ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-29 00:00:00,1.2216219,1.26944,0.9828017,1.7561976,1.19106,1.1398757,1.2162236,1.273388,1.5140909
2026-01-29 00:15:00,1.2053682,1.2605648,1.1001217,1.7504902,1.2377493,1.0656984,1.2386388,1.2801304,1.4654063
2026-01-29 00:30:00,1.2374152,1.2941451,1.0711752,1.7495459,1.1797493,1.1630512,1.0316298,1.2714351,1.3577015
2026-01-29 00:45:00,1.2124937,1.2641575,1.406588,1.782917,1.1954494,1.1018538,1.2385652,1.2741362,1.3059162
2026-01-29 01:00:00,1.2117906,1.2363019,1.4502093,1.8349599,1.20775,1.1563172,1.2174889,1.2652773,1.757846
2026-01-29 01:15:00,1.228355,1.2755961,1.5179092,1.7323687,1.1904786,1.2207459,1.2145514,1.2710153,1.954488
2026-01-29 01:30:00,1.2254951,1.2540338,1.3549832,1.7580595,1.1577177,1.2888288,1.1455969,1.2637534,2.1247354
2026-01-29 01:45:00,1.23473,1.314278,1.2739664,1.7518415,1.1916168,1.2024388,1.2854937,1.2677858,1.9276435
2026-01-29 02:00:00,1.2092379,1.3480073,1.2417254,1.8999093,1.2226677,1.2769465,1.1751368,1.2564955,2.4285436
2026-01-29 02:15:00,1.2037143,1.3871268,1.2008774,1.7289497,1.2326818,1.3497287,1.1600661,1.2651302,1.8747178
2026-01-29 02:30:00,1.2220554,1.3297242,1.8107643,1.7582803,1.2551177,1.3812121,1.2262206,1.2608458,2.512002
2026-01-29 02:45:00,1.2108767,1.290887,1.3754405,1.7238318,1.2619995,1.3853903,1.2603192,1.264702,2.0994308
2026-01-29 03:00:00,1.2355621,1.337156,1.2583554,1.7086717,1.2629873,1.3537562,1.2179585,1.2608693,2.090643
2026-01-29 03:15:00,1.2367815,1.4380183,1.083219,1.7257742,1.2275753,1.3259382,1.2582039,1.2628919,2.8875065
2026-01-29 03:30:00,1.2115359,1.2900684,1.1261126,1.7692665,1.2416583,1.3262436,1.2350602,1.2580621,2.5625925
2026-01-29 03:45:00,1.2067611,1.3781443,1.285843,1.7206719,1.2739192,1.27227,1.2681614,1.2613664,2.4791203
2026-01-29 04:00:00,1.2138914,1.4057266,1.2023784,1.7310499,1.27264,1.3352327,1.2391751,1.2524841,1.9411117
2026-01-29 04:15:00,1.2292818,1.4798307,1.1792372,1.690912,1.2821003,1.2978251,1.2814802,1.2589035,1.6971338
2026-01-29 04:30:00,1.2167946,1.3947158,1.188147,1.7178372,1.2465335,1.3341523,1.2951686,1.26521,1.9047236
2026-01-29 04:45:00,1.2266209,1.3809525,1.4178661,1.7360933,1.2333473,1.404778,1.3481103,1.2660353,2.1906319
2026-01-29 05:00:00,1.2363743,1.4870803,1.198131,1.7418487,1.3804696,1.3362973,1.3107171,1.255463,2.1835246
2026-01-29 05:15:00,1.2179067,1.4751077,1.0754055,1.7283947,1.240449,1.5039488,1.319747,1.2553598,1.9460226
2026-01-29 05:30:00,1.2393519,1.5048823,1.2363789,1.7169917,1.2747782,1.369458,1.2901573,1.2644855,1.8425217
2026-01-29 05:45:00,1.2351614,1.5240415,1.2647476,1.705085,1.2778552,1.4414433,1.3652837,1.2570996,1.8616153
2026-01-29 06:00:00,1.2376441,1.6136119,1.3794173,1.7362219,1.2377301,1.4019688,1.3041393,1.2531699,2.0746922
2026-01-29 06:15:00,1.2188274,1.5052115,1.2388289,1.6999434,1.2086688,1.3451604,1.3556653,1.2507501,1.7152865
2026-01-29 06:30:00,1.2218184,1.5686536,1.204226,1.7348914,1.2710154,1.3054338,1.3355451,1.2504189,1.4738573
2026-01-29 06:45:00,1.2299973,1.5867196,1.1678209,1.7478218,1.2566326,1.2804554,1.4512175,1.2634478,1.5458463
2026-01-29 07:00:00,1.238815,1.6206621,1.1881169,1.7275059,1.255654,1.2888706,1.448251,1.2526867,1.6992962
2026-01-29 07:15:00,1.2248904,1.701555,1.186401,1.680798,1.2328169,1.4200891,1.4260759,1.2590716,1.6884927
2026-01-29 07:30:00,1.2202791,1.6683187,1.30873,1.7301271,1.2011758,1.4320121,1.4635637,1.2478733,1.6836822
2026-01-29 07:45:00,1.2372476,1.5747589,1.3153479,1.7580577,1.3065376,1.4987401,1.526633,1.2521015,2.015294
2026-01-29 08:00:00,1.2133695,1.7480981,1.0807934,1.6985335,1.2408441,1.5142653,1.6001717,1.2429888,1.5149496
2026-01-29 08:15:00,1.2171978,1.7681545,1.2334892,2.0535228,1.3006794,1.3739972,1.6192092,1.2487116,1.7852249
2026-01-29 08:30:00,1.214508,1.9518113,1.201764,1.9492733,1.3081117,1.4785424,1.5177706,1.2551116,1.8512245
2026-01-29 08:45:00,1.2338474,2.0912228,1.3698602,2.0033586,1.3577236,1.5789747,1.5066482,1.2432176,1.8542831
2026-01-29 09:00:00,1.2444931,1.9619845,1.3706619,2.1660852,1.4265023,1.6928694,1.5702097,1.2555382,1.7609432
2026-01-29 09:15:00,1.2315052,2.0984542,1.5751051,2.1637406,1.3947711,1.6864452,1.565323,1.2541906,2.1631746
2026-01-29 09:30:00,1.2127017,2.2014537,1.6150492,2.848138,1.4601157,1.6426003,1.8521025,1.2560412,2.3513706
2026-01-29 09:45:00,1.2183282,2.4076824,1.3327805,2.8830738,1.5094073,1.8307939,1.8736727,1.2428186,2.3107328
2026-01-29 10:00:00,1.216609,2.3298373,1.4635097,2.8881612,1.6392616,1.8565664,1.8168137,1.254931,2.2731607
2026-01-29 10:15:00,1.2233734,2.1379864,1.5050564,2.5094926,1.6919804,1.8699625,2.018813,1.2569659,2.406507
2026-01-29 10:30:00,1.2143931,2.0888152,1.6024092,3.1000595,1.8014495,1.9666831,1.9734945,1.2531699,2.718001
2026-01-29 10:45:00,1.2105424,2.3250937,1.8035167,2.5849228,1.8704609,1.957494,1.9734975,1.2358186,2.930565
2026-01-29 11:00:00,1.2087762,2.295505,2.2404304,3.1220274,1.96045,2.0893793,2.0259862,1.2585746,3.076652
2026-01-29 11:15:00,1.2219605,2.1263113,1.2927738,2.9943647,2.06014,2.053652,1.9918973,1.2534525,3.202323
2026-01-29 11:30:00,1.2228414,2.2393959,1.460246,3.3293743,2.1297402,2.1458008,2.111646,1.2524542,3.2393377
2026-01-29 11:45:00,1.2481914,1.8545098,2.229766,2.999783,2.154012,2.2741802,2.2206106,1.2537315,2.987049
2026-01-29 12:00:00,1.2189058,1.7465781,1.4072131,3.0385447,2.288212,2.1648304,2.2005458,1.2663826,3.2349672
2026-01-29 12:15:00,1.2143081,1.8960662,2.1691637,3.3855195,2.355289,2.1665843,2.3841383,1.2600471,3.0414834
2026-01-29 12:30:00,1.2191708,2.1598203,1.5007733,2.9873743,2.2985702,2.1091025,2.1931818,1.267878,2.977039
2026-01-29 12:45:00,1.2321842,2.1962795,2.0207856,3.1382403,2.3248267,2.082202,2.0274115,1.2537304,2.953731
2026-01-29 13:00:00,1.2451416,2.1458735,2.0815454,2.8138552,2.2036552,1.9880211,2.1090078,1.2708613,2.8388686
2026-01-29 13:15:00,1.2078751,2.1209016,1.9979321,2.9110646,2.187697,2.0987296,1.9940491,1.2692164,3.1870475
