ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-08-27 00:00:00,329.02298,274.85953,480.47006,183.60956,692.81885,5.0662427,14.712989,466.8493,371.0754,270.9345,317.93558,275.5201,276.40662,521.07935,573.68884,300.67072,565.4772,150.44717,841.16876,1087.1084,332.29358,298.81683,531.517
2011-08-27 00:15:00,319.6504,266.81348,434.14813,146.90337,658.5596,3.8945982,14.199091,409.72723,390.32257,265.76724,301.4732,264.13928,276.51096,576.1351,577.5316,293.50848,564.97876,150.60477,565.4358,1076.887,321.44864,291.89,679.1928
2011-08-27 00:30:00,294.81827,240.00848,320.8805,168.13193,618.43335,6.285852,14.963689,395.1307,380.20172,269.2539,315.5004,260.9763,272.50726,569.5114,577.1581,272.53784,442.89093,151.08339,790.25726,1069.5978,300.6612,305.83792,584.3249
2011-08-27 00:45:00,307.52628,247.75092,370.06006,131.34764,622.60443,4.490304,13.596207,487.5393,377.31866,250.0654,283.00705,266.03052,273.37875,504.39395,578.58966,255.89557,474.92474,150.28934,908.0188,1068.0311,300.34323,299.79507,498.9495
2011-08-27 01:00:00,314.8206,244.3725,336.3168,134.91847,609.0546,4.2475896,13.963087,514.98334,331.31366,254.92117,313.69647,280.75037,273.24582,425.58963,575.7432,191.31346,506.2603,151.724,1129.2001,1060.2758,301.53473,296.0887,473.12173
2011-08-27 01:15:00,315.24374,223.16064,332.00803,143.18092,587.52325,5.158616,13.871102,429.86838,325.6325,249.07628,295.2053,257.75574,270.54416,373.32593,582.9331,190.52438,509.74374,150.97813,1457.2582,1070.7101,316.59866,294.44534,480.19995
2011-08-27 01:30:00,307.8262,251.37599,359.79062,97.46277,596.64124,4.6934686,13.56798,438.7022,330.107,238.8628,305.48782,253.97458,273.5943,406.68777,574.70197,180.64645,469.95828,150.08762,1499.1014,1067.8745,264.8968,302.88074,551.8185
2011-08-27 01:45:00,349.46857,243.18225,341.05432,120.483795,577.55493,4.4601035,13.379274,429.46228,316.7494,251.28282,291.79333,251.77075,273.71692,426.74725,584.72925,181.71956,438.0321,150.0353,1808.1062,1058.8938,274.80176,302.75412,605.7231
2011-08-27 02:00:00,332.64917,210.98059,346.24637,140.54576,557.4753,4.9649234,14.119731,462.03943,310.10376,241.75124,286.28384,238.9097,278.76462,364.92822,582.1887,184.59271,455.02118,150.34924,1838.6654,1052.3312,280.61224,302.6798,657.3925
2011-08-27 02:15:00,319.7602,215.66547,309.38165,121.62633,588.5459,5.6168723,14.147743,384.8656,271.72803,239.0722,279.81427,243.12373,275.80316,298.7727,581.07477,174.18686,431.0924,149.61133,1993.2153,1047.0143,293.12674,291.27902,454.63504
2011-08-27 02:30:00,328.86426,206.6357,262.30585,128.165,569.5586,4.038819,13.731713,427.6099,256.4237,232.38608,291.4518,222.09079,272.25323,262.59875,576.38306,177.68127,457.22473,148.6237,2030.2974,1070.3943,268.4665,298.68484,404.47366
2011-08-27 02:45:00,336.14218,214.21585,209.4927,131.38388,558.15344,5.412807,15.070749,390.88043,249.94492,247.09811,254.47534,242.59035,268.3952,257.9868,574.614,159.20503,399.40106,148.74597,2056.4927,1083.5107,256.38123,285.20355,373.04984
2011-08-27 03:00:00,345.72552,211.96748,325.50186,157.7914,554.0022,5.8138785,14.97321,445.41464,251.60861,226.08115,266.112,227.9003,271.0039,286.67404,580.8743,157.54239,425.0578,149.41522,2110.6082,1078.8427,255.30551,288.72827,408.8782
2011-08-27 03:15:00,351.498,203.81944,324.81384,117.83099,553.23096,5.610721,15.351392,427.2262,245.22293,214.1808,273.8953,210.92955,270.4614,229.20058,575.4487,167.45529,365.27734,149.522,2049.4175,1104.3174,245.44064,306.11725,357.87082
2011-08-27 03:30:00,352.02847,215.6614,257.22427,113.97908,569.7984,4.3956947,15.94055,487.07245,241.05222,214.6561,253.117,219.13718,274.37668,229.76273,580.8286,149.81198,380.24176,149.9891,2058.939,1087.0322,235.75934,300.10803,347.733
2011-08-27 03:45:00,360.11356,217.21884,262.37796,123.4113,547.14136,5.5016465,14.217249,442.13202,242.98383,213.3821,243.80295,212.49205,273.96732,233.34583,573.98,157.1163,393.75647,151.0534,2034.7219,1096.0991,230.0036,302.66528,324.98654
2011-08-27 04:00:00,365.9628,204.82138,257.7966,129.92331,557.2224,5.5988574,14.642295,485.97903,232.34888,206.28864,254.16614,219.0139,276.08688,216.50446,576.7872,153.69171,371.12,151.72136,2021.1619,1082.5214,251.54298,299.2309,355.87137
2011-08-27 04:15:00,370.22174,200.1742,268.17273,108.45862,564.8469,6.5937977,15.641411,441.267,237.73972,205.99518,296.0554,223.27061,270.76852,195.13438,567.61426,156.18665,404.85846,151.30798,2013.3103,1087.8613,235.46173,295.468,315.74814
2011-08-27 04:30:00,380.99347,205.07364,245.5888,119.21947,556.90924,5.027695,14.556948,488.74057,228.7725,200.55125,260.10315,210.8078,267.81464,194.40851,563.2777,140.27654,369.53217,150.16345,2030.0352,1088.0863,284.38998,303.70264,275.87985
2011-08-27 04:45:00,383.43414,199.84308,207.22363,122.57585,539.7328,5.842818,14.775691,429.12726,234.45969,205.00195,275.18814,225.30667,265.29016,171.9115,565.88385,159.74391,352.11005,150.24078,1981.8994,1076.1448,222.25737,297.34164,290.29398
2011-08-27 05:00:00,384.70593,197.26367,226.04593,127.93497,554.6959,6.688808,15.345056,413.9941,241.0086,203.20251,275.65475,209.86179,266.46378,191.16663,568.9226,163.51617,395.06018,149.40706,2003.0134,1063.5575,268.53815,299.97986,328.37048
2011-08-27 05:15:00,387.0493,202.1925,222.80814,124.34549,591.6792,7.1898503,16.029524,461.73434,229.48033,188.72098,265.25296,215.05267,267.55914,197.67288,563.8364,160.79945,336.3189,148.99268,1963.471,1068.1205,272.3087,289.86267,260.94815
2011-08-27 05:30:00,390.91107,188.04883,211.58133,113.69089,579.34485,6.5097456,14.857947,425.32693,248.91382,205.8454,258.234,224.0069,269.84167,183.13998,568.48987,163.20029,408.83118,148.55208,1984.3313,1061.4647,224.07297,300.5137,324.47256
2011-08-27 05:45:00,374.05286,189.35852,268.19513,114.438156,571.13727,7.644624,15.883504,445.63818,238.95114,203.36115,278.51236,219.181,272.04724,198.06044,568.91394,175.79756,362.0429,150.73076,2069.927,1072.799,255.63177,294.13925,280.47806
2011-08-27 06:00:00,387.95905,184.83116,205.64911,135.89697,555.9906,5.534967,14.098044,450.60162,230.65681,201.53513,287.85486,221.38744,273.30075,166.42899,568.5497,168.21878,414.93756,151.11006,2018.23,1071.1445,299.7734,299.54807,273.66653
2011-08-27 06:15:00,384.33322,184.67871,272.23636,140.44078,596.4063,7.09498,15.985046,380.15326,240.25592,191.6686,284.93076,223.49966,269.41922,175.79141,566.1902,167.86832,400.92834,151.54007,1950.356,1074.4454,282.56128,286.9918,343.35834
