ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-05-11 00:00:00,68.794106,226.87193,385.9395,69.701866,228.75757,193.19641,59.937626,377.18808,256.46515,224.79158,174.29869,637.436,297.08966,721.39,500.4671,206.79514,446.1766,159.71338,1016.9555,627.2595,308.18646,177.35953,821.0535
2011-05-11 00:15:00,68.55764,222.78851,353.83716,63.9507,273.44382,183.24469,63.30658,377.04187,235.51543,235.77931,169.89317,621.8688,293.87686,678.4912,472.23425,190.72665,447.56064,176.13365,948.02814,585.9309,361.61618,190.45201,827.76514
2011-05-11 00:30:00,65.96891,207.67401,311.31512,92.429726,265.6694,210.20546,59.935356,410.5539,251.62279,206.04033,165.30609,623.6615,250.86275,715.4886,533.2144,226.72598,433.5315,148.81573,888.058,525.95276,513.6329,178.61443,821.98145
2011-05-11 00:45:00,61.153713,177.37132,292.58038,100.965355,272.29324,184.22961,63.969536,366.66898,246.75238,195.25745,173.1959,635.03015,277.55188,683.83374,546.96173,197.35562,402.1736,139.6593,896.177,541.29443,323.8606,179.37878,792.8641
2011-05-11 01:00:00,69.07841,177.53653,260.918,86.79352,270.8665,199.596,66.19195,370.50644,231.54437,192.43349,168.74551,617.0576,329.61343,586.42944,418.7006,202.41273,349.90955,130.13972,1863.6191,521.7707,333.75247,125.38382,803.1343
2011-05-11 01:15:00,64.729805,172.72223,193.19205,58.513382,363.80347,168.47653,63.8092,370.6866,270.42032,188.288,169.4821,628.15424,290.88803,565.7836,472.49774,183.09479,376.99326,130.7959,1846.4575,496.93652,454.72565,151.06119,803.7522
2011-05-11 01:30:00,64.37536,153.2275,194.08615,54.8471,273.92218,179.1568,63.88734,365.5444,250.93144,194.64424,162.59053,633.2111,297.0849,560.427,340.47766,195.86768,366.7975,170.2995,1917.7982,500.03238,276.77057,103.164444,806.3804
2011-05-11 01:45:00,42.23804,117.89328,154.85428,79.04715,280.31433,149.80936,70.952484,403.6103,208.7712,183.79405,158.76924,623.526,321.82898,451.95163,378.24255,157.89192,315.41434,131.72688,1882.3066,478.21747,311.22522,86.075485,817.4664
2011-05-11 02:00:00,55.508526,127.2191,211.74036,57.94919,271.88272,152.28192,69.83192,358.66248,174.71141,176.79515,152.49101,632.9058,335.15875,379.48682,363.1588,178.45557,298.0728,124.063385,1873.728,518.50903,314.41284,82.88696,796.25275
2011-05-11 02:15:00,52.572666,138.55357,131.28741,68.94492,260.36874,151.08794,80.28285,371.6823,241.17757,167.30017,160.71843,620.99805,325.41428,468.66458,322.73874,148.3717,284.78317,113.47339,1849.6527,479.9958,367.56866,106.11019,806.37604
2011-05-11 02:30:00,49.477695,140.96597,158.73563,76.20244,258.27036,153.31952,71.0258,372.31885,326.6679,169.16464,162.8698,620.72943,323.64127,339.7115,260.6804,138.73058,334.37485,166.49954,1871.1697,482.495,404.15482,68.84302,820.8594
2011-05-11 02:45:00,58.564846,128.59306,159.42667,56.582726,242.20966,147.08891,89.83501,370.77142,205.01466,163.6562,159.2835,627.01355,336.2107,309.73804,324.62463,150.35846,306.3259,171.09782,1886.1245,479.77026,321.2512,86.62744,811.4547
2011-05-11 03:00:00,54.886967,118.580505,160.617,50.325974,238.26363,145.50574,145.40715,385.06555,168.75067,161.94936,169.64027,614.3394,315.67877,330.95575,303.2679,157.15709,333.10394,143.14447,1882.1724,454.41333,316.65845,61.84323,817.9343
2011-05-11 03:15:00,62.0576,120.909775,117.875916,69.654205,246.6713,147.72112,74.7039,406.70108,208.89664,160.71687,159.04604,606.14075,370.6032,291.63257,331.99823,167.26794,301.28107,143.95969,1822.8809,420.37747,323.91388,70.77218,807.2432
2011-05-11 03:30:00,70.0767,144.81934,129.83746,76.148026,249.11566,141.81467,118.74498,355.95508,249.73529,153.08179,162.19965,609.22253,362.22717,315.08136,328.12814,163.13339,245.62393,123.09302,1850.9167,463.44675,324.87662,60.37195,818.6411
2011-05-11 03:45:00,78.60813,123.713104,113.87048,46.327118,226.13757,143.22377,121.21141,351.72525,211.91536,156.77417,158.9611,624.8356,378.1942,262.99326,255.9415,142.67816,272.6604,135.79958,1844.1233,464.3631,324.83505,68.30689,821.40546
2011-05-11 04:00:00,75.51226,113.01512,117.6734,47.819283,244.68633,141.518,81.6599,358.5916,189.04811,156.8039,167.19438,614.75287,378.18027,308.4781,257.38797,118.70976,260.16666,156.26947,1927.9495,497.18744,570.372,47.513733,819.189
2011-05-11 04:15:00,85.64593,103.825226,96.60834,54.692886,265.99002,139.42451,75.7377,349.46384,209.2091,156.27856,159.73349,640.80237,403.18854,270.6803,229.12912,115.161865,277.2081,140.737,1838.9392,468.59448,285.45853,85.12943,813.43115
2011-05-11 04:30:00,93.378746,119.414,153.21802,47.96952,205.7931,140.6532,62.021095,353.21497,224.4127,157.8206,169.44493,654.0979,397.95648,318.8153,274.08084,133.48822,282.12173,148.81944,1849.6622,437.96423,447.8748,50.38449,823.2468
2011-05-11 04:45:00,73.95144,105.56302,168.32596,80.3395,232.6211,145.39984,66.86653,352.9757,202.9433,156.08632,160.93146,650.49225,363.94006,254.9629,248.67358,137.57669,256.99536,156.27946,1839.5752,461.9284,478.63104,48.045784,821.2444
2011-05-11 05:00:00,82.45579,103.87013,146.4737,56.914207,231.83006,146.7705,70.23251,376.4886,217.72006,154.63863,173.78023,631.1722,341.13147,282.2071,315.4426,136.40038,192.19257,146.37042,1869.5021,494.39688,296.8824,62.233612,818.6098
2011-05-11 05:15:00,75.13726,102.23331,165.20367,78.76567,231.03622,141.85352,81.957794,377.20224,241.52742,157.72568,192.09071,619.986,360.58826,256.58362,295.5362,156.31995,221.22302,170.31595,1902.1501,489.29553,386.90906,53.97892,810.84186
2011-05-11 05:30:00,66.24508,82.51544,225.88702,69.26206,224.49051,135.16553,69.671555,365.2123,182.89987,148.91592,379.42,612.7838,305.70697,247.61469,209.44553,165.46677,237.03955,209.36308,1855.6262,466.66135,329.2193,65.83952,800.50464
2011-05-11 05:45:00,67.623436,125.96013,221.13187,74.284744,245.30524,141.16428,72.73923,365.49487,179.06325,149.13524,174.73015,625.77936,358.32764,272.30106,278.07132,146.42973,199.66345,231.48274,1904.4506,469.28702,469.293,74.37067,813.9701
2011-05-11 06:00:00,67.17153,95.14191,228.6373,59.449867,236.69093,143.13701,76.62526,380.4986,246.99925,154.28484,254.13379,651.12366,282.88422,228.34956,285.46463,160.46268,193.05713,247.8498,1867.6498,485.56543,362.42786,91.22797,817.281
2011-05-11 06:15:00,67.9776,92.85042,267.90408,73.565796,260.2296,135.97746,74.50605,355.92227,247.94748,148.68286,175.47745,635.12805,382.4796,244.84662,281.5165,189.12436,229.7337,340.7366,1893.5623,459.2745,317.2146,62.083374,813.3448
2011-05-11 06:30:00,72.326706,85.06467,266.7647,84.41861,212.55893,152.08052,73.92061,373.76315,183.46205,152.99197,165.90898,628.20416,305.98358,266.87152,254.01855,184.77242,157.16394,378.43488,1863.7573,459.0648,305.3147,54.82103,826.2863
