ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-20 00:00:00,139.64674,409.1783,283.32248,157.30038,504.22476,427.83316,64.99485,466.098,292.0638,354.5275,313.3267,675.47534,192.30217,693.3271,366.59717,138.7207,350.88763,660.75757,2447.3867,410.73236,274.19006,119.640625,954.7731
2011-02-20 00:15:00,130.2749,300.23703,245.48419,171.30894,449.55066,402.63397,65.54866,457.8852,304.19644,376.49667,299.72403,547.2215,196.60738,572.32526,401.84418,67.22037,235.3642,893.8885,2422.1426,458.70108,272.46118,129.48654,997.01855
2011-02-20 00:30:00,149.27422,313.95465,288.28726,133.11414,451.03247,385.63434,67.00348,467.20944,310.059,301.95425,307.07993,522.266,191.05556,601.19617,367.53497,72.78063,428.9964,815.4666,2371.8481,444.81573,273.95395,125.06188,945.1901
2011-02-20 00:45:00,156.24704,303.89755,218.5416,133.9031,448.52386,362.04803,62.170723,457.94232,314.92154,269.98154,304.20447,593.79736,184.24986,517.0256,406.0724,66.12445,352.89856,788.41315,2195.6821,439.94034,275.91876,273.90952,966.1604
2011-02-20 01:00:00,126.44437,186.64539,212.24005,90.634346,441.40427,325.7092,66.70758,455.7193,259.8023,289.1678,313.56754,581.3909,205.9138,495.8923,369.67297,62.39491,421.29535,475.77982,2102.33,426.07388,276.84006,158.47864,1027.3629
2011-02-20 01:15:00,122.15413,190.68625,202.84802,93.91981,413.25427,323.51266,71.043175,454.21127,273.895,268.9508,281.88742,475.68073,201.67162,451.50024,321.00436,66.55644,322.86676,461.40323,2080.8745,402.10013,272.3148,101.52818,1012.9219
2011-02-20 01:30:00,123.09477,179.5303,197.2782,82.414665,409.25323,288.6805,66.73343,448.15994,249.86983,293.88306,313.22696,485.77557,184.4539,384.5589,528.0667,46.750404,348.37128,407.18613,2171.7036,389.60333,274.89355,91.64746,892.89014
2011-02-20 01:45:00,137.69241,182.65341,191.63443,74.100876,389.7259,277.48438,69.17917,447.8619,279.3145,279.78476,313.51965,418.77124,194.53172,446.27515,314.44553,44.58985,283.19678,335.2747,2063.693,391.77652,272.79395,89.334885,981.6772
2011-02-20 02:00:00,148.62817,196.21658,198.89038,80.19896,520.0056,272.35187,68.8477,448.44232,236.35327,282.3421,313.45886,424.28418,191.89359,357.33777,276.8326,39.73698,341.03198,379.18918,2015.1512,416.72202,273.2138,77.96481,981.3722
2011-02-20 02:15:00,142.13684,170.78325,191.22038,102.97425,391.08948,265.3137,68.20581,447.80344,261.73813,294.17438,315.02487,349.9192,193.66884,295.313,305.28577,36.70819,335.88354,373.3732,1950.001,412.72925,270.94235,86.48949,994.96674
2011-02-20 02:30:00,139.67606,170.41943,190.04523,97.21844,434.66605,255.5857,66.61168,452.2005,239.42838,261.826,302.62396,341.32782,200.31422,293.15424,257.884,36.652596,403.72852,424.48352,2052.187,432.7031,274.3073,86.97652,915.8155
2011-02-20 02:45:00,110.8472,170.03745,191.22382,94.79124,380.82904,250.99617,70.57875,445.8092,244.34999,263.01785,299.0513,365.67084,192.03879,307.2447,290.992,36.772736,330.11438,353.29108,1971.2618,340.32925,276.59036,83.1233,983.22626
2011-02-20 03:00:00,149.5618,172.48453,201.51315,86.72617,341.80756,241.36026,70.69292,451.90985,233.46062,252.70438,309.5939,326.4928,195.59721,275.5318,253.12079,34.715523,408.06342,321.12894,2027.9905,408.22455,273.59824,92.19348,909.77246
2011-02-20 03:15:00,132.61789,172.71542,191.83247,119.25032,484.74033,240.23145,65.12007,450.15344,234.65878,271.94275,312.6933,450.985,197.67001,250.10147,234.11404,40.3403,249.77063,307.4144,2018.1646,363.18283,272.51105,79.35165,888.7239
