ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-05 00:00:00,626.6287,343.61264,378.7752,322.375,383.50327,304.92194,673.0821,128.13672,229.42918,596.0062,1210.798,223.70708,305.01746,346.83948,673.3395,211.20383,295.0653,131.29071,170.52649,40.98327
2020-12-05 00:15:00,754.03546,312.6018,214.12476,295.28656,338.18698,315.62524,654.81805,164.18005,215.87985,620.047,1169.7087,188.44415,349.06735,344.40558,669.917,210.87769,331.69568,173.88177,317.59912,33.704193
2020-12-05 00:30:00,780.7813,360.3613,183.99908,324.33417,356.16226,300.20502,720.25195,146.976,224.74495,656.98364,1142.2388,204.24582,272.38083,378.30728,737.34296,210.66208,376.66702,138.57072,261.5959,34.591187
2020-12-05 00:45:00,1647.7646,300.85217,201.79163,296.2887,335.47543,301.45648,679.25354,180.4023,216.58493,620.43365,1147.652,173.63564,271.577,279.1474,762.79944,213.63684,316.33963,130.82527,191.4624,33.556755
2020-12-05 01:00:00,1751.7946,204.15488,218.50171,307.9425,241.70517,226.3469,596.70435,64.83722,218.34213,414.26013,1205.2966,187.38667,247.49791,294.07153,654.14954,203.24374,193.17145,242.85278,465.58786,25.631193
2020-12-05 01:15:00,2317.4573,204.51056,166.80186,270.42267,216.52588,244.83414,664.92633,139.41982,219.37135,362.58734,1171.1654,189.42213,275.26205,284.1488,702.6045,207.34598,258.9947,476.3439,2677.3584,25.955202
2020-12-05 01:30:00,2272.088,160.92609,217.82957,308.87808,241.60254,184.82474,618.16046,74.19144,217.37292,337.1872,1119.2101,172.9668,256.41458,294.2069,608.3387,196.47476,303.65976,220.9408,1947.8557,28.965729
2020-12-05 01:45:00,2570.4175,208.6464,167.05634,330.09842,277.95905,212.63705,632.08105,92.55698,226.47766,330.3173,1014.33295,115.98212,269.39816,290.05798,544.55066,196.51698,260.6616,205.7511,2617.8672,26.249414
2020-12-05 02:00:00,2742.0586,151.05112,188.57986,345.12988,215.21436,205.59717,578.7493,58.095078,260.07413,240.97543,1072.701,135.37347,222.30873,274.45667,532.09204,204.87709,342.29825,121.8621,750.2031,30.978498
2020-12-05 02:15:00,2717.5186,122.68732,162.76729,305.02542,193.19305,198.16779,577.49896,54.884247,215.99042,230.92957,1009.703,106.84401,235.55373,316.5973,465.3448,193.72163,234.38742,130.51181,2870.4753,32.27457
2020-12-05 02:30:00,1805.5139,168.51501,147.35367,306.64062,131.2857,168.00742,568.08826,71.52727,223.22064,158.99002,969.237,92.96413,274.72372,293.53613,510.55048,211.00058,316.99847,165.65643,3073.646,35.41323
2020-12-05 02:45:00,2296.1143,116.11194,153.01746,285.7012,271.54028,146.48679,583.3442,45.262604,244.49896,298.31546,974.8635,126.809235,233.2033,287.70142,526.5798,218.4614,224.61298,122.44857,2896.6753,30.511572
2020-12-05 03:00:00,2492.7808,150.22345,117.43016,293.73242,209.8598,153.15106,552.2947,45.62616,220.33635,120.57599,1084.0719,112.98778,216.84181,238.37564,455.9804,209.88376,268.6976,121.536865,2529.4358,28.078974
2020-12-05 03:15:00,2824.1519,167.99832,125.90628,340.07568,162.49036,159.21445,558.7772,43.002975,212.58273,121.37753,1033.295,109.30731,231.18239,238.53696,618.9464,207.02881,302.96014,114.06123,1615.7133,30.945976
2020-12-05 03:30:00,1706.7169,193.04056,106.607864,315.53943,223.82068,160.32385,548.5963,2.688202,226.07393,238.55933,1029.0878,88.355385,234.9782,289.78284,574.3106,204.21098,307.89963,124.50854,1703.3643,39.98931
2020-12-05 03:45:00,1824.7443,144.63708,116.39685,305.4077,158.17102,158.09271,569.6589,39.494858,264.29327,264.5061,1108.4178,112.36426,345.83176,238.95856,573.7478,207.96864,295.23413,122.55072,972.3002,38.87876
2020-12-05 04:00:00,2111.469,134.58423,114.55168,288.76038,145.45221,149.38705,594.13043,95.876236,215.68352,153.36356,1116.113,87.31064,1355.245,219.63217,646.44995,208.98026,271.56863,121.34302,542.6655,31.813986
2020-12-05 04:15:00,944.12836,152.42154,122.83728,309.8105,125.24109,162.9047,564.0708,62.088364,229.4528,136.93805,1067.826,74.64902,531.37384,236.69379,582.3382,195.676,229.85516,117.17471,433.62732,36.07769
2020-12-05 04:30:00,971.9046,177.79669,139.82085,320.78522,219.3714,122.84683,570.5131,53.926727,211.3681,184.48929,1069.7456,69.82681,1086.307,303.46384,565.9791,203.79802,324.34314,119.884186,671.3343,34.177357
2020-12-05 04:45:00,673.1557,218.91101,103.45763,388.57745,198.62024,128.14783,545.9461,18.696701,232.28302,157.15408,1064.8892,66.99095,595.19006,757.29205,526.1257,208.12204,329.66855,118.70392,480.84735,32.644966
2020-12-05 05:00:00,887.76086,168.94547,119.731,369.85565,248.61853,79.878876,549.87006,144.33125,224.34465,212.59167,1059.8442,74.39962,282.29623,1491.2258,648.01843,210.81747,310.24738,117.563286,458.9758,23.935095
2020-12-05 05:15:00,690.5776,151.50558,97.24953,336.70215,213.38892,97.70062,524.7352,97.11275,212.4387,248.80136,1038.6145,68.164825,271.64395,1991.013,636.9048,216.60316,406.19284,115.576126,475.65088,26.42198
2020-12-05 05:30:00,779.3365,239.56335,132.87357,369.71512,240.7367,88.09589,487.63492,49.34352,221.7042,232.38275,1019.1106,67.85215,292.22464,2247.0347,573.22125,211.86824,415.11914,117.43216,406.02094,26.078005
2020-12-05 05:45:00,569.6618,198.10623,132.797,441.30823,275.90652,137.48984,525.0422,143.63362,213.70905,249.74512,1007.56396,67.89049,272.18277,1738.9784,659.0841,218.12663,451.03345,115.227196,541.76526,26.046556
2020-12-05 06:00:00,697.51746,164.68228,150.04442,612.5447,283.51788,78.6474,511.65982,146.33264,238.31189,128.92361,1060.3873,67.51116,260.35513,1251.3243,743.6299,220.1007,422.954,127.56821,831.9088,25.501352
2020-12-05 06:15:00,747.82465,232.81735,131.99011,857.56476,274.53165,99.821686,500.38892,170.75055,222.74478,161.81046,1162.703,67.41774,246.13814,376.50967,744.33264,215.84898,494.7506,131.70316,696.56586,33.07316
2020-12-05 06:30:00,852.2307,286.00723,183.30415,811.11316,337.46405,122.12891,567.1124,222.31415,242.4591,160.49689,1052.8658,68.91789,244.39348,254.89127,836.82336,216.04857,419.74307,128.1038,959.24255,28.309631
2020-12-05 06:45:00,756.1948,255.05685,164.81052,986.9134,366.7843,139.32379,541.2863,143.9323,231.18237,342.24548,1024.5577,70.58299,342.2993,230.79427,914.16174,220.79515,471.53604,120.588524,724.83484,28.004755
2020-12-05 07:00:00,935.5616,302.6779,203.5101,1024.3402,477.122,238.81409,529.6592,182.1032,234.02252,233.32428,993.68475,73.788925,330.55093,276.3117,921.3112,203.53134,580.5619,121.04628,455.01215,24.135996
2020-12-05 07:15:00,671.7935,280.5122,210.56516,1158.0303,539.33234,306.35654,520.8898,218.82701,267.51715,326.5119,1038.7113,68.16708,509.2581,255.06258,1036.1201,210.17772,535.1216,122.54306,1469.9778,24.93349
2020-12-05 07:30:00,800.3668,325.57892,185.17123,1172.6313,632.4346,375.88855,560.42926,230.00644,292.11438,256.7536,952.9154,70.07135,574.4968,280.36835,1050.4496,212.47653,578.3681,134.75172,1337.7618,24.015007
2020-12-05 07:45:00,1016.968,420.68646,168.48906,1017.4776,590.5514,602.5274,555.2843,215.64626,297.9782,385.4623,1056.1412,76.884674,516.1879,281.247,989.07544,204.1214,460.14832,128.45622,642.4923,27.579813
2020-12-05 08:00:00,964.63464,585.9148,266.5456,870.3232,800.39276,607.2038,536.6544,291.68073,327.3637,473.70312,1030.5032,75.25916,572.6991,286.83514,1231.6002,213.72441,539.13,135.7492,508.135,32.172565
2020-12-05 08:15:00,702.18475,484.9164,230.00308,932.6492,899.5501,665.8465,552.4091,315.76135,286.1064,540.4649,1065.3193,82.61453,512.87756,236.55945,1191.0819,217.03757,587.97565,136.35846,530.2394,42.428116
2020-12-05 08:30:00,1163.2618,518.0898,240.4949,766.7997,843.8534,712.9371,583.5217,301.23862,242.19522,546.52496,1108.8785,90.89721,488.228,243.13046,1271.6506,207.54082,457.13892,126.073006,467.50607,33.142467
2020-12-05 08:45:00,847.19574,530.0962,281.3599,628.3574,984.2179,750.18945,555.1538,315.58127,237.70851,700.1896,1047.9913,83.54363,501.40222,287.03647,1331.958,204.02383,467.43958,131.8348,432.35654,33.280487
