ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-09-29 00:00:00,-0.46668768,-0.34242487,-0.15346861,0.11808908,0.59803605,0.49634767,0.050069094,0.75243235,0.14137113
2025-09-29 00:15:00,-0.052528143,-0.25636673,-0.081397295,0.1683917,0.5501921,0.34024358,0.19328427,0.5895953,0.23572075
2025-09-29 00:30:00,-0.059090137,-0.44205904,-0.20554638,0.14304152,0.4802541,0.49261975,-0.0005121231,0.5696132,0.17328131
2025-09-29 00:45:00,-0.27504802,-0.32916474,-0.06410122,0.14590159,0.5906185,0.5181625,-0.09541488,0.44548965,0.12969637
2025-09-29 01:00:00,-0.15765095,-0.45954585,-0.140234,0.10859296,0.6216207,0.32818842,0.32142377,0.5997782,0.16372907
2025-09-29 01:15:00,-0.21630836,-0.41615224,-0.11343932,0.11315873,0.5853824,0.4893601,0.25424552,0.3513949,0.091850996
2025-09-29 01:30:00,0.041311264,-0.4218738,-0.2586689,0.07847321,0.57849205,0.4496436,-0.0045046806,0.46513414,0.08423734
2025-09-29 01:45:00,0.012660742,-0.27663445,0.0060465336,0.10773498,0.5954397,0.38758636,-0.05175042,0.7074654,0.15594494
2025-09-29 02:00:00,-0.09301257,-0.48893738,-0.034395695,0.11320478,0.5525719,0.43337226,0.06471419,0.57751393,0.09696734
2025-09-29 02:15:00,-0.22530651,-0.34453964,-0.07280588,0.09716144,0.6889682,0.4707482,0.006326914,0.71490955,0.18046474
2025-09-29 02:30:00,-0.077483654,-0.48840046,-0.14945436,0.10797703,0.60046124,0.48639584,0.04430771,0.518337,0.18360972
2025-09-29 02:45:00,-0.033414364,-0.39821506,-0.18388748,0.10455403,0.5895847,0.53143096,-0.10819912,0.53654766,0.117614865
2025-09-29 03:00:00,0.061585903,-0.31164932,-0.11245704,0.11839217,0.5095289,0.5454953,-0.03459072,0.56726766,0.0758723
2025-09-29 03:15:00,0.055602074,-0.22534275,0.0729661,0.11096683,0.6851324,0.5284896,-0.013241291,0.6150234,0.088406086
2025-09-29 03:30:00,-0.17243338,-0.32674003,-0.13970661,0.122314066,0.62783766,0.5831244,-0.32990384,0.6506915,0.14335525
2025-09-29 03:45:00,0.062162638,-0.20874548,-0.043893576,0.13393876,0.5839926,0.569952,-0.14668274,0.6103575,0.09290886
2025-09-29 04:00:00,0.21039629,-0.16689324,0.08991742,0.18092716,0.5855215,0.70716023,-0.0055069923,0.61235476,-0.0065414906
2025-09-29 04:15:00,0.14381719,-0.2529273,-0.09028959,0.1583071,0.5681639,0.6936531,0.0254848,0.53912854,0.10886085
2025-09-29 04:30:00,0.027622223,-0.2824471,0.093801975,0.20164174,0.60824037,0.65134454,-0.55411816,0.39370203,0.074668765
2025-09-29 04:45:00,-0.013610125,-0.12196684,0.08445287,0.16873255,0.50963616,0.6087842,-0.27894306,0.25924778,0.11979759
2025-09-29 05:00:00,0.3030076,-0.019583225,0.42277312,0.26590914,0.6808592,0.7649367,-0.4606371,0.8956959,0.2390337
2025-09-29 05:15:00,0.6191304,-0.083244085,0.27341747,0.43574578,0.62639606,0.88912916,-0.3503251,0.711627,0.1996131
2025-09-29 05:30:00,0.37590003,-0.05668664,0.41476274,0.8722528,0.65030956,0.85573816,0.09788418,0.7854676,0.0982244
2025-09-29 05:45:00,0.49425483,-0.03499198,0.6311915,1.1460295,0.69348556,0.6970842,-0.218853,0.61493874,0.28676617
2025-09-29 06:00:00,0.8637526,0.090159655,0.49456835,1.2818996,0.536412,0.79195523,0.50634694,0.77336526,0.336195
2025-09-29 06:15:00,0.96763885,0.2337892,0.5058291,1.3119986,0.6327338,0.8884207,0.5187321,1.1859515,0.5551356
2025-09-29 06:30:00,0.9337754,0.23347521,0.67812383,0.89239955,0.6198378,1.0173349,0.44800162,1.2045228,0.7346764
2025-09-29 06:45:00,1.1414692,0.17484689,0.53335166,0.66498655,0.5069452,0.9691185,0.7268789,1.1756003,0.6768465
2025-09-29 07:00:00,1.581413,0.4577315,0.9607667,0.58224636,0.6159086,1.4152839,1.7202032,2.4364643,0.86684924
2025-09-29 07:15:00,1.6842003,0.6788418,1.1524876,0.50086355,0.6467445,1.4330368,1.498907,2.4729452,1.2153552
2025-09-29 07:30:00,1.8768983,0.76454616,0.8842478,0.8155757,0.5917025,1.4776225,1.9801587,3.0144584,1.3198667
2025-09-29 07:45:00,1.6179479,1.1743448,1.2654947,0.93886846,0.56576145,1.6736834,2.3030264,3.7272882,1.4908714
2025-09-29 08:00:00,2.8721757,1.6515938,1.6781119,0.81830454,0.55667037,2.4780376,3.2741704,4.764284,2.1152349
2025-09-29 08:15:00,2.8676903,1.6999528,1.376711,1.0446162,0.5652929,2.607897,3.8796985,4.7917047,2.2009225
2025-09-29 08:30:00,2.885256,1.547037,1.8000227,0.8183831,0.6343368,2.6688445,4.0132637,4.5477505,2.2546685
2025-09-29 08:45:00,3.486377,2.2837605,2.0522382,0.77783906,0.6721701,2.9057622,4.240326,5.118946,2.6302848
2025-09-29 09:00:00,4.0084023,2.766766,2.6713629,0.6830163,0.5856253,3.1638057,5.321651,6.1013894,2.9393077
2025-09-29 09:15:00,4.2706604,3.548934,2.6842139,0.59845406,0.590774,3.600273,5.7575936,6.8548093,2.9182398
2025-09-29 09:30:00,4.0888505,3.3677778,2.7951307,0.4478804,0.5824341,4.045783,6.4663177,7.394786,3.1688387
2025-09-29 09:45:00,4.8425574,4.057727,3.515977,0.3720628,0.4174732,4.0367084,6.555608,7.549465,3.2042632
2025-09-29 10:00:00,5.127618,4.637903,3.3696604,0.4316603,0.6205546,4.8575845,6.999905,8.064483,3.2485695
2025-09-29 10:15:00,5.4659944,4.8532333,3.6359382,0.35663933,0.7092556,5.129509,7.2737103,8.053928,3.3925595
2025-09-29 10:30:00,5.5182924,5.4772596,3.6740859,0.33971176,0.6303293,5.9799156,7.885993,8.143855,3.5496895
2025-09-29 10:45:00,5.8917985,6.055194,4.4403257,0.36453897,0.50128806,6.1111917,7.7769156,8.021996,3.4830852
2025-09-29 11:00:00,6.030022,6.411207,4.5632877,0.4054775,0.5502713,7.3369646,7.893276,8.167183,3.5537796
2025-09-29 11:15:00,6.3910475,6.795613,5.078163,0.35209745,0.5928504,7.7399015,7.897847,8.771961,3.6443644
2025-09-29 11:30:00,6.5808344,7.314939,5.238476,0.38279188,0.47744447,7.5485935,8.158469,8.723391,3.5982366
2025-09-29 11:45:00,7.006553,7.309741,6.043351,0.3754822,0.60027313,7.9185247,8.459555,8.731081,3.7178817
2025-09-29 12:00:00,7.0682893,7.8197713,6.5358753,0.44945803,0.5690093,8.53339,8.727169,9.186623,3.7431529
2025-09-29 12:15:00,7.053005,7.965776,6.858037,0.45202816,0.60237825,8.937347,9.094964,8.715923,3.7284791
2025-09-29 12:30:00,6.9619346,8.244139,7.3618116,0.5201587,0.44186845,8.908773,8.991222,9.041897,3.6848958
2025-09-29 12:45:00,7.2365937,8.388182,7.3102283,0.5748151,0.54002607,9.04204,8.807413,8.518421,3.7084656
