ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-05-18 00:00:00,394.07324,597.42206,1109.994,718.5529,778.92816,1259.5789,618.7249,65.622894,3462.0598,449.1936,284.88596,442.26578,1756.1412,905.87714,2629.3623,399.3089,178.89844,269.88666,315.13837,512.22107,93.27884,1083.8171,329.45596,189.17326,3317.656,400.6663,763.2449,647.6433
2019-05-18 00:15:00,347.12012,605.36005,1123.4537,656.13824,769.73035,1401.8936,600.7754,65.66774,4121.507,402.00064,361.05713,454.35648,1649.1437,986.7433,2725.2332,382.70053,179.98161,381.5061,322.1037,390.23157,105.21088,1061.5964,390.86212,201.88109,3318.0024,373.0006,827.64124,726.84845
2019-05-18 00:30:00,319.9294,613.1072,1157.0613,537.1388,830.3535,1304.4077,690.05695,64.60757,3710.516,387.4445,333.28842,466.49948,1518.8785,903.2739,2743.934,417.49567,153.58972,279.90698,301.2146,358.86572,99.51503,1081.6561,358.84415,211.82219,3311.1528,365.4101,809.881,668.38074
2019-05-18 00:45:00,286.32727,630.7059,1135.661,559.6051,883.7395,1285.5748,473.15424,63.487274,3799.897,366.69702,267.60962,449.60275,1822.2806,944.31445,2558.8381,385.22504,225.18346,261.1595,252.15976,730.27185,84.83586,1021.52576,326.69565,190.04338,3295.1157,355.79108,832.64355,681.97705
2019-05-18 01:00:00,329.0634,646.54736,1120.5634,534.60443,914.22626,1196.1924,511.07666,66.05318,4106.5996,447.61246,429.252,460.45776,1779.4011,907.8921,2674.158,349.01956,216.11383,272.32944,293.13855,366.7807,120.84157,1108.6469,295.11935,195.14143,3283.6328,394.2815,797.8417,634.8277
2019-05-18 01:15:00,367.73975,641.6403,1101.35,575.3036,900.0885,1248.8673,624.2459,68.296295,3619.7656,416.27164,501.8311,419.64618,1709.4896,907.1357,2724.2063,345.31448,242.129,343.3719,355.72015,363.7275,97.54056,1391.5715,366.14566,224.23317,3291.1719,319.41473,816.7914,667.4576
2019-05-18 01:30:00,350.43414,617.31134,1165.8773,490.97784,885.0081,1270.9,797.0379,69.19652,3093.1523,439.2184,482.6849,429.4699,1878.9674,936.0723,2704.5537,356.48563,330.36264,294.39474,461.0506,348.61563,112.17268,1123.3606,398.70715,194.96349,3307.101,395.77335,809.26733,739.0503
2019-05-18 01:45:00,373.42328,619.76385,1139.7908,692.36035,796.6565,1179.0311,778.8778,68.99532,3677.748,376.64273,265.1778,433.88425,1800.2073,1010.66376,2711.368,350.67743,237.55824,270.2718,395.3466,377.90268,104.56993,1407.4791,351.7645,192.23264,3298.0696,248.22699,712.5597,682.4162
2019-05-18 02:00:00,322.07535,637.9405,1108.6396,833.73676,718.9137,1198.2053,714.6532,67.160126,3776.6294,412.7937,649.2823,460.79578,1983.9031,910.968,2721.835,373.2553,219.10916,286.20325,348.90417,362.44016,147.80208,1737.4866,326.8223,196.82025,3332.0334,268.50775,756.5387,790.7578
2019-05-18 02:15:00,323.1637,568.63226,1159.1522,896.0525,880.3334,1309.0789,653.4039,71.023964,3028.7744,395.86322,1396.0688,458.38245,1855.6069,999.00775,2674.4395,370.55997,294.18866,297.1579,444.05884,381.3575,94.822266,1352.1249,359.50476,205.97597,3287.8289,280.54553,700.4492,737.96204
2019-05-18 02:30:00,413.86768,624.95905,1131.3641,718.71045,861.60364,1128.7142,624.2209,71.6515,3680.4697,415.63147,588.7189,464.31107,1637.6044,1012.0503,2624.5796,462.78336,152.23882,277.45734,365.63275,326.76828,120.206024,1456.6035,375.45007,254.71211,3313.0737,192.16928,722.03906,648.74554
2019-05-18 02:45:00,253.71042,624.96924,1159.6326,687.00696,901.2982,1216.8696,740.9634,70.021935,3389.18,402.7101,292.5547,472.7993,1876.0555,1038.3109,2636.7832,426.04767,341.808,300.6093,342.7242,343.47598,103.893906,1816.5404,348.00977,200.52191,3316.5994,303.5813,780.24023,664.0178
2019-05-18 03:00:00,266.04095,628.55927,1174.085,761.8579,897.97534,1110.5889,830.12787,71.62127,3847.7263,384.16782,564.43494,449.58737,1670.505,947.2979,2702.1406,428.82962,305.46454,268.89896,516.5755,391.63272,198.97162,1454.4639,385.61945,471.50784,3305.9565,365.41528,726.5774,658.4035
2019-05-18 03:15:00,273.834,632.1549,1159.4264,684.2418,960.3595,1312.6328,718.44885,71.59106,3706.5518,361.80823,1171.8142,438.20477,1867.2808,897.8553,2523.4397,364.69815,278.37805,276.69974,433.01935,441.3439,211.25806,1671.5156,403.06018,249.22807,3274.8135,233.7298,771.1033,697.6555
2019-05-18 03:30:00,298.5029,595.0478,1162.3275,723.66675,916.5461,1240.9327,967.38965,73.35894,3450.8726,392.16165,636.69556,437.7222,1986.8334,922.014,2787.3423,456.52655,349.75558,312.57733,419.60095,340.0377,126.17595,1933.083,408.45135,202.52766,3290.3767,182.10297,783.24854,650.07135
2019-05-18 03:45:00,287.14224,588.4583,1169.2979,860.4483,940.0808,1220.1624,812.1244,73.57215,3212.1665,352.09955,363.5946,441.29102,1883.5488,887.72943,2716.1282,423.39392,311.81732,256.83148,645.73645,384.89154,194.66855,1828.5282,402.0344,234.82716,3318.6016,219.9805,733.8569,701.14856
2019-05-18 04:00:00,318.3072,625.3037,1185.0503,895.51636,988.91797,1178.5082,865.41956,74.61846,3572.6956,363.01782,488.81284,422.3354,1946.0681,962.0109,2792.8093,410.33115,346.9903,300.6076,628.8912,395.84982,256.31433,1726.5767,392.00864,165.84247,3308.7734,258.2848,772.1382,693.8209
2019-05-18 04:15:00,423.20575,646.65155,1141.4355,961.7701,1089.6414,1268.3588,668.3373,79.62477,3530.5374,480.75336,963.49414,450.41748,1944.2603,920.39514,2697.5562,375.32413,507.02353,305.04468,2432.0059,288.69266,224.285,1913.4928,393.92682,178.10399,3295.819,267.93542,739.33057,674.75146
2019-05-18 04:30:00,269.13226,612.9745,1130.7506,823.4621,1260.8156,1186.2747,746.49347,77.805466,3230.0376,410.9301,560.2523,432.26276,1994.6663,923.2832,2723.7168,414.28162,555.33203,313.93427,873.0655,381.59036,325.35275,2043.1956,386.34955,164.93669,3297.3718,253.52962,784.6272,701.2207
2019-05-18 04:45:00,448.05286,614.28815,1132.3623,858.66113,1299.9784,1108.584,663.8512,78.66796,3178.4226,423.514,391.0772,430.01373,1782.7053,901.879,2504.9587,464.68375,354.25992,361.73508,1654.3923,382.57565,324.19904,1845.8667,420.0933,174.85048,3310.8455,186.40912,802.51575,630.1033
2019-05-18 05:00:00,251.77432,608.8437,1162.7263,670.7877,1067.5212,1147.6239,791.8911,81.2845,3647.046,417.77383,501.4227,426.3199,1888.3944,912.837,2507.9634,396.9167,366.10324,680.47394,606.191,332.70953,382.89352,1911.5157,452.58563,163.14513,3277.4963,235.00844,829.99164,629.4794
2019-05-18 05:15:00,381.74908,623.38605,1157.259,919.98254,1144.0037,1207.3407,776.23303,82.5077,3399.6748,443.05237,707.36957,446.73505,1983.1542,927.80035,2430.6733,456.257,429.3042,867.4147,1182.3881,452.4484,334.24887,1972.3536,404.3792,118.044106,3275.953,264.52594,821.3561,650.3192
2019-05-18 05:30:00,346.53674,632.073,1193.85,974.39185,1323.5593,1141.7114,878.9175,81.84673,3207.7769,442.44342,698.02686,413.0933,1862.0302,935.96735,2463.5728,463.95624,474.68097,438.71228,876.6618,477.89084,363.80676,1828.4619,478.05396,167.63788,3295.3884,251.96489,748.7686,687.05133
2019-05-18 05:45:00,422.3834,635.6361,1171.7263,835.35846,1260.2646,1163.858,733.54456,88.13865,3470.8677,443.80676,503.8161,441.46548,1631.4374,898.8409,2338.0437,481.2601,587.65015,376.41205,728.8106,423.37057,373.115,1782.0402,539.31256,165.94843,3304.907,316.7572,787.4916,672.38025
2019-05-18 06:00:00,424.0334,627.7238,1165.9851,619.81964,1320.2169,1117.2468,721.8327,86.094376,3320.6162,420.7881,622.49524,454.34027,1726.2957,936.52985,2026.886,424.86588,575.92114,345.44345,678.8347,320.3294,366.38324,1592.156,522.45544,659.48376,3292.979,377.88974,814.9127,632.45276
2019-05-18 06:15:00,503.1452,602.55585,1140.3363,906.48425,1269.2905,1147.5988,845.2185,87.17141,3494.9492,437.05865,618.17145,438.29178,1918.4948,925.7203,2218.2954,455.3533,584.67834,425.28455,686.6017,394.84335,334.73306,1237.4822,736.6747,96.516716,3294.8801,270.83063,818.155,655.2852
2019-05-18 06:30:00,409.21936,608.7306,1136.3596,969.9091,1216.0754,1219.5085,902.77155,88.04173,3111.0044,422.14465,606.8757,436.22748,1879.3838,882.58734,2128.4343,459.88428,636.93494,334.34634,632.5135,328.6245,377.72382,999.12476,604.5122,129.94554,3290.4214,282.04352,800.76025,638.1541
2019-05-18 06:45:00,511.13052,635.4997,1150.4305,942.29095,1343.7931,1208.6947,889.1018,99.04532,3219.3892,457.0332,520.4993,429.25357,1878.55,925.07117,2110.738,449.97662,522.09143,347.96057,785.77594,280.44577,393.1888,1044.1517,624.30676,154.50978,3281.7087,339.47668,845.16724,650.48456
2019-05-18 07:00:00,542.3329,614.59827,1139.0153,812.71234,1336.3407,1139.2797,919.4291,94.02231,3733.5525,466.94678,596.8202,422.962,2001.278,948.3645,1992.7925,481.15158,625.10693,476.67935,719.4017,252.18594,385.63596,907.1049,662.0214,-23.894684,3334.808,492.3893,801.88367,608.3487
2019-05-18 07:15:00,575.33923,577.2799,1164.2507,926.89886,1333.8286,1085.21,814.4625,94.56208,3582.8591,417.34964,609.5813,404.5263,1803.5184,918.91565,1779.5123,456.04086,809.1634,619.43164,704.0528,299.20474,393.0748,767.2799,862.7419,178.34415,3287.2659,498.60977,808.56134,668.9029
2019-05-18 07:30:00,499.8917,634.6882,1160.2596,844.5777,1451.9639,1113.4935,884.7438,96.39015,2841.6094,401.73956,586.2266,430.4927,1731.1752,933.2388,1932.9146,502.8489,638.9585,587.27466,1244.4723,315.25934,408.05383,656.0816,683.158,198.22476,3296.8062,501.88608,856.77856,660.6823
