ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-25 00:00:00,1220.9011,508.89575,216.07678,201.81726,491.3246,584.49963,755.3794,86.04578,474.96677,1064.2208,1205.3043,976.36694,200.31824,645.41077,1065.7418,76.55252,635.07825,514.65985,296.227,341.9541
2020-12-25 00:15:00,1199.1444,585.9745,183.17517,187.45885,505.51944,517.1642,773.27185,56.750595,429.42764,1042.2491,962.9119,843.1427,314.20703,596.5077,937.10974,58.405884,689.45917,499.3459,290.46265,345.13477
2020-12-25 00:30:00,1223.9941,479.63437,223.85593,206.08957,499.844,545.23706,781.55707,61.14804,403.37238,1087.7285,543.8783,735.6184,273.90793,590.7168,1337.0109,74.8192,639.6756,502.96033,281.13678,342.01535
2020-12-25 00:45:00,1142.7614,468.22238,243.14938,191.28154,502.06824,527.319,774.9129,53.649063,448.3176,995.37714,554.8672,802.5139,286.8719,633.19855,1297.5417,73.638306,667.23804,565.7667,286.7505,313.88422
2020-12-25 01:00:00,1145.8083,407.80963,229.40244,238.5529,480.8031,435.67282,775.4389,65.08537,504.10846,897.62476,551.67334,679.3056,326.78076,536.703,1309.1229,72.2975,411.45178,580.73425,286.34546,341.8301
2020-12-25 01:15:00,1169.1497,425.02203,217.04779,220.07426,458.56357,413.84805,767.50055,53.33519,484.47437,856.70483,788.30273,661.80457,348.30145,534.08044,1172.9255,65.638016,406.91678,490.60724,276.3288,339.3224
2020-12-25 01:30:00,1160.72,337.11554,212.21594,232.9305,456.0204,416.93292,777.0793,63.614944,426.89246,690.96356,768.43915,585.52,282.65555,551.6997,1325.9269,63.36917,375.88077,594.0149,372.69348,317.93207
2020-12-25 01:45:00,1241.5259,368.7968,214.12108,243.70326,449.33307,382.86316,738.3848,48.627625,475.1595,695.3109,605.94574,522.7529,234.07971,511.03058,1412.9456,99.58033,350.35614,501.172,547.1917,293.5761
2020-12-25 02:00:00,1240.1765,325.14496,203.35661,211.99367,446.2459,416.16193,722.29565,41.828613,425.9576,447.38275,591.6131,520.6564,327.18744,380.3797,1211.5576,70.438,283.0754,413.2063,450.11584,247.84409
2020-12-25 02:15:00,1117.8652,236.86096,196.17894,241.63629,449.74524,377.1129,698.2642,32.299255,418.76303,354.33124,526.3679,477.404,244.3753,496.97928,1183.9963,90.01083,350.12656,599.9896,441.4187,293.30493
