ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-19 00:00:00,83.31376,229.3169,318.2986,115.04301,485.85162,432.88867,93.14771,277.1474,310.25778,275.4833,80.165955,573.1507,113.419685,871.3351,327.54962,45.301826,314.3927,941.89087,2357.93,396.6863,259.67297,127.57877,929.7711
2011-02-19 00:15:00,91.87756,256.2388,291.09894,252.71356,435.13953,418.51602,85.99262,271.1889,299.2877,223.97401,104.8053,482.7016,146.2355,812.8712,411.32455,44.55078,349.05243,1003.77783,2281.0889,387.32,274.98813,121.61094,926.0929
2011-02-19 00:30:00,75.890755,222.59381,244.86197,132.49895,556.25525,389.23218,83.64025,293.17084,292.33102,226.64468,99.193924,496.94196,132.50395,774.4506,492.5215,43.61019,331.7055,961.8207,2155.4585,389.18326,272.47186,124.61037,953.2233
2011-02-19 00:45:00,72.598335,210.79044,266.3178,120.85293,643.74896,383.80566,85.18548,305.23163,283.99643,276.632,112.72305,576.0209,124.84736,659.3334,234.70341,44.603214,354.84613,798.6785,2192.4985,396.444,273.5426,122.18007,930.8844
2011-02-19 01:00:00,87.02207,198.37839,232.91486,103.30163,448.1889,374.22803,84.55772,265.42035,255.40266,224.5542,117.13185,434.63043,139.07896,590.92615,280.0836,49.034676,330.71057,699.81793,2030.12,382.0792,274.4157,119.197876,873.46875
2011-02-19 01:15:00,84.09162,213.75214,224.22476,100.7326,465.9569,334.63153,97.84379,216.20403,249.30219,237.80878,106.37785,476.7293,156.3074,396.74786,335.2115,31.380753,302.46075,430.5297,1949.9563,366.2109,268.244,122.13789,896.70166
2011-02-19 01:30:00,74.3943,175.942,199.49191,71.14472,432.2356,313.939,91.681786,245.77687,231.60664,229.60591,89.41217,486.41968,147.34563,345.32755,262.46268,37.93475,344.30786,401.40024,1924.46,375.1501,266.25528,124.75164,906.6225
2011-02-19 01:45:00,73.69869,177.37206,222.5198,71.64124,523.34406,297.4375,85.79872,227.07494,233.89517,170.08018,107.3419,478.49646,162.1964,335.70197,280.11093,46.502476,336.2262,403.32083,1935.8899,387.2346,274.15256,118.27735,892.565
2011-02-19 02:00:00,90.71434,158.11365,242.72015,71.80537,366.47504,293.9971,82.74015,205.01431,239.92033,197.44533,95.08463,426.41974,162.31786,276.70334,371.57373,36.857693,292.10852,348.22275,1933.7073,385.2836,271.12207,124.026085,866.9304
2011-02-19 02:15:00,85.80192,138.52315,203.44925,64.21906,424.18774,270.7504,81.34768,301.92743,236.10872,163.52657,98.834335,444.72748,172.90451,250.99838,295.02393,31.70704,275.18158,380.15378,1864.1237,367.42047,274.53223,120.621475,882.6391
2011-02-19 02:30:00,95.95956,160.1091,211.93158,55.5885,471.34772,248.36096,92.52948,267.52386,234.82248,171.33641,97.59749,315.80753,204.6362,223.08156,273.00537,28.668592,275.76147,363.02512,1988.4089,371.56512,271.17664,120.03664,882.712
2011-02-19 02:45:00,76.69459,141.18408,251.57703,68.853905,396.97653,241.28271,82.50489,281.1537,240.128,209.3418,94.8444,374.39594,167.88448,194.51974,231.87575,31.007435,288.02344,332.14713,1957.4263,369.5904,266.56088,117.96736,845.0756
2011-02-19 03:00:00,120.87922,153.39792,232.52084,88.35882,450.18372,230.0342,83.03686,277.64935,233.73431,176.20573,100.12603,307.51163,171.80249,208.79941,266.0881,24.644712,271.40765,416.46933,1865.4501,366.7703,269.91818,120.93458,861.6979
2011-02-19 03:15:00,106.81609,148.44647,210.89517,74.77943,420.00552,218.95303,82.92275,279.08734,229.4284,162.83998,88.631195,303.5576,147.03162,169.07831,238.0836,32.166504,202.85669,370.2512,1914.5056,362.98587,270.36508,121.34655,895.84015
2011-02-19 03:30:00,109.159874,134.06912,212.82065,65.97985,400.851,218.79764,85.341866,258.03198,230.98274,167.74565,98.011246,284.9164,171.96875,154.91806,241.93616,31.843199,252.94409,446.61118,1791.4927,373.21625,274.0575,117.22796,882.2694
2011-02-19 03:45:00,112.63915,127.411804,228.87411,79.29622,456.72504,217.33624,78.60488,230.56244,234.46773,180.90071,106.081726,245.53403,191.51364,156.68668,242.97401,32.083763,291.33374,325.9819,1908.8408,350.01874,272.319,111.14121,881.8485
2011-02-19 04:00:00,117.7729,121.35268,240.19635,58.47458,407.45624,210.58655,82.70098,200.97588,230.75822,174.41924,109.63981,224.832,139.87521,166.80438,228.95192,30.628202,236.3852,346.0871,1858.1544,361.58035,272.08798,120.92289,842.0159
2011-02-19 04:15:00,139.8101,134.07513,222.30945,61.360115,398.13907,210.5289,81.351875,200.6701,222.22672,135.6289,107.25011,225.51779,176.56741,156.8265,228.17293,30.599724,172.17596,289.64847,1927.6584,363.79468,272.87097,108.03972,848.5797
2011-02-19 04:30:00,147.10335,124.68976,225.08832,69.510086,372.3718,211.37825,81.18825,274.41156,229.67024,156.96797,108.07834,168.5202,139.71957,137.07697,228.42126,24.800547,190.93652,292.9844,1882.8125,356.115,273.16507,109.375,858.0731
2011-02-19 04:45:00,157.83029,127.85954,237.51273,62.275307,357.07825,213.6171,79.657455,318.7152,226.07327,240.37134,91.986206,218.9711,140.34995,135.30322,217.88132,31.594572,228.30219,283.2385,1839.7604,399.41855,267.68542,103.46596,863.0658
2011-02-19 05:00:00,169.32672,130.86435,318.38834,65.25726,394.96848,212.3327,82.38707,261.92685,234.12384,144.62218,82.13375,261.32535,119.438576,154.83893,217.05183,32.469322,236.70117,238.58081,1915.8989,376.12686,275.56433,106.61573,872.127
2011-02-19 05:15:00,138.0701,114.11618,342.24548,54.349945,372.71976,200.78728,83.27038,303.93027,229.40459,133.58855,104.00941,235.57553,131.86728,110.36893,218.95416,27.007267,194.06934,263.49298,1869.6082,355.1316,274.47333,100.30304,852.5705
2011-02-19 05:30:00,142.85205,133.33942,334.32687,65.894035,378.72412,206.28377,79.79001,326.8532,221.74857,124.77057,121.91498,294.79053,118.79591,148.93173,210.67146,30.333456,231.8244,250.62537,1857.5348,390.8971,272.53412,107.97601,853.117
2011-02-19 05:45:00,144.56403,125.11611,325.26886,64.43776,402.70572,212.1626,82.190056,285.11664,225.34802,124.73179,120.29686,360.2145,119.236946,143.15018,215.61763,31.437147,338.42438,237.52176,1899.8191,368.9054,277.98676,105.95231,857.47955
2011-02-19 06:00:00,166.66525,128.68188,367.45883,55.949844,437.65387,209.71414,83.05321,280.35626,228.24446,137.971,90.123474,267.6238,135.35356,162.9143,216.37767,30.33385,281.92444,262.61703,1849.2905,370.7574,275.87415,102.082275,861.2514
2011-02-19 06:15:00,159.99176,153.5786,276.5959,70.31414,455.53897,212.50511,81.963554,301.71814,234.5541,128.40205,93.13951,355.989,148.45935,166.20108,216.21483,30.448965,216.75928,278.93857,1827.6179,375.3309,281.7442,97.31705,881.32355
2011-02-19 06:30:00,181.35645,149.26352,395.1311,71.43049,429.28925,215.46738,85.363304,240.51106,233.64227,140.7778,100.52066,277.45593,145.96301,188.32788,220.4008,34.72298,289.57495,304.76532,1751.5044,426.68668,281.03027,108.36013,851.10986
2011-02-19 06:45:00,166.3968,133.18152,372.71185,77.38479,460.71793,209.79602,84.8693,321.3018,231.06581,191.1984,96.188354,373.7984,135.0411,198.3721,213.27629,35.040367,185.7732,335.10648,1610.3748,387.91895,270.3238,101.35039,890.7493
2011-02-19 07:00:00,169.95837,170.25685,401.67807,83.67919,447.46622,208.2312,78.975746,261.83398,238.38019,162.0681,92.74065,400.7612,128.6029,212.80705,218.31056,33.49113,256.5514,431.39413,869.8935,532.2251,281.11884,101.23895,895.92865
2011-02-19 07:15:00,171.32251,170.91696,434.76703,75.65046,463.6641,215.95464,84.36747,409.29883,245.86697,150.95549,102.8692,401.6845,128.59843,261.82614,219.92484,32.948082,386.81824,380.25955,667.48206,638.3306,273.9194,110.619606,928.36224
2011-02-19 07:30:00,175.13608,183.1813,343.3951,80.215935,470.97012,216.5686,118.681114,315.48816,244.15854,142.9615,110.41571,363.57004,137.09705,285.17807,224.10591,38.185642,1001.9664,511.821,725.9038,418.46036,279.55655,107.50402,896.7825
2011-02-19 07:45:00,155.61092,215.14725,417.1756,50.303143,419.27203,211.90552,114.18543,376.17377,246.64516,133.73976,136.01134,351.91724,138.95145,353.2494,237.36656,35.823833,1366.5095,587.66425,716.35376,451.93597,274.82654,108.240204,928.6363
2011-02-19 08:00:00,140.1254,236.87823,418.02667,78.124916,500.9286,215.34753,120.97649,319.72992,269.2194,154.74594,115.259254,440.10733,133.31128,349.76163,228.2336,46.23943,1687.9453,767.5795,617.51355,363.04114,278.49527,109.24923,991.31335
2011-02-19 08:15:00,147.581,226.93391,441.71945,72.28472,501.79333,223.2894,125.526794,367.62115,259.48602,145.7489,133.40605,414.4756,112.362854,345.86786,266.76266,33.60191,1668.3477,846.64886,653.81384,373.52206,277.25043,107.766106,1026.2046
2011-02-19 08:30:00,150.03563,221.51573,414.3057,82.58673,522.83746,230.35117,94.55813,387.71957,265.15665,155.64558,112.89227,520.86035,114.950005,372.96442,248.4898,44.120434,1698.7281,867.98206,674.07654,419.80084,285.2418,116.08116,1073.2876
2011-02-19 08:45:00,144.33731,212.24446,432.2705,85.91319,652.49445,225.13309,112.04174,357.9571,253.96483,166.14043,120.26068,478.51398,130.01018,400.1388,277.49924,50.595078,1765.1667,997.3188,797.62317,392.97607,285.1093,102.76601,1069.4938
2011-02-19 09:00:00,164.34045,238.20207,485.0097,92.44659,813.93835,238.37209,140.78635,303.51648,253.7361,137.42302,142.78267,514.2765,116.91699,386.85672,279.96094,49.447517,1855.7026,1053.6588,762.8126,500.96048,286.8977,109.17492,1148.8503
2011-02-19 09:15:00,121.05214,209.17815,464.90125,102.951164,807.9033,245.70328,109.04411,390.28888,298.32635,137.48555,108.694244,487.61652,123.89932,377.4743,232.62416,56.27707,1846.1674,912.16534,650.98236,426.55518,290.97427,116.64259,1169.2546
2011-02-19 09:30:00,123.59899,229.11975,478.82495,90.055275,542.90875,246.1193,87.63182,357.2525,291.31308,138.20726,133.21666,481.43417,119.73851,366.4339,310.82352,47.9376,1821.368,919.5523,676.6609,476.47827,297.88538,123.50993,1178.4739
2011-02-19 09:45:00,122.643524,250.88004,526.4995,78.43441,658.34784,258.6434,87.8637,359.25565,282.8728,166.96558,137.83049,504.49884,118.75388,413.45523,299.9537,52.168495,1838.3479,983.4034,766.15784,519.9479,303.5431,121.80531,1138.0016
2011-02-19 10:00:00,106.35342,233.59074,659.3585,95.36524,911.5045,253.42673,102.63867,399.46716,284.8057,141.74861,161.55711,580.64935,120.39578,442.25607,260.78516,52.89072,1842.5549,992.84467,585.9149,508.13443,296.41214,120.02495,1228.7101
2011-02-19 10:15:00,109.52848,254.9011,612.94525,94.97991,684.8628,266.66144,88.69788,395.14868,284.0219,138.71747,157.39664,564.3721,121.5605,459.97528,291.05423,54.3967,1777.907,904.19666,604.5958,533.92017,303.78268,118.45008,1178.1144
2011-02-19 10:30:00,120.76361,248.41447,659.24994,111.604485,653.28925,269.93192,80.47793,467.01492,291.85043,129.24318,142.46121,570.98285,102.59426,483.7542,256.70203,57.554455,1853.8851,996.3242,618.2344,477.22034,308.7546,128.79028,1166.2904
2011-02-19 10:45:00,111.91896,219.82857,727.93146,105.7427,803.7751,272.3731,83.51002,477.40805,286.74976,145.49251,176.19016,509.46646,115.83259,513.10754,288.19223,56.798954,1789.3005,1418.3755,609.8218,662.67487,319.13693,127.77447,1203.3561
2011-02-19 11:00:00,118.163635,249.27461,709.62964,197.588,780.85974,279.18536,87.47831,450.52505,270.05914,140.41173,185.45853,538.39996,128.96227,517.1486,254.19542,58.660015,1730.9031,1484.889,634.5846,753.29785,314.59665,123.05183,1210.3643
2011-02-19 11:15:00,122.86196,242.7642,776.8466,96.25759,1632.2203,272.83667,77.19816,461.61218,274.14615,143.19249,159.89597,626.2655,102.85149,446.48636,333.99847,57.56493,1789.7527,1318.7876,681.6809,824.1202,320.99393,135.06349,1146.8179
2011-02-19 11:30:00,110.52735,233.26935,742.7069,101.60512,1531.8252,273.71643,79.12108,431.7044,269.438,138.06926,146.08533,590.43396,117.43675,508.21375,574.5677,52.228035,1729.0388,1307.5396,706.48926,744.2132,316.54642,132.99342,1221.7837
2011-02-19 11:45:00,122.52203,253.25745,817.1295,141.29625,1263.8428,279.06027,76.807945,443.17368,271.2406,137.89188,184.93773,699.25146,127.410095,492.61633,609.517,51.410454,1580.3342,1286.6368,708.0021,826.6254,324.89743,119.56772,1171.8794
2011-02-19 12:00:00,125.58856,249.61903,857.5531,106.338524,2091.3232,280.68604,84.59257,380.84262,263.24338,139.25975,218.26839,612.9363,126.99254,511.13962,612.6812,47.354782,1376.0255,1055.9568,756.54016,656.0186,303.6064,123.641136,1194.5323
2011-02-19 12:15:00,105.29189,217.45377,967.66327,122.05053,1723.6117,277.2166,75.80872,458.4069,240.1195,135.71568,217.2997,569.859,139.88104,487.50085,841.35767,58.48988,1296.3723,1328.7622,791.265,700.10547,312.12292,133.28677,1185.592
2011-02-19 12:30:00,107.684395,204.00497,871.0835,85.89863,1890.7534,304.01608,80.05482,423.65057,242.96812,128.70302,205.51003,554.17523,147.6674,512.1119,959.6583,46.888737,1083.4677,1102.0302,722.5599,846.0374,297.428,131.82127,1224.2214
