ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-09 00:00:00,-0.16820198,1.4657,1.4613842,1.4865973,1.1506743,1.2532734,1.4219248,1.0119785,1.1348082
2026-01-09 00:15:00,-0.107634604,1.3939532,1.5056441,1.4965097,1.0817751,1.1306221,1.410355,1.1848177,1.0181848
2026-01-09 00:30:00,-0.22081953,1.4203824,1.4970994,1.4847955,1.0553486,1.2132655,1.3969734,1.0716999,1.0498139
2026-01-09 00:45:00,-0.28535795,1.426437,1.4102618,1.4939506,1.117664,1.0545865,1.5252813,1.1018159,0.9750912
2026-01-09 01:00:00,0.09435761,1.3758078,1.4241741,1.518774,1.1577159,1.2585267,1.5641152,0.9967322,0.99833375
2026-01-09 01:15:00,0.22386986,1.3821261,1.4587504,1.5832906,1.0304828,1.3506243,1.757365,1.1089168,0.99906224
2026-01-09 01:30:00,0.022815645,1.393878,1.5117399,1.5645019,1.0939648,1.3398197,1.5158272,1.065788,1.0682913
2026-01-09 01:45:00,0.050335944,1.254165,1.483135,1.5670772,1.2018465,1.5082692,1.4396398,1.0559413,0.95426863
2026-01-09 02:00:00,0.4249823,1.4105011,1.3781959,1.5195539,1.1817133,1.4478406,1.6643245,1.0528219,0.93389946
2026-01-09 02:15:00,0.4287426,1.3798839,1.5205146,1.5088929,1.1841753,1.4832458,1.5553644,0.996683,1.0113919
2026-01-09 02:30:00,0.2433163,1.4167787,1.4656204,1.5283437,1.2622124,1.4806337,1.6670425,1.0017146,1.0156058
2026-01-09 02:45:00,0.18891099,1.4171636,1.4693425,1.5181936,1.2119226,1.5013522,1.8885922,1.0627611,1.1008174
2026-01-09 03:00:00,0.26048365,1.4282517,1.5370684,1.604266,1.2197044,1.6358773,1.528154,0.9412763,1.0387533
2026-01-09 03:15:00,0.023594677,1.3761137,1.462502,1.4535041,1.221027,1.5859852,1.8734194,0.9449388,1.092788
2026-01-09 03:30:00,0.14589602,1.4361777,1.4531362,1.5156957,1.2148082,1.4830313,1.971463,0.97151965,1.0685438
2026-01-09 03:45:00,0.1713486,1.4599683,1.5107358,1.4860076,1.1692605,1.6199625,1.8456447,1.0276188,1.1622204
2026-01-09 04:00:00,0.047846437,1.5354019,1.4135743,1.5664074,1.210766,1.5615858,1.8239136,1.0244544,1.1008205
2026-01-09 04:15:00,0.20922244,1.4553971,1.5136112,1.4922701,1.1187967,1.5328645,1.9594643,1.0813694,1.1671365
2026-01-09 04:30:00,0.26318562,1.5564045,1.3710655,1.5029055,1.2435969,1.5217834,2.0564446,1.01252,1.1509479
2026-01-09 04:45:00,0.11180359,1.6310954,1.4126594,1.3994014,1.2186116,1.4246563,2.1541915,1.0476568,1.0914376
2026-01-09 05:00:00,0.35814723,1.5490336,1.4417486,1.4672322,1.1310745,1.4477974,1.8731706,0.95254827,1.1771358
2026-01-09 05:15:00,0.27882683,1.3875462,1.309499,1.4833074,1.194802,1.3684969,1.8710098,1.0032324,1.2793092
2026-01-09 05:30:00,0.7046343,1.3580725,1.409854,1.459298,1.262001,1.3725575,1.7891312,1.0500785,1.1560191
2026-01-09 05:45:00,0.3420811,1.5483841,1.4078388,1.4525844,1.1042682,1.3249816,1.965555,1.0387979,1.182738
2026-01-09 06:00:00,0.30440095,1.4904138,1.4310654,1.4881462,1.1850507,1.2708324,2.093603,0.98276275,1.1978889
2026-01-09 06:15:00,0.2475515,1.43524,1.4799953,1.4230613,1.1691673,1.2719254,1.9769216,1.0482908,1.2529179
2026-01-09 06:30:00,0.4440799,1.3719866,1.4319139,1.4553521,1.1766539,1.2930621,1.9804132,1.0261266,1.2566222
2026-01-09 06:45:00,0.52841246,1.4531957,1.3924323,1.4938233,1.1411269,1.3240787,2.0273438,1.0095868,1.1910378
2026-01-09 07:00:00,0.86852574,1.4793924,1.4551498,1.4291364,1.1422071,1.2006259,2.2699702,1.4931742,1.1357716
2026-01-09 07:15:00,1.0871642,1.5408225,1.4097462,1.4668306,1.2412871,1.2773404,2.1605427,1.0388776,1.0780002
2026-01-09 07:30:00,1.1116023,1.525619,1.4667178,1.5101535,1.1599865,1.1843772,2.1867092,1.0553175,1.2043179
