ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-06-24 00:00:00,154.16428,250.66219,812.0517,380.18427,363.04764,659.3267,154.88843,192.81581,189.2814,95.538795,87.17203,360.43942,548.8772,446.4968,551.41187,272.41733,225.14215,75.51666,166.91687,98.468216,126.811035,240.92337,79.710686,177.84998,114.104485,169.4804,306.7214,289.22958
2019-06-24 00:15:00,181.24677,242.65894,821.7172,408.32645,343.3158,622.08435,162.25156,229.93419,200.81049,92.35272,113.76677,353.4195,543.2858,492.55887,534.4412,268.1368,220.77661,101.197784,178.79805,101.61273,146.83234,243.02802,76.555855,161.63818,125.12883,189.20003,361.7787,292.89926
2019-06-24 00:30:00,167.9973,230.25906,815.701,390.01736,359.1212,633.49005,158.39738,215.04758,163.28944,98.28308,106.13071,353.8108,520.7219,500.99463,510.4087,246.90125,217.7666,95.519775,159.54254,117.56137,131.80054,227.71434,112.15317,177.73721,107.51314,158.22719,353.5587,280.80206
2019-06-24 00:45:00,160.60199,239.28342,829.3519,415.5894,344.79337,687.01935,154.46477,186.81789,155.87114,99.13309,188.31013,377.62262,561.81744,480.82922,505.98065,253.77628,208.24231,80.17749,192.5963,94.561226,131.08759,238.5672,100.333916,180.3158,123.673004,152.50633,344.9261,283.08698
2019-06-24 01:00:00,208.06888,239.02966,861.13196,369.976,362.96814,596.6928,159.54222,157.52077,212.37155,92.94066,147.45477,404.33356,549.9511,500.242,504.61487,257.774,196.99107,116.31265,198.69737,92.40156,135.1347,276.198,121.00392,171.82382,109.16484,152.31558,350.552,291.0781
2019-06-24 01:15:00,202.39088,258.2577,818.19135,402.69016,359.05777,609.89325,166.56088,197.47636,159.4851,82.9355,176.22833,387.70905,536.31757,525.90955,466.52216,281.67145,200.85475,114.91907,188.81389,102.04315,142.00748,277.5856,101.94537,175.05286,112.54598,136.35342,376.89972,291.53723
2019-06-24 01:30:00,188.17725,200.09119,828.4366,369.20258,351.6701,607.1653,180.0647,198.9352,170.94702,89.60411,176.09624,387.67123,502.61023,580.1465,527.41235,251.9006,228.28406,109.11917,168.13078,89.80072,165.21579,249.25916,107.78309,167.66434,118.73268,142.51608,483.93375,288.8774
2019-06-24 01:45:00,200.98322,237.2714,800.9139,363.1213,351.13687,697.0633,180.70203,194.95168,228.30334,69.32411,151.2331,423.96643,535.5453,518.2524,568.9585,254.45267,228.83981,91.32633,191.47832,79.33028,125.2056,244.12569,121.28977,153.37471,90.95127,111.06174,357.97604,286.33026
2019-06-24 02:00:00,378.61417,238.20543,803.60297,395.0295,365.28262,634.6373,235.34999,146.24811,167.88069,86.40935,188.12296,406.8643,531.9948,505.70233,563.7356,250.41476,201.89471,102.82479,200.60172,106.88324,116.00958,274.93066,204.8143,174.02289,99.483795,152.42964,402.95328,286.04083
2019-06-24 02:15:00,233.73723,235.9651,814.71106,403.48923,365.0022,591.9594,178.68091,227.13599,201.68256,80.74122,104.25244,366.05542,537.3218,524.5947,566.0571,285.6305,200.08195,138.94138,228.55293,90.858864,131.69824,254.90096,125.459305,204.20665,106.36916,153.70671,321.64188,287.87805
2019-06-24 02:30:00,202.4772,237.15244,848.1047,380.672,372.97964,643.6813,181.70004,138.94421,189.37003,95.06025,161.1606,444.5153,548.58746,557.8734,495.75534,245.70544,196.28285,127.60483,220.17497,108.07072,156.06787,268.90198,120.301956,291.02237,96.10417,104.818924,287.68967,288.60947
2019-06-24 02:45:00,156.62154,229.2578,857.1431,379.92053,384.00064,570.30334,177.78635,230.49496,153.56352,79.66841,219.97554,424.08325,565.6244,461.1256,497.20465,265.8484,250.83305,119.48883,207.7801,127.42832,162.14803,285.9272,127.92743,209.4143,102.32728,133.7848,301.61307,290.15967
2019-06-24 03:00:00,129.14346,245.9956,844.017,368.75775,387.34384,564.5792,187.01831,174.21576,179.06825,84.636444,210.47801,463.7432,605.241,522.8512,500.15424,244.2525,252.05374,128.48714,244.56462,63.34677,181.26402,251.3885,148.83485,184.17769,108.4896,118.11905,382.3882,288.91705
2019-06-24 03:15:00,181.585,236.81187,822.1992,376.76196,388.0996,579.24384,286.78876,183.0218,184.40448,108.77553,222.75713,414.02075,521.49115,492.54523,533.2104,241.69832,218.61493,125.099655,307.99905,103.876785,188.85315,268.76343,160.63954,175.20369,117.380104,124.024155,359.01202,290.65457
2019-06-24 03:30:00,182.95505,244.92088,842.88635,350.70337,395.6484,577.3503,261.3478,146.47833,195.1514,95.45797,238.73709,457.69052,553.43115,520.3554,536.3824,281.1606,235.58157,129.11038,249.73457,140.92407,176.77583,233.97136,177.03941,194.08414,102.58866,89.0372,373.2357,282.7656
2019-06-24 03:45:00,198.99704,253.16254,855.50323,385.49698,402.71735,557.1334,656.18005,179.0163,178.45786,109.502785,229.6863,501.59564,544.64624,453.1896,525.6668,235.05362,213.81873,135.3939,244.05559,125.16471,174.12839,258.01917,207.23264,193.96646,115.06236,138.76337,441.11548,288.52856
2019-06-24 04:00:00,163.74417,256.71014,836.49585,357.426,399.08463,607.76483,1338.3849,258.9085,203.18849,104.8696,229.3802,502.0461,538.8441,454.2528,526.84753,230.65393,232.12953,129.27194,379.3303,118.83075,207.78316,253.12059,291.08115,176.39847,109.65457,87.93277,430.6981,282.67963
2019-06-24 04:15:00,209.09035,254.70337,880.4499,379.9581,400.76218,565.80945,720.63116,135.12277,203.57259,102.87297,231.14868,515.4339,532.2705,476.25,454.8326,273.7623,275.89175,141.79091,320.576,136.10716,214.87698,233.2746,130.2743,158.7462,114.43737,122.22266,362.20627,279.88376
2019-06-24 04:30:00,179.77019,256.35757,872.1862,380.99503,419.9713,547.88495,291.76624,266.39352,225.72124,95.37385,248.8695,526.9289,524.3055,528.5641,461.98215,265.67847,346.66318,170.21063,442.76755,125.41635,219.32988,221.09102,170.95772,188.62169,122.070984,93.81517,418.0604,283.92203
2019-06-24 04:45:00,208.16312,236.38388,899.04755,383.7869,417.5669,588.6721,1180.782,251.91656,217.51727,93.583435,298.33228,577.2999,552.45807,466.58362,496.11093,239.23187,310.21033,178.70352,351.27524,122.31903,211.68414,248.10995,192.81216,-58.976124,103.54999,68.338135,417.17322,281.82593
2019-06-24 05:00:00,171.00537,258.15436,878.32697,381.22934,417.9224,530.53235,293.37457,293.88217,193.95396,103.10153,261.89902,525.3625,561.291,499.15073,488.18716,249.56299,322.5762,144.5643,347.0847,133.47824,263.6942,218.02425,273.6976,-41.164944,107.51073,142.38496,346.5408,291.63867
2019-06-24 05:15:00,191.9065,280.46826,927.901,363.4361,419.091,626.0572,215.87299,337.9369,178.87778,110.43633,392.62936,507.47852,508.58353,490.47952,453.07883,252.14236,360.28308,144.27576,432.25406,130.88698,304.3676,264.9413,207.71173,-94.35587,107.50069,102.163055,590.95905,286.389
2019-06-24 05:30:00,162.123,226.49368,929.4925,350.06238,423.8035,537.01245,198.88669,385.40494,225.4931,114.85572,261.7562,543.13745,543.5924,516.9088,457.7522,231.13547,366.4435,164.02644,379.61414,151.0013,293.23892,236.69777,307.76794,-110.51244,108.771164,167.41031,383.7767,288.17566
2019-06-24 05:45:00,185.28574,271.37146,908.6906,382.32077,425.8055,464.40338,232.64902,364.4111,277.91666,80.659195,278.2507,553.85803,525.4213,494.57495,458.24347,248.39026,414.57288,165.1647,418.46606,123.29346,318.22607,252.18225,316.95395,-267.684,101.68114,126.32941,401.6058,279.7485
2019-06-24 06:00:00,168.97592,296.47653,914.0177,351.62366,411.22818,530.7701,294.28995,372.44113,240.87404,100.42177,347.88226,534.17285,512.9364,466.66815,452.30362,263.23743,456.4034,167.9318,388.96872,125.68379,330.7923,252.95567,254.61105,-362.62875,100.152756,145.82076,428.01456,287.2556
2019-06-24 06:15:00,178.69722,293.01675,914.2265,351.61914,404.1507,614.56384,198.17859,368.98965,177.42339,127.14838,394.54935,506.3882,538.7822,471.1155,429.0449,292.78156,458.08795,175.6914,493.8592,143.13155,346.71024,269.74863,248.89378,-422.89066,108.60796,156.14914,323.43704,290.25803
2019-06-24 06:30:00,175.78668,360.40353,904.44977,349.0651,424.08987,617.30676,419.9995,341.2932,214.25407,82.662,325.8601,507.2041,524.86975,440.60776,455.15524,315.31018,485.62134,193.03687,501.95193,106.50278,358.5337,251.87787,283.0296,-510.15363,108.27218,172.47891,319.59036,288.0741
2019-06-24 06:45:00,190.59355,398.4285,849.1174,368.20468,445.48618,614.4509,259.6479,322.8651,318.70633,109.42243,392.24496,464.9681,540.5714,371.37857,374.4725,360.33716,460.3093,180.72537,520.97614,134.60043,372.75815,223.64201,359.8156,-469.1885,120.5466,132.91817,353.35504,283.2311
2019-06-24 07:00:00,146.97229,332.79697,913.4982,340.91516,441.65115,712.5924,245.45374,365.81567,259.77768,106.98388,433.57556,476.8069,533.92206,439.15118,445.43793,372.8729,575.29346,212.45366,561.38416,122.61285,381.8885,181.0456,388.37012,-589.703,117.69141,221.83585,329.31595,283.9348
2019-06-24 07:15:00,207.63812,384.85175,921.94366,376.02072,443.78732,652.40576,348.74677,470.36554,181.26846,118.712585,370.04828,457.65344,499.55893,450.76562,353.2893,428.97107,586.49725,207.99585,540.3985,117.71695,388.9408,247.90877,450.40543,-614.4005,159.78577,242.80704,353.50195,283.98126
2019-06-24 07:30:00,144.34131,429.38818,890.32306,348.8164,413.73633,625.97864,212.7844,540.8938,256.90015,110.51228,371.8356,457.6296,522.3526,392.13394,378.8582,456.73505,612.7244,205.11435,482.88977,107.83561,346.08972,209.05891,389.729,-603.6418,182.5128,202.28749,414.08823,286.57364
2019-06-24 07:45:00,170.6193,363.72656,912.6732,379.47922,412.76486,683.34717,231.88226,488.59344,249.32523,134.20097,352.6876,458.99808,551.059,422.9641,335.315,408.72287,731.8922,180.2901,476.70276,116.55714,341.46106,220.0585,325.42584,-620.2151,228.92221,282.13788,481.323,287.44666
2019-06-24 08:00:00,153.43423,337.79852,878.9632,349.8429,463.23154,790.0367,292.79135,550.1445,268.2233,114.67915,387.08493,410.2936,541.2378,404.38867,262.72504,414.42926,731.91113,216.91708,447.9072,117.54202,390.23575,210.11613,330.02484,-615.8356,307.9737,245.81712,359.81906,285.97
2019-06-24 08:15:00,246.71136,393.83832,836.4303,353.52185,426.65982,795.9525,317.43402,533.328,215.27332,112.71513,342.731,418.8692,530.4226,478.84708,357.04593,460.14362,755.93896,236.39783,380.78705,119.25839,333.19733,238.91328,350.9314,-513.2086,303.7322,376.28442,396.34256,289.6115
2019-06-24 08:30:00,162.44879,410.80637,867.42505,362.85736,425.25778,791.6856,336.7259,399.1183,190.72838,119.39831,398.3011,464.52332,517.8574,438.96378,322.9411,439.21445,626.04443,214.41776,445.33148,109.4382,307.5576,206.8483,437.50098,-469.4115,363.6703,285.25583,576.92645,287.95898
2019-06-24 08:45:00,200.6393,406.98175,903.6711,339.96484,427.61105,834.58167,370.19626,542.2417,287.35626,147.80911,386.57678,438.5831,559.21906,460.98596,369.6413,421.64087,662.4096,200.94202,363.36127,121.95798,353.04922,226.70386,444.05533,-386.6583,337.23575,462.39343,382.54172,284.92734
2019-06-24 09:00:00,169.61966,481.21844,898.1344,372.18134,430.67136,819.29596,411.19763,572.32874,218.97821,116.703606,285.46085,395.9812,529.1558,474.4468,290.33447,358.14438,673.58746,230.66296,449.0682,120.25218,302.5219,219.00151,324.59424,-319.8028,345.4366,439.45844,435.5104,282.19424
2019-06-24 09:15:00,159.95633,492.41418,864.5306,359.73914,449.32962,881.442,505.89844,605.669,267.38452,114.929665,358.88727,412.55005,573.37866,451.53204,245.41173,466.88672,748.1506,280.7076,415.04752,169.54887,299.46307,246.70415,365.21152,-265.69272,296.95248,384.34818,423.4645,283.34662
2019-06-24 09:30:00,221.17407,463.75473,868.6237,356.30905,435.91458,894.96106,310.00244,530.255,313.8548,113.423416,362.05438,397.3509,568.7478,469.17374,219.046,442.56183,734.56885,274.01712,385.84445,143.6426,306.37408,212.7486,326.52734,-197.71619,264.24255,424.72644,344.67508,288.38046
2019-06-24 09:45:00,166.48277,475.77386,834.968,372.6899,441.6736,929.78033,348.68127,521.05664,208.88452,126.28261,427.20624,427.9237,516.3297,386.53967,285.38593,431.3328,709.05286,291.21863,384.67053,168.22153,297.76178,228.15726,348.27423,-209.46124,242.41321,370.9589,395.47958,283.8336
2019-06-24 10:00:00,147.59329,575.42053,858.67505,369.28522,406.18976,915.05786,268.55,635.1837,250.9478,114.260185,315.8357,369.70248,533.516,459.69308,250.05147,439.49298,693.4253,263.26636,429.90338,169.61957,275.6286,191.55711,253.69421,-134.69954,242.92801,373.66235,443.78293,285.13254
2019-06-24 10:15:00,156.11374,505.55228,829.78296,365.54303,467.30264,897.72125,285.40063,598.8415,246.557,118.784,300.83783,447.3923,502.38718,494.95642,296.70462,469.6225,712.98865,250.50732,389.38266,189.01219,288.9234,214.0299,268.12286,-70.212364,219.73306,408.0116,424.86758,289.62988
2019-06-24 10:30:00,140.5315,543.5743,823.8081,318.95227,416.8352,1056.2173,357.13336,561.3836,277.54175,123.789474,321.21408,383.58408,529.4437,486.6316,200.32253,433.58575,716.1815,238.18204,417.5161,187.53796,264.9724,255.14668,315.02164,119.9123,231.39204,399.69452,394.92313,279.91327
2019-06-24 10:45:00,131.82443,505.7568,847.92,335.53683,389.24463,1096.877,389.74536,605.94116,270.72797,126.50871,298.99292,451.18744,532.2536,469.10297,265.19885,446.17963,796.151,231.09747,427.96844,159.81578,273.87137,273.78128,401.79153,-13.856455,230.87572,388.92963,464.98392,280.38788
2019-06-24 11:00:00,161.88593,444.643,854.634,355.53976,408.86743,976.04724,539.5754,571.9007,245.3418,122.2614,316.18997,443.61517,558.8518,512.15204,254.18634,458.2045,676.77454,236.60309,521.7811,142.05373,262.58066,211.86488,337.04456,-54.25446,173.39389,370.44653,422.63,284.46
2019-06-24 11:15:00,162.65518,443.18243,851.09314,355.25433,415.53833,996.61926,607.7741,509.81982,307.51584,178.05846,340.77148,475.85748,550.7091,526.2041,279.05722,402.8491,693.44775,235.35934,484.6558,151.83356,267.57242,232.92543,292.44733,39.875317,168.17596,346.99835,370.6837,286.5939
2019-06-24 11:30:00,144.59152,417.28503,827.4943,348.51233,450.00244,1059.0548,486.74173,650.5475,309.6407,332.41296,333.32184,440.52246,521.3893,523.5571,182.53091,368.98605,684.2877,234.28358,372.0528,208.498,263.54266,175.69986,298.49307,117.19628,167.41252,359.59155,407.6303,275.90436
2019-06-24 11:45:00,142.8776,341.33197,807.2459,351.16873,416.3988,1130.157,325.0991,641.6073,288.08026,264.4823,337.99323,405.29254,535.7976,527.61847,200.38792,450.67313,629.94995,257.73627,435.0404,186.45285,266.55032,180.0648,219.95372,85.83114,129.92082,382.14496,325.79868,281.17163
2019-06-24 12:00:00,186.92151,414.49136,819.194,369.0779,414.19684,1100.6718,311.30157,654.16016,205.21432,225.31853,303.69434,443.1571,505.82083,463.6783,206.08574,314.01846,509.29282,237.28687,401.0491,190.34004,258.7647,189.71384,240.94168,132.62082,111.24952,362.19797,449.29712,283.95963
2019-06-24 12:15:00,129.69849,406.48132,796.6649,372.64032,413.99716,1129.7808,358.25232,606.8728,375.07214,293.5052,301.82556,373.45212,496.84094,375.58002,203.8908,352.62143,549.79944,241.71036,425.3061,182.28786,254.19928,216.58127,251.72653,196.5595,98.92483,367.3911,413.88583,280.95685
2019-06-24 12:30:00,160.27579,377.61157,821.9115,343.778,441.73035,1051.2126,473.27856,571.22327,374.47235,206.98155,310.4253,405.10864,554.96765,382.45435,196.13371,350.8621,643.0791,184.27463,443.38818,198.10909,264.3263,221.26921,257.2964,152.00667,110.375465,494.60272,375.91855,282.62085
2019-06-24 12:45:00,140.96822,445.43927,847.46265,351.95062,407.2427,1136.9368,409.6659,640.8573,172.1842,277.8744,358.6111,473.3804,526.2078,425.1497,217.38841,349.3868,611.6139,181.5526,449.90213,230.8001,260.51672,188.81134,205.59709,215.71263,103.51284,387.5654,375.10785,280.469
2019-06-24 13:00:00,189.11938,342.91736,821.198,348.6665,414.1394,1147.6926,509.40204,534.29694,276.69965,274.86334,364.32587,443.3139,506.20865,434.2113,239.01904,367.60068,578.1315,197.62898,347.4314,212.91544,255.34074,185.7858,285.97253,206.19028,111.14739,273.96277,347.56015,284.94797
2019-06-24 13:15:00,247.36505,432.6289,769.93243,361.20242,360.0387,1108.1614,871.0445,419.40765,279.48672,306.97952,314.39615,370.9115,515.95013,434.91064,220.82718,259.6187,520.47864,195.99556,333.60394,202.81224,261.2794,221.46527,295.36697,207.05817,113.61339,359.79776,405.96957,283.74448
2019-06-24 13:30:00,165.25752,438.62244,795.6189,395.50156,415.6121,1073.0483,358.1692,480.7291,233.537,279.47034,302.30753,421.33252,530.8937,491.13986,235.47873,303.01883,598.95575,191.19731,288.11237,193.60371,279.78726,241.36856,229.54211,230.05792,114.79791,429.1947,366.18973,273.04776
2019-06-24 13:45:00,170.96828,382.21414,806.17487,399.91214,409.3217,1125.3098,331.3794,504.66425,329.4645,318.78033,313.69083,482.12222,536.85657,552.6514,284.07507,406.36395,487.9404,205.1095,255.59639,224.029,263.6881,194.09056,204.15239,208.20695,92.497116,446.66968,458.88562,288.93805
2019-06-24 14:00:00,180.92807,329.51273,814.24414,366.03036,384.18546,1085.369,356.84616,563.212,257.8665,308.1044,363.19736,539.0042,556.5731,456.96823,257.81702,451.98196,484.1667,231.76395,276.93042,168.32951,253.12973,221.23828,188.73889,387.92905,114.27028,459.04605,390.27365,280.48596
2019-06-24 14:15:00,190.34254,346.62198,829.35004,357.7494,376.29663,1134.1493,379.29633,577.37695,248.50081,219.49417,461.8773,544.50024,520.92957,485.69815,273.59024,275.6637,503.19894,236.72104,238.25687,184.35576,264.45898,211.47449,165.2605,333.76392,119.28914,530.2999,447.96237,277.632
2019-06-24 14:30:00,174.16417,311.02515,812.08594,367.1111,378.49973,1114.151,363.7614,658.2217,281.67316,321.3338,335.1192,473.83054,536.9219,493.7142,195.12398,281.64896,478.50098,225.87944,212.98456,184.47075,269.67883,193.35083,237.26703,286.8933,105.44028,534.7953,384.57498,277.84363
2019-06-24 14:45:00,300.61508,365.05255,821.75256,331.40308,374.11057,1036.8733,235.44408,537.9222,272.35388,277.4545,462.31058,478.24008,542.3198,476.4628,237.11249,283.74844,475.80066,192.17352,198.89214,190.9619,236.80879,231.23538,186.19374,346.1721,105.54887,468.33527,369.86966,282.51404
2019-06-24 15:00:00,209.99548,347.0023,835.94434,381.98303,381.58667,1015.61926,389.6706,488.2114,267.5086,302.8352,406.9059,449.12518,521.43494,413.02203,229.16057,328.5507,473.29578,202.54324,262.4778,186.65436,261.50055,175.61989,183.13573,399.44342,104.37901,453.08514,392.66074,282.20117
2019-06-24 15:15:00,286.90414,380.71307,857.707,376.54532,409.12396,921.6079,305.40588,478.8653,176.15845,260.0598,386.87363,511.011,526.84406,379.5399,271.61536,299.2731,461.259,203.03366,250.35536,171.67888,256.82468,209.33296,194.68948,460.0629,123.13739,452.75793,452.57483,279.3923
2019-06-24 15:30:00,986.747,307.04712,856.2892,351.07596,360.7084,926.0078,428.101,507.17035,255.05376,189.10677,427.3677,559.4486,504.08746,390.80603,239.5555,284.20078,468.17664,171.2579,312.7989,188.68022,247.70601,229.723,203.26685,359.16153,138.76163,506.35297,404.10605,274.99686
2019-06-24 15:45:00,1014.4007,381.60342,874.7046,354.61154,346.82828,873.1296,377.2071,516.5834,281.22736,171.59663,465.63812,573.21625,525.1521,419.95493,247.61421,294.3283,359.87506,181.57184,325.94464,187.5524,257.5081,230.16199,149.17068,376.8124,125.85058,474.14868,417.0148,276.3054
2019-06-24 16:00:00,684.42224,289.45886,878.11865,335.29913,327.60693,898.8313,382.50613,559.40247,242.53036,270.48456,475.95135,564.98145,533.9234,418.67255,366.17752,392.63754,374.15353,181.80426,393.31848,195.76038,274.92276,222.2639,221.72157,420.4001,133.49428,452.71362,395.03848,283.34528
2019-06-24 16:15:00,646.25616,295.47116,887.0468,360.2346,335.35886,830.62494,462.12915,486.7345,245.53485,207.30557,462.08502,643.9139,518.28784,413.24548,353.35245,404.9117,455.34122,164.02167,428.34467,206.95401,290.672,221.58005,174.48434,397.91623,117.64102,481.8707,805.72906,281.39413
2019-06-24 16:30:00,433.94803,314.90417,865.2229,367.15448,355.82797,806.60144,354.8424,341.92368,192.14073,163.35704,469.65643,672.04114,522.89075,436.089,308.6122,369.079,354.59256,181.61795,503.59857,147.19098,261.85605,220.49368,189.85077,361.02658,158.95749,331.88824,546.6717,270.5315
2019-06-24 16:45:00,210.17184,318.49994,901.2568,346.54764,358.47726,706.27484,396.54694,517.51196,167.40695,142.72319,445.3662,663.74146,537.1931,386.45496,360.91855,443.11194,369.4818,173.902,515.6243,148.10591,265.4708,197.71579,129.82591,366.0853,126.855705,233.89514,1078.1542,276.20404
2019-06-24 17:00:00,292.9507,295.19278,873.0472,355.2534,353.60367,728.25244,449.7441,348.65137,236.31058,136.58481,484.95032,584.34467,552.0574,464.71014,348.12582,462.29562,303.99258,186.59225,502.85513,212.92213,268.1495,205.88441,203.00433,312.84427,118.851456,224.36023,783.37274,281.84964
2019-06-24 17:15:00,194.87091,279.06497,888.5763,368.94717,355.4658,796.1875,399.9675,419.91196,239.23898,153.37915,453.75763,672.4403,566.89575,450.31366,386.9211,398.7112,307.60925,139.98294,501.38184,195.42899,273.9556,230.24521,166.33434,313.71338,111.57043,224.71835,675.21094,278.63556
2019-06-24 17:30:00,245.39195,285.6992,930.9273,347.78464,325.66937,655.8584,490.49097,252.24507,267.96146,125.40683,419.245,601.7982,560.41437,468.48468,361.92188,381.61707,290.11823,158.30685,534.5989,200.21889,288.35236,189.02614,176.54025,295.34402,107.7583,269.8693,640.8919,274.12708
2019-06-24 17:45:00,218.11563,313.55466,952.0167,326.51944,344.4033,692.1489,356.10358,315.01886,252.22525,156.86075,467.82306,602.8454,521.1156,531.99774,404.77808,484.86694,272.2843,155.89865,530.4004,158.19914,305.49182,208.37646,151.50899,326.69672,109.69353,259.02823,861.28674,275.11618
2019-06-24 18:00:00,297.17682,279.4628,916.971,323.9748,330.84256,649.0047,320.2531,316.735,156.29962,143.30261,378.1066,539.116,522.5306,487.95285,362.12674,519.6031,226.70918,137.47426,585.8117,223.75893,300.92807,246.87672,146.04391,271.89368,104.4543,193.8472,482.33627,278.655
2019-06-24 18:15:00,325.91,274.4954,891.67596,338.83078,333.31897,647.48596,366.0769,282.3269,277.0406,183.40056,367.03952,540.97,498.9028,518.63293,386.96945,519.35925,249.34888,149.94505,552.263,159.71739,310.49243,212.65579,196.10416,302.88757,104.630264,197.30579,572.98926,275.38922
2019-06-24 18:30:00,423.99948,271.37103,883.37024,336.09277,362.19702,635.22595,460.92935,363.35715,224.20291,167.99657,417.11328,523.99884,555.03015,569.5322,432.35522,436.48343,233.88882,128.8974,568.2879,195.98973,282.65192,184.36008,156.94461,329.28772,85.165215,249.81415,521.94226,276.7925
2019-06-24 18:45:00,269.08926,286.24643,908.54333,357.07092,330.75958,639.6768,273.17163,243.2971,267.59897,128.49084,352.26538,456.6077,520.5815,542.478,386.60504,362.25677,237.07974,122.340515,587.8027,186.57104,297.0313,210.36455,181.92409,340.19168,112.12015,200.47177,362.25613,272.44366
2019-06-24 19:00:00,190.24042,303.6779,898.6189,341.35275,326.95905,612.48663,316.11847,259.71082,265.9045,110.97728,273.93246,465.4411,534.12665,565.6201,352.1438,477.05518,234.92697,107.502045,491.38663,181.98381,291.2807,195.48975,151.11429,373.5089,108.64093,204.78,653.0207,283.39178
2019-06-24 19:15:00,189.4891,271.86935,906.74677,341.594,312.5583,620.3517,252.86804,241.04787,171.53763,105.94598,300.08374,474.1861,508.16977,540.84106,417.99533,420.58752,229.11325,119.04665,551.3949,203.17374,257.5739,212.73572,101.101974,373.63687,116.23099,164.39581,427.593,277.30243
2019-06-24 19:30:00,192.65869,260.43878,933.41315,355.6411,302.6908,569.4811,647.8411,240.19154,222.04166,102.48662,332.49667,445.7752,506.2582,561.8268,456.2444,414.22086,218.58148,110.977745,492.279,185.33644,218.04219,161.12262,115.19307,347.14127,123.22341,207.44716,382.60812,273.2324
2019-06-24 19:45:00,188.6159,257.07553,839.5475,327.65848,310.28543,641.0348,323.2583,340.96017,271.3337,102.89144,281.66953,491.66895,525.631,480.94998,436.94763,397.63406,206.61702,117.08627,446.0859,184.70195,248.80046,211.17328,153.06311,305.7507,121.167755,167.74968,438.6692,279.94058
