ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-07-04 00:00:00,134.09131,281.2743,1063.627,403.3872,308.58334,459.2104,265.61975,190.61697,123.93975,100.74265,103.49423,287.02713,448.96292,615.29285,243.61725,299.42004,144.16693,66.27612,186.2095,110.99788,167.88312,193.51685,175.73209,284.30988,71.653564,97.87585,316.88727,284.99823
2019-07-04 00:15:00,144.23618,275.5557,1049.1725,397.36414,252.55225,394.9295,325.44702,185.99202,116.533966,90.61862,96.43757,282.34827,496.27344,613.4043,206.13367,295.27032,141.78262,65.52016,177.08865,125.869125,168.98584,184.22081,183.03831,311.89963,68.84067,83.697205,311.6648,283.28528
2019-07-04 00:30:00,128.94714,284.79178,1024.2523,388.2484,267.4266,443.49152,274.02753,187.30202,126.11436,60.738503,110.30535,288.55713,494.277,608.11615,231.23398,283.1353,158.57986,63.316044,180.63184,120.00264,169.00742,211.43028,185.78427,271.0217,77.89117,81.53392,312.0663,279.12512
2019-07-04 00:45:00,122.621605,276.75058,1016.4569,398.00613,281.97787,448.8084,325.25922,177.48538,120.221,71.755516,98.46934,284.3829,482.03268,569.96625,250.37453,290.1403,151.72794,71.30229,172.3692,108.84273,165.64792,266.3289,190.6137,313.99643,80.34881,86.52202,294.77924,286.2786
2019-07-04 01:00:00,183.53214,287.98492,1028.4098,407.71866,516.52014,509.21545,359.3778,140.7667,129.548,54.720924,98.37693,281.04675,510.3079,568.421,216.345,288.97583,153.03891,63.685856,179.39496,121.209854,151.44301,185.73268,184.45213,327.05792,89.19971,87.65833,291.4,280.90573
2019-07-04 01:15:00,184.18402,280.56573,1022.9783,403.48032,304.69012,391.58954,271.18457,127.92612,114.98125,81.31461,107.83188,288.26855,489.27036,597.1916,270.5388,282.9696,143.24045,64.10642,194.25162,123.2754,169.72418,156.92932,177.69897,317.6214,80.254425,86.9964,300.8747,282.11313
2019-07-04 01:30:00,210.80301,285.72736,1001.48145,398.54913,347.08066,320.0485,315.99518,151.70189,113.193245,42.493294,100.66045,291.73218,493.23825,562.14044,333.84106,287.90897,143.69818,69.11301,182.30804,116.30734,197.98405,246.56885,165.61417,293.79138,90.21893,78.814125,292.5841,280.00827
2019-07-04 01:45:00,228.13237,285.0167,1028.1365,412.12946,329.30563,394.03668,281.27875,177.52837,119.72334,60.447083,101.4084,294.86508,503.75272,577.68726,276.4759,284.32614,156.25624,67.12755,182.66623,101.84991,176.43295,283.60355,187.91623,283.877,84.8505,82.53468,301.46652,277.79437
2019-07-04 02:00:00,240.67401,273.19965,994.6214,402.05792,294.65326,330.82767,271.05322,154.99374,123.31526,79.88311,118.75166,299.4729,509.9129,597.51196,259.85245,280.46075,163.60138,69.31935,183.63861,111.657135,189.85104,178.1746,148.82767,320.22388,73.25771,75.0544,307.89767,283.5489
2019-07-04 02:15:00,249.22621,280.97876,1027.7928,398.9926,310.2001,375.1809,358.11273,143.57153,124.37989,76.26925,108.64436,277.87158,482.12735,588.0978,214.2656,291.07117,157.59038,73.490814,193.82407,111.07541,164.29085,172.98439,141.96594,308.94623,83.71324,75.60437,328.89514,279.96036
2019-07-04 02:30:00,222.534,283.0297,1050.3801,384.44775,389.99722,439.43332,327.94727,157.0653,118.109146,94.12949,107.03016,278.68933,472.10464,560.44147,239.83778,302.47446,154.6034,85.55867,192.14062,100.29991,161.44836,190.50604,162.0449,344.04117,90.53742,80.379486,289.20032,276.775
2019-07-04 02:45:00,246.66576,281.37552,996.3837,398.75482,299.89682,283.30594,272.3034,148.37267,122.49264,89.15472,129.32805,290.34314,491.37848,569.4711,249.607,270.465,154.39151,74.24669,209.87216,112.28299,188.93869,189.78009,145.16989,302.0819,91.86024,75.47007,304.5681,281.91455
2019-07-04 03:00:00,217.87292,280.2526,1010.78186,382.0881,494.89203,316.05154,501.77667,155.80428,120.341705,86.04513,152.74986,299.81332,517.4113,535.6984,294.70096,265.69556,142.67766,65.848236,253.62503,116.39351,223.62607,173.14998,151.57065,247.81201,94.6547,79.52167,285.48035,278.42587
