ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-03-13 00:00:00,0.70599025,0.9442787,0.36747795,2.7889678,0.7702411,0.24550843,0.94894075,0.9569192,0.5852794
2026-03-13 00:15:00,0.41406587,0.6971812,0.30524403,2.811947,0.8536512,0.5336218,0.98933005,0.5241294,0.66069305
2026-03-13 00:30:00,0.30026728,1.0057993,0.3256906,2.8109353,0.78519773,0.6951394,0.8706282,0.8992275,0.6437534
2026-03-13 00:45:00,0.45899746,0.7522621,0.43555892,2.884034,0.70877904,-0.060076237,0.7060494,0.61071825,0.698782
2026-03-13 01:00:00,0.6370902,0.96281135,0.22225034,2.8613012,0.72098315,0.76300156,1.1177406,0.8127539,0.6848188
2026-03-13 01:15:00,0.46921209,0.7337824,0.31779447,2.9068077,0.7170799,0.9642632,0.92616326,0.7812215,0.6707658
2026-03-13 01:30:00,0.6002811,0.91700304,0.44046658,2.9170668,1.1291136,0.8321961,1.1018864,0.6958039,0.6906946
2026-03-13 01:45:00,0.587152,0.74336636,0.65647435,2.887823,0.71861714,0.21456718,0.9064481,0.48588753,0.7814717
2026-03-13 02:00:00,0.48991337,0.7816366,0.5405679,2.8881414,0.7731795,0.83663607,1.0323523,0.75648916,0.7371069
2026-03-13 02:15:00,0.6229186,0.7207711,0.4689827,2.8710773,0.8449854,0.8146281,1.1322446,0.6761563,0.8295616
2026-03-13 02:30:00,0.49901494,0.7957947,0.43534023,2.8658082,1.1350822,-0.06768751,1.1001544,0.61929727,0.9340933
2026-03-13 02:45:00,0.42917934,0.7135459,0.59433585,2.8773985,1.0322834,1.193714,1.1818494,0.4978037,0.7791378
2026-03-13 03:00:00,0.977756,0.608722,0.65035117,2.8402066,1.2062001,0.3486023,1.2453051,0.49362063,0.82956576
2026-03-13 03:15:00,0.7919621,0.6239333,0.8528546,2.857149,1.0189707,0.9089353,1.3942025,0.7437049,0.6917085
2026-03-13 03:30:00,0.49384138,0.6232978,0.67044455,2.8710768,0.9518934,1.0284054,1.3251296,0.83738303,0.7948166
2026-03-13 03:45:00,0.7290611,0.49921197,0.6708001,2.8550532,1.2291794,0.8841586,1.265846,0.68466735,0.8798338
2026-03-13 04:00:00,0.8363481,0.57464445,0.66412437,2.8354218,0.9962734,1.345687,1.307528,0.5831373,0.86336553
2026-03-13 04:15:00,0.9551889,0.7351614,0.76128685,2.880543,0.93675053,0.7299501,1.8860021,0.6206038,0.95345867
2026-03-13 04:30:00,0.95237935,0.58455884,1.0197787,2.873185,1.1680803,0.95588803,1.7467687,0.8276534,0.8657548
2026-03-13 04:45:00,0.75458914,0.49714464,0.9831076,2.8733685,1.027371,0.7482312,1.3955462,0.8071233,0.81354696
2026-03-13 05:00:00,0.9266305,0.5261204,0.84382033,2.880051,1.0272127,1.0247333,1.3268437,0.8386097,0.9268005
