ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-12-01 00:00:00,0.45574296,0.63121927,1.1578327,1.0561726,1.2109599,0.838122,1.3541794,0.83128285,0.67516947
2025-12-01 00:15:00,0.3879137,0.87613666,1.163084,1.0224411,1.2080662,0.7173388,1.1679928,0.8273169,0.66880304
2025-12-01 00:30:00,0.46871582,0.95835936,1.1393768,1.0696132,1.2010224,0.7262872,1.026784,0.8064295,0.63109285
2025-12-01 00:45:00,0.42727023,0.88442206,1.1868329,1.0634985,1.2091742,0.73425364,1.9002151,0.83230317,0.6604046
2025-12-01 01:00:00,0.51956135,0.86033046,1.1952248,0.9767039,1.194852,1.0642791,0.79775816,0.86073256,0.67385316
2025-12-01 01:15:00,0.51409984,0.81534475,1.1398817,1.0014299,1.1967912,0.81247747,0.8116202,0.83481896,0.6857538
2025-12-01 01:30:00,0.45972383,1.0411674,1.1221714,1.0724981,1.1868126,1.0887734,1.0391873,0.8043711,0.68927103
2025-12-01 01:45:00,0.55315316,0.75767744,1.2076092,1.0195677,1.2201624,0.987296,1.3061514,0.7852918,0.6687551
2025-12-01 02:00:00,0.48508388,0.8415271,1.1698058,1.0466932,1.1719468,1.0611246,0.7790138,0.8475989,0.6888333
2025-12-01 02:15:00,0.56129307,1.1098406,1.1476856,0.9848018,1.184255,0.9573647,1.0061619,0.7995535,0.66264033
2025-12-01 02:30:00,0.49932048,0.9372977,1.1118057,1.0258551,1.162578,1.010119,1.3035736,0.7974813,0.67273426
2025-12-01 02:45:00,0.55209774,1.3721309,1.1120768,1.0473112,1.1304165,1.1621037,1.0603213,0.84856117,0.66342676
2025-12-01 03:00:00,0.6202585,1.1949925,1.1062444,0.9896742,1.1530397,0.7304842,0.64970297,0.9013846,0.64078236
2025-12-01 03:15:00,0.6571531,1.2337635,1.0965149,0.97482705,1.1478328,1.1767832,0.9603569,0.8377176,0.66336644
2025-12-01 03:30:00,0.6327798,1.0980201,1.1085409,0.97786456,1.1942126,1.243877,0.8175911,0.8180743,0.68965447
2025-12-01 03:45:00,0.52998304,1.5544326,1.1354837,1.0535841,1.1879947,0.9101049,0.8290828,0.87999153,0.64406544
2025-12-01 04:00:00,0.5958871,1.3222908,1.0934076,1.0162698,1.2527478,1.228587,0.7608573,0.7549796,0.688634
2025-12-01 04:15:00,0.5777197,0.9921688,1.108414,0.99995303,1.2154512,1.1681267,1.7076018,0.9082732,0.66329783
2025-12-01 04:30:00,0.6175422,1.5224524,1.098177,0.96939063,1.1804591,1.2596031,0.84515375,0.8892845,0.6601136
2025-12-01 04:45:00,0.53905165,1.4487088,1.1050267,0.9841536,1.2021954,1.2497925,1.0237975,0.8810086,0.6680317
2025-12-01 05:00:00,0.5611431,1.5525987,1.2151799,0.9406758,1.2207217,1.0845414,1.9185295,0.8979539,0.6562685
2025-12-01 05:15:00,0.5895067,1.3157179,1.1771761,0.9972453,1.2027451,1.1522506,0.9009996,0.90949947,0.6488052
2025-12-01 05:30:00,0.6021663,1.8472903,1.174787,0.97660124,1.2050669,0.90360326,1.1657941,0.8923661,0.6166928
2025-12-01 05:45:00,0.6352055,1.4282682,1.1935036,0.9867544,1.2239101,1.0236003,1.713603,0.8682118,0.659197
2025-12-01 06:00:00,0.5922134,1.5709832,1.1613775,0.97947043,1.2451148,1.2202736,2.4958155,0.92326945,0.6587449
2025-12-01 06:15:00,0.6620777,1.9790368,1.1703105,1.0211489,1.254767,1.4330814,1.7926488,0.9755873,0.64177513
2025-12-01 06:30:00,0.71616536,2.0554457,1.2034811,1.0090346,1.2218632,1.1606244,2.2726967,1.329167,0.6551304
2025-12-01 06:45:00,0.728278,2.4737766,1.2406762,1.1403179,1.2598352,1.0963262,2.7994716,1.0798994,0.6324153
2025-12-01 07:00:00,0.96680206,1.9965148,1.3537815,1.1035633,1.2481636,1.479539,1.71633,1.3874693,0.6069317
2025-12-01 07:15:00,0.89098305,2.111639,1.4791707,1.0538557,1.2707462,1.7329164,2.552004,1.1621307,0.6379236
2025-12-01 07:30:00,0.9080958,2.3261745,1.4901363,1.2758939,1.205456,1.5471388,2.0411797,1.4456451,0.64904046
2025-12-01 07:45:00,1.0688962,2.4363132,1.3999767,1.3470963,1.2746058,1.2244453,2.6674242,1.4452832,0.65306795
2025-12-01 08:00:00,1.3279759,2.8071344,1.4222393,1.4998387,1.2641232,1.5823147,3.1630049,1.986314,0.6150518
2025-12-01 08:15:00,1.2811784,2.5261664,1.5738705,1.6957116,1.2213658,1.9606416,2.935068,2.0946164,0.6529446
2025-12-01 08:30:00,1.5362737,2.9632487,1.6472594,1.8324996,1.2000322,1.859733,3.1876552,1.6491915,0.6461391
2025-12-01 08:45:00,1.6432716,2.8051877,1.7178003,2.0703702,1.2544792,2.1610696,3.5998435,1.587055,0.61120445
2025-12-01 09:00:00,1.9195027,3.1054478,1.6466928,2.18506,1.2412355,2.817531,3.1476822,2.0482357,0.61073107
2025-12-01 09:15:00,1.8180668,3.1262293,1.8499441,2.0259292,1.2242289,2.8194575,2.6161225,2.0664,0.62159216
2025-12-01 09:30:00,1.8657013,4.33724,1.7995306,2.2372968,1.2793082,2.5696476,4.085286,2.418015,0.66106546
2025-12-01 09:45:00,1.8062167,4.160102,1.8533717,2.1964438,1.2759728,2.6523302,2.8643816,2.2629628,0.6086807
2025-12-01 10:00:00,1.8647348,4.195606,1.9343591,2.3711188,1.2716827,3.2546127,3.6221251,2.740181,0.63070667
2025-12-01 10:15:00,1.9455274,4.1825027,1.941736,2.4502933,1.2622459,3.315296,3.5680873,2.552674,0.64071244
2025-12-01 10:30:00,2.0428088,4.796685,2.0825257,2.5431523,1.2562587,3.254128,2.964907,2.4765167,0.62084794
2025-12-01 10:45:00,2.225564,4.3390737,2.0665107,2.6968265,1.2224158,3.3110046,4.5209017,2.772121,0.61679953
2025-12-01 11:00:00,2.3315613,5.4065104,2.1029997,2.4911358,1.2774673,3.8809307,3.3853624,2.855688,0.6419987
2025-12-01 11:15:00,2.3517413,5.8213043,1.9907739,2.529401,1.2619877,3.7328482,3.6844916,2.6939197,0.63886905
2025-12-01 11:30:00,2.3485677,5.539016,2.1148226,2.5339923,1.1860514,3.8926206,3.1943717,2.9407544,0.604356
2025-12-01 11:45:00,2.196319,5.14837,2.1098142,2.4645963,1.2925162,4.3975315,3.100157,2.7448936,0.6372742
2025-12-01 12:00:00,2.0363338,5.579013,2.2023258,2.4533472,1.2226907,3.8268833,2.796992,2.7191777,0.6500807
2025-12-01 12:15:00,2.327815,5.4923515,2.0214381,2.41922,1.3075255,4.2563677,2.21717,2.43626,0.6592336
2025-12-01 12:30:00,2.117805,5.502656,2.0192986,2.4852705,1.2918558,3.5048099,3.1810458,2.3381586,0.633844
2025-12-01 12:45:00,2.194221,5.51812,2.058249,2.1879096,1.1596026,3.9202523,1.9295659,1.8255422,0.6495913
2025-12-01 13:00:00,2.199168,5.4557953,1.8474427,2.3636367,1.3133465,3.2720919,1.9602499,1.9795159,0.659495
2025-12-01 13:15:00,2.1513462,5.021699,1.9236394,2.2613013,1.2436075,3.174685,1.9822657,1.9088503,0.6722164
2025-12-01 13:30:00,1.8795006,5.026514,1.8809903,2.0238607,1.3111613,2.9696321,1.82904,1.6271683,0.6358508
2025-12-01 13:45:00,1.7261527,5.336483,1.8208741,1.8223807,1.3131238,3.620216,1.2136047,1.8499255,0.6531771
2025-12-01 14:00:00,1.7458338,4.898592,1.8301098,1.503563,1.317914,2.6334105,1.6404567,1.5436401,0.64842874
2025-12-01 14:15:00,1.4650413,4.1803665,1.71065,1.3485266,1.3033929,2.5044165,1.5860989,1.5083208,0.63323873
2025-12-01 14:30:00,1.6086992,4.3240213,1.609673,1.421243,1.3057741,2.2249022,1.5932529,1.2752179,0.6778769
2025-12-01 14:45:00,1.284548,3.3429828,1.4286014,1.1255882,1.3348482,2.3597372,0.9658347,1.0472744,0.6455451
2025-12-01 15:00:00,1.2061216,4.12619,1.4109018,1.1292799,1.340375,1.3233732,1.1578329,1.0083318,0.62573576
2025-12-01 15:15:00,1.0630019,3.0491645,1.3235193,1.1952525,1.3316052,1.2574831,1.3699386,1.0401006,0.6427194
2025-12-01 15:30:00,0.8209636,2.6753886,1.3535091,0.979411,1.2835929,1.4823881,1.0119123,0.9684772,0.6226647
2025-12-01 15:45:00,0.96350145,2.5436707,1.214937,0.98826873,1.2864864,1.3888744,1.3234286,0.9269495,0.6350739
2025-12-01 16:00:00,1.0585631,2.1264281,1.1231303,1.0146906,1.2692707,0.9183226,0.93146247,0.93661237,0.60415506
2025-12-01 16:15:00,0.74678814,1.5028858,1.1337415,0.9407189,1.245294,0.8482889,0.58260643,0.8811967,0.649715
2025-12-01 16:30:00,0.6787382,1.1644863,1.1479994,1.0044096,1.2251016,1.027928,0.9631381,0.91432154,0.61817044
2025-12-01 16:45:00,0.59572005,1.2515558,1.1462727,0.9770624,1.2373611,0.77300984,1.2947361,0.9429873,0.6438637
2025-12-01 17:00:00,0.5197987,0.79519075,1.1132972,0.92476594,1.2332114,0.7227675,0.8037844,0.9180099,0.6541623
2025-12-01 17:15:00,0.48698345,0.91131985,1.0979033,0.915147,1.2216893,0.6513896,0.7210954,0.92060935,0.6328834
2025-12-01 17:30:00,0.5351079,0.72423655,1.133325,0.893121,1.2540891,0.66426396,0.8054796,0.8926569,0.63456124
2025-12-01 17:45:00,0.4180434,0.8161143,1.0735538,0.92423654,1.1952138,0.94443744,0.7113471,0.92817235,0.66220385
2025-12-01 18:00:00,0.47124046,0.73966575,1.117216,0.9870249,1.2279946,0.89648384,0.84317845,0.90199614,0.67118084
2025-12-01 18:15:00,0.556684,0.6699291,1.1096025,0.9255432,1.2255434,0.6689071,0.7925188,0.927003,0.6499629
