ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-04-29 00:00:00,505.9996,301.4562,328.0473,143.97974,250.48978,123.40607,440.4088,79.415924,526.3719,394.38113,108.65802,179.98578,297.98895,303.0094,-25.856049,315.98416,681.86475,532.9386,490.0277,91.330376
2020-04-29 00:15:00,545.0612,279.6817,321.59872,129.1919,314.80997,162.51328,442.0442,89.937706,544.20605,379.51874,154.01309,177.9056,266.62994,301.48108,-66.8309,318.1052,692.60565,532.6726,481.32086,78.11905
2020-04-29 00:30:00,621.7858,318.292,321.66113,124.35349,217.63394,174.0733,418.68365,80.08035,561.15497,392.27383,109.024414,193.13593,215.77135,315.3405,-61.370117,280.44275,706.8226,530.1426,487.91565,74.26198
2020-04-29 00:45:00,819.4726,267.96744,326.19202,158.13873,254.24423,119.055145,424.9231,77.037834,549.9481,301.61816,106.73216,183.76572,219.43143,311.57047,-86.28363,287.37985,699.4704,514.12946,504.91666,71.01033
2020-04-29 01:00:00,1594.0405,143.54514,306.40134,155.48413,346.01382,118.80716,416.34744,62.963005,548.11945,374.25845,112.20082,115.045425,174.06627,274.9489,-23.1333,330.3827,641.60345,515.0905,499.7368,100.27038
2020-04-29 01:15:00,1856.1919,167.49606,308.8715,150.98177,282.06528,91.52069,429.6982,61.046726,568.08777,394.1085,112.54732,119.4485,243.72028,275.98926,-45.884247,337.11044,644.406,512.69403,493.71155,69.84303
2020-04-29 01:30:00,2060.8337,208.0437,324.15396,172.82162,211.07388,72.01364,407.94098,63.676823,569.418,324.23282,133.54802,133.2144,266.09802,269.84717,-68.758484,338.7207,674.40314,521.46814,517.7264,79.32729
2020-04-29 01:45:00,2280.9502,159.47076,318.32187,160.55392,272.68903,62.283722,424.84683,59.838303,568.6743,257.10388,100.21743,129.00276,178.81322,255.16635,8.807068,321.2974,659.21173,522.6897,525.51666,84.77046
2020-04-29 02:00:00,2192.5825,48.49817,317.25964,157.01263,350.168,98.14896,419.961,57.848534,577.71423,298.24783,116.627075,114.05209,184.76744,263.03284,-25.65271,292.1925,705.0077,515.1672,533.2587,64.88863
2020-04-29 02:15:00,2251.0977,66.81015,310.03864,196.4125,209.95074,95.53064,439.2503,57.14412,558.9481,263.48758,111.25452,105.53776,199.24837,264.7309,15.920563,298.0235,651.6882,504.10397,531.911,66.34681
2020-04-29 02:30:00,2427.5046,33.24945,319.52426,182.10884,311.95435,51.842316,403.69543,56.94417,567.6311,247.39716,110.86705,113.21333,212.13228,247.50233,-12.99408,302.19867,654.47406,473.42865,528.35333,63.421677
2020-04-29 02:45:00,2227.1938,85.72589,308.59708,181.06052,269.98303,36.27295,397.8073,55.27225,538.5255,289.4312,92.36455,91.18572,163.55089,257.83777,-18.57602,296.53305,669.6356,471.55698,522.0532,63.36863
2020-04-29 03:00:00,2216.5505,105.14075,302.77322,167.30438,192.35031,22.310577,405.32336,50.503338,564.78595,276.17087,100.29195,105.84118,198.81915,269.17966,-27.560822,331.5104,664.72424,485.79776,525.4899,68.51651
2020-04-29 03:15:00,2015.2234,110.67508,309.1505,226.69836,232.00882,24.05008,403.05615,68.88817,566.4067,264.82733,107.14719,110.18538,183.47455,263.82635,-45.97339,277.7588,632.71747,498.5952,537.0722,61.819664
2020-04-29 03:30:00,2008.6313,98.29346,311.16547,197.10376,253.31668,47.016113,381.82474,52.77772,574.7339,242.16203,132.60689,116.47891,232.43097,249.70462,5.995941,311.2879,625.715,502.11423,526.9009,65.426796
2020-04-29 03:45:00,1568.2458,42.265533,316.57214,209.73885,226.3511,31.358582,369.64905,51.04941,560.6047,254.1598,133.44441,99.43036,158.4745,255.96274,-33.182922,296.61267,656.98145,475.19244,521.1246,78.093704
2020-04-29 04:00:00,987.49994,169.96414,306.76392,286.0566,322.59592,52.511475,381.65613,51.399166,532.2736,251.50583,147.9722,73.23375,124.64426,243.07396,-12.814301,331.67502,656.61224,475.12228,524.7266,69.93043
2020-04-29 04:15:00,730.49585,189.14587,311.83826,289.47144,265.55536,3.234253,416.07025,53.63782,550.29736,232.80936,153.12206,102.8792,171.51341,263.52307,-12.161133,311.1561,630.4153,488.0835,520.8991,71.57439
2020-04-29 04:30:00,666.37085,116.36783,310.18948,275.0181,243.173,34.6438,416.00436,63.989338,545.48444,221.11783,166.29724,95.4504,141.74304,273.25848,62.134644,281.87897,654.09155,455.32516,517.09546,77.24548
2020-04-29 04:45:00,555.92163,168.73334,313.5802,288.62613,221.31793,22.390411,389.27734,60.080513,569.0059,267.35242,135.85355,106.15523,159.25702,246.60725,62.371246,301.43945,639.488,455.364,518.933,82.23211
2020-04-29 05:00:00,514.92126,159.27628,313.4922,349.0971,227.99948,26.55014,404.26074,55.647167,568.8638,233.531,118.71782,108.042435,176.80586,360.3261,109.08511,288.95496,667.5002,502.90286,529.81134,58.245514
2020-04-29 05:15:00,499.73914,128.63403,302.44275,407.0467,255.5386,39.62503,364.5692,59.460945,540.5979,216.86124,185.63318,97.89723,121.3781,769.8782,179.82353,326.7853,641.24084,451.92044,536.23224,72.51475
2020-04-29 05:30:00,475.67392,134.45264,311.3131,362.6475,238.23425,82.803894,414.28525,62.39668,556.7853,203.5683,130.80208,100.92296,200.98595,1670.4335,257.3309,344.4634,644.2337,481.56302,537.97797,64.81178
2020-04-29 05:45:00,634.99786,176.8027,313.74576,363.392,241.39978,46.80591,409.61386,71.04768,535.48096,230.50085,237.81837,97.01034,246.45912,2102.0056,234.75887,338.6196,669.03284,477.09024,532.55774,81.25539
2020-04-29 06:00:00,608.8285,113.20209,308.79492,422.29858,200.7804,68.85318,384.36743,68.11498,549.406,237.99138,260.87576,187.87978,227.87312,2106.9473,371.02368,323.44464,667.35394,508.7582,541.93176,62.267494
2020-04-29 06:15:00,659.62,190.04718,312.776,394.36713,283.63458,69.05676,370.5338,92.27387,547.7544,242.09866,203.32469,255.40605,288.2049,1853.9869,445.14197,304.00952,654.75916,490.53082,522.4436,62.690575
2020-04-29 06:30:00,528.2251,200.28455,311.67267,428.63306,278.575,57.00049,416.87064,61.748455,545.53925,210.84299,200.38824,98.62922,237.24176,1472.0702,563.0051,326.02466,687.4538,466.973,503.84717,60.821278
2020-04-29 06:45:00,755.1731,221.9744,309.7828,422.8372,293.00482,123.50702,376.1437,58.48413,523.7806,216.44785,187.69046,84.15206,240.34995,758.2581,419.8354,284.50162,694.7164,489.37137,511.31628,61.10969
2020-04-29 07:00:00,626.3179,308.44876,307.7777,442.43683,258.9599,46.41751,405.31152,137.21573,564.1072,255.98112,132.71353,102.90967,264.19852,471.9426,669.2628,294.3637,646.36676,455.2901,511.85617,76.56173
2020-04-29 07:15:00,991.0651,359.44144,305.3444,453.68524,264.5569,81.84845,402.888,159.91344,542.718,251.67468,131.22585,116.91401,268.48584,298.0016,632.7481,325.11444,665.1094,469.35605,480.65137,58.432274
2020-04-29 07:30:00,777.58545,287.75262,309.58612,452.78906,334.38577,163.58182,389.92285,147.1873,542.0346,299.1537,116.168365,122.08404,289.24097,320.63937,621.6243,312.33154,684.7669,469.50967,481.34207,69.5262
2020-04-29 07:45:00,818.6249,252.09451,320.57764,448.70544,399.08334,307.42502,404.78973,211.2841,541.14435,385.08124,127.27241,121.07358,299.76685,292.30872,638.2399,287.55887,685.63043,481.7968,483.55234,66.106094
2020-04-29 08:00:00,672.8306,374.94473,322.19586,375.0387,331.4294,450.8254,422.10046,245.8212,551.5963,486.06723,113.549164,131.63922,346.7421,290.45496,562.4855,308.38367,644.4595,489.69427,504.3566,67.71047
2020-04-29 08:15:00,689.6892,374.98215,320.97623,342.28278,278.7719,368.83923,437.3415,200.1322,568.3588,539.34503,121.17758,118.977295,287.6733,322.6765,684.9577,337.20367,652.3857,483.13727,506.06567,66.80863
2020-04-29 08:30:00,807.23267,382.1354,320.16733,365.7851,259.06546,557.12427,423.6203,351.8352,564.5422,608.0467,195.54799,121.86404,289.40463,301.21442,563.3844,336.93,682.11194,470.8193,509.90063,60.317497
2020-04-29 08:45:00,582.37085,387.06827,314.5277,360.25107,326.17734,654.8349,399.18774,227.0345,557.7342,606.70917,284.74377,133.4365,256.97858,348.1765,587.1057,341.6198,694.05084,480.54813,507.3215,61.0655
2020-04-29 09:00:00,566.4767,404.6518,322.81577,297.5063,472.3238,834.2529,408.7753,282.48703,551.17035,538.7602,147.00572,207.97285,290.42862,283.338,479.0673,338.6202,684.10266,429.62674,513.3679,74.493324
2020-04-29 09:15:00,538.55457,415.81808,323.3461,286.71625,377.2021,866.83826,408.65244,258.26376,537.1572,603.8285,166.14058,162.57524,273.26236,345.72845,453.26166,320.1302,676.85944,432.47433,498.3916,84.334885
2020-04-29 09:30:00,496.79956,447.50427,311.01254,260.7058,395.5089,852.9115,413.28024,201.90218,556.2877,586.4066,159.15453,128.49956,308.46777,312.1436,334.73682,296.25125,656.8782,432.76407,505.1711,68.834526
2020-04-29 09:45:00,448.07193,463.1306,307.3827,290.6465,629.70544,852.75903,449.0168,240.84862,532.4499,509.62482,165.17693,113.094864,323.87607,298.55826,467.27106,287.1172,663.1448,462.9582,504.0757,62.933285
2020-04-29 10:00:00,390.61914,447.91437,309.9079,243.79668,426.8039,830.681,455.4811,194.04399,546.37256,472.77432,156.18874,170.8355,266.45145,358.19397,431.5231,348.32898,635.4565,443.6635,512.1317,72.31964
2020-04-29 10:15:00,363.70044,444.1689,312.84534,252.92166,681.7076,756.6292,451.5362,194.58481,545.3019,518.0771,205.73392,251.4289,312.33713,318.1224,478.4002,346.10834,677.2735,449.1535,519.6786,69.58796
