ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-29 00:00:00,215.21051,1291.1721,1119.131,2366.606,2455.0918,1227.5764,546.5386,438.12445,1342.409,899.0567,565.5724,910.118,3677.463,1169.9651,4735.8857,595.4617,1050.4342,700.1602,1352.3525,1082.5532,215.73285,1404.2212,760.6396,430.56195,2749.9448,678.95276,2185.5618,2551.3335
2019-12-29 00:15:00,312.29736,1343.2101,1064.9213,2191.9546,2423.3367,1207.9252,726.0216,402.2365,1315.215,977.23486,436.60162,919.6489,3862.47,1177.9255,3516.648,708.75867,1003.41565,692.3172,711.38477,1082.1091,200.64172,1616.4738,762.8662,440.13834,2250.2314,805.366,2408.1938,2327.7717
2019-12-29 00:30:00,261.18335,1329.2046,1155.4146,2208.2463,2459.7112,1228.0288,577.63257,416.34113,1351.5056,909.8018,521.88745,883.54614,3829.7183,1130.8416,5303.7324,760.35474,982.432,699.21704,947.8628,1002.1247,222.73013,1476.3756,724.77954,430.36923,1920.8674,740.6188,2216.1562,2497.2883
2019-12-29 00:45:00,233.47217,1309.4868,1020.78296,2300.6997,2458.1543,1212.0563,416.84814,436.1283,1336.8367,900.5933,529.62646,895.763,4096.5176,1174.0321,5159.32,719.3716,989.6489,694.56635,963.0858,1044.6589,215.51132,1325.8353,743.72107,461.94186,2321.69,639.79285,2149.3564,2561.0984
2019-12-29 01:00:00,401.22418,1356.4211,1042.1625,2344.2944,2423.875,1104.1029,462.97095,469.30853,1308.3303,928.3227,530.1127,898.7053,3752.9333,1181.4396,4434.682,632.38904,1000.35284,688.9115,613.181,1066.0099,224.11359,1497.4548,699.2529,454.46652,1983.3821,690.66223,2150.616,2516.324
2019-12-29 01:15:00,427.62964,1313.8488,1162.0269,2187.6433,2388.516,1124.1694,553.2234,457.20087,1377.1311,957.1369,387.96527,898.4295,4007.6802,1144.4124,5059.5166,578.9939,1034.187,706.5008,688.6252,1048.9779,241.96906,1843.823,759.795,458.17487,2351.7378,658.8349,2277.9956,2474.727
2019-12-29 01:30:00,474.60272,1312.3278,1125.124,2312.3506,2409.3086,1116.7231,678.5635,441.05768,1378.0546,878.3896,425.0263,918.56836,4130.5566,1145.3083,5200.089,614.46423,1036.238,681.7487,768.3916,1049.6567,242.8482,1650.0471,712.84814,435.2319,2259.172,741.66,2334.426,2533.6929
2019-12-29 01:45:00,476.16702,1322.626,1058.614,2308.1016,2440.1326,1131.0844,660.75024,474.60718,1317.7827,917.34375,439.2494,926.4665,3801.8945,1140.957,4710.478,623.9867,1000.4828,701.5228,960.7283,1023.0941,204.23108,1491.4846,726.05347,485.7401,2329.1743,704.2405,2477.6572,2502.275
2019-12-29 02:00:00,741.1386,1267.6797,965.2472,2345.2102,2404.4548,1136.0195,632.6516,424.4602,1410.456,954.28284,561.83594,904.95746,4064.7065,1179.6442,5112.6025,722.1781,1004.4366,692.34985,895.0902,985.47095,256.27072,1755.8451,696.645,558.39404,2260.5913,710.82324,2307.607,2414.0483
2019-12-29 02:15:00,676.4634,1339.3522,1074.8037,2439.3157,2414.7534,1129.3882,507.55444,414.14606,1379.0485,917.2452,508.1938,891.65,4400.94,1183.2797,5429.7754,645.9937,992.4944,683.82806,1077.8945,1084.2952,265.7752,1949.4476,733.9276,471.00565,2329.1624,641.7813,2283.6108,2565.9033
2019-12-29 02:30:00,671.22015,1313.9635,1066.5679,2280.7083,2431.2722,1118.2922,801.1461,496.4048,1388.372,922.7167,551.21436,910.69293,4324.889,1191.2358,3925.6294,589.33215,1011.8341,680.1058,663.45465,1052.988,219.32669,1824.6182,682.2714,728.6687,2067.1646,586.2047,2421.4185,2511.136
2019-12-29 02:45:00,624.4261,1324.5157,1061.3058,2227.3186,2389.1152,1121.6172,786.56934,487.46594,1395.6827,926.2896,533.255,864.96564,4233.2803,1173.1034,4336.7407,584.33276,1026.0514,689.01636,772.2062,1004.195,258.2995,1681.5325,773.33746,485.93756,2976.742,631.40515,2254.6262,2491.0981
2019-12-29 03:00:00,714.8579,1368.6941,1001.93567,2344.0845,2428.1257,1118.8193,577.37427,431.698,1338.4604,886.81616,616.38245,940.5091,4173.714,1164.8873,4397.338,624.9688,1000.1306,695.7239,818.14545,1002.41437,277.5741,1828.3315,703.08466,477.5242,2303.912,610.48737,2478.9033,2429.957
2019-12-29 03:15:00,735.9423,1337.8136,918.21484,2399.7002,2430.641,1148.759,586.7185,468.88507,1299.422,889.0392,774.3933,986.3237,4445.416,1145.0673,4583.9683,726.39386,972.76965,672.65967,784.0424,1048.6084,257.93484,1971.6965,684.5094,426.9082,2023.8896,583.9716,2424.7515,2518.1426
2019-12-29 03:30:00,683.36084,1338.9941,1022.4715,2331.4375,2409.3938,1136.0105,360.29492,541.541,1330.1873,909.3777,650.23047,916.32434,4076.2449,1190.1185,4770.9463,685.94354,986.97034,692.39484,906.13293,1057.2518,280.13855,1957.8872,713.42725,409.94424,2533.928,643.2389,2371.3423,2440.0532
2019-12-29 03:45:00,643.52325,1295.7992,1159.0565,2400.0215,2394.8152,1116.6262,523.06177,490.94592,1323.5024,902.6688,605.96423,952.12616,4308.256,1155.0782,5435.7446,686.5506,1046.9292,704.6405,966.01587,1064.8762,289.92865,1664.9286,748.2565,405.6186,2245.4407,673.3447,2361.1846,2415.9558
2019-12-29 04:00:00,698.2638,1326.8734,1165.8215,2294.2275,2410.799,1141.4503,963.0166,498.76117,1379.3741,969.06464,813.3678,995.26807,4013.319,1166.7872,5543.955,642.50775,1036.5181,689.63354,895.74884,985.4227,436.39984,1996.7656,710.2336,434.59882,3461.0945,580.502,2340.1277,2578.235
