ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-04-15 00:00:00,83.50014,244.44559,436.77213,130.06343,537.3437,289.32962,90.80941,175.04138,284.52725,180.1088,195.86511,484.16095,205.27371,819.15076,404.6228,48.887302,444.43582,190.96072,1718.7325,690.83685,325.283,92.60773,812.677
2011-04-15 00:15:00,81.038445,227.06207,343.66498,144.31897,668.56866,285.9338,91.01334,140.81964,275.41782,180.91794,199.22113,499.9328,206.20505,792.59546,343.6598,47.00126,445.55124,177.32877,1810.7273,701.1119,299.83295,86.19786,718.52313
2011-04-15 00:30:00,80.01672,223.76367,310.1043,133.70557,549.0054,274.12418,90.91858,144.68706,283.08786,180.37311,193.87114,613.32837,194.98392,800.4749,365.8449,45.35172,383.7959,203.93329,1882.4744,694.0679,307.12183,98.65563,711.0466
2011-04-15 00:45:00,78.05507,199.86299,316.9227,137.14688,583.147,284.92355,89.93604,141.12119,271.8739,200.35742,170.7264,574.2993,187.28915,853.2202,385.37717,49.596664,376.3239,173.15546,1770.7646,688.98,307.68387,83.06801,671.50275
2011-04-15 01:00:00,78.77273,198.75464,205.01767,123.76696,391.54364,286.25684,94.118546,140.41129,260.56,204.04381,167.1954,548.323,186.89062,845.4916,295.42615,41.98533,358.12347,160.07251,2042.6539,693.7245,309.34375,82.2693,674.061
2011-04-15 01:15:00,80.93668,184.88406,261.2635,123.90003,365.5505,284.40604,92.576744,142.96721,259.3403,198.75238,190.87311,352.78827,211.92224,833.1093,293.03952,42.3466,350.37653,158.68439,2020.206,703.7132,306.71024,74.437485,525.7833
2011-04-15 01:30:00,80.057014,176.24916,259.77142,128.08159,404.9067,287.937,91.73801,156.76996,255.24811,184.96057,183.01685,357.34155,212.07495,837.926,300.9226,40.323063,330.35568,171.7499,2003.0583,701.3855,329.1385,79.31407,585.23627
2011-04-15 01:45:00,78.16061,182.47734,239.77374,120.04459,342.38678,290.4822,95.08355,136.22908,263.4474,187.98862,177.03429,279.74277,199.29391,701.1322,307.84222,45.167606,334.2782,141.78029,2004.1694,698.35614,313.85193,81.53705,544.9725
2011-04-15 02:00:00,78.40753,174.70161,244.56247,127.4862,424.28488,286.91916,96.202545,144.53415,241.19913,194.56915,190.93427,284.35767,219.12352,613.16077,289.8198,37.827248,318.8962,145.77237,2046.7932,696.9293,320.27954,80.171555,535.6437
2011-04-15 02:15:00,78.7602,154.40381,223.68784,125.30669,294.87045,286.7107,98.65592,140.5956,227.37454,186.18825,184.05652,311.76965,248.78548,540.63464,255.50555,37.486393,315.67145,126.80504,2099.8965,698.9198,288.38577,78.77701,547.4652
