timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-09 00:00:00,0.028604805,2.3914843,1.2455528,2.3197005,1.235708,1.3544732,1.4689595,1.25536,0.79411316
2026-01-09 00:15:00,0.025153816,2.4284756,1.1267688,2.2539053,1.2251972,1.3869987,1.4538375,1.2746485,0.857417
2026-01-09 00:30:00,0.03529358,2.41636,1.0405536,2.1910458,1.2238483,1.413041,1.4478073,1.2914693,0.9186169
2026-01-09 00:45:00,0.04649949,2.3664913,0.99267775,2.1082962,1.2216134,1.4246821,1.4528776,1.2960461,0.972525
2026-01-09 01:00:00,0.07049656,2.3065596,0.9723598,2.007579,1.2244568,1.435544,1.4583879,1.2978631,1.0144689
2026-01-09 01:15:00,0.09887409,2.243217,0.9724963,1.9187129,1.2294246,1.4379581,1.4710106,1.2973089,1.0397645
2026-01-09 01:30:00,0.16422093,2.171389,0.9829287,1.824235,1.229299,1.426383,1.4731262,1.2867794,1.0528717
2026-01-09 01:45:00,0.27346802,2.116664,1.0019397,1.7482259,1.2441202,1.4207042,1.4764292,1.2840105,1.0779295
2026-01-09 02:00:00,0.39059705,2.0728462,1.0178721,1.6948237,1.2596039,1.4183784,1.4879636,1.2819734,1.1037439
2026-01-09 02:15:00,0.40378195,2.020022,1.0275059,1.6476682,1.2672133,1.4041295,1.4902859,1.2706094,1.1364365
2026-01-09 02:30:00,0.35580277,1.9908625,1.0408872,1.6242119,1.2837086,1.4045804,1.5003403,1.2679459,1.1634412
2026-01-09 02:45:00,0.26244694,1.951802,1.0700649,1.5989223,1.2922237,1.394046,1.4974177,1.2597653,1.1859596
2026-01-09 03:00:00,0.18345308,1.923283,1.1185553,1.5847212,1.3021255,1.3897992,1.5107433,1.2577462,1.1999682
2026-01-09 03:15:00,0.13719809,1.907153,1.1802709,1.571542,1.3206321,1.3896146,1.5193391,1.2586993,1.2117543
2026-01-09 03:30:00,0.11232847,1.8746305,1.2472731,1.5611651,1.3350571,1.3813243,1.5240195,1.2531567,1.2204385
2026-01-09 03:45:00,0.08544457,1.8448927,1.3251059,1.5451779,1.3423445,1.3746558,1.5272523,1.2468133,1.2154328
2026-01-09 04:00:00,0.1403845,1.8160284,1.4174341,1.5282767,1.3492863,1.3649082,1.5429912,1.2426219,1.2407185
2026-01-09 04:15:00,0.24395674,1.78463,1.4794784,1.5189061,1.3399804,1.3555021,1.5341237,1.2326069,1.2480766
2026-01-09 04:30:00,0.4235345,1.7643046,1.5268662,1.5120099,1.3325297,1.3529931,1.5403196,1.233409,1.2672775
2026-01-09 04:45:00,0.6867541,1.747147,1.5696687,1.5001601,1.3251064,1.3465799,1.536696,1.2264639,1.2829916
2026-01-09 05:00:00,0.9067752,1.7212092,1.6118257,1.4986345,1.3129045,1.3402387,1.5343479,1.2229599,1.286441
2026-01-09 05:15:00,0.7843486,1.6981958,1.6416454,1.494272,1.2984023,1.3300867,1.5355278,1.2198,1.2851435
2026-01-09 05:30:00,0.6515051,1.6965009,1.6699799,1.4987955,1.289075,1.3386465,1.5489123,1.2255927,1.289216
2026-01-09 05:45:00,0.50032014,1.6831666,1.7009288,1.5077741,1.2857821,1.3422891,1.5576768,1.2264236,1.2895625
2026-01-09 06:00:00,0.48365366,1.6853703,1.7205478,1.5189279,1.2764993,1.349221,1.5617199,1.2347353,1.2728939
2026-01-09 06:15:00,0.5729041,1.6850051,1.7411053,1.5263171,1.2729015,1.3529398,1.5664333,1.2361125,1.2639096
2026-01-09 06:30:00,0.79329115,1.6782653,1.758626,1.5355737,1.266032,1.3539093,1.5695207,1.238991,1.246375
2026-01-09 06:45:00,1.1145897,1.6640093,1.7722427,1.5453143,1.2541567,1.3466895,1.5588315,1.23977,1.2262673
2026-01-09 07:00:00,1.4739493,1.6669447,1.7891783,1.5747429,1.2531167,1.3502715,1.5681568,1.2434258,1.2121657
2026-01-09 07:15:00,1.6247818,1.6544049,1.7979003,1.5970784,1.2394178,1.3419333,1.5634038,1.2431834,1.1936871
2026-01-09 07:30:00,1.843271,1.6479056,1.8151319,1.6283323,1.2260499,1.3319225,1.5574684,1.240302,1.1723622
2026-01-09 07:45:00,2.0462446,1.6355166,1.8351498,1.6641686,1.2217176,1.3259186,1.5558629,1.2390268,1.1667317
2026-01-09 08:00:00,2.2466607,1.6257477,1.8545882,1.7161866,1.2258168,1.3200679,1.561907,1.2424024,1.1646584
2026-01-09 08:15:00,2.3059497,1.6311276,1.880851,1.7694046,1.2391493,1.3220366,1.5589149,1.2477937,1.1736763
