timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-07-04 00:00:00,93.09766,233.2077,1083.6442,213.43336,244.36728,340.2201,206.45091,159.79082,187.94972,70.068886,123.6606,331.27618,353.30603,348.3352,169.03096,284.7678,130.77802,81.941055,161.71068,200.3143,97.39644,531.2122,166.75748,160.4383,67.52936,72.294,250.37805,227.78542
2019-07-04 00:15:00,101.36128,232.02684,1092.2605,208.99733,243.34882,336.1325,221.4267,151.39326,169.5441,71.348236,125.417984,322.11743,353.8814,360.05768,174.03104,262.4273,131.70096,82.30957,168.23468,196.69798,101.89885,202.13918,165.87674,158.26845,68.00131,75.846466,250.25824,235.17645
2019-07-04 00:30:00,102.89218,231.3284,1091.8168,208.61584,245.25134,336.63144,225.15082,151.0832,166.3015,72.818535,128.2152,317.35672,354.24634,361.10806,176.17473,248.44193,136.24551,92.221115,170.05774,193.98071,107.59277,167.36102,161.88469,164.34467,68.66942,73.941345,251.30298,253.87506
2019-07-04 00:45:00,102.88809,230.80856,1089.8126,204.66736,249.31693,334.10672,233.77519,148.47044,163.04774,74.9244,126.59622,312.25864,357.89496,365.88345,179.58179,245.84074,135.80495,81.58347,174.54051,190.67993,110.1805,169.74228,156.66895,174.58734,69.12492,72.43835,251.11087,264.91223
2019-07-04 01:00:00,109.13456,231.38991,1087.4789,204.08421,252.54523,335.4964,229.35744,148.51668,165.97166,76.20447,128.37885,312.12378,359.26636,367.6933,183.89421,264.1876,137.03548,84.12999,180.02493,186.45544,113.591965,176.9316,150.73865,177.47076,70.47682,71.080666,258.09235,265.3197
2019-07-04 01:15:00,111.200676,230.94327,1084.5243,201.48775,252.97919,336.37643,227.59544,148.46901,163.31793,76.23691,131.80939,311.19476,364.36954,368.41986,184.644,295.48102,119.535324,92.87436,183.45279,182.29245,117.64825,178.15627,145.59186,180.83101,72.124146,72.092285,260.13885,254.57336
2019-07-04 01:30:00,111.520256,230.02763,1085.3405,194.64412,254.87906,339.16855,223.91324,146.09113,161.46982,74.18573,130.64925,310.26947,362.31934,367.2057,185.14458,304.1984,100.47035,102.10546,194.05055,177.99039,120.374626,173.90451,139.70755,183.37392,72.11264,76.474144,255.0458,244.52542
2019-07-04 01:45:00,113.04751,229.59564,1085.0432,193.8027,257.27197,340.17334,221.32478,147.99287,146.48468,74.54837,131.06998,307.78226,364.8545,371.65784,186.37819,272.286,91.13843,91.81989,201.34042,174.8181,124.211975,177.12186,137.8836,190.61238,71.36627,77.51978,252.6726,250.20746
2019-07-04 02:00:00,114.31791,229.45378,1080.0126,184.22871,258.02625,341.79227,211.05005,147.08087,131.92938,75.33197,132.32674,305.6592,363.8122,369.79175,184.33028,252.16667,87.21034,84.73812,191.97263,171.21992,123.58445,177.51855,133.64143,186.17403,70.22267,77.01382,251.82205,262.54218
2019-07-04 02:15:00,113.89129,228.77583,1076.7633,180.42017,259.57516,344.27097,213.78539,146.6202,126.80337,74.49842,128.91467,299.20892,362.04877,372.7247,185.35971,241.35068,83.1947,82.18529,188.1701,169.73447,123.90632,183.37039,123.123856,181.68277,70.30832,75.646095,256.6238,268.6331
2019-07-04 02:30:00,114.12035,228.08995,1078.9175,178.79199,266.57828,347.70145,213.97783,146.59686,127.83252,76.886444,126.49681,295.65094,363.9165,377.59235,187.87057,239.07977,86.50662,86.47834,188.15233,170.41612,125.05895,184.30237,113.21435,170.74341,72.21312,74.26897,263.7852,274.8541
2019-07-04 02:45:00,116.69976,227.73251,1082.9481,178.2411,272.2706,350.8367,212.88763,146.92195,110.73197,76.77776,125.783966,292.2546,360.51822,376.52728,189.04755,256.94388,93.28679,97.46029,189.92046,170.03207,127.31167,182.52548,105.740685,162.62372,75.186966,75.091446,268.433,267.98727
2019-07-04 03:00:00,116.0638,227.12389,1082.6508,186.31842,273.70123,352.6113,211.8373,149.43124,103.10415,77.67308,125.936905,291.64832,365.30542,369.63538,198.3096,286.55136,101.156296,86.87137,195.08269,169.62117,132.23877,179.08572,105.7952,153.80359,90.06828,81.38878,273.23645,261.71912
2019-07-04 03:15:00,118.98741,227.06,1079.9539,192.85645,285.54572,360.2462,219.08873,149.18161,94.88364,76.9843,129.13571,291.65472,368.39252,366.0272,206.31563,294.6881,99.996796,95.60395,197.96907,169.46492,140.11456,176.01453,113.48116,154.78201,96.81779,82.930244,278.5888,258.32965
2019-07-04 03:30:00,119.35961,226.52048,1080.3585,194.15,317.00662,364.97867,253.14029,148.9434,89.873604,79.039734,136.48814,290.93802,376.36426,360.80078,221.74298,268.55426,94.3033,83.70221,203.46957,168.57005,143.8264,175.7888,114.32501,148.8602,85.8038,80.31821,273.36832,260.01355
2019-07-04 03:45:00,122.79554,226.24806,1085.775,196.3495,303.7047,370.7384,344.45563,144.70721,86.406906,82.36264,162.10962,290.46878,381.51498,360.26868,232.48123,246.99486,85.217224,80.652466,205.74342,168.89124,147.24344,176.21469,111.81735,139.25511,79.59143,78.16427,265.00702,264.93582
2019-07-04 04:00:00,120.938614,225.95029,1087.6019,210.68816,304.94885,382.2402,565.85516,145.1816,84.79501,83.49866,178.00278,292.61078,394.03302,364.7237,245.14465,230.84833,79.25177,92.735466,208.6876,166.61053,151.51256,179.54297,112.88061,115.748405,76.26865,75.47482,252.58832,273.67606
