timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-12-01 00:00:00,0.13611275,1.457481,1.7886226,0.838807,0.49152905,1.1695074,1.9036012,0.9672769,1.2470199
2025-12-01 00:15:00,0.058237553,1.4904581,1.7924778,0.81455976,0.49048,1.1676549,1.7225455,0.9665751,1.2650545
2025-12-01 00:30:00,0.025968134,1.524142,1.781039,0.8195313,0.5006983,1.178757,1.5904276,0.97577155,1.2345226
2025-12-01 00:45:00,0.036917508,1.5345999,1.7433,0.83868504,0.5186159,1.1800265,1.5164981,0.9833956,1.2003689
2025-12-01 01:00:00,0.120006025,1.5373211,1.7066027,0.870114,0.5395802,1.1863139,1.4944086,0.994181,1.1591357
2025-12-01 01:15:00,0.26755238,1.5222046,1.6635673,0.89776903,0.56341636,1.1896495,1.5207682,1.0020018,1.1214424
2025-12-01 01:30:00,0.4621768,1.5004644,1.634735,0.9358708,0.58221376,1.1872419,1.5674789,1.0073304,1.0726287
2025-12-01 01:45:00,0.6389851,1.4784096,1.6188858,0.96999216,0.6110942,1.184965,1.6016454,1.0111884,1.035241
2025-12-01 02:00:00,0.7662078,1.4517047,1.5991417,0.9965899,0.6291032,1.1831766,1.6178524,1.0146421,1.0041003
2025-12-01 02:15:00,0.669592,1.4221668,1.5837662,1.0173137,0.6410214,1.1790215,1.6138635,1.0093342,0.9697305
2025-12-01 02:30:00,0.39543462,1.3990964,1.5667661,1.0374885,0.6590801,1.1837183,1.5964303,1.0098393,0.9479741
2025-12-01 02:45:00,0.17983568,1.3691422,1.5346065,1.0437908,0.6671014,1.1845267,1.5542012,1.0052953,0.92725873
2025-12-01 03:00:00,0.049614847,1.3535963,1.5133263,1.0690029,0.6813479,1.1904689,1.5434976,1.0043747,0.9159139
2025-12-01 03:15:00,0.0013344288,1.3391647,1.4925435,1.0987341,0.69480675,1.2016965,1.5224996,1.010063,0.91345066
2025-12-01 03:30:00,0.016963124,1.3240653,1.470008,1.1243862,0.7157108,1.2072674,1.4882573,1.009814,0.9049814
2025-12-01 03:45:00,0.06517655,1.3075352,1.4357948,1.1424035,0.7318291,1.208419,1.4511698,1.0071557,0.8946051
2025-12-01 04:00:00,0.22260773,1.2901628,1.3920798,1.1782342,0.75858086,1.2208622,1.4461846,1.0107634,0.871664
2025-12-01 04:15:00,0.47561365,1.2713152,1.3320508,1.1844242,0.7607195,1.2114391,1.4179847,1.000578,0.8586758
2025-12-01 04:30:00,0.82229435,1.2657737,1.2807007,1.1861024,0.7828854,1.2124381,1.4278276,1.0048071,0.84500253
2025-12-01 04:45:00,1.1437578,1.257377,1.2307312,1.1828953,0.7953607,1.2091051,1.431652,1.0043285,0.8426118
2025-12-01 05:00:00,1.208799,1.2452757,1.1908977,1.1686734,0.8071702,1.204535,1.4471682,1.0005202,0.8225981
2025-12-01 05:15:00,1.0443693,1.2370433,1.1656936,1.1594547,0.8144267,1.2043049,1.4592028,0.9933927,0.8145853
2025-12-01 05:30:00,0.79541874,1.2449343,1.1561607,1.1541551,0.832583,1.215133,1.484183,1.0033048,0.8169542
2025-12-01 05:45:00,0.5913285,1.2448442,1.1442876,1.1461273,0.8466541,1.214692,1.4959116,1.0034612,0.8172004
2025-12-01 06:00:00,0.51637936,1.2457546,1.1343307,1.1390185,0.8646584,1.2107025,1.4647113,1.0081627,0.81548136
2025-12-01 06:15:00,0.5881839,1.251069,1.1307342,1.1432126,0.8710948,1.2100699,1.4522957,1.0071347,0.8203781
2025-12-01 06:30:00,0.79591745,1.2620834,1.1328084,1.1640646,0.8870108,1.2074486,1.4298257,1.0132496,0.8197496
2025-12-01 06:45:00,1.0498219,1.2570503,1.1202314,1.187625,0.8928666,1.2016718,1.3972918,1.0070033,0.8081018
2025-12-01 07:00:00,1.3589612,1.2672056,1.118145,1.2221153,0.910904,1.1997693,1.3908546,1.0147128,0.8133968
2025-12-01 07:15:00,1.5823404,1.2647177,1.0995318,1.2572178,0.9235594,1.1871798,1.3803107,1.0138841,0.80550396
2025-12-01 07:30:00,1.7215812,1.2566384,1.0739495,1.2832916,0.92510235,1.1732562,1.3829908,1.0084065,0.7900131
