timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-05 00:00:00,583.87335,408.75296,223.68018,181.17155,236.27188,226.24649,680.9349,125.19684,586.77,290.49213,353.0731,714.99207,514.02295,747.77954,493.72424,117.8834,508.4843,549.4538,265.95892,106.49716
2020-12-05 00:15:00,588.8436,355.85315,215.36978,183.67459,260.79883,220.8695,685.2323,108.022224,524.4021,283.93503,346.41617,700.0852,506.8816,566.7632,479.60974,113.594536,469.76486,622.13794,288.4054,93.55414
2020-12-05 00:30:00,596.6473,288.82898,216.34268,184.20622,271.22537,226.23743,685.5096,95.03769,477.97592,274.07364,339.6617,670.18445,501.10248,429.96466,482.99866,112.11673,426.58606,748.14856,324.99475,68.13272
2020-12-05 00:45:00,602.38446,235.20837,215.10172,182.5184,263.07028,219.90417,688.2263,83.62416,425.56766,257.60956,341.83698,630.40594,491.87637,364.02045,470.8612,107.853065,360.88507,953.8389,443.72345,62.03418
2020-12-05 01:00:00,618.2701,199.92761,216.89197,181.47272,258.1499,215.23401,685.832,75.33206,389.5047,242.44336,337.76102,579.7477,486.87738,307.04465,478.47736,107.638336,285.92685,1235.8783,707.3369,64.2865
2020-12-05 01:15:00,656.30237,183.96326,215.11722,183.10387,247.06424,208.96161,689.33215,66.95622,361.2101,232.11505,334.06915,526.1779,489.31458,273.36905,484.6181,104.84875,208.36707,1499.852,1123.2538,89.68912
2020-12-05 01:30:00,733.2067,169.08783,210.98668,181.93167,245.26666,200.1034,687.03033,60.430832,335.30457,222.59143,328.84528,480.77274,485.30817,254.15353,498.99146,104.69399,148.20508,1664.585,1575.7146,90.288025
2020-12-05 01:45:00,805.6975,166.46875,211.28845,181.5718,246.31076,196.49939,687.9049,56.34091,316.13336,216.13657,329.3725,439.52826,478.16632,239.09326,499.00708,103.98561,112.428406,1716.6309,1855.8188,75.28381
2020-12-05 02:00:00,841.25024,161.16498,207.05573,182.21004,241.29254,189.9989,687.66907,53.825912,305.9835,212.25623,328.0672,404.46722,473.51678,227.32413,486.8954,102.54522,96.24231,1733.9182,2280.0813,71.960175
2020-12-05 02:15:00,830.1277,155.06189,207.10976,183.97919,248.70346,185.98175,684.9501,51.14348,291.52335,206.16006,326.26987,369.79767,466.68738,227.84457,480.53345,100.87744,87.615906,1603.2876,2299.8662,77.05249
2020-12-05 02:30:00,827.2733,155.34448,204.20276,193.52194,248.1871,191.10065,683.39124,51.741608,289.59515,201.59412,332.56458,347.45117,461.6455,223.90579,469.9591,97.57777,89.96338,1386.3677,2383.799,95.690765
2020-12-05 02:45:00,832.5796,157.78918,205.26978,204.19864,240.50961,187.67926,684.16077,51.742645,283.402,203.35196,331.4673,321.14526,450.41705,221.04926,465.3261,99.69066,85.23596,1154.9749,2290.9075,89.38422
2020-12-05 03:00:00,852.0209,153.84668,206.64227,218.7564,239.96552,190.3902,683.41364,51.36557,281.65338,207.16379,336.86896,304.39685,449.95715,231.97269,461.79987,100.96164,93.90149,939.6813,2243.568,82.183014
2020-12-05 03:15:00,842.2344,153.25018,205.83337,227.85242,230.47797,182.35284,681.6852,50.628616,272.21677,211.16592,332.77057,279.37134,452.39777,230.6731,448.92853,101.371346,98.204834,780.15967,1894.8445,77.28247
2020-12-05 03:30:00,793.6387,152.58594,203.93503,217.62703,230.90887,181.75854,681.05756,51.25099,282.3885,216.37683,323.7329,256.34723,459.97943,231.43808,442.67627,97.03154,110.10748,662.1267,1589.0875,80.35794
2020-12-05 03:45:00,689.6233,146.8692,202.52972,209.45593,223.42725,175.11798,681.9102,47.198395,275.87158,212.9076,316.2111,239.49796,472.76062,227.27753,434.96246,94.23222,126.341736,545.03094,974.9419,90.60446
2020-12-05 04:00:00,623.7272,147.65167,201.536,210.2615,225.50082,180.09601,677.76337,47.471176,273.609,218.23209,312.34167,213.53085,485.6756,217.03589,430.0506,95.47506,144.46338,472.01575,572.6818,88.2016
2020-12-05 04:15:00,592.00903,152.8153,196.49794,215.8874,215.9942,178.8761,674.75244,47.652954,275.55783,220.96191,312.6812,199.83472,502.31866,214.55661,415.35706,91.665215,170.57794,411.10577,389.44452,80.16745
2020-12-05 04:30:00,578.71216,161.61304,202.83722,223.47493,215.42468,189.76025,671.61127,48.894897,287.69458,230.37387,311.98743,191.12582,499.91858,212.72116,425.44037,91.81455,198.82751,383.8421,324.20096,75.10193
2020-12-05 04:45:00,577.3522,173.14276,196.37234,228.394,218.35657,184.68024,667.86725,48.79715,278.32178,234.34918,315.2192,183.72992,500.40466,217.92392,413.90857,91.39426,231.77551,370.56317,293.32144,78.35141
2020-12-05 05:00:00,588.8621,173.19861,197.24985,228.34123,219.5877,191.21783,668.55524,52.575882,274.51926,238.77658,312.52206,175.69678,475.1626,216.89017,418.63464,92.87378,266.6894,360.30585,288.8525,86.9133
2020-12-05 05:15:00,596.32916,174.07971,196.50226,239.85153,222.2345,187.30646,668.2523,51.683167,269.74542,241.21011,310.34122,170.29681,477.32336,230.75317,421.19043,92.15714,298.42502,358.7782,282.84784,89.81775
2020-12-05 05:30:00,615.61975,169.44281,195.96341,254.69891,227.8753,192.77289,665.77655,53.154312,262.5772,243.42981,303.27225,161.98718,485.32324,227.05933,424.3883,93.55872,321.20706,378.14014,294.7604,87.26691
2020-12-05 05:45:00,625.07074,164.90845,197.521,277.59814,231.74033,194.98615,672.8208,53.918274,262.94397,244.54407,299.13544,157.57727,467.87878,226.31268,431.46564,94.71503,345.96298,371.52405,283.17633,76.69937
2020-12-05 06:00:00,627.17334,161.52673,200.68091,298.01303,240.88153,194.6712,673.74817,55.610855,264.0005,249.74173,304.8713,152.11703,449.43173,233.50214,452.4275,96.16027,370.25082,374.5504,283.36475,76.6723
2020-12-05 06:15:00,649.0021,160.05518,209.73178,318.74768,250.6665,198.14551,674.6648,56.068726,265.46417,255.25089,313.77618,148.90994,445.35242,248.33936,506.20288,100.34487,411.29562,374.05737,287.49838,84.63263
2020-12-05 06:30:00,662.4601,162.63599,221.3005,315.16125,258.26797,195.29138,678.1951,56.077576,274.42493,255.77289,308.62906,151.70367,448.92078,266.8169,567.77344,107.03436,448.3926,371.66254,296.05374,89.20261
2020-12-05 06:45:00,670.4234,162.3653,237.92537,307.14447,270.03342,189.36139,676.89655,52.619675,269.17902,254.56088,301.3803,150.0513,452.08423,278.32208,565.18243,114.64083,489.83365,356.0343,293.3118,81.13672
2020-12-05 07:00:00,695.07605,170.62354,245.41379,301.96692,284.03046,194.05573,674.83777,57.24106,272.73047,256.3799,294.77338,154.44232,454.53485,303.75677,550.9972,129.62973,571.6375,370.8758,357.1179,77.91562
2020-12-05 07:15:00,699.3633,179.48035,252.02118,301.35724,290.4347,217.883,672.8739,58.010635,277.45966,257.4954,292.14142,157.87524,461.4757,338.96524,532.44086,137.70583,623.5397,359.99103,378.8442,82.78287
