timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-28 00:00:00,150.97736,1101.1229,466.22974,1068.9255,2991.498,1443.6793,211.62793,1003.1522,870.4611,632.6807,259.91345,702.39233,2116.8218,536.9931,3264.7112,476.10303,1403.5857,584.2383,1017.2682,599.9999,101.5878,1468.5414,676.2163,353.90344,2112.5974,220.51929,5101.8506,3104.8
2019-12-28 00:15:00,165.1795,1406.9902,462.45642,1109.7897,2643.7725,1057.5641,202.604,249.56824,2093.6335,982.00433,224.47021,736.5819,3692.0452,905.4712,3106.2495,437.11746,307.12378,700.10834,1064.1272,645.99115,112.386444,1529.8433,815.6964,358.0454,1580.5979,225.30737,4822.048,2708.0366
2019-12-28 00:30:00,187.61047,2059.4824,468.3239,1125.6749,2373.372,1021.0852,147.23975,173.14551,2096.4246,1021.3981,174.16754,811.45026,2200.0332,1544.1382,2913.7993,446.30103,235.51697,642.03796,967.1093,670.8874,117.47885,1504.4166,765.5165,337.8537,1430.9182,227.0769,4724.081,2745.1606
2019-12-28 00:45:00,156.79565,1649.2711,453.31128,1095.8406,2121.358,1235.6302,176.50537,187.05933,1049.2878,910.6505,203.38123,663.6159,2828.9604,882.5107,2824.1782,419.3654,311.59167,596.7688,1062.3812,671.4635,101.85791,1413.3317,803.278,324.1823,2156.95,227.29425,4646.245,2715.9985
2019-12-28 01:00:00,160.71588,1577.3451,459.36786,1048.2113,2186.9465,952.8827,176.3606,205.84949,1566.5984,1060.8318,185.89813,849.5494,3765.664,771.6175,2747.283,441.51855,465.61877,685.934,1018.4953,668.53143,103.18973,1416.1395,846.216,335.89746,1541.04,233.74078,4578.664,2903.1172
2019-12-28 01:15:00,147.7818,1638.4093,451.93854,1062.3281,2408.0808,1058.2771,172.7041,389.52264,2327.58,909.6857,202.81216,676.4398,2522.0298,1300.5848,2692.173,480.4973,513.8736,704.8032,975.0743,666.13214,111.64633,1439.7057,794.8338,332.53473,1457.8591,234.89514,4566.1846,2667.3496
2019-12-28 01:30:00,161.10779,1652.5873,448.59247,1050.103,2459.7441,1158.9059,190.87695,710.647,1241.7002,903.4125,210.07617,859.8097,2007.4017,1088.0134,2623.379,433.2518,448.84152,626.5984,1015.5663,676.5669,118.45206,1464.1105,784.62115,310.89758,1697.6299,225.16125,4525.6016,2692.0303
2019-12-28 01:45:00,165.9336,1603.5701,461.01703,1035.892,2429.4934,1059.2367,169.03809,584.30786,1154.1753,879.95935,184.90546,870.9675,2095.127,963.0913,2556.9058,410.83652,346.03296,608.8774,975.8932,655.45166,114.66614,1470.593,757.21094,323.68542,1517.6709,232.55658,4469.278,2751.2358
2019-12-28 02:00:00,352.32852,1618.5331,465.14044,987.33826,2394.2197,1117.8718,192.25366,246.4928,1903.9618,888.1354,195.9295,725.07776,2105.1821,1033.534,2499.5469,396.88425,360.98132,665.0763,1018.824,655.81476,104.72092,1492.7463,778.9437,324.59802,1652.999,231.74854,4355.8257,2691.6035
2019-12-28 02:15:00,213.6784,1614.6652,483.76764,998.92444,2418.825,1038.372,181.36108,224.08875,1730.7761,969.4832,296.706,785.9486,2040.463,1139.373,2478.5576,397.06033,339.06665,643.0618,1051.3472,645.4805,103.43744,1526.3228,745.18335,316.4261,1611.8496,237.26965,4294.8486,2694.1697
2019-12-28 02:30:00,184.77612,1624.8135,492.96844,957.4733,2479.0046,1047.7233,193.7373,214.68298,1347.5029,889.7253,281.2798,885.40936,2020.2009,919.2313,2466.973,387.85956,386.32516,653.5504,1045.5132,652.9818,101.58771,1582.6614,827.9161,320.02075,1651.5619,237.49774,4262.742,2748.92
2019-12-28 02:45:00,169.61261,1615.9142,507.00146,996.91187,2542.5168,1273.0388,125.56055,234.53357,1622.9341,1021.65765,258.51013,798.0217,2001.0646,907.94824,2464.4304,379.40012,541.3906,661.04474,1077.2863,647.3638,90.378876,1598.5137,760.08594,316.7478,1688.5338,237.79755,4195.853,2734.9922
2019-12-28 03:00:00,162.09357,1675.5509,509.84717,992.4525,2510.5593,1165.9706,90.447754,294.28833,1709.0074,892.2801,333.64352,852.1222,1881.7415,1103.9888,2449.6646,368.15234,350.52374,646.6296,1086.3116,659.6579,89.13727,1615.0233,825.62286,311.9897,1713.6831,232.8695,4174.744,2752.3774
2019-12-28 03:15:00,164.46313,1624.3396,500.55176,1024.2932,2540.3584,1270.3884,15.922363,414.61182,1366.2749,919.6761,722.59033,814.3911,1877.9089,1079.9978,2458.4355,363.4482,307.49628,644.9744,1105.8693,656.9501,84.94385,1640.8369,774.11127,309.18787,1891.505,232.8435,4182.8843,2764.1667
2019-12-28 03:30:00,170.02094,1565.0017,505.97302,981.72485,2459.9907,1219.4965,39.52661,427.15442,1429.3313,899.4408,885.63904,817.33405,1858.3784,921.2407,2445.7388,354.69223,315.28833,696.2318,1160.7104,660.0201,86.92117,1685.2241,841.43616,310.11542,1971.562,230.22717,4148.5205,2794.8252
2019-12-28 03:45:00,163.29749,1703.0642,506.75616,1004.15344,2432.3794,1155.7186,234.89453,353.0722,1655.6372,889.49884,368.74258,882.33215,2046.0089,998.3557,2474.649,360.04727,356.89923,649.719,1215.8763,664.57166,96.7973,1779.7032,850.7506,290.34277,2319.081,227.94757,4083.6758,2806.9731
2019-12-28 04:00:00,186.3623,1588.4231,531.6433,958.028,2430.519,1229.4861,1177.3005,277.01038,1414.0328,943.7557,355.87387,863.09015,2449.9429,1014.4315,2443.5952,381.7975,569.8854,655.8193,1196.682,684.526,86.60477,1930.3228,879.76166,292.66687,2272.7866,228.72607,4025.8416,2832.1897
2019-12-28 04:15:00,180.25287,1566.9954,533.4549,960.4253,2471.3733,1179.9185,3236.72,215.46643,1384.8817,946.43274,390.75964,856.3497,2077.4126,971.06683,2403.1265,392.59537,493.6541,683.5964,1202.7196,677.1614,91.27829,2053.9236,897.868,288.8941,2557.7568,226.32574,4015.0632,2848.88
2019-12-28 04:30:00,150.91345,1620.424,560.61816,993.9893,2549.7554,1194.8639,5161.299,191.72961,1540.6897,932.80396,574.78235,871.30963,2099.3628,1018.1226,2382.7178,396.10477,374.31506,692.04083,1213.0148,671.2042,97.100494,2100.4155,866.70154,312.25183,2623.0327,226.38733,3942.02,2855.1177
2019-12-28 04:45:00,161.42267,1647.6516,554.63055,964.7791,2531.6528,1247.4906,5900.582,215.67908,1520.0946,933.088,450.2323,892.4826,1991.8977,1057.3678,2398.146,396.49802,370.96613,694.66724,1246.5216,676.3296,98.24304,2172.96,856.4288,311.8404,2517.2253,228.78894,3900.665,2847.0312
2019-12-28 05:00:00,162.59735,1583.3226,559.5312,975.60913,2517.7793,1210.2628,4775.2666,321.73376,1420.2941,939.1411,443.31815,877.3607,2130.0066,1045.5535,2345.5447,359.44772,444.76947,674.59326,1256.0337,664.62537,107.07443,2237.9531,801.78784,313.097,2512.6582,231.74457,3835.3442,2824.5073
