timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-29 00:00:00,1.1773726,0.9992426,2.3186345,1.9903582,1.3341403,1.6174955,2.4594235,1.4949441,2.6632192
2026-01-29 00:15:00,1.1882818,1.002178,2.3006473,1.9683437,1.3408047,1.5464654,2.458521,1.5019311,2.340794
2026-01-29 00:30:00,1.1952293,1.0168642,2.2994108,1.9383355,1.3366419,1.5003814,2.3459287,1.5123081,2.1327405
2026-01-29 00:45:00,1.187457,1.0377542,2.2697427,1.9043477,1.329534,1.4553258,2.2349,1.5086136,1.989382
2026-01-29 01:00:00,1.1776018,1.0627921,2.2362156,1.8683829,1.3236407,1.4365114,2.151819,1.5002359,1.9377589
2026-01-29 01:15:00,1.1679915,1.092062,2.1841557,1.8381138,1.3120953,1.4227498,2.104915,1.4899211,1.9143406
2026-01-29 01:30:00,1.1569629,1.1167939,2.125606,1.8035624,1.3044012,1.4039376,2.08689,1.4715633,1.9128058
2026-01-29 01:45:00,1.1676865,1.1464626,2.0683193,1.7742268,1.2995495,1.3857112,2.0674548,1.4539688,1.892849
2026-01-29 02:00:00,1.1826899,1.1622608,2.013567,1.7336959,1.3019495,1.3548274,2.0322564,1.4364214,1.8742039
2026-01-29 02:15:00,1.2053969,1.1755879,1.953904,1.6846056,1.3103678,1.3324921,2.0004184,1.4122638,1.8490794
2026-01-29 02:30:00,1.2267954,1.1717088,1.8917466,1.6274965,1.3203818,1.2911558,1.9229772,1.3988798,1.821336
2026-01-29 02:45:00,1.2534733,1.1725978,1.8294307,1.5670137,1.3268514,1.2546057,1.8370546,1.3813218,1.7911377
2026-01-29 03:00:00,1.2723215,1.1772939,1.7860737,1.510904,1.3347193,1.2334619,1.7776668,1.3635746,1.7870258
2026-01-29 03:15:00,1.2991476,1.1860925,1.7656643,1.4748912,1.337163,1.2423187,1.7497249,1.3513744,1.7861032
2026-01-29 03:30:00,1.3177807,1.1997944,1.7447913,1.4507782,1.3376843,1.2375144,1.7133114,1.3356501,1.7744775
2026-01-29 03:45:00,1.3371713,1.2117352,1.7348527,1.4415885,1.3371255,1.240133,1.6703184,1.325679,1.7782928
2026-01-29 04:00:00,1.3674033,1.2515575,1.7342664,1.4504335,1.3311406,1.2571456,1.6333628,1.3090924,1.784427
2026-01-29 04:15:00,1.3984437,1.2813382,1.7272357,1.4530919,1.3202155,1.2623489,1.6054393,1.2960218,1.788371
2026-01-29 04:30:00,1.4365073,1.3199046,1.7297432,1.4562314,1.3094437,1.263608,1.5915446,1.2936801,1.801886
2026-01-29 04:45:00,1.4883544,1.3659778,1.7316955,1.4663024,1.3091563,1.2773038,1.5810106,1.2866385,1.8059677
2026-01-29 05:00:00,1.5398942,1.4170396,1.7367039,1.4765407,1.3013649,1.2846848,1.5924528,1.2798309,1.8252225
2026-01-29 05:15:00,1.5922658,1.4662032,1.7442974,1.489482,1.3025115,1.3059708,1.6177859,1.271262,1.8095876
