timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-19 00:00:00,148.41054,235.10527,484.33643,162.15025,657.2051,462.5465,64.148895,406.62918,209.02837,298.3978,210.69403,1050.9087,177.88947,673.1554,335.4085,40.839844,349.128,169.77524,2740.5063,649.62726,279.9968,82.71058,884.49634
2011-02-19 00:15:00,110.990036,210.10054,447.75104,154.87924,638.9628,424.19867,59.919247,394.26663,314.599,275.347,217.48387,881.42615,165.63457,596.77515,329.7613,39.99485,323.18518,169.23575,2421.5151,577.7002,281.18436,109.41221,968.9504
2011-02-19 00:30:00,86.62546,188.16205,411.96167,145.4532,601.2552,389.46265,55.447212,373.14163,364.7234,260.1856,215.0121,756.73975,166.4509,553.6126,311.71442,39.8352,302.7738,175.32089,2135.8042,526.24347,278.0434,111.09955,969.3966
2011-02-19 00:45:00,78.2644,169.59402,380.8648,137.81833,572.4936,363.95844,60.875214,348.9448,268.48813,249.6092,235.05711,690.5572,159.90665,472.30374,294.22275,38.942387,280.81732,183.78336,2076.7625,485.2796,279.41156,96.4268,927.67834
2011-02-19 01:00:00,75.86939,159.512,366.0355,131.24496,537.2662,343.1026,57.301342,322.96414,212.6904,248.78458,213.65784,627.39276,153.5401,368.8817,281.66943,38.911766,273.08032,212.8399,2059.7493,453.49097,277.85464,94.29295,922.2792
2011-02-19 01:15:00,78.90394,148.91237,355.95996,129.00203,510.20187,323.9446,58.662964,303.24323,243.53891,253.69614,250.53989,552.11847,148.06834,304.61884,270.7416,38.792988,264.53113,222.63019,2056.0317,430.9431,280.26367,96.20998,947.9438
2011-02-19 01:30:00,83.42581,144.56493,331.23676,126.08201,484.79935,306.7801,57.02363,289.13208,319.4508,256.75577,214.4907,506.2033,146.914,260.88754,258.17352,37.898792,256.72394,214.33035,2066.1636,428.84323,277.18167,102.84689,943.5343
2011-02-19 01:45:00,87.09569,140.64777,314.6636,125.21696,471.46222,289.8199,59.539047,279.3021,281.57065,240.24161,238.00906,473.91925,151.33322,236.45705,245.92041,37.604366,255.2699,210.52936,2073.2568,421.2264,275.99417,101.88205,938.26416
2011-02-19 02:00:00,85.134254,135.52126,294.00644,121.52576,453.40964,276.52054,58.397392,271.43423,212.4996,231.72563,229.12088,446.68008,156.41516,224.7319,233.3959,37.347332,250.36023,196.58765,2054.1606,414.90823,278.26013,96.15957,925.91833
2011-02-19 02:15:00,77.76346,134.3422,278.96082,120.576454,421.45044,267.7409,58.197098,266.15707,212.65637,226.67007,238.97682,429.95752,162.8917,210.1749,227.40381,37.13162,258.17072,173.87878,2023.477,405.10785,278.08423,93.728294,942.94434
