timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-24 00:00:00,1675.9553,630.38257,112.43686,271.8225,438.24805,542.4065,536.9463,91.50282,494.51135,1418.9885,1452.5808,1834.3105,1517.0582,380.01855,1723.906,55.140778,620.72076,610.2434,291.42352,380.7756
2020-12-24 00:15:00,1549.6597,483.1635,109.15323,213.35518,382.96527,517.81396,541.53735,66.0662,443.37103,1270.3396,929.39264,1987.1548,979.3515,399.0862,1635.5797,55.715775,563.7251,541.0329,283.6021,362.99133
2020-12-24 00:30:00,1460.5345,376.463,112.95746,200.26175,347.07135,505.90543,546.1751,54.414253,401.812,1071.2733,483.64587,1782.9646,694.5251,321.42734,1598.96,56.865845,501.34442,469.80804,277.52518,352.39636
2020-12-24 00:45:00,1385.1786,301.6211,100.992065,195.34769,336.35605,482.68906,545.33655,48.379356,335.72473,848.43243,286.536,1419.4958,533.6178,260.24634,1557.4983,56.228104,439.393,413.3258,268.2327,341.8539
2020-12-24 01:00:00,1308.6322,253.4137,108.8219,196.58983,297.67847,465.154,550.829,44.66577,300.66318,632.4145,217.68005,1009.0602,426.7325,235.34937,1531.547,54.6024,392.54877,372.67224,257.53235,311.1737
2020-12-24 01:15:00,1266.7399,219.34753,113.46533,201.62355,268.6584,446.4404,548.4055,42.946175,284.38437,456.39685,178.28888,722.0661,321.54172,212.60205,1504.8167,56.56212,351.1276,339.95758,247.95178,287.9337
2020-12-24 01:30:00,1218.4921,201.20264,107.843445,205.96349,256.63086,419.70074,548.5499,41.706566,275.38446,362.87726,160.99622,394.2095,226.74387,192.17474,1491.0543,55.84407,326.21494,312.78326,243.06915,268.011
2020-12-24 01:45:00,1196.5471,186.43701,115.97626,213.71712,247.56647,407.05313,554.3789,40.21599,252.17734,310.56726,150.25159,190.70984,181.39478,187.56866,1474.7827,57.643494,306.9113,296.768,240.97882,257.42035
2020-12-24 02:00:00,1179.5887,174.24908,113.78647,217.36232,252.56442,390.1627,555.234,38.41839,243.94269,282.66565,146.43219,119.16919,173.04504,175.6651,1455.2903,51.882523,287.71277,281.9005,236.02957,248.45361
2020-12-24 02:15:00,1167.984,163.71368,108.68039,219.43631,238.52414,379.77185,561.37415,35.134018,237.46042,268.6668,121.69568,85.450745,155.12775,185.22528,1442.2437,46.077072,271.76105,252.8241,235.74246,236.99725
