timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-25 00:00:00,1051.9398,1040.1277,134.19357,486.32483,467.451,542.219,1656.3193,45.27928,906.8473,1580.4235,1514.0228,2029.5718,600.59406,412.5575,1544.1089,67.679565,502.33618,483.86053,571.75806,597.50195
2020-12-25 00:15:00,1050.4277,748.7844,131.51138,250.72974,426.10443,511.21884,1559.832,42.00615,846.5324,1049.0765,967.1971,2006.8547,548.52155,402.12802,1522.9773,65.72621,485.39673,450.09332,511.4792,537.9517
2020-12-25 00:30:00,1057.2374,534.5217,135.64932,214.7518,395.14093,499.47678,1426.1626,40.37471,796.1995,776.3562,586.2654,1984.0383,480.82617,385.1991,1509.5837,66.27792,458.8093,419.1728,464.32245,490.46954
2020-12-25 00:45:00,1054.9331,404.00403,126.23819,211.47957,371.38684,482.54773,1319.0891,40.35869,719.8705,611.4861,401.719,1963.6628,428.87717,334.18973,1496.6138,65.097305,415.75195,388.2082,421.075,465.8146
2020-12-25 01:00:00,1055.7007,335.28705,134.62653,210.36967,351.99615,455.18198,1227.8234,39.91559,659.6365,458.4758,390.2093,1929.5574,374.1915,294.9169,1491.8687,63.771896,365.14697,359.15338,387.81464,407.6684
2020-12-25 01:15:00,1052.0286,289.0645,140.61107,213.80513,331.30087,441.4953,1172.8442,40.26393,598.34033,356.97223,417.88342,1892.4111,322.73572,265.3062,1478.5066,62.785034,329.92822,330.03998,363.41013,374.87
2020-12-25 01:30:00,1044.7607,270.23175,139.52782,219.50919,322.12723,421.6632,1119.8953,38.803986,548.1392,318.88318,703.9412,1857.2607,299.03473,238.12988,1465.1445,60.322327,305.30124,303.61023,348.08038,344.39795
2020-12-25 01:45:00,1046.1395,254.73853,145.6227,232.69232,311.50906,413.44144,1072.5856,39.214493,503.45126,309.44397,1592.0089,1820.6467,274.59558,226.6825,1454.8854,59.88536,288.21466,285.97504,334.97394,328.76492
2020-12-25 02:00:00,1044.6025,235.47357,143.52168,249.76068,316.42828,397.36014,1032.4026,39.052155,466.4891,306.14575,2125.8145,1764.1129,271.17728,207.64355,1421.2382,55.271484,261.8316,276.2207,317.9561,311.45837
2020-12-25 02:15:00,1044.2257,219.4159,139.07243,236.78998,291.75427,383.75073,1012.3262,35.61023,440.32217,298.7174,2133.4324,1698.5872,260.90445,215.03021,1347.3127,50.745865,244.133,258.43677,300.4909,285.71802
2020-12-25 02:30:00,1046.5474,223.4024,137.2268,221.98898,284.29965,382.03278,997.5711,34.967773,435.71063,291.16748,2332.73,1649.6958,269.80365,225.10907,1299.5498,52.48416,230.51105,253.83429,297.98215,276.4746
2020-12-25 02:45:00,1046.2917,214.37372,142.51799,218.81013,277.13318,371.9544,990.72015,35.985138,423.2945,286.732,2379.3457,1574.0381,258.87134,224.78162,1231.8169,57.221634,217.07318,249.53021,290.9589,268.25598
2020-12-25 03:00:00,1052.6127,205.94153,138.24365,222.83414,265.6191,366.65594,954.18445,39.230988,417.35437,299.58118,2270.4414,1482.7917,265.34598,235.5025,1170.6958,59.95981,230.40369,256.54626,280.6006,258.14136
2020-12-25 03:15:00,1054.9207,193.10944,135.9816,228.69475,253.85623,362.2885,928.47845,40.603287,410.73804,303.49237,2181.4814,1348.4547,295.47424,210.5061,1123.4395,57.21379,237.68622,251.28229,270.765,244.96649
2020-12-25 03:30:00,1058.9248,190.94244,128.70886,267.20883,257.83582,359.35666,895.5085,39.87036,406.77338,308.88873,2136.879,1208.6025,340.98093,194.25928,1083.1196,55.934174,244.91632,260.73383,265.68747,245.61139
2020-12-25 03:45:00,1066.7496,182.45032,132.08957,243.67839,256.96762,348.80258,875.13525,38.401352,395.16644,308.5551,1934.9884,1099.0867,449.30603,224.44489,1037.8738,54.18927,257.36218,265.1941,266.8604,238.05322
2020-12-25 04:00:00,1083.2429,186.14209,129.58597,229.74463,250.18018,350.23746,830.97675,37.758377,386.75903,306.3789,1669.632,992.8939,742.08374,223.70898,1000.5357,58.932663,260.48816,260.47388,261.83502,230.78366
2020-12-25 04:15:00,1083.7764,188.32263,122.36725,217.54921,232.64221,353.60034,813.5767,39.041855,375.12708,303.656,1401.8508,901.84106,2017.1592,231.5108,966.60693,57.887466,250.21686,263.37164,257.90332,236.4928
2020-12-25 04:30:00,1088.2808,208.14569,133.3971,214.05641,234.34366,360.1685,789.84595,40.420746,393.6093,315.56317,988.9776,819.55634,2301.3916,234.67682,937.0724,58.57579,275.69382,270.51495,259.33887,227.62817
2020-12-25 04:45:00,1086.9734,206.85938,133.02057,208.08957,244.53494,343.40857,794.4139,42.540527,397.5612,317.4568,519.5404,738.7777,2429.1978,285.7711,918.4963,54.72197,265.16003,271.12158,258.6556,234.8941
2020-12-25 05:00:00,1086.0468,203.09497,142.55344,217.33691,241.87695,337.88782,782.60187,45.54294,397.46072,312.66113,329.05963,641.1346,2552.583,340.15918,901.66437,55.075455,282.4036,281.36176,263.9761,236.55127
2020-12-25 05:15:00,1092.3372,202.58954,151.25374,224.13373,228.11441,335.74466,765.9539,45.535446,392.26215,308.74615,235.19214,551.0165,2452.9905,562.10657,883.27496,55.906982,297.14413,272.48627,266.0145,241.8724
2020-12-25 05:30:00,1102.5139,200.4104,166.30023,231.3454,227.43356,324.282,760.3762,46.273254,385.60025,301.79535,210.45209,461.07083,2125.742,1801.8162,876.62616,61.065704,314.39053,279.23932,269.98752,248.03809
2020-12-25 05:45:00,1105.5406,209.36902,172.3942,259.12933,226.55685,327.10556,763.764,48.284683,364.82996,306.10406,175.37183,361.20834,1957.7373,2896.1406,874.32117,61.327682,356.47833,289.26477,288.45578,253.64792
2020-12-25 06:00:00,1116.453,207.15741,185.32874,301.9327,253.75381,326.10254,746.6493,50.4898,358.351,302.6936,126.11182,265.81665,1366.0894,2995.6665,862.1472,63.021164,432.15085,304.43005,303.12653,260.28262
2020-12-25 06:15:00,1131.5408,202.29132,202.62305,322.54465,269.3894,330.02533,748.7346,51.34253,361.39066,304.0959,88.697754,204.43323,805.1512,2563.3782,879.32794,71.19791,536.6067,322.36865,321.6299,270.23273
2020-12-25 06:30:00,1142.7953,202.88568,212.151,359.51596,293.0195,329.4611,739.9319,52.1929,361.2885,299.99524,83.147156,178.86761,599.18115,2287.67,895.7135,88.39317,752.4313,354.26868,351.4586,280.96274
2020-12-25 06:45:00,1158.4579,210.75604,224.2491,452.91977,314.59717,313.0651,727.2051,52.294594,350.6526,295.91754,63.131348,155.17352,515.3691,793.82434,905.96173,114.32429,991.006,405.8089,376.53333,300.171
2020-12-25 07:00:00,1169.124,229.37115,231.61485,544.62036,464.71808,313.70215,715.8139,57.541367,361.08,296.48346,60.394653,150.49054,491.04242,443.8707,943.2292,164.00552,977.3097,461.55023,418.48755,337.914
2020-12-25 07:15:00,1185.8995,246.8786,253.42215,625.27234,448.6353,324.70856,713.57324,63.52356,371.20444,300.74927,69.572815,133.1098,454.76495,297.1641,979.3516,198.39127,1020.00165,515.22003,456.51837,389.60083
2020-12-25 07:30:00,1203.554,273.7829,281.59802,671.56665,477.6645,331.18094,712.1404,74.730675,385.71478,310.1756,61.457825,131.7666,447.18,264.7364,1015.8872,202.41919,1046.8193,604.73303,495.588,396.4093
2020-12-25 07:45:00,1218.7133,314.8736,287.86383,645.4917,526.56055,350.48962,728.32513,93.18286,404.1869,315.64203,50.542297,125.42023,451.1926,257.17743,1057.4504,201.41998,920.4307,609.1604,522.74896,394.4411
2020-12-25 08:00:00,1242.1274,369.21307,309.83057,539.89886,642.6467,411.99963,724.13916,108.96833,426.66806,331.66486,52.01361,106.46735,468.35468,245.59839,1105.844,185.36446,754.7425,636.8363,561.64685,415.5835
2020-12-25 08:15:00,1246.0231,391.23822,334.06787,441.9374,638.75073,514.49915,743.0295,92.56079,455.25458,356.28088,77.792725,94.68091,486.2217,236.3399,1136.0996,176.1869,591.2112,646.3539,589.43945,429.5838
2020-12-25 08:30:00,1257.2086,419.33044,332.52774,369.7594,649.5684,692.90625,777.8174,78.27525,518.4637,396.5169,59.584656,84.385864,490.61655,241.61768,1189.1869,168.02228,463.26862,682.8425,635.7268,438.80316
2020-12-25 08:45:00,1262.8956,432.35724,322.6306,331.67007,680.2668,768.20087,786.7025,76.24082,579.15796,466.26382,55.978027,80.647705,466.02115,243.76819,1250.4762,180.0935,425.72748,747.4592,687.0671,449.1118
2020-12-25 09:00:00,1262.7908,428.01996,330.56866,298.86014,791.7726,875.56396,750.8945,77.45662,653.95526,605.59094,35.1474,85.570435,436.2663,250.71948,1319.9747,212.5102,419.48813,756.60474,718.36346,466.85568
