timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-09-29 00:00:00,0.098759174,-0.02393198,0.0041344166,0.016068965,0.3133091,0.024789333,0.033411503,0.76054096,0.034837365
2025-09-29 00:15:00,0.08316064,-0.038975716,9.512901e-05,0.009300858,0.27929318,0.020787716,0.021981955,0.72446537,0.032401443
2025-09-29 00:30:00,0.045446157,-0.013525486,0.012585878,-0.0023165941,0.27292246,0.033088923,-0.0045523643,0.72087574,0.012294769
2025-09-29 00:45:00,0.007037878,-0.027002335,-0.0009894371,-0.003029853,0.27606606,0.014559984,0.0021250248,0.72130466,0.008666635
2025-09-29 01:00:00,-0.001781702,-0.0112018585,-0.0007452965,-0.006316811,0.295499,0.02331996,-0.015322447,0.7152016,0.004040003
2025-09-29 01:15:00,-0.0037846565,-0.015542269,-0.0018553734,0.0047864914,0.32181844,0.017773867,0.007071972,0.7503269,0.000526309
2025-09-29 01:30:00,0.0046470165,-0.020033598,-0.008389473,0.004557073,0.35010523,0.013514996,0.0009875298,0.783067,0.006366253
2025-09-29 01:45:00,0.019796848,-0.007283926,0.009108305,0.015939116,0.37819192,0.021657944,0.012813568,0.8198123,0.015654683
2025-09-29 02:00:00,0.041718245,0.027403355,0.05926037,0.014133424,0.39881355,0.06337571,0.022994518,0.8552823,0.012551546
2025-09-29 02:15:00,0.026738405,0.027434587,0.04655385,0.016622245,0.4118737,0.060976267,0.006418228,0.8658705,0.0075689554
2025-09-29 02:30:00,0.03460431,0.014762878,0.028274775,0.008402467,0.41091728,0.06383228,0.013364315,0.8621254,-0.001054287
2025-09-29 02:45:00,0.043204784,0.016798735,0.0373466,0.0053497255,0.42133847,0.08434248,0.034554005,0.90470886,0.0018104315
2025-09-29 03:00:00,0.061970472,0.02370882,0.037334442,-0.0049509406,0.42039463,0.10257506,0.0477345,0.95657325,0.008179188
2025-09-29 03:15:00,0.039260864,0.02298522,0.023328781,0.000575006,0.4409785,0.07535124,0.0011005402,0.9613826,0.0024410486
2025-09-29 03:30:00,0.028155327,0.041172028,0.022890091,0.010019451,0.4453566,0.08002353,0.0038692951,1.0109646,0.003607273
2025-09-29 03:45:00,0.02766323,0.04676795,0.019972563,0.025896192,0.4612739,0.077754974,-0.0011146069,1.0208211,0.008841753
2025-09-29 04:00:00,0.047748566,0.10868454,0.040499687,0.040052414,0.47481844,0.10771108,0.031409025,1.077606,0.01681757
