timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-06-24 00:00:00,171.16005,231.11475,980.24567,173.51752,330.55472,469.31287,192.91045,151.95232,111.70289,79.57398,123.576004,348.92044,348.47833,347.35825,238.6307,285.3411,188.53716,80.18265,223.2368,145.79156,110.97241,156.9578,117.86435,205.94293,79.16917,143.75552,314.40472,296.87808
2019-06-24 00:15:00,161.85529,228.63185,936.0878,192.50624,330.50143,456.92816,192.85513,147.73793,107.64263,78.7632,129.77797,342.13684,348.52612,352.57562,243.96968,262.30603,169.64943,88.06921,219.90973,137.47905,110.157394,158.42758,115.76727,196.35983,77.469604,139.3029,281.5528,257.279
2019-06-24 00:30:00,159.92896,226.61255,957.69525,195.73788,329.7749,442.97812,203.43521,148.90714,105.46495,85.03092,132.12787,334.6841,351.01715,349.19604,246.26286,262.56372,156.2135,88.15556,220.61942,135.80159,113.944855,167.41801,114.085144,201.09964,75.847336,136.58064,266.91376,246.27396
2019-06-24 00:45:00,163.86012,223.04141,1005.41943,193.02762,329.65393,424.73294,208.81479,149.44452,101.207,82.29146,132.51912,329.0427,348.03998,344.26062,247.28053,274.2781,147.45552,95.90822,220.77222,129.85812,114.60802,188.46242,113.04346,206.64066,73.73423,133.49043,258.43634,238.32448
2019-06-24 01:00:00,169.12253,221.5185,1024.9135,189.93402,327.53983,399.709,205.89551,152.61229,100.25228,85.10239,133.93526,325.92487,351.242,344.7027,246.36273,276.90887,139.09644,91.93486,222.91605,129.63869,115.8899,191.48505,112.986786,207.00757,76.38156,130.40242,256.0628,241.95238
2019-06-24 01:15:00,173.6492,219.78275,1012.75305,185.94383,327.4628,371.33063,207.82487,151.43204,99.76631,88.419815,133.76671,324.42743,352.22855,343.38434,246.32315,243.01196,134.04483,94.36838,222.69461,130.01003,119.405785,176.01125,112.60175,207.43977,78.0909,129.77577,253.08946,249.95732
2019-06-24 01:30:00,176.39023,217.01947,1015.3604,179.09586,326.98297,349.17032,206.35219,150.06213,95.607346,88.75615,137.1155,323.08987,354.07336,345.38007,246.75056,269.02417,132.09644,97.97386,218.4823,129.45575,122.154785,168.05507,111.83377,203.5044,80.87932,127.858246,253.17632,255.78879
2019-06-24 01:45:00,176.77002,215.57718,1038.3771,181.30573,327.62698,331.61868,209.50099,148.27148,95.37061,91.05155,135.67513,322.95407,358.05023,346.70898,244.9572,286.22656,127.45204,115.306244,215.29555,132.23318,124.834694,170.57593,111.54353,202.53976,82.51678,127.356094,259.55762,251.43158
2019-06-24 02:00:00,178.27325,214.5185,1055.7827,179.95796,327.82874,320.8913,209.12704,148.02151,93.86622,90.35896,137.0859,322.69266,360.41766,352.8796,246.48315,258.91846,122.29231,102.37532,211.44029,133.54846,124.418526,181.50684,111.29248,194.76855,80.37956,123.66608,264.0406,245.57002
2019-06-24 02:15:00,178.66342,212.5747,1075.6199,179.09874,328.04675,316.60855,208.48213,147.80916,94.186226,88.3688,139.20284,321.44714,366.72842,360.36395,246.20363,255.28073,118.36804,92.318375,205.81508,133.1315,125.30655,220.77007,110.21762,183.81444,78.449615,122.28569,273.88092,247.36551
2019-06-24 02:30:00,178.78864,211.60345,1083.619,177.69104,329.68063,310.12125,201.59428,148.95726,93.91556,89.088425,137.20064,323.83856,363.7501,368.67532,248.74487,269.6903,115.933975,102.07625,204.75534,131.41408,129.5674,212.21005,110.11369,177.6709,76.70382,124.62125,282.97186,252.61708
2019-06-24 02:45:00,181.73625,210.25676,1085.314,178.02846,326.98233,301.32175,198.27733,147.3828,94.56647,87.36865,135.05597,326.44366,366.97925,367.1172,249.07329,271.25732,112.57913,90.68132,199.66374,128.96043,132.36752,186.7104,109.910164,174.53438,78.0754,124.9091,296.52716,259.5301
2019-06-24 03:00:00,184.25055,210.95999,1085.2076,178.48726,328.24734,304.19412,192.62051,149.40292,93.96496,89.145584,136.5202,328.26193,363.76532,365.32062,249.00165,239.07773,115.522766,90.55467,201.55836,126.03764,137.45319,175.59253,110.5166,162.4433,78.84336,125.36162,305.48914,260.88342
2019-06-24 03:15:00,184.81517,211.75394,1092.6614,179.38553,327.86044,312.00143,204.05989,151.19339,93.06357,93.33825,136.63199,332.3635,367.17377,359.91785,246.90918,263.6306,116.86447,88.82207,206.94952,124.453995,141.47404,171.43413,110.83606,146.41571,83.697845,121.90616,298.0509,254.96362
2019-06-24 03:30:00,182.95384,212.20543,1105.3887,179.27316,328.35138,331.602,217.95726,153.79066,93.62679,93.74875,137.9064,331.5135,359.96124,355.79526,247.5049,280.19147,124.36252,89.23277,211.53603,123.58351,141.68349,172.18875,110.40336,128.41783,88.34177,121.65129,279.92468,258.60306
2019-06-24 03:45:00,182.75345,213.52681,1105.3654,178.64507,330.6292,364.26083,286.3625,156.98492,93.37833,89.376495,139.24048,333.32376,359.01038,350.11816,248.0619,252.65065,134.36382,88.57767,217.70605,123.374054,143.95157,181.1122,109.96182,107.46452,89.96742,120.92029,266.52835,268.90466
2019-06-24 04:00:00,180.94888,217.7197,1109.2758,187.99026,331.28455,405.97186,427.5865,156.32271,93.18523,88.256874,168.20801,333.85962,357.7389,348.57977,248.24768,249.91904,151.59439,90.75917,229.63887,123.44649,148.90744,180.67491,110.246414,85.24996,85.41252,122.82738,256.63943,280.93527
2019-06-24 04:15:00,183.2776,222.08908,1114.6418,196.62485,332.27164,385.62265,273.20053,155.74646,90.3504,93.37388,331.9736,336.51984,362.9388,347.17834,248.83626,261.49652,161.4157,89.772995,247.93825,125.66365,155.0722,176.85335,110.57732,58.476166,82.80537,123.17287,245.73729,284.65012
2019-06-24 04:30:00,184.95703,228.97583,1137.6184,207.34254,334.4679,348.90283,239.81554,157.4833,88.7084,100.929306,262.5833,338.46713,369.69824,356.2511,251.48442,264.67426,169.39459,91.88545,254.28519,128.48895,162.53738,172.77084,111.249756,33.341553,86.0336,127.0206,245.44646,277.98553
2019-06-24 04:45:00,183.6222,240.25975,1158.7256,209.84589,337.7161,334.6034,247.37144,162.8602,94.714714,101.11473,177.42458,342.95688,370.17816,356.33167,252.08026,234.62448,176.89247,96.36459,283.08673,131.94879,163.3545,170.66208,113.55995,-6.1423187,90.29474,124.39201,241.95723,274.85797
2019-06-24 05:00:00,182.02959,253.56393,1157.4111,215.38957,340.16208,326.9155,251.71089,164.1719,98.97062,98.412125,166.09055,346.4053,376.16525,362.31644,251.15588,259.66705,189.0521,88.09106,332.64423,134.27805,160.7046,173.39288,119.12593,-118.13965,98.19893,125.25891,242.02197,273.01193
2019-06-24 05:15:00,181.88107,269.28647,1160.9155,220.48042,341.79538,324.3392,250.16902,171.0359,105.63443,102.84191,158.87428,353.7107,368.58957,365.58206,248.51582,277.32962,203.30151,92.181305,364.43872,135.4018,166.50595,178.10867,126.237564,-232.8989,101.81134,127.58104,236.86693,273.13306
2019-06-24 05:30:00,182.33029,282.33145,1171.0066,227.2392,347.39627,332.34976,253.03526,176.60298,110.456245,102.527336,163.46527,361.29703,368.33487,368.69504,248.1216,250.6542,221.01274,90.35259,342.3572,134.81995,171.0883,177.46251,132.3208,-303.1505,100.39164,127.91791,233.90819,275.2194
2019-06-24 05:45:00,183.75995,295.29074,1187.8691,229.04855,350.80225,344.93155,251.56323,174.33951,124.536674,106.420135,162.18098,368.03427,366.5677,369.74622,250.55858,249.77821,237.8869,88.784775,313.03015,133.54399,179.23393,177.81534,132.05287,-375.0643,99.09561,128.36584,235.63399,274.8759
