timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-03-13 00:00:00,1.0848663,1.0758003,0.49261427,1.5863454,1.4915267,1.1924444,0.25501537,0.47517705,0.57031983
2026-03-13 00:15:00,1.0569425,1.0697771,0.52817225,1.5429167,1.4725567,1.1487134,0.23538136,0.43154097,0.5653972
2026-03-13 00:30:00,1.0514147,1.0996248,0.564878,1.5171092,1.4824264,1.1487368,0.21478605,0.4251864,0.5573176
2026-03-13 00:45:00,1.0463011,1.1239394,0.609012,1.5037751,1.4635693,1.1202972,0.25236344,0.42006826,0.5457052
2026-03-13 01:00:00,1.019839,1.1463951,0.659866,1.4893217,1.4192778,1.0982088,0.26913,0.40407538,0.5497609
2026-03-13 01:15:00,1.0115842,1.1649216,0.72691476,1.521222,1.3878379,1.082085,0.33367682,0.42662144,0.56185335
2026-03-13 01:30:00,1.0074748,1.1763179,0.79679155,1.5545658,1.3557136,1.0648423,0.4247527,0.43074322,0.5997481
2026-03-13 01:45:00,0.99528813,1.1782062,0.8868226,1.5975106,1.3000422,1.0455871,0.5055156,0.44088554,0.6438346
2026-03-13 02:00:00,1.0175004,1.1809483,0.93690825,1.6024795,1.2743651,1.0665351,0.5730376,0.44732141,0.67628515
2026-03-13 02:15:00,1.036677,1.170708,0.9482659,1.5568844,1.2302096,1.0614027,0.5993867,0.43288803,0.6767606
2026-03-13 02:30:00,1.0959597,1.1683486,0.94771373,1.4957958,1.2302545,1.0967145,0.5940149,0.45599222,0.67699695
2026-03-13 02:45:00,1.1696311,1.1633986,0.9528489,1.4295797,1.2328433,1.128223,0.5930548,0.496217,0.6672692
2026-03-13 03:00:00,1.2679204,1.1877531,0.9642434,1.385986,1.2333667,1.1894604,0.6390338,0.53391004,0.6825423
2026-03-13 03:15:00,1.3490417,1.1857897,0.9777235,1.3011118,1.2081115,1.2174997,0.6548574,0.5456455,0.7071703
2026-03-13 03:30:00,1.4476669,1.2149398,0.9976541,1.2589068,1.2311413,1.280354,0.7273128,0.57714844,0.7342808
2026-03-13 03:45:00,1.4855494,1.1846039,0.97089756,1.189585,1.1890951,1.270043,0.7723036,0.5777674,0.7350917
