ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-05 00:00:00,690.4658,426.4703,325.56693,277.05948,201.00221,452.27686,693.8718,127.022835,691.32666,533.7132,1269.7758,257.88474,656.7995,369.8661,1227.0686,195.60762,464.19962,1028.1399,147.65717,75.223434
2020-12-05 00:15:00,254.28687,571.4991,303.92587,295.42416,-117.4545,470.6451,698.3521,124.44303,744.38696,650.65015,2303.161,326.2969,666.098,344.21414,1133.4462,174.7776,457.8779,945.59955,280.51993,94.729095
2020-12-05 00:30:00,289.3675,590.12427,326.02197,294.2481,-106.98767,449.37204,693.24365,162.97043,683.1648,535.7379,2544.6594,255.70537,669.3035,376.1315,1129.0032,153.14429,487.08203,1040.7217,594.91974,116.45546
2020-12-05 00:45:00,886.036,565.3965,321.41125,286.40433,194.94121,415.30655,688.1155,163.08966,747.0972,573.0242,5355.4956,264.76242,673.11224,365.97604,1335.8962,233.43362,448.75854,1148.6578,931.9419,127.433395
2020-12-05 01:00:00,723.28094,445.70258,286.182,290.87708,370.84198,421.43546,687.14685,162.99867,754.00195,377.08545,1224.0774,269.7124,668.6581,368.8059,1263.6785,202.28125,408.08295,1067.6947,1435.219,94.68988
2020-12-05 01:15:00,1013.9538,417.82712,278.40146,303.38596,105.36258,397.80853,694.81384,99.67529,732.20197,354.02295,1305.4468,176.9462,671.55914,337.64713,1526.2727,131.93195,416.24808,1076.0381,2166.7356,70.59717
2020-12-05 01:30:00,1377.944,229.16254,274.6397,300.97803,-55.034973,444.6333,695.4302,103.36223,663.86395,365.29636,4569.719,337.33795,675.69275,341.01462,1316.3503,150.91577,439.20352,1048.6136,2613.7844,115.30747
2020-12-05 01:45:00,1508.5098,221.79684,301.25812,298.8903,264.52472,435.5393,700.38544,118.82402,671.8563,241.55191,5018.987,299.80908,674.885,358.87253,1314.5605,153.20613,412.9709,1044.9435,2755.489,147.86389
2020-12-05 02:00:00,1796.1392,37.267456,333.05316,297.25616,533.467,461.68677,695.4595,139.88068,770.7627,175.3219,5268.046,329.26343,673.7015,348.8672,1588.108,132.20686,391.31088,942.11096,3339.4326,100.64795
2020-12-05 02:15:00,1824.7996,-106.78293,285.82977,301.3189,726.76416,473.98093,699.64606,158.474,765.72595,253.22195,7121.9136,330.53793,674.7983,344.292,1339.1685,138.13434,296.92395,979.79865,3676.9177,79.63238
2020-12-05 02:30:00,1827.2175,-11.323212,289.26004,301.03735,782.28467,466.66025,696.6463,142.07028,692.9446,180.24435,8807.356,276.92303,673.03625,366.18335,1369.3672,122.36132,272.48126,1009.27655,3594.2734,93.357765
2020-12-05 02:45:00,1943.7556,-164.49512,266.73276,293.89777,385.09647,456.38306,690.54193,135.37784,774.52136,230.49002,7605.9453,284.6073,673.4594,351.43787,1480.6846,104.305466,169.14502,1066.385,3673.195,66.78551
2020-12-05 03:00:00,2442.94,-73.29367,237.5682,300.0504,-49.61075,445.973,691.6655,109.00908,735.72327,193.67639,2529.6025,246.00708,671.0757,347.13446,1327.2277,113.08528,168.88367,1106.9363,3600.7212,46.788143
2020-12-05 03:15:00,1969.5063,25.642914,242.04443,299.04694,-295.49063,430.48535,702.887,73.629196,698.36676,205.49857,-2332.6594,241.59276,671.77124,334.26932,1361.8121,107.554596,150.66336,961.21716,3152.68,75.177734
2020-12-05 03:30:00,1732.0656,95.99997,202.05151,301.4577,173.49644,435.2454,706.0578,75.01439,797.3716,140.17877,-5561.712,234.9295,666.57025,353.51202,1336.9802,127.966286,83.79025,1029.9331,2547.5115,123.25705
2020-12-05 03:45:00,1428.8147,262.72702,235.2485,302.69415,434.90668,431.52112,708.5681,124.56999,693.8309,147.88474,-8102.531,226.34142,668.2011,362.44794,1395.6748,126.03339,147.47711,987.23315,2388.6868,147.1324
2020-12-05 04:00:00,1089.0652,473.8404,180.04668,296.58636,273.39908,425.39993,699.3211,113.8212,772.2745,145.06635,-9860.982,242.3938,670.1091,342.99927,1357.8396,180.0899,158.42053,1090.0519,2076.3784,103.349335
2020-12-05 04:15:00,1183.7747,542.6173,227.16447,300.06158,-75.6311,428.9455,696.59674,125.11594,705.06274,171.9834,-6650.9995,261.43344,668.5641,356.18927,1180.3258,92.639305,222.73882,1096.1617,1710.1522,109.21103
2020-12-05 04:30:00,910.131,286.85748,187.5513,296.7351,-97.395996,455.3334,698.89075,114.85641,793.6986,177.21967,-4421.6934,244.7321,668.18756,334.76587,1094.4608,93.698296,196.67058,1074.2529,1323.2716,148.90881
2020-12-05 04:45:00,605.7322,300.8401,207.23904,316.72266,393.8885,473.7783,707.9184,113.532616,762.12335,216.14917,-3394.9941,217.70506,666.36224,343.6855,1019.98926,88.06925,217.892,961.99835,1189.5897,144.73921
2020-12-05 05:00:00,787.8779,68.5004,199.9246,316.54297,385.22018,489.7964,702.55896,111.17284,755.8795,129.49115,-2727.9824,194.18282,667.5446,344.07373,1040.4524,107.276665,247.01538,1090.9894,946.91113,102.30064
