ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-03-13 00:00:00,0.38700134,0.13797629,2.0667486,1.5143571,1.219198,0.6084337,-0.74483347,0.31456304,0.068590164
2026-03-13 00:15:00,0.26301724,0.19818544,1.6584377,1.6098574,1.5047007,0.80121636,-0.49622703,0.35873568,0.221519
2026-03-13 00:30:00,0.29037368,0.017587066,1.4804193,1.8160992,1.4743077,1.0687319,-0.7394502,0.3082146,0.5109621
2026-03-13 00:45:00,0.4793396,0.18640244,1.91699,1.8767755,1.8580772,1.4875051,0.105582476,0.32048076,0.44904542
2026-03-13 01:00:00,0.7660164,0.23346531,1.6433328,2.2024345,1.7582455,1.5527452,-0.14932394,0.54912263,0.9488523
2026-03-13 01:15:00,0.80454934,0.10621524,1.37302,2.197664,1.7695332,1.7130463,-0.35903215,0.8167741,0.69591045
2026-03-13 01:30:00,0.84392715,-0.3093183,1.3430067,2.2856708,1.9026105,1.8945274,-0.90516114,1.0569515,0.9134531
2026-03-13 01:45:00,0.92165107,-0.34841967,1.6753852,2.3158078,1.5966079,1.7455723,-0.7169845,1.3393017,0.7389504
2026-03-13 02:00:00,1.0973009,-0.38472247,1.7043306,2.5129676,1.7090492,2.1660433,0.088754654,1.4284402,0.7262069
2026-03-13 02:15:00,1.2289821,-0.35524487,1.7862847,2.6974807,2.1058636,1.7916816,0.4165337,1.3647082,1.018595
2026-03-13 02:30:00,1.3917754,-0.64722323,1.7829984,2.6518414,2.059662,1.6118714,1.1679165,1.1415352,1.0886623
2026-03-13 02:45:00,1.610708,-0.21116066,1.7966802,2.7643216,1.9410741,1.8338603,0.8136473,0.6446511,1.05215
2026-03-13 03:00:00,1.762592,-0.24840343,1.791392,2.7244015,1.6883862,1.4880676,1.0414325,0.14720201,0.9227651
2026-03-13 03:15:00,1.8728439,-0.2236433,1.649882,2.7724643,1.6309592,1.849866,1.1223512,-0.44579983,0.7005358
2026-03-13 03:30:00,1.8127028,-0.10031724,2.280819,2.5436006,0.736076,2.1009476,1.1951054,-0.7995539,0.8287367
2026-03-13 03:45:00,1.7887771,0.20696092,1.92455,2.3257287,1.0094078,2.5105388,1.8653907,-0.90421176,0.68598473
2026-03-13 04:00:00,1.6866516,0.4498794,2.1066277,2.5143871,0.5129857,2.3617117,1.392988,-0.77518106,0.71518075
2026-03-13 04:15:00,1.3586948,-0.18991446,2.3987777,2.008545,1.0465276,2.6011515,1.4355484,-0.7968364,0.65841436
2026-03-13 04:30:00,1.0455394,0.22154105,2.3159502,1.7784628,1.2476733,2.2006924,2.1369495,-0.43446183,0.4592383
2026-03-13 04:45:00,0.7927409,-0.12846291,2.4717116,1.4998147,1.2263747,1.8161657,1.8901777,-0.24173105,0.70811474
2026-03-13 05:00:00,0.60973716,-0.18941379,2.6361809,1.7592279,1.2749915,1.5363295,2.198119,0.1367619,0.34214056
2026-03-13 05:15:00,0.3834738,-0.24466932,2.8391314,1.6374464,2.0348647,1.096556,2.3561049,0.25313723,0.42896628
2026-03-13 05:30:00,0.51220345,-0.3524227,2.3061526,1.2871333,2.0177166,0.91127,2.809769,0.45467585,0.5924294
2026-03-13 05:45:00,0.78991264,-0.32471442,3.0329075,1.5036093,2.4264076,0.96133053,1.8945194,0.32295525,0.17982244
2026-03-13 06:00:00,0.79329944,0.013664126,3.1318169,1.5707438,2.584269,1.1022387,2.4951437,0.4834779,0.043052197
2026-03-13 06:15:00,1.1764746,0.1989392,3.023038,1.839608,2.525206,0.66338015,2.8546908,0.4240359,0.037755966
2026-03-13 06:30:00,1.5081162,0.344787,3.0085938,2.0758567,2.678169,0.851372,2.301961,0.6168783,0.12670195
2026-03-13 06:45:00,2.108073,0.5143037,3.4884706,2.0141206,2.3512251,0.5664276,1.9066398,0.8545779,-0.3895992
2026-03-13 07:00:00,2.904836,1.275734,3.9784498,2.707375,2.3058562,0.73026013,2.6199808,1.3108919,-0.005910516
2026-03-13 07:15:00,3.576421,1.7430904,3.7533844,2.9664228,1.9388788,0.94178545,2.4608772,1.4503485,-0.05418694
2026-03-13 07:30:00,4.317794,1.9707065,4.636931,3.2784743,2.1116,1.2402271,3.0747516,1.5636934,-0.13741958
2026-03-13 07:45:00,5.182547,2.480732,4.8817835,3.7565799,2.4117348,1.6334382,2.7330096,1.8968338,-0.45162046
2026-03-13 08:00:00,6.0589557,3.0743628,5.763025,4.427257,2.5856044,2.394854,3.0116806,2.1114087,-0.491382
