ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-06-26 00:00:00,563.10443,504.3165,337.10764,316.10382,1314.512,347.70886,631.7312,116.423355,209.2825,337.92218,34.5691,4495.1357,913.2719,497.985,374.72717,145.38818,773.989,203.21353,569.30066,165.54012
2020-06-26 00:15:00,562.5715,506.2375,340.51532,264.4629,1390.3997,447.55902,625.9898,119.69795,567.4586,327.10535,29.637499,2235.9614,938.6858,313.12347,317.21,147.13943,701.06006,199.87442,569.1728,170.47437
2020-06-26 00:30:00,568.0628,506.90887,338.53683,259.73636,1435.6982,410.29205,608.53827,90.745804,573.4502,323.7319,31.188654,-2347.6992,981.8696,335.37985,366.70328,146.43301,818.9324,200.68213,598.4596,171.72226
2020-06-26 00:45:00,569.2356,509.8416,338.41953,311.10635,1192.3223,693.35706,607.50464,75.88314,884.54395,315.8918,37.509144,5596.6855,1031.2457,302.49945,354.40216,157.45813,830.54224,198.25107,611.87213,179.74136
2020-06-26 01:00:00,570.5741,511.1228,343.64938,261.45044,1600.9764,447.11978,630.1539,78.27865,672.95825,314.2581,41.046,10339.104,1023.68854,345.7588,381.60233,143.82025,952.105,204.28307,568.97876,172.39944
2020-06-26 01:15:00,569.8853,508.7896,342.56143,305.837,1711.7145,405.4504,626.9673,101.31598,3.2459717,306.65308,42.6242,4741.224,977.83734,252.14224,391.4894,148.48885,709.97614,204.04889,575.4867,168.26387
2020-06-26 01:30:00,565.4517,506.79587,344.17493,278.0322,1567.1544,535.1531,604.48615,100.27214,107.75372,298.5329,36.912884,-12147.373,928.5034,249.72768,466.11725,139.71869,677.04535,202.81235,583.32587,163.2086
2020-06-26 01:45:00,570.36743,509.4418,345.3533,321.14618,1232.0975,518.30304,632.90784,41.49965,128.88773,302.36,38.525017,2715.756,965.4178,218.30466,378.8323,146.05795,796.7358,202.2325,594.0609,169.13454
2020-06-26 02:00:00,570.9221,509.4687,344.89716,275.67612,1407.8862,416.04956,612.2928,67.18716,412.51617,304.61926,35.63927,22717.34,927.5241,203.47775,347.80374,146.31548,936.3551,195.29846,593.94464,167.27007
2020-06-26 02:15:00,569.0235,510.05978,344.30078,289.18576,1766.422,497.3841,647.75323,27.38972,711.4034,311.7606,36.233044,10611.831,852.2403,148.16316,418.16116,147.9593,836.9914,202.22969,591.5271,172.61314
2020-06-26 02:30:00,571.3246,508.12097,345.43088,288.32593,1631.673,649.3614,615.4776,63.06674,429.99918,309.70465,37.53122,15013.891,757.496,176.11842,467.9988,147.02486,720.09753,198.77531,581.5179,166.72885
2020-06-26 02:45:00,567.9672,507.73636,346.46127,324.63144,1782.6251,460.92337,636.9106,14.468185,105.546326,315.71918,39.433178,16889.764,749.47064,256.50266,531.6118,151.74332,834.71924,202.4874,574.70776,162.4253
2020-06-26 03:00:00,569.49396,507.74066,344.99817,289.50058,1788.4235,403.54852,644.11615,24.13311,444.34253,317.7592,36.849495,16437.45,687.7003,390.05667,474.8515,148.04546,804.9374,196.73141,572.00616,171.57176
2020-06-26 03:15:00,561.0037,504.42017,345.36148,321.36206,1282.151,584.7413,630.0437,38.018288,-91.80914,320.2171,37.707447,28690.766,697.71234,324.24545,491.0879,144.84335,811.2246,198.5393,586.2983,170.51697
2020-06-26 03:30:00,567.05835,512.902,347.13388,326.42358,1147.9072,594.27704,612.8409,39.008488,50.730408,323.13614,37.03155,14665.209,667.0341,377.63528,542.16376,141.4029,795.22235,194.88924,589.65063,174.08586
2020-06-26 03:45:00,574.1722,510.22644,347.6581,297.72955,927.9824,556.67413,645.7198,46.62716,119.79895,330.52213,38.296337,18666.996,652.8613,390.11905,573.52295,146.82755,781.6786,194.44582,591.63617,170.88806
2020-06-26 04:00:00,567.089,502.99075,346.88437,242.29378,1007.2783,635.5172,603.96375,44.240883,-54.03131,333.56128,39.27042,20462.73,684.4154,281.57278,581.5685,147.06332,776.6599,200.20303,608.01764,165.94235
2020-06-26 04:15:00,565.15796,507.5278,345.06097,299.31284,1129.5219,605.74866,588.7014,39.359962,-129.41443,337.03394,40.033268,26760.354,687.656,262.9483,582.057,158.05705,764.3045,198.5688,592.0792,169.05727
2020-06-26 04:30:00,564.27936,502.51273,347.69037,318.1609,853.54956,643.52704,658.9244,23.504059,-115.63397,340.03296,40.70755,10928.506,691.01263,253.87405,591.0054,152.12854,883.69714,199.13295,579.8407,174.34106
2020-06-26 04:45:00,567.0146,507.28073,346.31735,285.711,960.6343,552.055,608.5405,18.737461,-82.92285,348.05054,43.316628,3805.7397,812.4175,529.8717,600.22424,149.29309,831.7083,199.34547,603.8602,173.98805
2020-06-26 05:00:00,570.67584,508.68692,346.47983,294.448,938.9392,607.4663,636.7348,38.187435,529.84924,348.2721,46.381622,7111.2393,867.6539,1007.08325,617.9648,153.90285,826.23944,196.93843,592.913,173.30112
2020-06-26 05:15:00,565.4427,506.9324,347.74182,307.67468,1172.3276,523.3876,631.42694,60.22149,370.3794,355.35846,48.987907,15747.854,850.78046,1608.0936,720.20557,152.17831,896.32947,194.20834,598.5019,177.60605
2020-06-26 05:30:00,562.4999,507.91263,347.3829,298.01645,1539.2002,637.6769,641.96796,50.918236,530.90344,357.69006,46.527554,13786.649,819.0284,2124.563,702.4955,153.1382,890.8064,198.54224,577.4178,173.92168
2020-06-26 05:45:00,570.86633,507.58047,348.60352,307.29495,1497.909,538.3584,607.9915,55.237892,756.94763,361.22086,47.735397,11862.041,778.35,2463.0913,778.47705,146.92734,820.7901,194.71939,594.28455,173.38553
2020-06-26 06:00:00,571.0952,506.60907,348.15253,288.17856,1386.333,625.8215,576.91626,39.098522,465.6486,362.76343,43.54054,-16026.258,706.3851,2572.822,794.2075,144.88101,818.26807,197.18257,588.3142,179.07591
2020-06-26 06:15:00,568.8075,504.3783,347.1088,286.07468,1791.1382,485.74524,615.7808,70.60313,617.03796,365.7559,45.50537,7160.093,630.75385,2385.4397,755.6632,153.45781,710.3739,197.60974,597.2003,182.27866
