ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-04-15 00:00:00,39.22681,279.80585,527.28284,136.07855,734.5609,265.42722,99.82296,300.64136,272.56,265.69806,93.37883,845.9762,264.537,1335.7004,558.78613,104.763504,616.58484,187.39185,1654.2554,612.13904,282.6317,155.28198,787.55884
2011-04-15 00:15:00,39.437965,229.08301,525.7155,132.17735,738.6402,259.43912,110.75565,319.90625,272.93823,307.30145,312.30035,921.9448,277.622,1418.6127,533.11884,100.54806,942.572,216.93462,1464.335,642.74915,252.19731,155.88354,833.74243
2011-04-15 00:30:00,41.270763,236.61469,523.81573,136.48637,733.9683,264.65182,97.844826,310.36624,273.4001,347.1737,156.50996,903.2672,256.90958,1460.7008,593.7076,105.27968,782.57214,124.517105,949.9113,586.53723,226.76503,156.61372,854.27576
2011-04-15 00:45:00,40.01611,264.06216,480.82635,133.04836,735.462,265.08408,109.0051,295.533,272.56702,328.6603,52.663788,792.39844,284.52048,1361.7505,522.61847,101.91104,887.9265,158.57455,1132.5853,593.025,218.7826,159.47115,823.57214
2011-04-15 01:00:00,40.49391,245.0726,491.2729,130.33871,735.1399,280.80142,116.241714,278.78305,272.57544,264.68494,133.44145,710.0445,277.22052,1244.3258,507.3989,101.46499,656.04346,172.80536,1765.7666,503.58627,261.34125,158.002,773.34924
2011-04-15 01:15:00,39.84332,243.40251,399.84335,132.22482,734.68933,253.82628,89.11901,279.40897,272.71393,193.38187,79.38782,654.68604,281.20288,1062.0184,546.67773,103.93317,732.0287,126.98163,2112.2783,603.4403,292.3379,155.25687,602.0101
2011-04-15 01:30:00,40.17655,266.57285,388.0708,129.7805,735.17053,260.41776,101.110596,285.81113,273.5569,179.92635,214.26886,554.74475,282.06158,810.45935,565.6539,107.62441,807.5202,121.57562,2211.8208,526.21436,339.6561,158.37173,546.9614
2011-04-15 01:45:00,40.00127,368.4823,317.60837,136.32971,740.87775,267.77264,106.273445,288.09586,273.45477,193.87794,218.29018,575.799,280.79306,604.609,583.9824,100.486496,571.51294,148.64569,2351.2515,549.47864,343.0585,158.64265,482.54337
2011-04-15 02:00:00,41.279907,250.1206,334.46606,136.58319,743.33295,267.97073,95.576454,292.9884,273.2779,195.00076,123.163635,481.51233,305.03693,485.90256,565.30005,103.15635,264.98145,145.43019,2220.0923,575.65094,377.1392,159.46545,410.82404
2011-04-15 02:15:00,41.513054,252.07611,219.06207,136.61128,728.9811,251.6499,101.044304,322.4219,273.73972,228.11934,100.86844,447.41977,283.45282,437.1281,548.78125,101.26377,888.319,165.86661,1997.9302,605.9429,390.33954,158.81688,414.59396
2011-04-15 02:30:00,41.695744,245.82826,295.10675,128.7936,735.3014,284.79062,109.956024,328.53867,273.8956,223.97925,113.76071,447.44324,282.9402,252.06715,574.47363,103.37935,867.72363,175.76039,2120.136,625.1377,341.66632,156.4914,399.48508
2011-04-15 02:45:00,40.62923,351.17032,301.2611,137.46513,738.74347,255.8298,88.66138,342.1297,273.63873,216.0409,96.44444,397.91766,298.79416,281.99298,560.9685,101.964554,690.81476,183.82695,1999.9788,620.1883,324.35233,156.68092,460.71185
2011-04-15 03:00:00,40.34929,261.37415,170.89282,136.78049,732.3957,256.73456,114.34397,295.30093,273.5538,184.26758,134.35588,369.8854,302.96402,108.65622,560.377,104.73576,399.54486,136.80891,2010.7227,640.3661,247.10928,156.95667,541.4232
2011-04-15 03:15:00,42.60765,275.88705,188.00388,136.44012,739.3053,251.40408,88.62566,312.76605,273.29074,173.50287,106.92815,388.4654,288.99353,175.98282,584.1809,101.46431,479.45724,162.64578,1946.8962,638.46356,243.59375,159.15808,631.7668
2011-04-15 03:30:00,43.07617,283.19427,262.76767,131.89467,739.6534,261.66864,112.42785,258.63757,273.64417,137.82556,117.62599,449.49844,290.77155,155.05917,564.53754,104.424835,336.71948,131.9172,1822.958,583.5638,287.37943,158.75969,674.92725
2011-04-15 03:45:00,42.168736,281.03067,279.83737,137.64548,740.9014,259.58875,105.72052,319.48398,274.17102,148.84021,154.39635,374.54916,299.20908,85.35446,573.7611,103.68811,438.69446,170.98138,1972.9099,610.6383,270.01416,160.18137,583.0416
2011-04-15 04:00:00,43.480793,261.95322,285.62042,140.67572,743.3341,264.56876,105.00799,286.67468,274.12973,141.83133,100.32564,324.9074,289.2138,126.37268,526.1842,104.947136,948.48944,143.44226,1863.5886,598.20447,280.82776,156.73357,469.25024
2011-04-15 04:15:00,44.471,297.26593,264.15094,143.45137,743.0695,282.54648,100.577225,278.18863,273.80664,143.02383,230.44418,224.8212,315.57208,168.40707,562.0902,107.27074,564.6781,180.80444,1728.5598,509.79095,261.25925,161.7649,404.52737
2011-04-15 04:30:00,46.593643,277.6817,265.91473,135.94742,746.70593,255.28833,118.33116,325.51816,273.49777,143.41946,224.14957,270.4664,288.82687,161.92361,576.5744,101.818016,508.7825,169.83482,1832.1367,492.42767,290.44635,160.38509,432.10107
2011-04-15 04:45:00,44.056015,252.94775,282.51584,137.20424,739.5934,253.88258,119.76535,290.62134,273.63446,153.09692,210.62018,320.1531,289.22974,172.45752,574.79425,103.10637,625.00476,146.75629,1834.6235,538.52075,334.5618,157.21652,544.40234
2011-04-15 05:00:00,45.173492,246.48187,271.4948,135.58598,744.9042,256.50827,102.455215,302.80783,272.98526,149.00284,168.22704,363.87445,288.03308,212.54724,601.90436,105.73707,549.20087,159.44391,1775.4331,551.4597,324.89783,158.07172,646.2328
2011-04-15 05:15:00,45.01991,261.4957,277.6829,131.01714,743.8956,259.39587,104.59435,260.25885,271.96188,157.59914,159.01582,365.7608,316.85437,198.77847,583.1309,102.710945,326.92117,183.41873,1670.8934,541.0734,273.69766,161.6646,717.5023
2011-04-15 05:30:00,45.6627,245.48709,219.38336,129.97375,741.42035,263.497,113.06216,305.15857,273.14526,149.96902,271.20682,365.47412,288.21823,232.3299,570.3532,106.68757,864.1054,157.22821,1551.4109,431.18597,328.598,162.17094,613.77386
2011-04-15 05:45:00,45.116287,260.81488,249.95636,137.41493,743.8452,265.76642,113.43974,321.1257,273.50787,162.75328,328.1986,342.8603,284.8505,182.85172,548.4975,104.81307,528.7112,167.49902,1458.0948,406.09448,268.2286,159.8145,529.12366
2011-04-15 06:00:00,43.98378,243.5145,313.18732,136.61937,743.2012,279.59543,93.40126,318.55426,273.24576,185.32211,237.0263,405.07275,288.7906,230.68988,549.9552,106.87583,557.5902,151.60873,1573.017,361.83008,237.32947,160.53708,488.689
2011-04-15 06:15:00,47.290504,277.31805,379.77747,136.19736,746.1573,267.93207,95.02532,328.2647,273.14023,162.7396,308.42645,424.5174,289.3317,178.9942,550.1611,100.46707,815.25006,176.25032,1943.3657,385.99353,246.273,163.48203,463.48987
2011-04-15 06:30:00,45.481243,344.8069,459.28976,135.67352,744.11176,285.97977,91.921936,293.5649,273.81427,150.65945,256.79364,425.92963,289.3557,166.43076,554.2963,102.91337,171.76874,173.17323,2368.0686,399.68176,241.1622,161.2978,528.1918
2011-04-15 06:45:00,44.190445,302.76117,401.7702,131.80116,740.41046,259.89932,101.59226,270.95328,274.37637,157.8245,278.06165,454.53336,288.4213,251.56282,573.53424,106.96515,794.1497,174.31,2235.6836,447.12927,223.12292,163.08441,594.4601
2011-04-15 07:00:00,45.63402,281.56198,516.1317,135.20148,743.0494,252.86105,117.22309,297.19205,273.21906,171.22697,342.01434,478.823,289.96298,293.03284,536.065,106.25145,729.1893,218.9844,1973.2823,449.91425,265.85782,163.81764,717.8692
2011-04-15 07:15:00,45.697224,247.79651,524.2954,129.14214,743.81384,261.0331,99.35132,269.69467,273.8942,166.41591,206.18492,504.8806,282.40677,320.0522,590.1602,100.969284,755.49457,223.20807,1729.0508,446.2624,383.8883,163.79866,815.7411
2011-04-15 07:30:00,45.83303,309.675,600.7847,136.72316,740.7205,264.79254,97.464386,293.95444,272.95352,184.63422,247.7521,531.9241,286.83945,303.10065,536.0118,100.69703,907.57697,230.58862,1406.6516,367.58218,346.6399,159.8447,891.74695
2011-04-15 07:45:00,43.979378,296.69226,587.794,136.37228,741.9354,270.04813,106.62766,263.578,273.89725,192.19171,282.27237,533.4337,287.56946,339.32077,537.5243,100.822395,856.92755,205.78838,765.7489,512.6618,307.87277,158.50012,874.10364
2011-04-15 08:00:00,45.13475,296.52393,624.3813,136.2727,740.90643,266.07648,117.955124,276.36066,273.68042,176.07895,122.19545,505.43448,289.40283,363.227,552.23627,100.781555,1247.0227,253.62029,282.3352,445.096,314.1792,158.48993,811.8339
2011-04-15 08:15:00,46.81666,335.76675,649.7351,131.03908,739.00793,249.53918,108.248085,306.38068,274.51392,159.17412,252.26312,466.01804,297.3701,275.59714,558.2903,104.54475,984.2644,234.70561,278.99713,454.12582,283.8566,160.08649,875.39307
2011-04-15 08:30:00,45.74772,374.9431,706.4334,135.5646,741.0005,271.1398,104.44315,330.20645,273.45914,151.5986,78.93164,395.5902,281.21982,191.38248,547.00665,102.90645,863.91675,262.60098,591.3033,450.93518,304.9528,160.46405,926.8632
2011-04-15 08:45:00,45.93344,269.51257,689.5643,129.93651,742.19055,250.10095,94.70205,312.00656,273.41763,160.37753,77.684906,310.77936,291.2279,125.43686,536.9154,106.29146,1101.6963,248.1232,615.24786,438.0398,306.64062,159.29337,1025.3121
2011-04-15 09:00:00,44.40516,268.25156,741.2748,138.33138,745.26135,276.03278,102.365456,302.97342,274.7453,151.84811,177.58943,245.39221,303.32217,68.36444,555.68976,104.60744,903.3561,299.89014,592.8925,438.7732,309.58795,159.44563,1065.9128
2011-04-15 09:15:00,44.783104,286.73227,794.43225,138.71927,745.6352,256.52737,102.05011,307.568,274.72278,154.34384,53.845184,257.65744,280.74707,48.321533,569.848,105.704,1023.5787,256.166,440.14484,497.86554,297.77744,158.44452,1152.2312
2011-04-15 09:30:00,46.11294,316.55252,811.8136,131.52423,744.7704,268.4259,105.7195,335.92352,273.54633,182.60791,-49.138794,268.84384,277.3159,167.87753,564.67896,106.28859,1264.3037,293.92947,173.6518,560.27606,300.70752,158.4245,1153.1636
2011-04-15 09:45:00,45.42331,333.19943,863.8776,131.36188,726.1482,285.24704,113.53469,262.4693,273.1398,196.1859,50.674103,410.596,283.43054,132.37354,565.7061,105.436516,1068.0957,234.0939,200.60388,579.9763,296.4148,157.67007,1143.9031
2011-04-15 10:00:00,45.844425,403.46677,860.7479,137.62794,748.3999,287.68243,104.22119,306.28015,273.9916,230.08575,117.211365,389.0812,291.58133,242.19443,587.9158,104.659515,794.85504,290.89008,83.58765,655.88086,310.08737,159.39557,1040.603
2011-04-15 10:15:00,47.018597,370.15137,861.2915,132.2893,746.6918,276.71466,97.310265,312.98026,273.50107,212.2473,171.78375,365.80176,269.2718,200.05884,578.73346,107.64209,956.4934,249.82222,2.0404053,708.57477,374.72043,159.30562,892.82965
2011-04-15 10:30:00,46.365128,294.54675,891.2965,137.91248,743.1877,271.51892,100.70224,268.20383,274.16223,184.1863,133.58844,469.89648,255.08076,285.6571,553.9546,101.613235,1084.2114,241.32509,-66.32312,677.2271,401.0525,155.69608,736.9727
2011-04-15 10:45:00,46.67375,413.05597,959.1919,133.29854,740.60864,254.25333,110.57471,283.48608,273.77237,171.99406,157.01369,448.43536,296.36218,317.22546,553.1127,105.248276,970.37787,232.71146,-25.113525,614.87866,448.4039,158.10254,631.2262
2011-04-15 11:00:00,46.11552,333.4268,1001.5204,130.06006,742.08386,272.66846,104.4075,297.5914,273.41046,160.87564,111.92523,473.00824,291.8857,203.86609,547.1518,102.84781,758.3495,217.44003,10.57605,626.34973,453.27075,159.1502,647.22815
2011-04-15 11:15:00,47.02512,295.82623,992.2039,132.07512,736.14185,263.7006,110.65511,269.7722,273.3853,211.91252,28.204346,479.5547,277.47214,147.94366,553.60657,103.116196,1153.8142,205.6255,104.36951,614.1182,420.57343,160.10252,615.6404
2011-04-15 11:30:00,45.06595,398.13654,1032.328,140.69803,740.39777,258.6842,110.33099,300.46146,272.69946,268.9539,95.01648,471.13995,257.1831,93.79962,568.9021,105.01283,1112.494,227.12155,167.57562,441.88095,360.58252,161.8801,626.57367
2011-04-15 11:45:00,47.628277,414.9151,1099.8168,137.6719,739.4334,274.73334,103.98398,248.47626,274.09274,301.64236,166.16827,529.92163,298.00165,67.70773,545.27344,101.68427,420.65625,236.66736,99.355225,455.03204,378.6146,160.9758,664.6135
2011-04-15 12:00:00,47.161377,424.28366,1116.4578,134.9839,740.0727,255.2045,99.846565,254.16185,274.04443,341.87943,99.89047,499.6046,272.39084,24.02179,572.8966,105.31413,692.7918,190.3453,88.93457,451.58582,360.66724,159.05577,774.29443
2011-04-15 12:15:00,47.298794,310.16113,1106.194,129.79036,743.6952,261.96695,94.03964,261.0798,272.29242,380.419,335.89886,418.63876,284.68994,110.06113,591.12415,103.588615,699.7481,207.59634,308.08002,498.02405,417.66058,160.62802,947.1856
2011-04-15 12:30:00,46.49617,391.69672,1216.449,133.68332,742.7681,276.7578,103.88505,293.78738,272.4957,343.81097,108.82216,453.1994,291.5459,267.37067,531.1012,104.653755,887.75226,186.80698,504.82758,536.9396,390.4882,159.2384,1192.5295
2011-04-15 12:45:00,48.832798,368.8849,1295.5632,129.67665,751.3606,266.72522,110.33685,300.7531,273.94437,411.5724,183.77165,480.85126,302.8217,325.37787,574.5704,106.04431,783.132,156.9674,302.4944,512.82715,376.7472,156.2915,1346.9131
2011-04-15 13:00:00,46.544872,382.53958,1407.6865,132.52335,740.00714,268.21106,105.943146,359.00827,274.42926,369.5832,216.15125,499.6435,283.8362,422.69284,574.20593,106.21796,816.2075,179.0811,266.29004,422.02182,370.95184,157.80447,1314.0096
2011-04-15 13:15:00,48.04435,404.3542,1349.9258,136.8107,739.86096,274.22818,91.78667,302.3282,273.43393,313.4447,182.46367,417.55954,274.65375,390.0474,601.3229,106.6551,573.8345,119.90488,253.79211,522.1507,280.878,157.66547,1062.7029
2011-04-15 13:30:00,46.9041,412.3073,1326.4202,135.7394,740.09906,281.86432,95.44279,314.76392,272.85358,239.63293,257.21747,379.83405,304.51944,429.71118,542.02045,103.12674,712.0315,169.63724,173.66437,563.7903,288.93027,159.586,820.9335
2011-04-15 13:45:00,45.298824,380.83438,1225.489,132.37198,739.8555,258.49866,118.68459,308.34717,272.89563,229.32129,173.94142,334.12933,295.61658,374.50543,564.2249,103.2188,675.3907,173.62184,306.33948,494.35583,311.28735,157.98479,820.3073
2011-04-15 14:00:00,46.217194,401.451,1105.8877,135.91054,739.37933,261.55005,115.302574,307.70752,273.62918,236.38974,316.71466,314.40878,292.32108,304.0219,566.2768,105.672615,968.3033,127.69316,207.5144,450.85825,347.30457,160.37117,830.7273
2011-04-15 14:15:00,44.04456,411.25378,1025.3503,141.69138,742.19446,260.83725,111.69084,310.81314,273.71906,237.6427,367.7648,386.95013,255.9444,308.55862,587.65326,103.09495,1208.8123,187.39151,180.78845,450.15378,328.98236,161.0521,819.11383
2011-04-15 14:30:00,44.079258,410.70358,1027.3866,139.12276,739.6647,282.94156,95.03314,309.4662,273.52777,196.48773,352.01773,421.16873,260.10675,265.1184,580.8686,100.99156,1035.9777,207.481,123.89429,496.07162,330.7697,157.4021,750.19006
2011-04-15 14:45:00,44.788055,376.2705,938.8401,137.61351,744.4054,250.26282,91.96257,264.31598,274.17688,188.04324,356.67914,429.66473,266.0908,203.0802,574.0858,107.518036,524.5708,195.05469,145.23651,501.7888,346.21317,161.16939,672.7896
