ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-12-01 00:00:00,0.14936554,0.83540225,0.8066549,0.9303186,0.52618176,0.7397193,1.5867625,0.8876472,1.0146323
2025-12-01 00:15:00,0.19617844,0.80371684,0.7744736,0.8284575,0.6686564,0.69585836,1.7817008,0.891445,1.0023685
2025-12-01 00:30:00,-0.0579682,0.8735213,0.74056053,0.8445357,0.62672246,0.81020236,1.9395969,0.73251426,1.1471581
2025-12-01 00:45:00,0.36767125,0.8665766,0.7077501,0.857502,0.6629612,0.66073287,2.2134774,0.74338055,1.0331888
2025-12-01 01:00:00,0.09787583,0.8441099,0.69062537,0.6819784,0.7929441,0.8398488,2.2427561,0.75834644,0.9573053
2025-12-01 01:15:00,0.16558981,0.82852817,0.67660177,0.6857489,0.7273164,1.0167562,2.0418682,0.7990831,1.0606375
2025-12-01 01:30:00,0.1548999,0.8743251,0.6695862,0.6407975,0.819417,0.9673283,1.8317199,0.76826215,1.0209639
2025-12-01 01:45:00,0.059880137,0.8382076,0.6744113,0.61144036,0.7881069,0.80255044,1.5487671,0.8370384,1.0083365
2025-12-01 02:00:00,0.16612494,0.8254196,0.6796932,0.6733377,0.8767626,0.90260994,1.3944052,0.7724844,1.141881
2025-12-01 02:15:00,0.021790028,0.81557876,0.69688714,0.85329753,0.7697304,0.8873573,1.4097278,0.752262,0.98493606
2025-12-01 02:30:00,-0.047081232,0.82543314,0.72843874,0.870075,0.88566184,1.1666117,1.4425635,0.6728244,1.0272958
2025-12-01 02:45:00,-0.035429716,0.7624116,0.7786281,0.8714882,0.92039967,1.0344074,1.6049471,0.5225806,1.0568209
2025-12-01 03:00:00,0.0055182576,0.8286276,0.8374763,0.9692913,0.85894144,0.9661918,1.8233943,0.42065948,1.1119214
2025-12-01 03:15:00,-0.17046928,0.8212923,0.8979771,1.0539962,0.8968888,0.9798453,2.0733902,0.32890552,1.0787826
2025-12-01 03:30:00,0.2964077,0.73790795,0.952052,0.9969499,0.91250545,1.0408798,2.1846354,0.23014551,1.0371717
2025-12-01 03:45:00,0.11579257,0.76877254,1.0049216,1.1098722,0.87432534,0.79871964,2.1911051,0.27015406,1.0381161
2025-12-01 04:00:00,0.41669452,0.81558585,1.0792172,1.0934271,0.8717191,0.7238117,2.1482682,0.39658546,1.0269607
2025-12-01 04:15:00,0.39173067,0.8040931,1.1608692,1.0525416,0.86351335,0.9884916,2.0954885,0.47805023,1.0534595
2025-12-01 04:30:00,0.33592755,0.8348515,1.2645974,0.9973497,0.87722963,0.9198426,1.9447551,0.5841089,1.0381538
2025-12-01 04:45:00,0.5626247,0.7754253,1.382683,1.0595303,0.7576976,1.0734404,1.7930923,0.6257738,1.0393666
2025-12-01 05:00:00,0.40227383,0.97082055,1.4913471,0.98324907,0.7616985,0.9619228,1.6995685,0.71474004,1.037999
2025-12-01 05:15:00,0.5432239,1.0066181,1.5956641,1.1282264,0.8290678,0.9493244,1.5066345,0.6262295,1.1102657
2025-12-01 05:30:00,0.8283778,0.9806717,1.690524,1.130875,0.7835307,0.91855943,1.3984735,0.6255269,1.0380347
2025-12-01 05:45:00,0.5449285,1.03866,1.7731357,1.2124537,0.8403395,0.7097947,1.343136,0.52120864,1.1231062
2025-12-01 06:00:00,0.5967796,1.1886107,1.8638324,1.3376522,0.8916271,1.0752416,1.3078699,0.3404383,1.0398501
2025-12-01 06:15:00,0.84370023,1.2523886,1.9411826,1.4226732,0.8867176,1.1594331,1.4116287,0.27407557,1.0411615
2025-12-01 06:30:00,0.8407533,1.2536963,2.0302773,1.5493485,0.9489775,1.3963532,1.5960332,0.16793591,1.0465158
2025-12-01 06:45:00,0.88622755,1.2132044,2.1149998,1.6549479,1.0600324,1.3842787,1.8251914,0.13359833,1.0475717
2025-12-01 07:00:00,0.89534086,1.2251377,2.1864557,1.8443617,1.0342845,1.6798416,2.0888276,0.208314,1.1597335
2025-12-01 07:15:00,1.1230407,1.2989051,2.2559552,2.209152,1.0755749,1.8217268,2.3438115,0.34069645,0.98386425
2025-12-01 07:30:00,1.0397788,1.3236632,2.2984414,2.44562,1.1957171,1.8867366,2.4416032,0.46408343,1.0338168
2025-12-01 07:45:00,1.0571294,1.2692528,2.3303025,2.6351728,1.2748061,2.2400913,2.6840897,0.6018723,1.0426289
