ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-09 00:00:00,0.28277653,2.176715,1.58782,2.1583462,1.2133442,1.0621408,2.0508466,0.8775915,1.169069
2026-01-09 00:15:00,0.28311843,2.309937,1.5772839,2.0005252,1.1510453,1.0217,2.0555592,0.86298656,1.2210815
2026-01-09 00:30:00,0.28630906,2.2656856,1.5873429,1.8399495,1.0376987,0.95775366,2.0582142,0.8215467,0.857762
2026-01-09 00:45:00,0.2835312,2.1600132,1.5824417,1.6688555,0.968533,0.7864354,2.063492,0.7125197,0.73004186
2026-01-09 01:00:00,0.2863189,2.1059148,1.5798482,1.483972,0.99500096,0.7121081,2.0643876,0.65860426,0.85008466
2026-01-09 01:15:00,0.28603464,1.9467468,1.5739871,1.313884,0.8424442,0.68961424,2.067491,0.5823387,1.0122577
2026-01-09 01:30:00,0.28649646,1.8329377,1.5647811,1.1753216,0.8877764,0.6619071,2.0795124,0.50934017,1.4390345
2026-01-09 01:45:00,0.28046113,1.6063201,1.5888287,1.095346,0.82342243,0.46575826,2.078506,0.5426142,1.3769357
2026-01-09 02:00:00,0.2852379,1.5267415,1.5918164,1.048499,0.95627904,0.4946704,2.0799239,0.45276064,1.4787492
2026-01-09 02:15:00,0.28283626,1.4783354,1.576149,1.0571783,0.783268,0.5856138,2.0813751,0.41503787,1.5278392
2026-01-09 02:30:00,0.283135,1.4533252,1.5703462,1.0971696,0.8986875,0.61080575,2.07297,0.35065317,1.0034968
2026-01-09 02:45:00,0.28646138,1.457927,1.5764941,1.1296726,0.8584199,0.63133365,2.070637,0.21748745,1.6284069
2026-01-09 03:00:00,0.2868383,1.4390329,1.5810406,1.1540534,0.975962,0.67012143,2.0680637,0.14081466,1.6055858
2026-01-09 03:15:00,0.28529912,1.382999,1.5921032,1.1999292,0.94967,0.65845406,2.0735812,0.12701666,1.8729556
2026-01-09 03:30:00,0.28868586,1.4325393,1.5703796,1.1945872,0.9731957,0.8243089,2.0794613,0.06021011,1.7411418
2026-01-09 03:45:00,0.2882312,1.3685062,1.56818,1.2325075,1.0225068,0.8157577,2.0796432,0.04884231,1.4085157
2026-01-09 04:00:00,0.279354,1.3218206,1.5817933,1.2616956,1.0165937,0.922107,2.0783741,0.0033904314,1.4146743
2026-01-09 04:15:00,0.28673053,1.2411163,1.5854625,1.2874515,1.0628146,1.0164375,2.077538,0.02139759,1.4676722
2026-01-09 04:30:00,0.286554,1.2540411,1.587542,1.3527699,1.2107191,1.0361644,2.0691552,0.030611873,1.4915825
2026-01-09 04:45:00,0.286831,1.0923953,1.5802692,1.4136262,1.0804701,1.0121913,2.0630968,-0.05702126,1.6764944
2026-01-09 05:00:00,0.28893417,0.96753,1.5866637,1.4825187,1.2446151,0.82742023,2.0611262,0.014271975,1.4486068
2026-01-09 05:15:00,0.28884047,0.90458196,1.5715771,1.5543956,1.2398052,0.78095156,2.0624385,0.0661819,1.4186773
