ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-24 00:00:00,1544.2467,402.40628,60.880615,463.07953,473.17462,832.15216,842.19196,141.01776,640.61163,1340.5946,2979.1204,1002.71045,633.2708,872.77966,1384.2036,59.90399,608.9767,601.9846,363.9125,511.46964
2020-12-24 00:15:00,1540.3906,366.3209,35.92737,447.1391,506.2842,837.87823,907.1315,154.8782,443.607,1176.3335,1550.9502,948.6577,417.62207,861.2204,933.89966,40.373352,784.80975,354.41785,317.2202,461.90985
2020-12-24 00:30:00,1536.586,316.41248,20.969788,391.34686,445.69693,838.6324,863.54645,163.72244,549.0015,1139.3564,1593.8203,841.97156,551.9262,849.0587,1361.7927,42.272194,675.7246,357.75104,150.51025,451.7372
2020-12-24 00:45:00,1543.1602,301.81866,34.504883,349.94885,443.14374,839.0003,860.77734,154.57434,328.95697,846.8165,1595.9241,804.4874,606.4526,859.1347,1225.9939,33.80011,561.21436,175.2038,259.56598,356.1865
2020-12-24 01:00:00,1534.9299,284.99603,-36.405487,398.82474,392.20032,845.2661,833.00494,167.84953,289.82944,893.1533,681.4018,752.7751,649.4081,828.69135,787.68665,37.388184,676.1226,293.55444,261.33215,320.51343
2020-12-24 01:15:00,1549.1276,292.36273,-25.101196,375.39282,451.90588,847.526,955.0031,174.66211,677.9135,638.79236,830.6809,728.96545,403.9266,839.85913,1149.9052,26.28189,555.6837,157.0232,426.97327,247.95537
2020-12-24 01:30:00,1544.3712,310.1081,-56.635437,262.4667,451.33466,847.3762,862.3331,150.84276,469.22797,509.9025,810.82025,753.71075,379.64136,828.6126,1288.0522,32.93161,392.9929,-121.51013,126.616516,314.3346
2020-12-24 01:45:00,1555.2745,327.19818,2.3909912,266.67587,447.08075,839.50464,849.16675,163.48236,425.1332,271.25006,1269.5126,628.7697,-134.20703,833.55286,1438.3636,56.311653,366.93185,76.04712,200.15381,300.15063
2020-12-24 02:00:00,1545.338,293.6125,-142.5549,300.46173,416.13174,837.11145,935.1451,168.48724,464.02423,282.1612,748.02185,541.927,-20.641052,829.7577,1111.07,72.61172,329.86505,9.217346,266.55493,268.03653
2020-12-24 02:15:00,1541.4922,316.49146,-27.856354,389.185,458.46472,845.90594,949.9097,119.68729,280.56036,161.71191,499.36124,473.80383,-205.58978,832.0324,943.37036,95.80698,435.02396,-215.12677,237.23962,194.47653
2020-12-24 02:30:00,1544.9817,337.82025,-52.764343,264.38266,446.05573,840.0117,843.6791,103.520706,567.4905,22.70874,518.2971,447.88684,149.51709,835.4605,1251.8186,120.27496,281.81967,-128.47522,64.59314,211.65372
2020-12-24 02:45:00,1543.1284,350.5371,-49.91385,351.73825,426.711,835.23773,957.31055,121.97981,463.13898,92.21277,1755.665,458.7293,-65.73462,862.7147,1023.0867,147.1787,301.66962,-192.40753,263.0061,191.78265
2020-12-24 03:00:00,1536.018,314.2981,-1.2068329,227.59467,444.3723,834.6794,946.8125,128.74464,323.1738,49.36548,1810.3052,462.1571,208.97388,840.7773,968.3102,189.42892,345.9175,-216.7973,431.09158,224.62762
2020-12-24 03:15:00,1532.6113,322.088,25.778625,286.1235,458.33676,835.22217,834.68335,107.25488,362.86566,175.55396,568.6028,365.72723,553.92004,873.27313,1537.2471,200.65996,467.58917,-103.174805,437.58707,265.48758
2020-12-24 03:30:00,1549.644,305.76385,96.84012,344.61743,513.5665,844.44055,933.09595,124.08963,408.75665,171.36505,178.1029,428.5892,636.8692,818.6139,1427.8296,225.92728,244.86996,-64.680786,688.60596,292.6775
2020-12-24 03:45:00,1552.2706,328.35858,152.24667,410.91876,438.05865,834.42114,930.3068,143.7503,340.48386,58.73224,966.812,428.86655,1408.1255,788.9834,1188.9462,213.35733,266.64008,-35.14203,805.80096,241.67801
2020-12-24 04:00:00,1554.3279,308.01556,126.992294,409.31674,437.53223,843.511,837.64746,144.81723,380.73206,342.49164,1211.2542,393.48947,2417.8838,860.0051,1281.1172,218.43164,278.53928,19.38678,887.03723,209.901
2020-12-24 04:15:00,1541.899,319.44043,154.80577,322.62946,414.35535,838.47107,879.34766,134.2128,330.4741,362.65686,980.2467,426.672,2921.3843,790.6447,1666.7386,209.61656,373.06604,135.31238,904.0018,198.92892
2020-12-24 04:30:00,1527.2468,321.28345,171.40616,253.01741,441.73267,832.2898,928.0198,156.86722,285.12418,461.45502,497.98987,414.10062,3387.5803,826.4504,1208.6511,197.04149,257.49338,194.81958,1140.2,149.04053
2020-12-24 04:45:00,1526.5099,357.31006,66.78696,273.04446,440.19965,838.3585,840.4017,169.54532,294.73434,370.52942,523.6196,466.89587,3706.712,791.88007,1570.157,159.27496,299.2828,249.24127,1235.0889,227.89659
2020-12-24 05:00:00,1527.3124,330.35657,108.208725,28.205719,439.0179,838.45044,961.4346,150.47327,342.99774,544.2888,94.95508,463.39886,3876.2617,850.2654,1153.8473,124.090225,209.81366,338.17303,1474.0322,233.05556
2020-12-24 05:15:00,1528.4036,349.48785,-35.939148,-69.29117,450.29047,837.9737,873.35986,148.72527,554.68616,363.4485,802.18396,490.89764,3591.4695,850.1051,1125.3207,116.62193,560.264,562.20483,1580.3646,264.63077
2020-12-24 05:30:00,1531.6987,351.4751,-61.940826,96.94466,387.21362,834.0625,962.75464,165.8459,358.84036,336.54474,704.9185,506.63223,2931.0083,828.69977,1139.6561,95.782234,375.65698,864.0824,1866.1307,251.28174
2020-12-24 05:45:00,1528.9574,400.47513,49.259277,-124.78085,441.21576,836.8913,914.65326,184.98572,293.4725,387.35406,472.18976,431.4454,2253.6096,886.4041,777.68164,87.90925,510.86707,802.49585,2017.9243,167.65262
2020-12-24 06:00:00,1548.3021,444.23987,120.444084,-16.483551,443.80615,837.00214,942.8882,160.2518,314.9604,521.0654,767.404,519.92126,1881.4695,868.0429,1418.3673,98.59727,510.9378,1120.8004,2108.6042,201.95398
2020-12-24 06:15:00,1536.8486,498.751,94.70949,237.47417,512.3681,840.0854,872.0133,206.22871,365.54562,307.73663,987.51886,467.4497,885.9369,869.00055,1171.1245,121.56173,575.3937,1048.1749,2086.2173,137.0011
2020-12-24 06:30:00,1534.6855,501.11014,81.32208,659.0491,458.5116,835.4216,841.64,198.77016,530.8155,358.48315,1520.2312,428.28485,509.52853,861.47424,1439.7341,148.24055,626.8649,976.2717,2199.8389,178.49548
2020-12-24 06:45:00,1533.9315,492.92856,78.743,1183.2344,432.84583,833.33746,946.69995,186.44728,491.2825,453.21933,574.9437,480.93256,123.4187,913.27783,1583.2114,190.5105,626.3914,817.6407,2335.63,215.87598
2020-12-24 07:00:00,1536.4523,516.025,146.60236,1697.613,414.61847,825.2936,944.5464,152.27634,432.04245,576.3545,576.3307,496.0918,96.93494,889.1329,1312.4484,220.38824,546.7888,1038.0894,2269.0183,262.34064
2020-12-24 07:15:00,1538.6249,587.72974,84.08499,1783.3326,452.42706,833.2694,841.26495,162.85463,528.28503,500.80362,1017.7865,486.92557,242.71982,906.2907,1953.3806,252.88776,550.8191,1135.1635,2211.9082,372.4101
2020-12-24 07:30:00,1533.4203,667.44147,103.77965,1780.997,442.99927,826.44635,875.48096,209.76114,465.04224,604.2396,69.79675,486.64673,480.82806,862.4149,2504.2927,303.86102,633.17255,1052.032,2280.772,447.33484
2020-12-24 07:45:00,1542.7993,695.3187,38.86644,1491.4587,472.40076,841.8986,946.27167,174.24493,444.8781,709.85846,411.56134,491.1882,457.59973,852.81055,2577.129,318.99005,583.0221,856.8242,2039.6401,479.30838
2020-12-24 08:00:00,1536.6133,728.35376,218.45367,1038.4153,530.4882,825.3815,880.86145,191.58989,371.34683,992.6878,313.67603,448.08304,477.93454,889.2025,2394.3264,357.68695,711.8721,855.5821,1792.6987,474.78845
2020-12-24 08:15:00,1538.3441,752.6432,259.34753,958.59314,588.4492,833.96124,936.12036,233.81924,413.5878,911.9022,374.8169,438.49942,439.60498,874.6547,2476.925,351.53152,533.17584,782.7114,1465.6362,475.9821
2020-12-24 08:30:00,1529.3844,771.9534,247.11763,1010.34937,637.4863,835.86725,865.4838,231.9181,601.96606,833.6463,704.8723,479.608,509.34662,939.5021,2767.5046,316.26984,532.0216,986.1296,1539.0526,530.7408
2020-12-24 08:45:00,1530.33,753.4808,311.30933,846.9643,593.3774,831.0313,960.3691,235.47176,562.2499,979.14056,429.89618,511.21863,487.90173,885.6393,2756.7236,278.62082,596.3338,1255.1306,1261.9352,499.00388
2020-12-24 09:00:00,1523.2201,747.46704,359.7657,695.50684,658.7328,845.9681,941.0044,258.46814,526.1742,1314.3528,278.31378,492.39886,200.14935,873.50366,2758.3154,245.61346,458.36328,886.4627,1378.832,582.5334
2020-12-24 09:15:00,1529.9229,719.4216,503.51483,850.49915,636.32666,835.43774,949.57855,295.4043,638.6878,1330.8276,22.699036,597.5381,308.83786,904.69446,2787.017,209.60011,394.62177,877.6622,1326.8872,679.1118
2020-12-24 09:30:00,1532.1553,694.74115,572.4779,676.7683,742.60956,841.3695,927.0635,273.68192,402.6221,1433.3743,333.27222,604.4478,16.451904,900.6157,3010.8833,199.81168,537.0731,747.94916,1277.474,619.8016
2020-12-24 09:45:00,1539.407,629.7422,695.7435,738.74646,809.0095,837.1696,879.8421,261.85382,426.90582,1522.0664,307.9677,403.9103,379.71262,875.73224,2853.8267,182.51935,500.5232,964.9508,1425.21,592.22516
2020-12-24 10:00:00,1537.4263,573.57806,697.3078,603.5542,900.938,841.9779,850.9308,281.98877,727.1222,1465.3728,164.63458,528.0736,472.325,872.03894,3450.9233,173.1965,465.25372,845.7187,1342.0195,622.5331
2020-12-24 10:15:00,1523.7294,563.0342,837.43835,610.47034,862.26514,841.4282,940.3999,245.14055,749.755,1300.5991,-811.3394,616.52985,-58.197205,870.55225,4160.76,190.34912,610.28314,1045.9391,1546.1008,603.2292
2020-12-24 10:30:00,1530.8748,534.1207,998.95953,553.43066,972.08997,846.3081,938.81525,261.73718,708.7112,1481.523,-257.75592,637.14325,234.29163,909.86035,4393.386,233.61044,706.8046,1009.66846,1492.8694,655.76154
2020-12-24 10:45:00,1533.876,526.35693,1002.963,468.97168,1115.317,843.50885,846.3134,269.71204,841.2665,1385.2617,158.84589,519.84607,-202.88745,897.4506,4650.926,308.66296,429.55487,918.8533,1535.7007,703.61163
2020-12-24 11:00:00,1537.3335,535.8674,1111.4961,527.03284,1151.7058,843.4344,915.922,281.14996,649.17596,1262.0403,672.7334,495.05353,225.7189,914.94147,5044.6816,376.49615,465.30945,1080.6919,1303.1467,871.39636
2020-12-24 11:15:00,1531.143,524.8268,977.1478,614.7521,1135.0061,840.2748,947.6907,295.07532,834.9847,1231.2705,-14.161011,540.1264,-172.48285,903.67596,5304.4365,415.88086,545.79584,893.73114,1176.7465,1049.3376
2020-12-24 11:30:00,1537.6002,521.92126,1046.7019,556.73535,1073.0115,841.15607,849.23315,285.65668,520.7874,1006.76373,185.92902,493.46222,387.14883,895.19226,5523.784,475.7881,659.29333,988.0768,1253.7109,1145.5376
2020-12-24 11:45:00,1539.6971,510.05182,914.87604,621.50977,973.0237,839.9167,948.8439,293.01117,864.7477,1090.7397,264.63654,463.68658,5.263916,896.95215,5831.0566,537.60846,345.54178,882.16626,1206.0188,1238.0574
2020-12-24 12:00:00,1538.5538,468.19458,981.1797,584.2519,919.0713,832.4924,950.0204,267.82013,941.9076,1096.6749,583.52563,494.30048,324.38168,906.3899,5281.1934,582.297,712.4995,797.6213,1256.2979,1284.5588
2020-12-24 12:15:00,1525.9292,456.3116,842.4954,535.4145,880.891,832.1105,940.0254,268.78818,885.82227,1124.0664,51.840393,515.2616,484.9676,862.6499,5020.407,618.5991,467.1243,905.05334,1502.6187,1236.6049
2020-12-24 12:30:00,1537.2714,550.77057,668.1177,590.5907,817.5693,842.399,942.5132,263.2886,846.94244,1177.8505,415.10236,591.5382,661.4518,883.3897,4504.662,622.1869,503.4083,854.3224,1397.0348,1155.2661
2020-12-24 12:45:00,1528.6338,649.28503,597.37305,564.484,849.6187,842.3158,840.35297,294.22058,827.1357,1173.745,367.90747,561.8851,827.0808,919.31396,4647.756,613.8847,527.8398,870.5641,1248.7026,1120.2087
2020-12-24 13:00:00,1531.6624,708.1028,484.1363,411.53784,747.9124,839.2382,872.85364,307.08646,860.25604,1230.5708,1195.9994,506.10236,1181.0786,882.55066,4863.1543,593.23596,581.67725,722.53406,1347.1985,1052.0326
2020-12-24 13:15:00,1529.7924,744.3463,540.34924,413.47025,718.4312,835.51355,921.08606,282.02423,811.47675,1055.7395,820.63293,466.04962,1034.1091,894.3706,4925.3203,555.80597,519.36444,989.6517,1138.012,917.73816
2020-12-24 13:30:00,1533.743,789.7067,455.04224,360.0912,785.74396,834.2964,945.46436,271.69775,925.6143,1103.8168,1864.6963,464.22644,1010.33026,878.4458,4323.453,490.40985,600.71185,907.9543,1411.084,839.7677
2020-12-24 13:45:00,1536.5913,795.78625,424.63965,320.3903,768.2479,835.6243,932.29877,267.8094,720.1124,1221.9479,2486.699,447.75824,785.7733,906.0757,3556.1377,428.6808,456.3284,1103.4847,1164.7428,721.28156
2020-12-24 14:00:00,1540.5677,850.4722,305.60373,245.6924,864.7974,842.4757,909.153,252.58444,999.5465,1023.45807,896.42834,375.28745,667.328,875.985,3142.2063,348.73486,484.90524,1430.8469,1198.6709,571.0865
