ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-05-11 00:00:00,79.00682,413.55157,603.7779,215.07414,457.84586,231.45781,94.21213,162.58333,246.84361,262.76703,202.09738,770.7788,173.28685,279.0777,1117.3267,264.46173,860.58875,237.5918,935.67346,748.7311,412.7094,215.02739,912.956
2011-05-11 00:15:00,77.27675,410.6594,477.02893,174.34744,448.76065,232.03966,103.01572,-92.5708,224.96782,279.00546,130.5431,684.146,180.85303,285.7076,944.23145,139.98772,856.5522,224.13942,645.8367,779.11176,410.07385,210.06078,881.5176
2011-05-11 00:30:00,75.171524,302.55475,525.09595,134.74138,433.5241,232.31256,74.4245,43.324463,230.40892,250.47922,197.04303,654.473,174.92473,295.7171,709.81915,97.66155,862.51733,220.22662,460.0184,713.51904,403.88617,220.82602,825.11035
2011-05-11 00:45:00,77.322,267.06686,572.9609,99.54957,419.79102,225.94177,83.8566,141.22978,250.25418,268.79318,214.23993,530.98773,187.01276,288.56845,721.6005,130.37105,869.8096,207.72884,732.0686,700.38904,397.3665,214.89719,746.4501
2011-05-11 01:00:00,69.11027,165.22002,472.06036,113.469574,413.43085,232.3292,78.64377,103.45505,232.07622,248.1407,204.5487,563.4914,188.13388,290.8601,654.76556,187.05276,868.2328,208.92743,1443.2354,668.9327,395.7412,222.60645,716.2455
2011-05-11 01:15:00,68.0515,102.15731,518.6514,98.51132,411.91095,231.4007,87.92254,119.85895,248.7568,217.78792,157.38997,647.9112,188.46165,280.844,621.19806,204.29414,862.8275,207.31877,1977.657,576.60986,383.71732,208.70749,690.08704
2011-05-11 01:30:00,88.17845,120.29996,530.4124,151.71674,405.9695,229.72133,85.819534,13.163971,227.75458,227.08952,174.15242,488.24484,180.55255,285.815,513.084,223.47876,863.4203,202.04172,2296.5137,683.6779,379.0031,212.81062,601.04254
2011-05-11 01:45:00,72.250656,216.53549,418.9137,121.94658,408.35318,232.56577,77.60982,148.31929,248.47835,240.50821,203.2439,745.82007,186.73271,280.509,464.48102,156.90045,871.79065,194.0605,2187.014,695.0419,380.49323,208.30478,561.7908
2011-05-11 02:00:00,67.99319,255.68417,441.90765,116.92073,406.4236,232.52512,83.35215,114.293884,234.76869,241.29446,175.98396,618.9819,185.89911,283.8675,441.4786,206.17899,854.33997,182.80971,2153.3174,592.4115,383.89066,214.09618,513.26154
2011-05-11 02:15:00,65.17613,354.84424,412.69885,127.07607,412.9414,229.33249,78.92292,178.41542,233.88261,234.49733,235.052,675.3101,176.18057,288.70667,237.39334,216.30682,859.7173,175.45808,2164.301,534.5718,381.78943,214.7547,455.8576
2011-05-11 02:30:00,71.86222,355.58536,361.30954,110.52698,423.74335,229.6664,95.33312,10.878265,240.87596,231.31403,150.18233,501.89862,180.35497,288.01465,257.81042,209.57167,861.26953,182.5493,2108.655,599.42017,390.5023,213.02515,394.26138
2011-05-11 02:45:00,80.49589,278.06372,433.6161,103.98093,422.8864,229.33154,101.085785,240.44986,245.08362,196.36021,135.66528,462.2927,176.5441,277.30304,353.8551,193.76547,865.0657,173.2354,2152.3123,653.663,390.92355,218.4778,423.1044
2011-05-11 03:00:00,94.7043,264.31616,416.31784,57.275322,417.63788,230.21338,60.018394,-105.95285,245.8915,205.33975,107.71979,612.6795,183.40689,291.19775,412.1061,112.7552,865.54504,172.01883,2098.3862,633.25684,395.6578,216.33702,368.20007
2011-05-11 03:15:00,113.09563,89.136795,466.52615,51.75328,430.77017,231.37038,81.35762,126.45599,246.76491,196.25018,184.65218,594.67755,182.59554,282.8114,467.22137,159.18457,870.5459,176.3865,2140.1592,571.5578,403.16547,220.05148,361.07153
2011-05-11 03:30:00,106.43118,88.23994,409.96164,30.78926,440.25616,231.78072,110.743195,59.379547,245.9301,207.76865,230.0661,618.15875,178.90338,280.1333,409.6329,197.54005,877.33435,190.58504,2051.201,680.32086,406.53186,215.26633,351.06375
2011-05-11 03:45:00,118.550224,5.676956,409.00623,-8.84156,435.1685,231.83846,105.94848,-318.02213,229.5431,205.5949,204.84872,502.6637,177.52849,291.52905,461.48914,164.17355,876.48315,196.89174,1966.9854,536.23224,409.92578,216.43808,327.5487
2011-05-11 04:00:00,136.3224,60.27118,479.34674,101.584625,439.47803,231.50175,80.49607,-216.77231,231.81041,195.60231,225.69885,596.5432,177.9352,298.36646,349.56824,190.12256,871.0045,201.02528,2034.2462,643.4818,410.9755,215.8494,335.7612
2011-05-11 04:15:00,152.13202,56.912918,416.9962,82.24841,434.51572,231.83455,68.40672,-212.02048,246.86568,185.27173,191.2283,616.9522,177.76602,292.77588,264.29886,234.38062,872.4996,212.27155,1980.7377,571.41016,413.5067,213.41925,364.87222
2011-05-11 04:30:00,160.54434,63.00953,416.36578,127.92133,437.30157,232.10129,70.47833,-75.10547,243.7514,193.90323,182.04413,674.69885,180.29907,291.25406,208.86047,261.3787,866.01886,227.25845,2041.9214,605.07935,411.12018,223.47908,401.6815
2011-05-11 04:45:00,171.38237,88.099724,287.00085,142.55856,434.87857,229.97964,86.906494,-219.33102,244.32877,174.09027,190.39429,572.9497,182.57903,276.9422,303.75125,272.91577,857.563,233.00958,2086.9531,563.5447,417.46304,218.54358,427.0463
2011-05-11 05:00:00,191.73247,155.53458,495.13766,125.77275,426.20062,230.4979,106.19017,100.147675,243.71445,202.33163,197.67244,541.6779,178.08647,293.088,320.85773,201.26062,853.81445,238.51236,1951.8563,565.4381,413.4522,226.32372,470.9562
2011-05-11 05:15:00,185.2507,145.47467,288.13174,110.97195,430.96307,232.26787,107.568825,-28.496002,226.21095,205.29483,123.22606,633.9538,178.00235,293.83896,448.38806,213.42545,851.557,253.64209,1936.5406,532.1101,410.80927,222.13678,490.31918
2011-05-11 05:30:00,172.96657,215.58911,372.01874,92.325455,428.5572,231.87515,77.76968,-223.0704,247.85466,203.98495,140.51309,511.15762,177.48854,281.08868,453.95602,120.64093,849.90247,261.53473,1864.7983,546.4534,409.37073,218.82652,548.0758
2011-05-11 05:45:00,148.72128,312.86572,358.03723,91.548874,426.86053,232.43326,70.687035,79.86929,245.41792,170.33733,266.34207,547.6746,178.7507,275.7178,453.69653,112.673294,848.48157,270.92606,1783.2737,512.2975,409.25104,219.49777,592.77136
2011-05-11 06:00:00,133.27032,258.83664,343.31403,92.65706,425.77658,230.99615,92.39037,12.054504,226.0707,174.79001,296.17126,501.82407,172.6419,277.09598,309.51233,108.02739,850.4557,274.238,1816.7738,554.65106,409.17856,216.59453,659.745
2011-05-11 06:15:00,90.91739,198.9683,424.3036,58.08251,424.18298,231.88252,82.47701,193.98555,251.992,185.62251,226.44159,646.9025,183.06583,292.33594,333.22818,132.78844,852.5074,286.03766,1799.084,505.25842,406.0443,216.06868,716.79376
2011-05-11 06:30:00,93.61836,63.701942,423.53073,81.85068,428.99628,232.29047,57.29913,94.03018,239.50034,201.95383,224.49664,818.1836,176.27496,286.0399,228.53827,71.812126,847.8735,290.31033,1886.5947,603.00854,404.7744,212.63913,773.0407
2011-05-11 06:45:00,96.3752,-1.6307373,464.4248,92.03336,427.0954,232.30135,67.55564,349.18063,243.86629,183.46881,198.14876,612.7398,188.10922,283.96606,170.74136,64.2706,857.8866,289.74887,2210.3389,570.63586,400.0138,220.44263,810.88464
2011-05-11 07:00:00,104.04523,-15.556839,443.1748,99.48088,426.21387,232.36287,62.108055,68.10843,246.51163,180.24738,194.4674,608.2238,184.82568,283.31833,107.29672,134.9784,853.3655,308.74484,2288.3914,517.6254,395.81586,210.26462,896.70337
2011-05-11 07:15:00,139.4979,68.87115,484.78098,128.50647,432.9493,232.4287,70.9393,173.7949,240.01985,178.99237,344.28427,545.3777,183.01826,290.09802,112.3298,113.02252,852.2362,309.62692,2004.6238,527.24,393.82065,216.82886,927.2331
2011-05-11 07:30:00,156.70908,360.62683,486.3379,121.31789,426.11865,232.27005,101.12604,158.94293,245.01471,190.91626,380.6961,508.27908,177.17664,282.97525,104.34793,105.454865,859.0021,326.26724,1533.2747,647.0163,397.11157,214.99464,1001.0343
2011-05-11 07:45:00,192.33049,495.01996,333.6428,109.76845,434.57028,230.19722,90.02802,288.8152,246.7102,208.43507,266.2026,612.9774,186.88995,281.74518,428.2838,128.67789,867.56177,340.2895,960.0477,666.052,396.2277,210.36983,1070.9055
2011-05-11 08:00:00,190.51892,594.2797,281.68597,90.86334,435.5905,229.59227,98.698006,321.5419,239.6159,209.85684,376.06577,530.0259,176.31583,296.99997,475.38235,138.23611,861.51086,343.2966,338.69714,625.28735,395.2102,210.12122,1125.7896
2011-05-11 08:15:00,207.6661,679.64844,219.262,35.75753,427.6869,232.51175,109.09556,175.91429,235.66841,178.66168,303.01437,587.14813,176.27629,288.73962,705.11725,124.608215,855.66254,363.71143,214.99762,677.0139,396.58755,206.46085,1117.4159
2011-05-11 08:30:00,204.93204,662.32043,382.84375,68.12918,423.98212,231.1858,92.8216,353.9559,229.51141,176.09294,334.06165,636.28345,180.5295,285.72217,805.2601,159.40775,854.42615,369.2882,212.12119,612.6295,397.5218,208.84277,1179.6755
2011-05-11 08:45:00,199.85449,702.85516,259.87656,55.56099,426.78125,232.27753,169.94682,111.175415,233.2705,163.22171,348.0028,566.7324,177.88542,294.74356,868.3896,189.97888,856.56,378.5664,212.78418,691.839,397.26935,207.33514,1196.1757
2011-05-11 09:00:00,162.39116,727.1777,355.7126,60.474377,422.219,228.67116,149.36772,298.51978,232.57893,175.15378,421.96274,617.153,176.2857,283.15814,767.5347,202.49477,859.50977,373.7277,273.94955,625.9646,396.5976,205.8978,1198.7124
2011-05-11 09:15:00,156.69012,815.5735,471.4827,114.35675,425.3812,229.80513,196.03415,301.35922,232.781,198.4852,402.00977,665.67566,179.38147,282.59076,697.3198,218.13876,857.80273,369.4033,387.07028,664.9693,393.28534,204.93982,1233.9473
2011-05-11 09:30:00,153.94232,873.17737,472.4109,57.752583,427.09473,230.03085,229.52783,43.384796,246.15532,188.72287,337.08484,625.3273,175.33305,279.5925,637.0893,182.26935,853.7878,391.55493,355.30695,667.38336,392.95642,208.32564,1262.824
2011-05-11 09:45:00,141.38216,1026.5569,375.0775,60.097336,424.2257,231.77315,261.32538,270.59534,246.59091,182.22327,275.19125,607.31586,174.92896,294.64062,335.6971,278.58395,860.3408,378.76404,374.2512,744.8815,394.61987,209.39493,1247.2626
2011-05-11 10:00:00,137.50417,1084.0771,339.77106,30.149208,424.91245,232.38217,247.08752,26.157898,241.68994,185.7703,100.01405,554.2665,179.67679,287.29376,203.88022,184.93658,849.827,354.81097,304.40933,737.5525,391.83136,207.97383,1252.5391
2011-05-11 10:15:00,120.069305,1074.0251,413.47488,95.75319,433.9438,231.40231,228.06967,241.98505,244.12724,173.33028,73.66902,541.39325,175.30965,290.62573,265.19107,229.59404,841.5721,356.153,285.08798,744.4011,399.36047,210.40672,1240.4443
2011-05-11 10:30:00,113.92195,1112.8259,391.07318,141.35507,439.2,227.78339,194.66792,510.39026,234.12325,187.77992,75.124146,688.90936,188.44484,286.92267,441.1297,213.78351,840.76434,368.99713,233.754,792.7302,398.30676,211.20941,1201.8462
2011-05-11 10:45:00,105.46142,1116.0374,443.76147,166.9907,441.3595,231.91325,135.63351,187.30365,244.51546,192.7705,151.01714,500.58502,181.76028,285.12497,547.53986,233.48196,834.95496,364.35638,402.8106,715.6451,399.3795,209.18712,1162.3279
2011-05-11 11:00:00,93.51196,1116.1897,313.03708,148.34702,442.18033,230.36832,117.533165,738.3425,234.09401,205.60054,254.3884,664.9561,173.78984,282.45142,528.1395,254.34558,841.38965,369.82526,388.434,885.47614,398.6009,214.69826,1155.7635
2011-05-11 11:15:00,91.68904,1114.4065,255.82648,115.853485,446.72272,231.6002,158.37872,278.4815,231.88518,199.66454,254.94115,561.7731,179.82127,285.07516,550.06226,324.7007,837.4762,365.19934,432.22827,827.64575,400.65805,212.81636,1097.1567
2011-05-11 11:30:00,82.24402,971.49194,240.81415,96.83365,442.26483,227.53644,185.27222,449.0006,226.65019,194.98198,337.62244,621.1625,174.42355,279.07538,412.1999,352.0348,830.29626,359.31415,457.73804,893.6737,400.24466,211.78899,1048.993
2011-05-11 11:45:00,92.19418,897.50244,373.7162,90.45154,441.5199,230.72148,207.1026,505.49057,246.30472,179.34085,371.51334,542.734,174.3501,293.49228,348.73926,440.3509,837.7002,372.27478,536.9111,837.3879,403.3817,209.38332,987.0368
2011-05-11 12:00:00,103.826385,826.18274,227.26926,56.8833,442.7227,232.54683,148.21657,801.77936,243.4164,182.71657,319.3696,421.40753,184.86124,283.13684,351.94275,501.77252,832.9865,342.69037,610.5542,838.6738,399.71527,211.56235,966.4457
2011-05-11 12:15:00,108.66176,729.4292,273.07593,39.87668,443.87842,231.90927,82.52607,598.23975,245.06061,215.83641,273.0821,730.39166,185.60144,294.36975,440.30255,551.4169,837.97723,339.93903,574.30316,854.37854,396.04715,206.4474,895.7697
2011-05-11 12:30:00,94.09451,545.24927,463.51068,25.530708,434.11948,231.79832,76.20903,590.68616,243.65338,222.26921,323.27567,530.26984,175.24197,293.8118,353.89203,577.169,842.90186,335.12198,564.23206,902.8544,394.6333,206.78798,853.8485
2011-05-11 12:45:00,91.70475,550.5378,401.0698,10.975639,435.0278,228.09486,74.20096,836.0647,243.99901,214.15823,311.14145,616.9992,173.89888,281.44003,241.59433,619.5123,845.5516,332.16925,708.13214,873.7254,388.1253,200.17499,811.0669
2011-05-11 13:00:00,83.22984,465.54514,577.26025,16.783524,437.1268,232.24203,86.88414,830.36786,244.29881,222.11414,377.42123,762.3154,178.33894,296.17737,160.35101,577.5299,861.7632,319.472,691.4829,888.21063,389.46268,197.96375,730.2965
2011-05-11 13:15:00,74.65965,426.67615,687.714,90.29611,435.26544,229.498,115.22806,549.7011,227.47163,206.32176,277.58133,614.5636,173.93246,285.0525,0.8145752,523.0224,841.99396,306.14062,563.2896,981.2555,380.76495,195.47188,659.52356
2011-05-11 13:30:00,81.050415,342.59268,548.2186,91.92605,432.6007,231.07758,139.48293,365.99634,234.12071,216.61572,225.93999,606.3061,178.64554,285.0037,31.73059,421.81934,836.4868,299.88345,686.387,988.9496,387.18265,193.67877,613.9787
2011-05-11 13:45:00,83.74923,174.22482,533.5963,159.43933,429.90063,231.2692,107.09558,510.62488,248.7629,234.6936,238.42664,585.2095,187.46971,294.2767,-24.425903,363.9372,833.9963,297.78366,614.92865,973.4894,385.18304,193.6495,578.8685
2011-05-11 14:00:00,78.850266,48.869354,548.2091,218.54877,427.1053,231.90953,83.67981,412.4982,236.0873,224.25418,253.31654,656.6992,175.38443,285.98914,-7.1432495,338.71307,840.10596,293.93408,689.44073,931.3957,373.82596,195.70778,551.8015
2011-05-11 14:15:00,79.23007,96.54257,450.1726,246.76726,433.1644,230.54175,72.69614,169.29802,247.77031,233.6018,337.9756,649.8726,176.75916,279.30463,149.33395,247.42569,847.2008,270.14014,576.71265,958.2103,383.37848,195.48004,500.78723
2011-05-11 14:30:00,76.79455,162.30504,371.53958,266.89908,424.92175,232.07655,110.33806,198.12225,244.87276,231.72888,292.47897,556.62787,177.65062,283.14395,461.8228,276.0196,848.55884,266.12152,554.6495,973.4383,373.64056,195.35884,469.4522
2011-05-11 14:45:00,82.57849,304.81177,434.1869,182.69337,424.3697,232.59534,97.33022,-236.4274,245.38553,215.31433,268.17987,619.46747,187.92786,287.11133,493.8874,140.55156,842.433,281.36362,661.6535,964.6152,383.85367,195.10757,423.0285
2011-05-11 15:00:00,79.35545,311.21112,552.8888,218.94574,428.58392,227.76292,91.07722,237.44856,248.14154,226.51884,191.496,546.8727,182.71454,297.2799,458.91156,197.08598,840.2719,274.6403,667.7423,963.56824,388.65198,195.50285,401.6339
2011-05-11 15:15:00,76.97144,448.91516,545.6909,183.00894,423.1924,228.70801,70.8002,8.527557,247.46394,234.69368,153.91975,733.70685,178.32695,288.33737,392.42047,155.88423,842.3041,252.84125,746.1087,939.57965,393.16595,193.14836,371.9342
2011-05-11 15:30:00,52.704826,521.8379,723.4279,194.70059,426.00195,228.38179,82.82396,418.6016,247.46907,212.8107,69.08566,707.20953,178.06618,277.82172,178.07043,214.20639,843.21423,261.93182,782.2365,1003.5279,399.92847,186.7606,369.78412
2011-05-11 15:45:00,65.869156,362.5135,674.4097,137.14133,425.61127,228.09937,40.99572,418.9149,246.546,234.4977,75.21321,639.2964,187.94312,290.8657,172.23685,191.2937,835.0939,263.5818,795.3594,1064.9185,399.19943,191.00673,361.3122
2011-05-11 16:00:00,62.356453,333.32483,558.1726,140.74182,425.60724,228.74551,65.42434,235.71628,246.83713,212.79422,55.867905,623.1591,174.40858,285.5825,226.68259,324.11505,827.56323,257.83228,733.6572,1021.7921,400.73218,190.28795,344.39856
2011-05-11 16:15:00,99.69589,272.63437,663.8367,139.79524,430.92572,231.76039,71.36502,507.7552,243.86406,221.45059,111.19882,641.4474,173.26562,284.793,313.38345,283.44528,833.9519,274.5738,808.4751,1020.8992,406.01358,193.675,313.0307
2011-05-11 16:30:00,132.1272,158.39574,580.5795,196.14267,425.708,231.87567,92.41969,298.13898,244.23462,221.01732,166.90121,689.90546,185.77188,296.77954,606.1205,156.43466,833.2107,285.02313,929.87964,1071.9175,405.05347,191.53569,390.46542
2011-05-11 16:45:00,134.36116,135.26503,457.4829,150.95905,434.41382,230.29228,96.65673,245.94531,248.85075,229.88797,306.43765,560.46814,175.92209,288.208,872.0628,239.21565,839.4573,296.93854,881.1967,1022.5753,410.27765,196.18279,473.68085
2011-05-11 17:00:00,150.59218,133.40018,475.00793,144.9115,430.42657,230.78304,117.53932,269.8521,236.59271,228.15137,366.4483,564.50415,183.99608,282.02032,955.9203,225.84084,835.08203,317.01984,865.6555,980.967,411.23288,196.23045,499.32495
2011-05-11 17:15:00,146.29305,234.10832,543.473,94.6987,436.19913,230.94972,112.70388,580.50964,232.90402,242.99173,575.03735,752.13513,177.67966,279.3986,856.9038,253.70522,843.3522,317.84348,793.1087,975.5613,412.57092,200.3152,562.1981
2011-05-11 17:30:00,138.95412,378.5808,499.54242,86.7471,439.25772,227.96849,133.2887,402.19623,244.40749,216.88354,674.3276,501.24033,177.61774,287.07602,831.0378,273.59042,851.5123,315.9016,765.0898,1060.8516,416.1262,198.28809,602.40857
2011-05-11 17:45:00,102.16589,459.9061,474.55164,92.821526,433.77936,229.54875,126.8895,302.88937,231.94113,233.27777,705.876,651.9147,188.04166,275.6683,616.89307,230.01614,845.91815,326.50415,772.6717,1051.7749,416.38437,196.5444,598.4748
2011-05-11 18:00:00,88.19058,643.6901,464.5863,139.07335,432.44186,231.86642,89.14651,333.70203,244.53021,235.7256,721.7831,588.41754,182.71198,280.15536,789.6581,302.76956,846.30817,325.87744,635.75836,1095.6178,414.82877,206.22523,608.3728
2011-05-11 18:15:00,46.18827,630.7807,302.22433,192.42802,427.62585,231.34312,77.47952,243.96027,227.53548,254.38919,557.3541,636.2378,177.39743,285.33783,826.1018,297.49728,837.7974,348.45847,517.8006,1044.8197,418.19565,198.05316,707.4583
2011-05-11 18:30:00,55.557533,693.37695,420.26123,175.14287,432.63504,226.83032,79.82596,254.2859,233.12793,248.91559,455.5375,672.886,179.60846,295.0211,1039.8738,389.75027,843.6714,364.9228,573.51733,1039.3433,415.85577,197.5171,772.52496
2011-05-11 18:45:00,59.929604,813.79254,685.93555,119.3979,431.68326,231.20164,88.93681,320.85342,231.33534,265.01016,505.5394,569.6629,177.70389,295.5887,1306.8557,418.28033,841.4586,376.62872,679.07965,1001.77094,416.8549,197.20253,836.15344
2011-05-11 19:00:00,67.19279,864.6895,804.9055,125.88865,425.0395,230.17152,51.790077,329.74487,239.71419,243.6292,581.0864,734.74585,182.57538,290.8164,1402.9961,422.50934,845.6686,389.39392,662.1132,908.755,416.51382,203.24767,905.79956
2011-05-11 19:15:00,87.34358,907.24164,971.0408,142.52953,423.5251,231.54091,42.57656,381.6065,232.00076,256.895,557.8208,694.45654,179.36845,296.73248,1506.6349,381.83493,846.1576,403.54727,519.98376,949.3509,417.80978,207.61256,946.84595
