ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-25 00:00:00,1504.2712,438.754,386.17358,320.871,444.25388,433.66394,608.3662,213.54327,661.9548,1446.2288,421.41095,1914.3801,568.97186,705.0243,2131.5977,80.22802,160.84106,931.8931,1093.8606,547.64746
2020-12-25 00:15:00,1549.8373,152.10193,350.38394,282.70654,453.66177,418.5588,803.76636,215.07892,661.62787,1407.013,770.5647,1691.3779,730.4067,765.3061,1972.9105,68.9608,104.8772,952.8427,1055.5476,511.33044
2020-12-25 00:30:00,1467.5026,411.9979,291.8604,160.74857,379.7682,380.4372,1047.7085,216.0683,838.5825,1205.5956,371.0313,1404.5684,707.6335,846.80066,1910.2709,41.539642,69.289795,924.7471,1059.7764,446.45142
2020-12-25 00:45:00,1527.3373,254.7084,290.89194,341.48975,430.0353,339.85175,921.7573,215.03204,595.3866,1164.8997,1384.5865,1342.9777,624.29034,877.3734,1824.7288,46.876297,90.572266,938.17957,1060.2573,406.11966
2020-12-25 01:00:00,1276.4629,412.43765,287.97388,261.24008,425.91852,346.51962,644.8854,216.07463,860.15955,1027.3215,4367.2373,1148.8695,533.87726,834.6304,1872.4414,39.26271,42.40924,943.06335,1040.0786,379.2151
2020-12-25 01:15:00,1454.6492,72.19803,267.83002,135.89429,384.98584,322.12698,691.25214,217.95638,860.52856,826.2382,3453.232,1207.94,347.79028,820.1214,2223.6802,30.998795,109.59262,951.9003,1007.0305,313.00055
2020-12-25 01:30:00,1359.3427,230.1246,228.98914,231.20552,336.37073,286.07343,533.99146,217.98087,669.8308,873.6087,2986.6724,962.9458,316.68127,876.3382,2484.1116,64.02103,153.06961,939.0729,978.18384,273.0725
2020-12-25 01:45:00,1232.2085,-40.523926,179.99055,310.40323,397.1574,279.9944,524.7187,214.86246,593.2295,665.384,1419.2733,926.6496,372.00583,744.5017,2554.8037,54.612503,204.77484,930.9436,950.5537,313.94464
2020-12-25 02:00:00,1302.065,402.66956,181.05199,315.50964,321.33185,269.92822,382.82526,217.59244,837.7281,687.23193,1673.675,752.7664,346.12872,892.38104,1861.1569,69.69943,292.64313,943.37006,953.23596,345.14062
2020-12-25 02:15:00,1412.4694,528.3756,162.72769,401.72778,280.51233,276.62183,572.835,215.88814,626.5017,475.3415,-672.3628,839.2019,178.50201,872.01294,947.72534,58.26552,314.5429,931.4233,934.92096,320.57858
