ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-08-27 00:00:00,371.63977,281.21027,395.9732,189.95602,743.661,12.834098,13.596648,491.91086,242.90825,201.4036,371.7682,252.91487,275.49295,911.7189,416.05023,251.70244,544.70105,147.86217,528.5153,1282.608,-111.41907,224.12889,738.18036
2011-08-27 00:15:00,372.09323,290.0905,470.9634,98.051254,687.953,9.129726,13.7183075,437.88022,251.60078,200.46045,362.7897,272.71512,289.54837,946.4485,427.45602,244.8077,544.6781,147.98642,561.9252,1291.793,-259.34296,258.98703,625.098
2011-08-27 00:30:00,375.912,295.54663,459.8651,163.0679,661.0726,14.850275,13.339071,450.52014,244.74356,200.4661,367.2964,363.6449,284.42563,919.27966,430.66,241.46082,572.9659,148.12941,465.88898,1240.2656,-229.23883,261.1681,628.0136
2011-08-27 00:45:00,372.64133,284.299,557.13257,105.26454,633.85205,11.918749,15.113873,494.4202,242.21042,200.73938,367.1825,261.09204,283.63776,905.9048,414.97623,228.99698,582.8682,148.51405,378.53424,1231.5651,-409.055,243.30933,560.93896
2011-08-27 01:00:00,366.692,297.54205,672.0322,49.81259,590.6371,15.057235,12.205843,429.60938,247.7939,200.44493,363.7902,278.03683,272.26685,874.11145,438.09418,211.10281,602.2787,146.34668,253.46768,1185.7877,-438.15863,251.47227,557.5563
2011-08-27 01:15:00,372.06168,298.96158,513.11365,24.673111,572.73254,11.724036,13.850421,479.40945,248.9337,200.34079,363.03162,226.3583,277.36185,772.98553,417.74033,200.89403,514.04297,148.04863,213.51036,1196.2891,-10.80481,223.19423,487.29028
2011-08-27 01:30:00,364.67227,299.6481,463.48846,85.587204,552.98236,9.326845,15.472064,482.65735,265.4256,200.33469,373.2316,223.59512,269.88815,740.94214,442.997,197.08673,552.495,148.08658,474.462,1120.9688,11.647675,271.63428,516.8496
2011-08-27 01:45:00,374.2096,285.43262,381.86987,84.91551,535.954,4.050704,13.453825,482.54535,242.2999,199.97224,365.95462,301.77463,265.71445,677.65063,406.3673,180.88293,511.38452,148.67307,873.7833,1093.0873,-360.99713,257.54953,570.7344
2011-08-27 02:00:00,385.48355,290.19717,494.03174,152.80392,558.44214,15.118207,15.153149,469.7588,267.45157,200.58177,362.98804,183.04645,277.05148,570.6676,434.27438,165.00737,545.94666,149.3332,1255.4309,1023.79175,-481.8427,219.19461,552.50757
2011-08-27 02:15:00,390.65366,290.60544,556.28345,184.34186,582.82794,8.998428,13.783271,461.81586,247.52812,200.6844,368.55066,337.53888,271.0207,505.2862,423.83475,161.26898,628.52466,148.18149,1588.6931,1067.0594,-674.436,233.65254,489.26465
2011-08-27 02:30:00,405.56165,292.1033,496.54666,168.13031,584.66925,8.861333,16.820625,458.49963,239.99966,199.8911,367.21234,303.27014,286.85864,474.91202,418.43365,159.42563,669.5183,147.66696,1749.6943,1000.0571,-661.64215,256.97742,476.27594
2011-08-27 02:45:00,429.23035,298.383,525.78406,123.93991,598.6049,3.9666653,15.512466,483.9697,240.46298,200.27599,366.4163,227.15974,263.10718,403.96365,431.8554,151.45381,713.51184,148.05266,1840.7716,982.04724,-465.86267,231.22426,451.38016
2011-08-27 03:00:00,442.70987,304.27606,424.9267,140.51137,638.4102,3.5227146,12.793956,471.6341,248.62628,200.59721,369.4461,249.85829,275.07938,346.56198,427.60294,152.70097,651.7693,146.45865,1839.8931,991.88873,-449.49493,212.49887,440.97034
2011-08-27 03:15:00,446.2688,287.30252,335.98846,172.01407,603.6269,10.710843,13.331826,509.6118,261.71133,200.3827,366.22324,289.89667,267.7993,278.98468,434.666,148.76823,664.90576,148.27644,1829.2603,971.34314,-166.65228,255.4161,348.44003
2011-08-27 03:30:00,439.44458,279.40692,398.21417,166.53723,636.239,4.4101057,15.239742,471.74084,249.82874,199.97012,369.06796,175.07953,275.228,255.60582,433.94574,149.3449,654.0479,146.21504,1898.1454,846.4515,-133.22342,215.1915,484.838
2011-08-27 03:45:00,436.07553,284.1706,418.83008,66.627106,617.0989,-4.354657,15.822956,512.81616,244.11938,200.02107,371.2688,300.6283,267.96082,214.8611,432.81152,154.67247,634.8089,148.45403,1971.4623,879.85846,38.382202,234.76097,402.64252
2011-08-27 04:00:00,424.15512,289.55972,200.86972,184.86325,596.6276,3.7167654,12.787215,481.8914,245.82236,199.95912,364.23123,311.0158,260.28903,195.77728,435.7354,156.62338,600.79517,147.64801,1897.802,762.7586,262.12265,261.67285,440.3328
2011-08-27 04:15:00,420.26874,292.70517,295.52615,87.60809,582.4521,5.0164413,11.963168,484.57144,256.3408,200.16806,363.09146,283.05807,274.8237,200.30351,441.03714,152.40082,532.5285,148.91434,1855.3204,853.8961,509.29865,234.38914,387.18903
