ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-05-18 00:00:00,561.22736,444.12195,885.9393,643.16406,1142.2206,1221.5653,104.30954,81.61414,1724.4462,447.08917,486.92914,358.5307,1722.4404,887.52893,1642.3452,344.7904,188.78082,296.2365,810.0117,352.48428,259.1601,953.2821,288.93274,505.34717,3360.3132,240.28287,765.88947,1294.08
2019-05-18 00:15:00,590.8115,458.0874,859.1185,644.5625,1138.2312,1229.8766,167.69421,77.703476,1726.8452,468.83246,489.15076,385.65237,1782.1641,932.9916,1741.9224,357.84146,192.43492,297.07883,829.12573,355.68472,265.46484,667.19476,299.72455,374.3393,3342.5479,230.60379,768.5193,1362.6531
2019-05-18 00:30:00,596.3519,461.9821,836.47266,627.8334,1139.8953,1227.6046,442.30075,75.6128,1729.9034,468.00986,494.74594,525.31647,1486.9242,1088.7666,1622.2361,369.51813,188.23204,308.82492,826.87854,351.36282,269.30402,781.2283,367.86978,322.52893,3318.8774,224.13045,762.2466,1374.7323
2019-05-18 00:45:00,558.3272,463.38486,815.5067,647.08124,1125.1029,1237.8844,489.22906,79.56294,1716.5278,471.66153,496.2258,385.4016,1337.7705,899.1117,1762.2554,359.1274,217.04396,298.83414,831.88696,345.5074,261.84464,942.5814,320.441,528.65704,3340.0513,233.80438,755.8435,1411.3638
2019-05-18 01:00:00,540.8409,479.23163,793.4884,655.9754,1133.2632,1231.8782,516.428,80.70662,1716.5693,471.50842,492.1605,260.042,1554.7242,1020.03723,1766.1956,374.6006,220.78725,320.98242,832.2105,348.95612,257.1629,771.0171,352.5993,475.3029,3323.4358,227.37439,766.1984,1472.0328
2019-05-18 01:15:00,602.7279,459.16986,801.58844,653.8901,1134.5333,1237.9369,581.18884,79.90517,1711.8583,448.3316,502.66983,442.4724,1393.9392,973.37244,1664.1138,354.65414,193.40181,306.8856,819.83575,360.24097,254.64566,654.6788,333.3167,554.1333,3352.6367,220.66669,766.1428,1507.4701
2019-05-18 01:30:00,620.0985,452.93915,812.3744,657.3655,1143.4633,1243.1758,472.70105,80.16952,1727.1187,468.27475,496.82663,509.7233,1865.5568,845.9204,1659.9064,341.7207,191.47969,283.51135,833.5354,344.27307,267.16602,904.156,361.8614,754.28265,3359.2273,216.56815,763.32825,1518.3445
2019-05-18 01:45:00,619.34717,457.98163,815.11005,658.84656,1143.2247,1265.6875,296.72464,81.966225,1719.2272,463.9942,500.26425,505.4126,1830.55,858.60815,1659.0747,367.00513,191.24515,310.01874,832.3416,356.18118,262.75894,1138.9741,406.35248,454.5163,3361.1956,214.37105,757.1782,1552.1653
2019-05-18 02:00:00,628.89874,459.61,855.6915,681.3426,1131.0123,1235.2572,340.53455,84.91312,1741.8966,448.7044,498.63895,372.47665,1486.8651,812.4859,1742.28,342.15012,189.42201,285.60416,835.28314,348.85876,267.69867,801.0075,376.51807,342.1858,3361.4644,221.3032,759.67993,1569.2997
2019-05-18 02:15:00,626.1385,466.24957,869.5596,669.87177,1140.4224,1238.8572,185.28125,84.29298,1700.3313,445.3451,492.69537,598.2005,1400.3925,826.03357,1701.5787,309.73572,191.3868,313.07672,829.7242,355.83734,261.7664,1147.4818,356.94727,646.12854,3410.1614,222.60454,768.9498,1558.6033
2019-05-18 02:30:00,608.774,469.86234,935.3254,679.0436,1144.4573,1241.1774,231.9451,83.23615,1718.9922,444.37854,495.88718,482.07733,1643.2964,750.77045,1792.2849,367.97122,191.97429,321.7798,828.1992,355.692,271.17938,1093.679,337.43716,516.6676,3370.7769,226.36478,775.2862,1603.5491
2019-05-18 02:45:00,614.93195,477.45914,962.0527,667.7465,1128.8927,1233.5007,-16.039703,82.619316,1734.4869,450.04755,493.0228,420.02625,1798.6082,582.6763,1668.6979,361.19156,189.23984,312.8628,836.03876,357.1813,268.3347,1017.97485,366.59998,506.22696,3381.953,228.10135,772.55054,1597.9396
2019-05-18 03:00:00,551.3701,454.43417,995.61285,672.26263,1133.781,1239.7598,232.36548,81.72988,1736.0879,463.16565,491.73676,284.26202,1841.8807,629.18945,1727.319,353.0436,221.30742,318.35693,840.09314,359.1456,264.20837,1318.9648,407.3299,511.55988,3397.151,238.22754,769.6136,1609.426
2019-05-18 03:15:00,614.3671,455.36893,1069.122,669.7847,1127.205,1244.586,720.4658,86.52944,1713.5254,463.5011,495.3403,585.44617,1396.6582,670.3823,1542.2345,340.79797,191.4201,312.28833,831.8541,359.26044,264.40915,1253.3208,313.58926,725.4212,3428.1196,237.42645,778.1635,1662.2373
2019-05-18 03:30:00,591.164,463.95547,1126.2518,682.18646,1135.0679,1247.2094,1669.8151,84.82497,1724.8801,457.03253,496.45947,414.21326,1786.5295,616.221,1701.5458,369.8661,191.99995,314.37915,827.4283,358.3416,261.82312,918.0718,420.5374,786.8227,3399.6924,235.4826,774.448,1691.9354
2019-05-18 03:45:00,605.85455,486.98816,1182.1565,662.4326,1123.5879,1259.0391,2458.5132,84.51324,1738.9916,455.9697,495.22937,610.91406,1775.0331,663.9041,1533.3551,387.03967,190.8902,302.9749,822.4815,356.4435,262.81256,1052.1431,327.86432,725.0592,3431.3406,228.5825,777.2731,1687.6362
2019-05-18 04:00:00,618.7209,488.794,1211.2527,679.7277,1125.7706,1248.5668,2483.7568,83.52581,1737.5544,452.93408,491.50134,455.75156,1676.1382,656.3019,1689.3259,390.19098,231.79584,314.7507,819.79205,355.4234,269.471,801.6477,359.99026,596.66187,3454.917,221.02625,767.9788,1755.6086
2019-05-18 04:15:00,541.4066,483.4473,1287.6146,668.5535,1136.8865,1261.1744,2089.1743,84.60004,1732.4252,442.00803,490.5558,567.31024,1802.6118,782.0967,1746.3513,422.78424,192.35548,296.85782,829.3055,355.88562,261.35553,736.2338,463.18283,662.4866,3471.4224,223.02284,782.3332,1768.4037
