ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-09-29 00:00:00,0.2805667,0.39640135,-0.0046777725,0.23297912,0.68497944,-0.1941514,0.4750155,0.8264459,-0.11041319
2025-09-29 00:15:00,0.2702465,0.3699851,0.012479067,0.125716,0.6943026,-0.21568131,0.2613033,0.7536044,-0.036728263
2025-09-29 00:30:00,0.40419358,0.39118963,0.14339495,0.047741354,0.6908438,-0.14131904,0.30093843,0.658077,-0.09278035
2025-09-29 00:45:00,0.12861538,0.36398113,-0.28081346,0.020578265,0.6998078,-0.32845497,0.29713494,0.6742809,-0.07847798
2025-09-29 01:00:00,-0.042718172,0.3786323,0.01766777,0.008467853,0.7029736,-0.22274709,0.10135156,0.72245896,-0.042464256
2025-09-29 01:15:00,-0.041268647,0.36252612,-0.10023832,0.015585959,0.6951396,-0.098635435,-0.11331481,0.6861526,-0.08264649
2025-09-29 01:30:00,-0.2521211,0.33456504,0.18524718,0.031769246,0.69490665,-0.32917976,-0.001142621,0.80495274,-0.16963363
2025-09-29 01:45:00,0.19861442,0.31209046,-0.24428296,0.050231576,0.7025612,-0.1886177,0.063783884,0.84421617,-0.14392328
2025-09-29 02:00:00,-0.44383168,0.29647148,-0.40867257,0.08119607,0.7028816,-0.082348585,0.13835615,0.8839719,-0.22702706
2025-09-29 02:15:00,0.1550039,0.26886916,0.007791519,0.12044296,0.6970821,-0.17931604,0.23915279,0.9202584,-0.2849456
2025-09-29 02:30:00,0.07504487,0.28533256,-0.33021736,0.10601041,0.6939327,-0.17864633,0.38195992,0.9590704,-0.19045222
2025-09-29 02:45:00,-0.23052883,0.25094163,-0.08965492,0.102115095,0.69283897,-0.27828932,0.64222467,1.0529363,-0.14372098
2025-09-29 03:00:00,0.20326042,0.2999748,-0.6722889,0.08280283,0.707745,-0.2589414,0.56088996,1.002601,-0.17914402
2025-09-29 03:15:00,0.53044105,0.23338151,-0.30232048,0.040847152,0.69316095,-0.08135915,0.48410237,0.936714,0.017389178
2025-09-29 03:30:00,-0.072817564,0.27233016,0.03564477,0.031927317,0.6941905,-0.055910587,0.67288935,1.0939395,0.053738236
2025-09-29 03:45:00,0.2807057,0.2609194,-0.43151307,0.012457401,0.69547373,-0.02856493,0.25681943,1.053936,-0.10545695
2025-09-29 04:00:00,0.041767776,0.2637456,0.057929516,-0.03610775,0.69197524,0.19544244,0.25642848,0.9684094,0.046348333
2025-09-29 04:15:00,0.27260065,0.22144723,0.06331563,-0.08427152,0.6876658,0.21439171,0.22303039,0.88689244,0.0038405657
2025-09-29 04:30:00,0.013118923,0.3124898,0.42140126,-0.13633695,0.69612163,0.3760047,0.060397863,0.8335943,0.023238063
2025-09-29 04:45:00,0.12030351,0.37307513,0.13501549,-0.047083884,0.69658726,0.5230131,0.077656746,0.76109666,0.010115743
2025-09-29 05:00:00,0.24225819,0.44127756,0.19769716,0.14632052,0.69444096,0.33146572,0.25772458,0.9647553,0.110518694
2025-09-29 05:15:00,1.0095634,0.5088787,0.20534301,0.56687224,0.69326425,0.55188847,0.27069622,0.96446526,-0.04238987
2025-09-29 05:30:00,1.0719428,0.53995204,0.22371984,0.93277997,0.694129,0.37944436,0.61912435,1.0774922,0.032269716
2025-09-29 05:45:00,0.70052546,0.6216757,0.62041354,1.253913,0.6931895,0.5141797,0.6191418,1.081498,0.15773547
2025-09-29 06:00:00,0.89973074,0.6811404,0.6329675,1.3647612,0.6933149,0.5294068,0.77701235,1.004513,0.15982723
2025-09-29 06:15:00,1.28093,0.6863873,0.59655356,1.3028034,0.6995842,0.5312989,0.9243761,0.9285699,0.22715783
2025-09-29 06:30:00,1.3128556,0.6688998,0.7742996,1.0455003,0.7014525,0.56433535,0.94258916,1.0767077,0.5074061
2025-09-29 06:45:00,1.4576929,0.7770181,0.6187866,0.8685825,0.6996861,0.8687136,0.94571084,1.142602,0.711788
2025-09-29 07:00:00,1.2691776,0.83225286,0.7511473,0.8261382,0.69361675,1.1101437,1.0625703,1.325155,1.1837757
2025-09-29 07:15:00,2.2250717,0.8755546,0.8963965,0.8959532,0.70300996,1.5516684,1.2348732,1.4276184,1.4998554
2025-09-29 07:30:00,2.4128704,0.9308923,1.132808,1.0449876,0.69759434,1.8772359,1.5135111,1.7335947,2.1100316
2025-09-29 07:45:00,3.133606,0.9449505,1.0107198,1.1671517,0.69995683,2.479517,1.825047,2.0843258,2.6857271
2025-09-29 08:00:00,3.9399576,0.9639341,1.1051328,1.2175663,0.694148,2.9830937,2.1874087,2.4598203,3.0321615
2025-09-29 08:15:00,4.130311,1.0223271,1.3464551,1.172271,0.69726044,3.4912114,2.8413975,2.92072,3.3979735
2025-09-29 08:30:00,4.446582,1.0644351,1.3878402,1.0308232,0.6873553,4.079858,3.2629328,3.2620187,3.9175844
2025-09-29 08:45:00,5.1782026,1.1274507,1.5479754,0.9031066,0.6977696,4.5501223,3.8375514,3.4719586,4.3162007
2025-09-29 09:00:00,5.365013,1.2717232,1.7216027,0.7641454,0.69062525,5.1485605,4.350422,3.7057543,4.588574
2025-09-29 09:15:00,5.769351,1.4005382,1.8736403,0.68229795,0.70292324,5.52205,4.740616,4.0150375,5.0590267
2025-09-29 09:30:00,6.302651,1.561261,2.5083683,0.65491474,0.6967138,6.226308,5.1897407,4.346939,5.4874797
2025-09-29 09:45:00,6.634072,1.7923781,2.8881345,0.6226794,0.70261437,6.50286,5.439966,4.386743,5.9153996
2025-09-29 10:00:00,7.0474253,2.0709538,3.0016549,0.6237525,0.69519436,7.0516024,5.798536,4.592652,6.128417
2025-09-29 10:15:00,7.7768216,2.3219924,3.5070806,0.58049095,0.697805,7.6791897,6.1172485,4.8138757,6.361334
2025-09-29 10:30:00,8.347326,2.6265736,3.525482,0.47920823,0.70031595,8.289535,6.1625013,4.7290883,6.7961807
2025-09-29 10:45:00,8.326235,3.003725,4.1834164,0.40274128,0.6976272,9.016834,6.327923,4.873489,6.8129463
2025-09-29 11:00:00,8.244055,3.368947,4.750908,0.34372443,0.6943288,9.477839,6.737541,4.868538,7.285852
2025-09-29 11:15:00,8.64935,3.7782106,5.2333717,0.34465042,0.69735,10.183467,7.04153,5.038316,7.5261884
2025-09-29 11:30:00,8.841984,4.190005,5.3497906,0.39244667,0.6990209,10.621262,7.417261,4.8074107,7.6912265
2025-09-29 11:45:00,9.289101,4.5941687,5.6202784,0.4439517,0.7038216,10.96743,8.140452,4.9087124,7.8000875
2025-09-29 12:00:00,9.053468,4.9570627,6.344792,0.4853626,0.70637333,11.24275,8.391891,5.025077,7.903361
2025-09-29 12:15:00,9.067487,5.266854,5.9842186,0.49970236,0.6974022,11.39667,8.988715,5.1232934,7.832388
2025-09-29 12:30:00,8.722014,5.5266576,7.0884466,0.4951618,0.70612055,11.251808,9.568802,5.304163,7.800907
2025-09-29 12:45:00,8.996733,5.76177,6.322624,0.5271003,0.7057766,11.40191,9.56491,5.396745,7.8684816
2025-09-29 13:00:00,8.984873,6.0421715,6.863244,0.60414016,0.7074794,11.154999,9.95042,5.6315494,7.7788954
2025-09-29 13:15:00,8.903665,6.2495885,6.600808,0.7036569,0.7047348,10.944469,10.12299,5.8234925,7.624372
