ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-29 00:00:00,1.0838355,1.5994135,1.9369911,1.8701438,1.2808834,1.304886,1.481203,1.2181416,1.2900478
2026-01-29 00:15:00,1.0863551,1.6135994,1.9389573,1.8702906,1.2686151,1.3308439,1.493619,1.175044,1.2902607
2026-01-29 00:30:00,1.0807608,1.6045756,1.9385607,1.8676525,1.2878404,1.3724521,1.3314097,1.1911035,1.2983739
2026-01-29 00:45:00,1.0703337,1.6153792,1.9399645,1.8143802,1.2976649,1.3805906,1.3513243,1.1728771,1.2919998
2026-01-29 01:00:00,1.0725259,1.5909097,1.9415269,1.8837533,1.2534374,1.2913978,1.3520982,1.208742,1.2926273
2026-01-29 01:15:00,1.0720215,1.6118127,1.9414942,1.8439295,1.2354993,1.2561715,1.39214,1.2163785,1.29242
2026-01-29 01:30:00,1.0741976,1.5933723,1.942306,1.8408972,1.1886071,1.3223293,1.3926047,1.2088968,1.2920866
2026-01-29 01:45:00,1.0720603,1.6070223,1.9399897,1.8653302,1.1662552,1.3395581,1.3891852,1.2103004,1.2906107
2026-01-29 02:00:00,1.087714,1.5976322,1.941849,1.8687357,1.0815786,1.3148216,1.4771075,1.1795061,1.290076
2026-01-29 02:15:00,1.0698451,1.5878875,1.9382502,1.8667156,1.0377568,1.2866778,1.5340536,1.2266207,1.2902608
2026-01-29 02:30:00,1.0666991,1.608409,1.94241,1.8819245,1.004761,1.3174675,1.4774135,1.1979954,1.2899258
2026-01-29 02:45:00,1.0894761,1.5946035,1.9412341,1.8647652,1.032732,1.3359637,1.5105208,1.2192886,1.2890637
2026-01-29 03:00:00,1.0663981,1.608948,1.940725,1.8635645,0.980258,1.2476449,1.3986073,1.2273216,1.289583
2026-01-29 03:15:00,1.08862,1.603527,1.9444829,1.8628075,1.0150164,1.3323864,1.50644,1.1988562,1.2904437
2026-01-29 03:30:00,1.0932397,1.5904047,1.9455084,1.8741847,1.0213693,1.3309267,1.4879923,1.204398,1.2862153
