ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-19 00:00:00,49.02636,55.9113,523.6289,191.34308,886.78876,432.0643,47.799675,93.00528,247.49649,128.2974,247.73427,604.52496,306.65955,919.6605,502.0821,88.66803,450.5283,430.61115,2495.4556,536.94617,354.0324,131.15532,1005.85645
2011-02-19 00:15:00,54.088814,32.15561,626.90295,188.67702,890.1193,427.11115,94.42952,273.86514,245.06981,198.33682,266.18076,610.52246,293.29572,709.41003,647.82056,89.57122,433.41376,124.342285,2482.154,544.36017,360.2868,129.78201,1031.7482
2011-02-19 00:30:00,23.670586,-99.2874,670.103,188.42952,904.6647,390.61996,71.74877,-55.679962,244.61182,157.96823,248.90271,612.37427,277.52277,725.1718,616.64465,89.50017,426.54794,339.90796,2176.1924,448.84387,347.5766,134.75517,1004.686
2011-02-19 00:45:00,20.484024,-79.82204,475.10257,186.48167,897.83636,332.44037,81.71841,9.319183,245.62152,160.94176,173.21611,608.4942,261.14862,661.4607,613.1443,89.45309,408.92432,16.402954,1998.359,478.96814,331.41504,115.8165,1010.3036
2011-02-19 01:00:00,26.4627,-121.40819,293.00034,187.3676,903.19775,318.51312,60.259026,120.87698,244.97859,150.65746,230.06956,611.0018,287.36108,795.0665,575.65704,90.97013,392.57745,243.50647,2135.7202,410.5778,329.62973,124.87094,1004.5457
2011-02-19 01:15:00,-23.466385,-107.38274,222.89697,176.58873,907.6824,285.46216,132.12714,-116.44537,242.9932,179.1455,231.58127,625.7561,338.13165,559.3338,593.4656,89.28834,387.85144,49.562134,2005.3516,382.52414,317.61792,130.06636,1011.29034
2011-02-19 01:30:00,-2.077713,-101.682755,269.86545,183.93398,903.914,281.74197,27.830502,-43.113373,240.5575,131.09177,204.12958,629.94934,328.42896,526.37994,474.26807,89.82934,381.8039,271.33975,1894.8927,370.04187,315.38635,125.40399,1002.11145
2011-02-19 01:45:00,-3.7285461,-14.404785,297.77985,188.51662,903.5615,235.78954,64.48556,-37.263306,241.04135,168.61365,215.61798,627.8443,268.80865,551.5434,540.87836,89.11865,377.65057,-3.9992065,1782.5078,422.78574,315.2374,120.86027,1020.49664
2011-02-19 02:00:00,49.127907,67.42055,437.97736,184.79979,893.4498,212.60042,91.16444,66.31818,241.2137,166.18344,154.32088,624.9606,266.33978,331.06738,541.2579,89.70484,393.4654,337.9667,1898.2151,347.0566,308.7137,124.61908,1013.687
2011-02-19 02:15:00,53.556778,93.07121,503.8021,186.95358,904.8637,192.3057,95.198135,121.92581,241.01305,111.32456,130.51025,625.9823,314.0737,295.93054,466.19232,89.920425,343.08752,113.432556,1863.8042,362.71652,306.60504,120.533516,997.1379
2011-02-19 02:30:00,54.878128,189.70767,172.19373,185.87076,900.49664,198.8458,104.11618,150.07468,240.7816,157.71417,165.67427,623.9264,294.03302,303.82812,470.95935,89.885864,339.6972,2.5586548,1862.2751,394.30243,303.37064,127.58676,996.35315
2011-02-19 02:45:00,104.53937,162.70128,66.6944,187.03165,908.3632,187.48264,77.89449,-8.477234,239.90546,163.64526,140.04808,637.0131,307.4454,226.82082,551.9325,89.88434,347.60754,47.25757,1850.3828,374.71576,302.1541,124.03321,1000.47095
2011-02-19 03:00:00,45.44825,176.2899,195.63574,183.01039,912.9236,247.28499,87.69697,-56.694885,240.49783,113.72098,105.877594,632.1891,295.69818,253.60013,446.24933,89.04192,319.21503,100.1918,1848.2373,395.194,308.2469,128.92996,1003.09326
2011-02-19 03:15:00,58.182594,172.18805,-35.517944,189.23753,910.09717,231.11664,67.098236,7.6466064,240.94078,163.85176,127.40231,627.2621,295.16367,127.391846,441.6998,89.37837,281.1183,-106.85541,1814.2605,394.2848,313.898,131.05699,1009.63763
2011-02-19 03:30:00,64.15675,210.93277,-120.26099,187.90097,894.6453,235.95486,63.323513,38.00946,242.32593,165.43053,148.64214,632.8356,300.4701,179.52905,431.89502,89.58634,264.2492,192.33624,1773.9292,441.21625,320.85046,128.87779,1001.5327
2011-02-19 03:45:00,55.63434,128.47656,-194.4071,183.20502,916.14417,249.0987,22.501633,111.5571,242.58406,185.00052,80.631165,634.4429,323.11124,-47.23163,502.05624,89.719925,259.9082,-137.24371,1776.3256,400.367,312.4199,123.35606,995.42145
2011-02-19 04:00:00,106.484955,122.86194,49.53003,182.65921,917.09814,224.69604,149.23349,16.361633,241.83469,177.56117,206.68408,630.97504,322.5498,51.32022,431.86395,89.79213,265.92334,-134.58954,1905.1099,425.2716,309.5105,126.34069,1015.74255
2011-02-19 04:15:00,131.46161,108.02655,254.2504,182.5883,845.98413,229.02695,159.03537,28.013184,241.7331,116.292404,138.793,630.0575,288.41125,-15.441406,517.7,90.594574,289.3734,29.342468,1744.1777,349.73026,308.816,126.735435,1010.7043
2011-02-19 04:30:00,208.6366,109.244896,3.5079956,184.23596,921.733,222.58742,92.9425,-35.68289,244.95692,154.38655,131.21176,637.48627,251.7112,140.83337,428.92044,90.24208,365.31567,156.21033,1856.5116,370.36008,299.50064,135.2511,1000.4763
2011-02-19 04:45:00,211.7409,52.948944,50.754333,184.91223,915.77527,219.80745,68.14069,66.98657,247.30258,102.13887,162.18811,622.6899,284.99942,44.571106,507.8506,89.66703,412.15717,-37.0119,1839.0754,326.30496,296.72562,121.24822,995.558
2011-02-19 05:00:00,187.90973,158.44838,243.52988,183.78372,882.42004,235.60306,69.281906,-20.31372,243.15329,151.51874,188.78201,621.7863,317.65836,-52.59857,510.97256,90.61918,397.47974,110.921234,1817.0496,322.20685,294.336,121.004005,1019.65045
2011-02-19 05:15:00,138.88576,152.61084,174.69122,185.39816,918.22845,218.22675,114.38927,192.028,246.49359,164.34488,188.56508,628.9302,318.8559,75.70795,428.92242,89.566925,360.10095,146.59991,1817.2275,310.15732,292.2596,123.66508,999.03687
2011-02-19 05:30:00,118.76523,118.10431,413.2779,186.11574,909.9085,223.83438,85.902084,278.8994,242.12677,136.12384,167.83134,626.75665,347.7219,61.752808,485.45462,90.88206,342.55273,86.85947,1935.3531,274.0761,298.89108,124.805374,1002.33636
2011-02-19 05:45:00,78.73671,82.8965,199.4411,182.0704,869.05347,246.91739,61.095688,202.05325,242.84976,126.50531,213.08049,623.50073,318.74515,-12.379791,436.35577,91.772285,347.57513,-173.46808,1944.6553,320.58615,295.98965,119.39607,1034.4329
2011-02-19 06:00:00,97.966774,220.70866,437.16446,186.25246,915.8861,223.036,67.68612,275.543,246.20444,168.64497,220.0292,620.9081,286.3243,17.539886,517.8558,90.161766,286.30457,-178.84833,1709.708,360.63458,292.38736,126.417175,1033.9012
2011-02-19 06:15:00,55.211372,290.9039,338.3715,187.19199,919.9005,220.96667,142.56339,202.4963,245.75275,172.86446,253.71146,638.25116,298.2836,198.8877,529.17413,89.47051,181.03906,-316.30817,1882.2893,384.9234,290.57135,129.90569,1005.76825
2011-02-19 06:30:00,40.5102,409.94275,427.93753,181.09921,923.36487,218.84792,72.72513,417.9152,243.36552,214.25613,298.6009,629.5161,310.40427,92.496735,467.1559,90.79284,162.24927,-369.677,1731.1295,498.48102,291.56784,125.748405,1002.38025
2011-02-19 06:45:00,48.996902,471.79236,529.3499,184.62032,899.9554,214.19818,-24.509964,354.95868,243.8737,209.84949,290.08295,624.56836,301.95148,109.47998,475.2654,90.634125,268.73688,-401.26233,1344.2954,526.62463,290.90994,124.431076,1010.5743
2011-02-19 07:00:00,93.994316,576.88043,539.3001,183.98416,816.9896,226.83101,44.766228,365.5354,243.72162,171.0336,256.56833,627.0082,320.00507,20.27417,464.93604,91.042206,434.68976,-359.74335,996.17773,675.5862,287.0511,121.58638,1012.9333
