ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-06-24 00:00:00,338.33258,306.1106,884.6095,424.711,382.5399,642.4208,477.2069,383.843,222.7873,10.608162,180.79764,365.0823,445.77554,351.04385,263.05783,318.9932,58.956238,129.63043,395.85226,151.29388,14.527977,261.27396,91.53142,113.096565,196.81401,277.66522,251.9786,304.47632
2019-06-24 00:15:00,316.53812,307.01514,888.353,434.50037,378.1373,645.0115,475.2228,386.68448,37.489212,-10.946854,184.82874,363.751,424.75702,353.81146,327.97586,313.2871,89.38733,131.9065,405.71362,152.8931,71.05879,280.4271,89.02304,167.94595,280.75497,279.02695,145.56905,305.9031
2019-06-24 00:30:00,292.58688,307.96582,885.8497,430.32425,376.0255,649.4515,504.22247,388.41028,234.13068,15.818855,221.01686,365.3188,424.50537,354.00467,266.55063,288.2574,87.92944,130.17683,411.2175,152.41919,27.448494,281.55112,93.83783,311.39587,215.06891,278.6067,154.73244,308.2615
2019-06-24 00:45:00,193.1485,309.47546,892.41974,414.243,380.14844,636.5434,545.8048,396.6167,173.45251,87.7218,214.71284,370.09814,438.4101,350.83185,284.07855,276.795,241.66975,137.8534,413.50403,148.82216,-3.6165771,257.0968,67.12254,162.49648,140.73683,276.32574,313.1976,303.3002
2019-06-24 01:00:00,83.04371,307.40332,892.92395,423.38715,380.34784,617.1282,556.17615,390.40442,113.216965,152.86176,242.93283,368.22073,446.72632,351.8035,270.63794,306.1258,210.0924,138.68059,415.6019,148.31075,-3.6052856,248.13156,56.640785,446.53445,243.63443,277.63358,481.47437,308.2861
2019-06-24 01:15:00,102.34001,306.95267,892.4927,414.6675,381.03223,613.579,556.51526,387.30496,52.558365,215.76805,258.44907,363.41177,429.07367,353.96255,322.00003,287.00656,186.46288,140.79388,419.9951,142.2823,73.67906,264.41504,44.515,682.33716,180.88284,278.35522,581.2914,302.80463
2019-06-24 01:30:00,103.27108,307.56183,893.1317,423.07715,382.08655,607.13684,572.1699,389.27493,-9.630051,229.98892,237.7246,364.17532,460.8146,353.73697,268.65497,248.69228,82.10193,140.81021,412.10034,139.1696,99.55085,258.07346,37.15101,175.77957,184.93942,278.73154,775.853,305.49268
2019-06-24 01:45:00,105.83776,309.07437,891.4478,407.61093,376.5785,596.6429,591.2955,393.498,149.87105,212.2096,297.70285,365.5552,430.80978,349.64713,261.33597,260.5475,116.47308,143.43565,418.1421,139.36237,155.88412,202.95929,45.46292,125.693756,206.79855,279.43893,1014.28015,303.79718
2019-06-24 02:00:00,32.384277,305.00323,894.45734,426.70667,381.34097,577.26056,599.5615,392.71902,74.85524,166.9788,319.6086,363.2609,430.5519,354.10382,263.0785,267.3356,238.88791,143.64748,427.52078,137.01968,163.83482,204.71939,44.102173,340.8129,200.93036,279.15317,1063.7147,305.32175
2019-06-24 02:15:00,-51.77533,305.3691,894.3589,415.58173,379.5927,564.37036,594.7134,388.96542,41.240585,148.57513,344.4411,367.27914,430.8261,351.41977,263.24377,265.68915,103.60782,142.41606,422.0078,133.25577,145.22777,221.9476,0.6799774,272.90912,234.01125,279.02844,807.6644,305.66968
