ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-04-29 00:00:00,739.9188,463.9846,319.1135,119.55012,630.0549,199.41399,578.2506,10.727127,373.63113,354.5681,427.89346,472.4729,120.73299,83.3239,-271.16382,137.59402,262.91483,436.15555,340.84552,105.93814
2020-04-29 00:15:00,753.18207,483.46478,384.43103,127.678764,692.62756,191.05858,569.9772,22.434998,381.41653,329.34518,443.3061,322.46005,287.17212,98.8898,-247.36934,144.81009,275.1489,462.2168,355.39972,110.1741
2020-04-29 00:30:00,755.9152,508.42957,59.991425,134.36084,843.4629,172.28484,566.05804,8.295578,394.5204,246.34457,404.49634,271.58032,244.61295,149.40565,-147.36693,-71.69919,278.08618,446.9027,344.8042,106.312645
2020-04-29 00:45:00,758.84894,449.88504,363.46436,134.57077,1149.9067,159.05731,574.1538,10.790512,364.7215,240.57379,379.69064,298.77142,129.08307,135.96384,-77.68883,174.5748,288.78265,528.1331,247.18863,108.08946
2020-04-29 01:00:00,756.4632,440.40186,276.82547,141.96715,1409.334,146.21336,578.9524,22.278473,362.98947,166.01126,174.29562,177.04143,-35.827087,-39.679718,-25.956238,-124.918304,274.9976,549.87805,349.0963,110.485344
2020-04-29 01:15:00,761.16455,454.37488,181.21465,137.33653,1162.5999,134.16187,574.9909,40.77397,387.96033,223.45465,319.91626,372.2149,-110.223816,168.80415,13.426071,42.863678,297.2364,505.58118,361.00873,106.88634
2020-04-29 01:30:00,763.00146,492.8413,291.9114,155.05188,983.0292,116.72012,573.86536,66.500595,388.10464,135.04018,161.87195,113.62276,-1.173584,107.61066,4.804306,69.45285,298.1305,534.4397,355.2957,107.74604
2020-04-29 01:45:00,762.79816,473.46228,416.99585,163.4305,862.20483,105.13652,578.70374,54.40735,374.7333,138.27327,238.11345,169.25339,58.351074,286.52606,17.688293,18.723694,312.52267,535.2234,253.94464,104.05483
2020-04-29 02:00:00,755.03265,408.6043,378.38785,171.18594,596.8353,97.33478,571.4846,84.02775,346.44113,187.30598,43.108795,209.14008,113.91345,280.47028,29.982483,80.467834,321.04785,492.70493,255.02692,106.890366
2020-04-29 02:15:00,756.48724,440.05286,327.6953,165.71481,829.3175,86.17933,569.2649,86.2487,397.52444,170.17624,48.207764,104.716965,148.29645,13.364288,182.18144,151.32855,335.98825,454.5247,324.74612,104.00356
2020-04-29 02:30:00,745.9428,526.0017,205.52457,178.49521,1049.4585,87.457794,564.2932,81.03411,393.47882,54.20273,10.007385,200.52148,188.67221,28.032135,294.21387,43.417847,346.49472,585.4276,351.85336,104.935844
2020-04-29 02:45:00,755.1262,546.0597,146.12947,208.88417,1245.877,79.53331,555.72015,106.83551,389.02582,188.77357,31.28772,86.44974,240.75679,122.353195,380.83746,222.9285,341.84808,567.0732,304.33896,101.8497
2020-04-29 03:00:00,759.40295,513.9834,459.97772,212.67473,1211.1874,77.58538,570.93964,159.14386,352.34497,210.64143,88.36459,91.209366,220.33641,157.23752,365.88104,114.54492,330.16528,562.0056,312.95422,101.74786
2020-04-29 03:15:00,756.0562,519.61865,368.25348,247.43944,894.4109,68.552055,576.14404,163.98865,390.9973,211.0521,-38.490265,-37.984436,144.24463,82.29469,283.93927,104.98056,308.56564,550.1111,254.36156,105.72389
2020-04-29 03:30:00,760.74,470.48047,79.07919,277.666,1183.3757,53.860107,552.1504,163.4831,392.72113,339.38403,-103.36789,217.003,42.335327,-67.64099,174.66653,173.57222,326.97165,376.79712,254.11693,102.49955
