ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-29 00:00:00,596.3341,1798.8097,1334.3794,914.48083,2728.7517,1422.6002,1056.3503,748.6505,1891.4724,1174.9218,805.64185,1186.1285,5609.7983,1533.1619,3599.4036,810.7991,1022.0768,688.9628,1303.2192,1129.5455,604.39044,1341.436,1019.84924,162.09476,3431.5288,662.68286,4818.3843,2546.2817
2019-12-29 00:15:00,18.856934,1755.2543,1315.2261,1462.2997,2726.7722,1415.18,534.7732,890.889,1871.9205,1185.4462,823.50464,1175.302,5591.1567,1558.7372,3587.33,819.0754,1020.36176,689.35986,1375.0651,1113.42,603.7142,1525.641,1031.7537,357.39447,2200.9165,706.2218,4830.06,2549.917
2019-12-29 00:30:00,-205.4541,1778.5435,1361.3438,1424.0293,2720.0845,1409.0952,347.5127,935.15405,2127.1157,1173.4769,758.2003,1190.9102,5596.758,1529.395,3598.1428,802.32355,1025.582,693.0338,1343.627,1168.2996,604.48413,1540.441,1028.7792,335.6767,2034.2744,693.0405,4652.3726,2562.9114
2019-12-29 00:45:00,21.24353,1804.9487,1483.947,1699.721,2728.1426,1420.576,384.88672,729.41614,1910.0432,1189.872,677.8601,1186.3645,5621.3384,1509.2267,3584.9387,801.386,1022.56506,685.9414,1397.3245,1182.0931,604.07367,1366.5422,1020.0137,359.5837,3124.9177,867.60474,4351.912,2556.893
2019-12-29 01:00:00,472.62482,1782.7363,1304.9956,1319.778,2760.9373,1414.4531,1753.9739,1023.6585,1885.2124,1169.7611,790.92926,1174.655,5594.894,1532.866,3583.5205,814.3581,1013.5714,687.7603,1326.7131,1165.4673,609.2606,1586.6252,1017.1934,289.03238,1967.7474,833.5755,4138.048,2529.5613
2019-12-29 01:15:00,160.664,1780.2128,1287.3589,889.2018,2746.3252,1416.0758,1231.7347,957.2408,2130.4856,1180.3607,833.8218,1183.5743,5633.6094,1561.9271,3600.617,814.5448,1017.74976,690.16235,1323.1376,1221.547,610.1871,1738.8612,1017.4948,302.977,1894.0845,844.33405,3892.7134,2584.6353
2019-12-29 01:30:00,-111.075745,1787.1582,1371.5199,1129.6758,2734.2478,1421.15,598.7092,659.4772,1968.3015,1157.81,896.7614,1177.5068,5608.39,1574.0172,3595.9248,818.8366,1022.8139,691.5089,1415.9285,1190.5681,607.0585,1697.9894,1014.85364,504.16608,2410.9985,647.5437,3789.462,2538.2236
2019-12-29 01:45:00,463.0048,1791.7153,1463.9706,972.302,2735.9282,1418.4121,1008.938,965.2535,1939.7701,1182.1516,1007.1817,1194.8818,5616.219,1513.2266,3584.254,812.57904,1023.59015,694.94324,1353.405,1171.5466,615.39923,1473.1603,1037.9608,542.6238,2413.1433,759.8385,3767.5452,2575.1323
2019-12-29 02:00:00,928.1442,1781.7991,1394.6622,1134.23,2737.1038,1422.2604,106.393555,708.48016,2023.8895,1191.3,999.34827,1181.7891,5597.202,1498.2538,3594.5168,814.00867,1023.1521,694.94684,1326.9773,1200.293,608.92,1759.3082,1015.8887,621.6387,1750.3944,808.0057,4013.5713,2539.2744
2019-12-29 02:15:00,211.25226,1771.3606,1350.9269,1497.3861,2739.993,1421.1649,313.99512,865.8192,2085.7622,1165.2334,1209.957,1185.5886,5580.901,1553.6235,3606.2317,801.21216,1025.0728,689.5272,1356.7096,1056.5322,607.1732,1824.7731,1018.8642,543.291,2599.2542,862.56067,4406.102,2534.4216
