ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-20 00:00:00,164.48778,260.66333,589.9588,159.8383,610.8389,331.59198,130.0869,450.64496,403.02533,245.29033,270.02908,648.5814,184.76509,610.3277,916.70984,257.45816,801.6704,146.0882,2277.2236,645.7277,291.2798,163.84598,952.9238
2011-02-20 00:15:00,122.15283,180.59734,627.81116,162.93791,597.40656,293.7426,113.44397,283.8111,395.01166,243.22026,539.0396,646.1526,169.13815,611.06976,829.61804,262.15668,691.284,334.91245,2444.2358,651.1539,297.04324,168.24786,973.14545
2011-02-20 00:30:00,95.1201,142.8069,724.8577,162.90332,598.5511,267.89474,120.34584,319.172,346.52942,242.52876,292.8163,645.986,161.39636,478.76666,793.5403,260.16415,582.4177,265.69516,2485.7422,506.1427,300.25034,166.07843,958.5843
2011-02-20 00:45:00,65.28293,108.79484,315.36102,163.47646,602.4816,238.9386,126.36447,366.54834,308.3556,243.9183,231.9267,641.87177,168.35014,371.44482,722.52997,263.37524,444.9677,109.44058,2418.112,381.06537,302.11566,159.987,958.1952
2011-02-20 01:00:00,134.80382,101.91718,456.93384,160.28625,596.01636,231.92648,126.821915,363.35287,267.71527,242.00305,292.54974,647.19135,166.97725,367.2627,704.1634,297.47543,303.86237,88.08728,2279.7144,270.14017,296.0471,155.23572,960.7945
2011-02-20 01:15:00,147.5882,142.69511,655.3937,161.61014,572.4008,221.73776,127.27398,345.11792,233.03088,239.39003,487.74078,648.673,159.80698,264.5449,632.6572,298.3462,379.06067,35.652924,2203.394,304.2044,291.31073,160.70837,962.53125
2011-02-20 01:30:00,127.36709,145.07564,301.12747,159.85779,566.23083,235.11873,115.177826,296.7164,235.26811,235.86472,287.9107,642.5085,167.56395,191.55545,593.4587,256.87802,315.12097,184.09152,2091.5957,391.42044,289.3403,158.14764,954.13306
2011-02-20 01:45:00,152.03218,161.13419,407.62985,165.00412,553.11005,233.83153,120.9169,227.17105,234.41385,240.34094,485.18042,645.9716,164.3421,187.77005,628.4066,247.6519,331.74457,41.021515,2096.0723,392.43103,295.15927,155.06915,942.18207
2011-02-20 02:00:00,141.21695,179.93326,204.65118,163.26974,546.25214,229.20392,124.69499,421.46982,235.70563,235.40938,251.88153,647.0614,167.00468,126.2287,583.2247,297.2827,370.6059,164.45828,2099.7197,404.21295,294.25098,146.04608,940.1263
2011-02-20 02:15:00,74.26601,135.11021,347.81024,164.1539,553.5967,247.47778,130.68013,460.86722,234.33237,232.18233,489.27896,646.1597,175.14993,155.40164,724.16504,262.0808,172.69556,102.15704,2060.4622,424.24677,296.095,137.9077,908.2994
