ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-28 00:00:00,162.59897,1605.7314,1349.7584,2089.3784,3107.867,1424.1704,1479.6215,884.68524,1525.5515,941.2605,824.745,928.62134,3508.922,1073.036,2643.6802,875.0868,916.2632,615.7643,981.20746,841.0569,32.05542,1519.9738,997.0713,408.32343,2422.3809,1014.8546,3546.184,3353.934
2019-12-28 00:15:00,94.34838,1599.5856,1521.5715,2208.2693,3100.9424,1424.5118,1183.4503,830.0208,1534.2958,742.48395,841.11804,907.9031,3364.4893,1063.427,2520.5898,878.0089,937.31537,624.6336,971.3316,1028.5808,5.3495483,1617.4712,993.34546,301.54846,2470.0552,692.6859,3436.8708,2287.0293
2019-12-28 00:30:00,-89.91722,1611.325,1513.2097,2380.794,3077.3213,1423.9089,755.074,863.1604,1507.401,1223.5455,831.71295,839.2678,3395.7808,1065.8157,2589.3352,878.5791,923.60815,620.79846,959.3924,806.94763,70.924194,1563.8628,1000.3018,446.1706,2226.856,622.24677,3021.3054,2405.4302
2019-12-28 00:45:00,278.1123,1612.6168,1482.643,1352.1167,3076.9673,1425.3292,555.15674,874.32336,1527.4674,790.53235,836.01117,810.1308,3403.4875,1034.6384,2545.5288,862.1214,915.11334,621.8056,979.47894,794.86847,-71.295715,1558.6146,997.2189,430.37808,2044.4332,650.7115,3211.5652,2467.6416
2019-12-28 01:00:00,513.5709,1602.4575,1257.7161,1210.3219,3076.6602,1429.4823,224.56348,895.15576,1524.4988,672.26526,837.2546,884.3069,3141.5962,1056.097,2630.9805,864.91156,914.54553,617.2107,928.07855,940.0552,176.2337,1607.6757,990.2088,506.35226,2044.6381,753.82117,3105.328,2741.442
2019-12-28 01:15:00,296.4652,1605.7028,1305.7026,1184.2109,3046.8145,1435.7745,220.31787,863.7362,1545.184,999.2101,839.32196,852.74854,3247.5244,1037.1919,2553.2761,848.4797,915.0953,620.74854,963.00745,979.40314,150.95752,1600.6387,992.4589,549.6588,2087.653,853.03394,2916.787,1541.6357
2019-12-28 01:30:00,61.613678,1605.1748,1488.457,1403.5044,3090.4688,1414.151,194.17139,885.59436,1517.2207,711.0547,843.9956,794.3855,3228.7053,1048.7727,2392.895,810.1755,921.8672,624.802,993.39905,1222.6116,146.46964,1637.061,988.8775,465.7056,2113.8503,965.09937,3120.3296,2625.1545
2019-12-28 01:45:00,494.26917,1611.7712,1531.5378,1915.6934,3118.1123,1424.5833,-16.364014,841.0293,1520.0975,738.7615,844.8719,828.9345,3311.319,1052.0116,2450.7146,824.2538,927.774,615.0474,935.468,1442.4606,-26.052551,1567.1365,1012.8161,675.62665,2553.6482,783.4863,3587.357,4086.6836
2019-12-28 02:00:00,997.3096,1618.0607,1279.37,1632.1515,3116.876,1433.478,418.06006,822.2526,1534.2139,707.03754,834.7008,865.07214,3207.7803,1102.6395,2446.2998,843.3282,927.43933,610.24023,938.52966,1360.4639,-82.60498,1563.5127,992.3834,599.4751,2330.1448,869.19714,3671.597,1258.0568
2019-12-28 02:15:00,621.32837,1606.7562,1343.8704,1312.358,3102.867,1429.2931,947.48413,819.9643,1520.7855,782.6969,827.2967,877.56964,3116.7617,1071.1179,2434.8384,816.3147,922.20264,606.26324,946.39764,1281.7136,-122.434326,1584.3512,994.73663,559.51215,2088.2034,621.18756,3273.0361,2903.2048
2019-12-28 02:30:00,162.60765,1613.3632,1532.822,1209.0436,3071.3735,1439.0148,1031.1038,838.2175,1513.0559,773.2903,837.4405,868.4024,3150.8433,1050.0778,2400.3738,774.75793,915.7712,622.2502,928.8952,1275.4783,-50.206787,1567.6808,990.6306,519.6537,2054.9404,794.9718,3170.9963,2734.741
