ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-07-04 00:00:00,209.66231,197.61452,1047.8063,340.0027,694.56714,396.7201,446.02097,330.8713,112.91762,162.66351,306.50464,312.2461,464.72983,595.1291,285.3132,273.86072,192.39787,132.28897,52.523956,167.2876,281.87073,226.89711,311.04684,193.00838,104.9925,80.83725,356.791,305.52185
2019-07-04 00:15:00,216.65366,192.93184,1051.0583,343.4414,697.2368,430.78308,442.8507,325.00037,120.55594,166.78589,226.12039,310.50708,452.09674,602.0312,291.3257,261.61908,101.553665,90.91202,27.920288,171.2732,287.44815,228.58464,333.66388,289.17566,100.84897,79.99797,359.01398,308.5272
2019-07-04 00:30:00,219.57373,188.04333,1049.016,419.11063,699.54254,392.64206,437.15393,330.8733,121.28473,162.27022,213.03703,314.1727,449.3248,581.7403,292.92343,263.11908,250.7897,96.578156,93.622025,171.26569,286.29065,240.0648,379.46484,269.62463,104.54453,83.635605,360.62384,306.2408
2019-07-04 00:45:00,220.66551,191.7944,1051.6354,355.9547,702.5301,392.60895,434.30005,336.01248,120.6894,158.23999,88.33147,313.29663,454.49686,586.0333,292.2128,266.311,298.44833,25.102806,118.073715,172.15656,284.53146,238.72267,376.91687,264.54193,102.47199,79.34347,360.2833,307.54498
2019-07-04 01:00:00,220.56262,185.65514,1050.3046,419.58377,702.8535,402.9609,441.58966,338.3013,115.04399,171.2786,25.778091,311.0101,446.6305,590.6615,289.6312,261.18994,273.79205,57.679905,228.3866,174.98865,282.17395,232.61069,402.79254,220.41922,104.378334,88.86643,360.44342,307.0726
2019-07-04 01:15:00,221.49725,187.8604,1052.5322,402.11395,701.28906,394.22473,447.17053,332.4869,118.98321,159.82495,41.719307,312.2975,446.99448,595.7098,288.3661,271.18295,186.85167,133.35408,354.2506,170.70293,286.7215,222.94864,388.98413,230.89697,103.97313,85.533875,360.91278,306.46722
2019-07-04 01:30:00,220.86894,186.86612,1049.9592,403.72418,703.58,393.25635,449.29126,329.90094,120.57938,163.85727,102.41354,312.82806,443.07968,597.59985,289.3931,259.28912,77.87485,126.73245,284.66028,172.35403,291.00372,210.84514,339.04504,204.21375,102.68653,78.340485,361.08334,308.08377
2019-07-04 01:45:00,221.0475,184.956,1052.49,391.00378,700.0663,396.27402,434.18988,334.11395,113.9294,160.39441,94.809074,313.782,439.85596,591.53784,289.29135,271.78036,58.398865,123.41005,329.8528,171.62517,293.29123,199.59077,325.37958,165.07913,101.98019,86.64665,361.451,307.50436
2019-07-04 02:00:00,221.81937,205.88538,1049.5269,321.06854,700.8057,396.58444,440.3753,332.42264,113.24791,159.59369,157.43208,312.12558,438.3747,595.57025,291.83618,261.88913,68.06555,145.17313,411.38687,176.34326,283.71548,191.68378,316.5174,286.49866,104.80634,84.862206,360.48993,307.8797
2019-07-04 02:15:00,222.04008,246.1485,1047.2333,334.7702,700.2371,431.85938,442.83527,333.0107,120.917076,161.74731,54.5347,314.84198,436.5104,578.81055,288.8922,258.7463,30.086334,107.50541,493.20355,171.02422,283.58963,208.37234,293.5709,248.4778,101.69639,80.949646,361.11743,306.10028
2019-07-04 02:30:00,219.78427,227.82877,1050.0577,365.07364,699.12744,425.84833,438.35757,329.32156,113.7819,160.10599,38.738937,314.1249,438.76373,583.51904,286.04333,269.21292,240.77443,89.87055,432.29636,169.87808,293.91547,214.4483,236.99252,241.70087,102.60985,88.86927,361.51556,307.94516
