ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-12-01 00:00:00,0.08857775,1.1847644,1.494739,1.2534555,0.122933686,1.2685037,1.6392686,0.80874085,0.8885417
2025-12-01 00:15:00,-0.13046002,1.1558989,1.3546923,1.316658,0.35580605,1.2216263,0.6792126,0.9429334,0.8885417
2025-12-01 00:30:00,-0.106561065,1.2073658,1.3575889,1.2641146,0.16253293,1.2191652,0.30563426,1.0473567,0.8885417
2025-12-01 00:45:00,-0.11760652,1.2610618,1.4704204,1.3184348,0.31360352,1.222339,0.19577205,0.9929557,0.8885417
2025-12-01 01:00:00,-0.08254266,1.2222457,1.4091827,1.3459136,0.2426964,1.2212276,0.4780234,0.916224,0.8885417
2025-12-01 01:15:00,0.31117457,1.2029856,1.5281793,1.3424869,0.4759575,1.1250218,0.6800625,0.79956114,0.8885417
2025-12-01 01:30:00,0.35734624,1.0385495,1.5657496,1.3637702,0.4986031,0.94107115,0.9039358,0.79777753,0.8885417
2025-12-01 01:45:00,0.7099942,1.0060403,1.555912,1.284003,0.8171975,0.93826133,1.1926405,0.6998185,0.8885417
2025-12-01 02:00:00,0.6212847,1.000459,1.7089391,1.1675076,1.0079576,0.9050483,1.2532656,0.5141908,0.8885417
2025-12-01 02:15:00,0.24709356,1.1304122,1.7538826,1.1696258,1.0098922,0.8437504,1.3073848,0.4769457,0.8885417
2025-12-01 02:30:00,0.031743526,1.1062793,1.6726822,1.0597559,1.1240102,1.0013101,1.7406704,0.58030546,0.8885417
2025-12-01 02:45:00,-0.0071663857,1.1129181,1.817747,0.9374456,1.1915938,0.7677729,1.6847928,0.51158255,0.8885417
2025-12-01 03:00:00,-0.031426787,1.0772525,1.8345346,0.87886506,0.9856177,1.1830885,1.7623901,0.5075717,0.8885417
2025-12-01 03:15:00,0.027337074,1.1361432,1.9602693,0.9672638,0.99716747,1.0260946,1.6085293,0.49632102,0.8885417
2025-12-01 03:30:00,0.09107685,1.289621,1.9403021,0.97052073,1.0832971,1.1889014,1.4425223,0.40931982,0.8885417
2025-12-01 03:45:00,0.36572444,1.3483815,2.0062752,0.9773983,1.1924617,1.3831811,1.4441683,0.49187535,0.8885417
2025-12-01 04:00:00,0.43691754,1.3429308,1.8956847,0.935415,1.1487362,1.4049966,1.3108977,0.64786434,0.8885417
2025-12-01 04:15:00,0.53167886,1.3190237,1.7810714,1.1275548,0.96826696,1.2830255,1.5349201,0.6447427,0.8885417
2025-12-01 04:30:00,0.9167192,1.3486811,1.7450736,1.1152298,0.88458574,1.355738,1.2278427,0.92778647,0.8885417
2025-12-01 04:45:00,0.9805988,1.395028,1.778244,1.1837002,0.64921856,1.3733529,1.333918,0.9860262,0.8885417
2025-12-01 05:00:00,1.0888119,1.30039,1.733494,1.161153,0.6366565,1.3324558,1.7402797,0.8920486,0.8885417
2025-12-01 05:15:00,1.0114819,1.3697968,1.6438615,0.9755164,0.54595375,1.3438926,1.571895,0.9600224,0.8885417
2025-12-01 05:30:00,0.8484871,1.252305,1.8571217,0.8969702,0.6835975,1.1770012,1.4342853,0.8219371,0.8885417
2025-12-01 05:45:00,0.5955016,1.5383713,1.7832735,0.73599726,0.6360062,1.3203561,0.8854072,0.7746633,0.8885417
2025-12-01 06:00:00,0.24287242,1.4540453,1.7461879,0.6599665,0.7216897,1.144285,0.7729713,0.80173266,0.8885417
2025-12-01 06:15:00,0.20471758,1.5962808,2.0129015,0.91993284,0.9132637,1.2529036,0.3381641,0.81702983,0.8885417
2025-12-01 06:30:00,0.5185113,1.4311816,1.8808639,0.9908372,1.2048426,1.2081457,0.6051773,0.8961004,0.8885417
2025-12-01 06:45:00,0.7659994,1.5761554,1.8991015,1.0348741,1.3682878,1.2561325,1.0917835,1.0112175,0.8885417
2025-12-01 07:00:00,1.0831465,1.517233,1.9359944,1.0781126,1.4374001,1.2601268,1.569749,0.9738289,0.8885417
2025-12-01 07:15:00,1.3342597,1.5007781,2.0327375,1.1033978,1.5179946,1.3785508,2.2150116,1.032351,0.8885417
2025-12-01 07:30:00,1.3882331,1.4736159,1.9818922,1.2483647,1.3772587,1.6944994,3.3616729,1.1919391,0.8885417
2025-12-01 07:45:00,1.3817898,1.4745591,2.32996,1.3767558,1.186955,2.1059132,3.8437488,1.4397495,0.8885417
2025-12-01 08:00:00,1.3957951,1.3517036,2.2759404,1.6555767,1.0149792,2.4323554,4.1844196,1.6725435,0.8885417
2025-12-01 08:15:00,1.5765578,1.3068231,2.255186,2.03857,0.9180877,2.8599017,4.5599875,1.733099,0.8885417
2025-12-01 08:30:00,2.0574193,1.3211126,2.4287655,2.2955663,0.9364442,3.3269725,4.969363,1.8126837,0.8885417
2025-12-01 08:45:00,2.5458272,1.3425972,2.4892306,2.3438995,1.1051307,3.4604836,5.4812365,1.8169762,0.8885417
2025-12-01 09:00:00,2.8939335,1.2068895,2.6955376,2.611704,1.2809827,4.067839,6.337965,1.7284112,0.8885417
2025-12-01 09:15:00,2.9202657,1.4552876,2.8081179,2.7750762,1.5601218,4.625487,6.664833,1.7815862,0.8885417
2025-12-01 09:30:00,2.9677024,1.5318421,3.3219981,3.1160283,1.9548849,4.802221,7.4933767,1.930558,0.8885417
2025-12-01 09:45:00,2.9491968,1.6642206,3.3040857,3.5058687,2.3484979,5.21379,8.642532,2.0664415,0.8885417
2025-12-01 10:00:00,2.889571,1.7026587,3.393355,3.8410935,2.6515346,5.48894,9.133488,2.1416502,0.8885417
2025-12-01 10:15:00,2.812275,1.9586561,3.6294193,4.312912,2.930192,5.8829,9.686762,2.079379,0.8885417
2025-12-01 10:30:00,2.8680072,2.0742798,3.6541762,4.8057294,3.198173,6.046551,10.468508,2.030332,0.8885417
2025-12-01 10:45:00,2.7568204,2.2054024,3.7698889,5.466709,3.2160316,6.071028,10.668152,1.9893415,0.8885417
2025-12-01 11:00:00,2.818354,2.4830709,3.8348536,5.7866573,3.3719797,6.269631,11.178064,1.8074555,0.8885417
2025-12-01 11:15:00,2.6082277,2.8377318,3.9591746,6.1367116,3.314889,6.228168,11.1426115,1.6177094,0.8885417
