ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-05 00:00:00,1042.4692,815.598,129.69992,429.3207,-120.92313,-103.46799,727.29297,-119.61184,616.16766,270.07394,347.24478,610.9597,718.2311,524.08484,737.9732,152.15097,348.31738,1178.633,580.5776,125.65174
2020-12-05 00:15:00,1753.4316,1052.8787,202.96211,270.1386,23.116577,50.59503,657.822,24.43232,570.6316,329.56714,386.21606,482.81738,657.60596,534.489,1098.2163,185.20905,755.0492,1295.1218,21.414612,181.68625
2020-12-05 00:30:00,1129.1254,982.9735,274.06055,43.811096,373.7749,507.0357,781.6681,263.82285,261.33072,744.97327,337.45767,466.13733,492.24384,556.49646,982.1232,163.94438,674.7881,1518.1885,-42.371826,142.96367
2020-12-05 00:45:00,1616.1052,876.1749,293.2317,113.16893,443.4904,-315.36496,599.83813,388.86996,371.1832,987.47327,438.37454,69.39601,599.55005,766.2909,902.4505,153.80882,469.29666,1756.5271,903.1015,72.87583
2020-12-05 01:00:00,1843.1031,364.88483,290.21933,286.544,64.31879,-48.347168,581.12524,213.31363,232.79764,755.0731,477.12915,105.9426,630.26654,1028.0967,898.3789,228.97296,117.285706,1852.3176,1627.8049,58.04023
2020-12-05 01:15:00,1943.9236,-50.41736,218.07277,199.60168,-363.82748,-532.9535,787.5264,242.96631,536.48206,140.98506,466.39185,104.601166,363.17105,1202.3777,480.1267,207.1865,127.13519,2057.3577,2286.9004,97.88996
2020-12-05 01:30:00,1726.3878,336.68875,220.56287,16.89421,-449.1227,37.18393,778.84534,114.39908,65.741516,-138.87308,434.92285,66.49928,307.35144,1359.1526,398.17645,236.66693,-261.16632,1906.8774,2439.479,142.95065
2020-12-05 01:45:00,1825.6782,261.85385,385.83197,83.55021,55.514526,604.3948,544.4895,121.13995,-119.81372,155.44264,356.6239,-216.85532,157.72778,1307.6407,300.9745,114.43966,-361.1551,1865.4907,2538.71,85.82102
2020-12-05 02:00:00,1808.6794,671.6723,391.2251,64.59007,358.2528,782.17566,735.43396,-81.28147,47.163696,53.90512,359.0035,-114.6926,276.1542,1144.8806,346.57343,138.84766,-187.867,1856.2954,2578.858,38.915234
2020-12-05 02:15:00,1146.426,602.1577,437.60367,269.81223,814.52795,615.39197,675.5154,0.50206757,208.78705,-328.41904,386.82303,71.04111,414.8173,926.1065,566.3509,206.47388,151.69653,1514.6877,2338.3193,50.65831
2020-12-05 02:30:00,538.81464,380.97086,468.4332,507.80328,624.45605,239.84293,671.6583,2.9274597,154.7143,-182.71512,408.7898,-12.55069,665.0024,642.74677,587.59827,247.43942,303.84723,1246.7871,2629.3591,107.66391
2020-12-05 02:45:00,869.70874,149.27438,386.5251,489.07385,387.59534,-47.634247,791.3511,-59.64875,809.22784,150.0536,402.5229,89.785355,596.77594,467.01727,289.6353,310.46124,883.3135,937.09503,2574.9995,134.34763
2020-12-05 03:00:00,394.68884,116.5979,331.1825,125.8401,13.417084,423.25958,646.57385,-186.85287,969.8125,158.6977,365.46576,176.44548,774.2351,408.00995,126.757935,282.79327,955.75916,533.33154,2384.5107,97.00724
2020-12-05 03:15:00,212.06018,89.81836,317.8958,77.416916,-335.48312,1126.2911,639.95276,-183.21213,977.48627,-132.4729,305.37756,191.85495,671.9638,457.3258,-284.7942,266.77536,727.3862,558.3595,1790.801,55.393776
2020-12-05 03:30:00,-321.19165,399.98605,164.91428,446.58002,-438.90854,1098.3448,715.705,-128.80606,763.5524,155.53145,278.39066,171.22731,551.46204,554.4245,261.97552,201.17227,436.04272,305.28528,1095.5656,91.59108
2020-12-05 03:45:00,-330.73267,374.1055,258.16537,410.61658,-265.933,919.6385,697.3657,-248.81812,-154.19281,-68.64261,211.31091,101.922424,879.85693,589.7626,531.0895,119.60637,232.42578,76.95557,450.0853,124.625336
2020-12-05 04:00:00,-811.0249,57.70807,374.76025,202.08739,-406.0275,831.2285,545.1159,-223.74097,-320.70697,92.50293,219.5055,112.26123,677.4624,553.7404,636.437,234.0098,-5.987854,-56.513855,425.40616,108.456505
2020-12-05 04:15:00,-872.77246,184.76581,292.19904,436.02393,-220.577,592.58276,651.9062,-220.01373,-195.2334,-3.6351929,263.73712,186.78772,622.7813,392.4782,322.08337,122.014786,-10.511658,-134.44476,540.17395,76.94232
2020-12-05 04:30:00,-443.2527,14.798096,201.476,548.97296,326.27222,484.8284,759.4723,-97.71375,16.865906,-104.128296,272.98404,24.059586,588.42786,177.20645,-392.89795,108.656525,60.16217,-69.80182,68.51642,47.33576
2020-12-05 04:45:00,-152.9292,-197.14886,199.5295,390.89816,444.3447,563.2201,540.9961,-46.221016,-113.36578,150.4699,174.24992,-39.744965,902.7887,132.98163,-457.11023,142.32797,345.3554,-45.15863,511.1358,63.28373
2020-12-05 05:00:00,63.510986,-203.01862,318.23087,464.59924,264.73718,817.7268,617.97144,-165.57751,-131.7691,287.7959,155.13954,73.23001,717.5712,173.51904,-113.68762,97.95743,239.22418,152.90201,578.9088,84.60335
2020-12-05 05:15:00,281.56702,-324.65625,337.23035,652.4743,31.590454,637.6249,608.1865,-87.160286,-45.628845,98.53696,157.10092,108.84206,589.7986,392.79803,637.59735,60.476402,273.15656,82.25531,294.8945,83.69334
2020-12-05 05:30:00,346.4807,-251.70508,337.68896,458.79803,-122.42786,332.74548,674.71,-62.26832,317.2662,114.44548,157.94952,116.04263,562.69745,837.52374,1237.8469,47.500412,350.10217,397.14844,1318.8887,65.99078
2020-12-05 05:45:00,350.9579,-176.86987,392.47894,286.86615,-116.367584,42.594543,540.8523,128.64111,628.7747,40.109222,246.15369,373.2655,433.94812,1436.5022,1355.4469,113.411514,288.11682,407.89783,1782.97,29.31334
2020-12-05 06:00:00,-266.4237,-145.34113,323.65454,708.2631,65.81796,684.0555,584.79175,133.51163,281.50824,265.4427,222.00049,270.64102,396.50485,1978.7825,1330.0975,149.28783,633.83527,504.43054,1798.0813,61.653366
2020-12-05 06:15:00,-566.9595,-6.748657,310.32565,490.98004,273.26,929.59424,691.8754,107.079834,76.086975,-1.1849365,267.18793,116.59828,304.1505,2242.9277,1418.3594,176.58168,485.4398,635.4635,1565.9572,88.87638
2020-12-05 06:30:00,-385.81018,36.48578,249.1442,605.82465,550.80286,595.62476,748.98975,123.94148,282.0156,-137.9855,312.3203,53.861862,378.77228,2168.483,1136.4056,253.86443,249.65259,549.5891,1573.2482,87.5097
2020-12-05 06:45:00,-13.2265625,-27.412903,330.00778,497.72925,811.6942,896.76953,666.73804,22.778877,448.2938,-127.90411,263.8707,153.84149,318.42023,1858.2865,589.72644,200.2739,516.6063,378.09863,2116.216,55.006622
2020-12-05 07:00:00,-5.040161,266.11658,280.06683,576.982,865.06494,332.97424,599.68195,-2.0915527,287.1568,412.80188,295.38498,329.88736,698.93097,1357.3496,-36.589966,150.77467,558.32935,395.45474,2149.664,49.137836
2020-12-05 07:15:00,403.72595,141.71307,198.13606,130.95364,1026.3071,111.47839,546.779,56.014156,392.33038,743.8733,406.39008,250.1476,701.0039,881.4181,-204.26208,124.005455,587.12085,362.7319,1664.6637,92.99037
2020-12-05 07:30:00,1113.1783,182.66156,194.57057,430.5968,1017.5475,592.80084,561.96344,280.37637,168.61865,488.99503,340.73236,390.704,886.7237,580.45746,-125.64929,190.92465,507.78812,421.0223,2207.3877,135.72946
2020-12-05 07:45:00,850.6986,-104.41846,117.1869,794.702,767.4453,993.5703,601.3258,495.3831,594.6955,88.13269,307.5996,371.15125,854.6652,378.3343,398.40283,299.08087,931.03265,416.7749,1500.6799,134.72514
2020-12-05 08:00:00,1142.2375,97.34088,146.75775,989.8577,771.8352,1322.6951,656.9133,471.02322,1049.4761,353.82083,325.39035,415.50488,1188.7148,245.19534,1032.5457,315.57544,1069.505,357.8609,805.0105,82.829025
2020-12-05 08:15:00,731.9094,381.30887,25.243027,649.67816,911.8866,1250.4452,551.58673,325.49603,657.2481,196.95015,390.0365,312.733,965.5586,149.86407,1705.8552,154.53394,1102.2732,327.61725,577.8878,77.04495
2020-12-05 08:30:00,827.4609,745.1796,16.32756,398.26898,752.82056,783.4232,600.27496,257.88644,87.74713,717.94995,355.64423,261.39255,851.2759,88.73633,2293.5483,230.87729,1219.7446,276.86523,469.34433,95.903275
2020-12-05 08:45:00,647.7136,737.12213,1.490982,307.1339,830.9814,996.29443,701.2723,86.81909,-158.10168,625.11005,345.12912,179.31396,726.0451,76.581726,2177.8457,260.1074,717.16266,286.54327,-133.62946,129.15767
2020-12-05 09:00:00,765.94543,941.93896,122.06016,168.42757,769.7732,1125.0122,685.6857,11.79921,316.01605,606.06165,359.96494,140.61172,530.61316,59.00348,1845.0498,217.74689,219.84015,305.40466,126.07178,102.89083
2020-12-05 09:15:00,824.5503,957.6308,237.12332,17.159073,1088.513,1034.9767,728.7796,87.842896,738.5617,746.78754,406.7558,224.3836,505.31543,125.32797,1032.8848,264.64905,131.51819,492.69604,190.26117,46.35492
2020-12-05 09:30:00,988.19055,1397.2344,186.21983,215.9602,1322.0049,886.373,395.0645,236.40967,808.7623,1099.0525,389.66562,338.456,348.3136,251.3623,844.92645,336.2248,330.40833,375.05426,422.3206,35.82963
2020-12-05 09:45:00,340.46667,1453.4287,219.48987,401.44647,1446.0963,822.8575,735.91547,304.77606,440.81573,790.5709,364.32315,545.92993,282.01974,450.32654,375.58435,352.51538,163.76483,422.77267,745.7024,45.651627
2020-12-05 10:00:00,315.18518,1181.4213,205.49013,429.5121,1509.336,904.8153,642.23895,441.6751,-413.98273,634.2573,320.1535,683.57837,406.898,622.6098,57.637695,335.6986,-212.09589,488.12906,722.9982,72.257324
2020-12-05 10:15:00,388.18555,975.8701,236.37512,-37.93831,1523.9757,700.6603,722.94403,551.1351,-306.0677,832.8799,333.60004,494.7948,557.5655,814.1566,-22.512573,299.8352,-261.11517,529.9975,774.5568,96.39991
2020-12-05 10:30:00,309.31177,845.62854,222.08446,236.21323,1404.2712,129.97772,716.76636,731.36017,-241.3703,401.01547,361.266,200.85172,662.1103,967.2951,-29.29602,408.59576,-134.15405,516.94,406.03522,71.50606
2020-12-05 10:45:00,228.40186,669.25684,184.33292,290.3901,1502.2969,103.24289,599.94714,744.2815,160.63928,416.6256,360.45618,260.08063,571.7993,1087.4028,198.04138,454.17828,127.84686,699.17285,482.60754,61.05478
2020-12-05 11:00:00,468.96765,303.97418,261.18976,355.21912,1435.333,413.4382,976.35767,686.43036,417.05954,784.326,395.86914,32.534744,631.28784,1188.1489,339.83105,489.6338,-116.62207,614.6229,784.7129,78.58499
2020-12-05 11:15:00,469.27063,232.5769,213.467,474.82245,1232.0907,575.15076,840.4672,469.9885,753.28186,712.37976,363.95703,88.87854,740.3842,1175.3667,473.78333,549.2749,-131.04034,697.3063,729.3995,103.101105
2020-12-05 11:30:00,294.41724,560.71875,324.29785,424.5069,1089.8873,990.8987,923.48126,260.6096,1177.3519,9.449738,320.4864,166.75926,790.5008,1219.0857,635.3305,549.34955,-37.611877,844.91455,557.7169,115.01622
2020-12-05 11:45:00,-528.71704,562.44794,363.1102,199.23407,1173.2456,1146.3923,683.11084,356.01898,1720.3125,377.85486,399.09265,233.5708,1076.9366,1031.3816,1075.1726,574.2009,-564.6879,709.4629,329.87997,92.394684
2020-12-05 12:00:00,-854.49805,462.34268,212.7773,196.75218,1547.614,1570.0671,742.3492,585.72015,1653.339,381.81104,482.23285,213.34528,978.9164,779.65186,1225.2461,362.7379,-345.50482,791.2827,406.8209,76.66514
