ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-05-18 00:00:00,-326.11902,-49.491455,1217.9642,384.94214,873.72644,1354.1139,701.7284,89.505196,3138.497,106.81785,311.40552,356.09225,1734.2596,808.5581,2285.7407,412.9195,307.13855,177.1532,48.79123,551.7509,23.548706,1539.8893,540.06525,-235.4557,3429.0715,394.17505,730.9893,1684.7878
2019-05-18 00:15:00,-449.91803,123.04263,1170.9725,349.8086,820.4448,1412.8085,995.6364,67.43261,2316.1597,194.41096,1125.5448,327.3231,2217.334,820.3373,2305.2397,287.61688,8.275925,328.30957,80.534546,549.11475,68.57753,856.7556,546.45795,-10.554993,3522.3215,284.32358,730.9893,1732.0531
2019-05-18 00:30:00,330.50623,824.71185,998.5271,245.56108,831.9976,1250.7878,1060.7582,63.686546,1282.1292,108.67827,-85.26546,250.38843,1168.111,630.8451,2317.8423,426.22934,-97.83902,191.67007,366.20682,312.30154,123.53334,475.3534,542.0969,237.98373,3486.4727,122.656715,730.9893,1193.3918
2019-05-18 00:45:00,514.4707,210.6236,918.4331,250.21799,806.4963,841.41675,670.1532,66.39961,2391.572,234.25699,481.20496,137.92822,1372.2859,788.49097,2260.789,477.60596,8.104126,272.42264,326.7297,520.11646,228.47939,1437.614,539.23474,517.3896,3514.5767,182.07643,730.9893,1521.5017
2019-05-18 01:00:00,132.17044,813.4165,860.992,273.96393,813.2167,845.15314,86.69345,77.941986,1096.684,491.6193,892.06866,183.15501,1375.1493,756.1649,2340.1128,314.86136,237.52432,183.28519,211.0603,594.8989,302.65082,999.3823,526.7986,340.5319,3483.302,-108.57013,730.9893,1303.2253
2019-05-18 01:15:00,807.4802,944.0111,913.30493,234.60864,802.5242,1010.6167,61.931686,92.80787,1688.4166,510.24097,789.6107,256.65027,896.50726,734.275,2389.245,178.68831,470.1438,405.0859,377.37766,269.28308,357.8647,671.9121,541.17096,506.51282,3427.1511,50.496567,730.9893,1316.8337
2019-05-18 01:30:00,-518.8318,11.879944,958.8266,326.24612,790.6665,1381.073,320.84082,49.263416,3928.66,585.80225,-417.38922,263.48114,1427.8988,643.1957,2397.6565,192.20073,623.14795,184.08278,4.225952,277.5438,288.25076,1331.0573,533.20276,636.17316,3375.8862,131.31711,730.9893,1258.1167
2019-05-18 01:45:00,474.2059,575.303,780.5585,280.4068,815.47253,1443.5566,17.81955,28.98985,1079.2032,577.0093,-41.534454,306.7884,1994.2974,680.4623,2464.6123,267.1868,461.9473,157.99983,-6.52713,415.51086,122.87092,1063.852,547.11176,164.73503,3252.986,204.40775,730.9893,1146.157
2019-05-18 02:00:00,556.8863,423.216,741.016,201.0269,823.62604,1427.9158,-153.12822,59.072533,684.22943,547.0519,689.03186,392.6012,1818.9686,765.05444,2397.1174,266.61368,152.7408,272.02014,8.068115,308.42398,73.84981,935.4109,531.8457,501.0122,3245.71,54.343643,730.9893,2162.1738
2019-05-18 02:15:00,-62.019714,133.59445,657.9894,134.7007,840.1764,1372.4869,173.25742,72.17184,1851.4368,229.12282,-791.30585,253.78767,1358.1686,829.8678,2395.647,344.11954,166.33295,251.78354,-28.275482,280.98706,127.15887,1360.7512,537.06525,610.27045,3164.2952,-16.275406,730.9893,1413.1885
2019-05-18 02:30:00,-475.11243,718.4636,776.4745,177.82254,907.06,1676.7638,398.43118,67.13634,3888.2266,38.932755,410.68335,407.59558,1493.2109,838.87854,2300.7332,529.29193,322.9058,246.35608,-34.18921,359.8959,182.82101,1193.8342,538.2633,-267.4386,3240.577,43.54146,730.9893,1061.5681
