ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-04-15 00:00:00,58.804195,71.39526,394.39606,149.2138,683.2779,268.24106,66.946014,339.5442,258.97876,195.29887,233.01297,492.64496,243.04413,1018.91455,650.2984,164.85289,713.69385,158.8729,1211.2013,456.30493,553.4738,163.77858,965.6976
2011-04-15 00:15:00,63.74831,150.82106,260.6541,42.010487,681.8516,268.24106,68.808655,335.83612,258.9788,323.89374,229.33356,873.5106,254.23898,1402.6622,452.67148,164.46501,623.70996,219.9479,817.1052,286.47614,681.2554,143.20377,948.0128
2011-04-15 00:30:00,67.54526,263.29388,518.9078,-102.00975,649.61536,268.24106,87.49684,332.4947,258.9788,196.48112,261.75385,987.89874,263.85065,1467.4177,335.33954,134.55415,622.0365,227.84859,526.07166,316.30054,551.63855,149.54828,1123.8997
2011-04-15 00:45:00,66.26081,286.2884,399.58075,278.7598,594.69495,268.24106,70.04391,333.36066,258.9788,111.19914,237.1095,773.492,263.85632,1209.8375,380.5949,104.827995,672.78186,236.33667,384.40802,363.4981,400.40234,160.81696,721.79175
2011-04-15 01:00:00,65.75756,297.59155,359.51852,185.41776,579.1896,268.24106,67.33406,333.48676,258.97876,283.77942,190.3458,391.34305,259.12552,958.3202,338.3695,60.40238,442.18192,223.70853,801.579,462.11975,264.4693,146.89072,711.631
2011-04-15 01:15:00,46.54869,114.88248,264.7996,146.35223,535.3919,268.24106,99.58279,333.0213,258.9788,334.44006,253.00616,506.03973,272.60968,617.56244,167.72537,-14.469322,473.48044,314.59607,1678.5913,518.97296,507.3981,191.51814,629.44714
2011-04-15 01:30:00,49.339153,57.61763,134.39359,72.76194,503.132,268.24106,114.80727,338.82968,258.97876,362.89978,233.04137,239.29796,262.92535,560.8889,193.4371,-100.8139,309.39276,290.44867,2134.1836,536.71027,687.7322,191.44174,697.6351
2011-04-15 01:45:00,54.201664,10.823395,225.08829,127.98012,494.99,268.24106,99.62914,341.11243,258.9788,393.64447,263.6343,505.7718,229.52757,568.3285,258.08228,-143.38893,298.2411,209.66895,1853.1982,501.77878,589.9847,158.15756,570.76984
2011-04-15 02:00:00,63.63032,30.720306,388.83606,164.41461,489.51462,268.24106,85.858284,337.08478,258.9788,75.278564,260.39978,430.58066,235.5016,529.8766,172.52753,-186.30853,197.7478,178.5038,1715.3489,520.79596,397.46423,81.921005,533.5173
2011-04-15 02:15:00,55.154633,22.535187,293.6817,43.88221,464.08078,268.24106,99.65143,338.01398,258.9788,273.196,249.40921,525.1546,224.76694,195.59772,124.8786,-101.934906,220.69641,169.92075,1760.4026,565.4041,371.33292,95.904236,239.15436
2011-04-15 02:30:00,60.11321,-25.208923,200.962,143.6494,470.13577,268.24106,122.71213,337.41754,258.9788,399.9044,273.9492,286.91937,209.83556,221.84265,166.10321,-62.897655,304.6729,126.854095,1546.7708,528.76074,306.97928,128.91664,344.58084
2011-04-15 02:45:00,59.62649,97.424866,196.14636,110.306915,437.08627,268.24106,88.86566,341.1759,258.9788,329.4234,251.07024,78.30887,235.04256,238.12747,184.03348,-22.979168,217.61163,57.289375,1772.6202,460.64117,339.31116,117.03803,330.0754
2011-04-15 03:00:00,58.48134,270.92514,266.7328,35.417534,426.2819,268.24106,71.9236,344.66492,258.9788,288.29187,231.47923,238.39716,210.42894,-159.79819,157.84021,60.509476,207.02368,-14.732422,1881.2227,369.6407,245.3981,32.78357,376.5216
2011-04-15 03:15:00,55.51183,234.25848,218.57132,289.26468,430.02347,268.24106,86.96644,346.5263,258.9788,212.98343,216.03052,416.26657,197.96631,-160.16653,204.39209,4.5251884,193.94421,2.4562378,1838.6255,336.128,211.97223,20.831314,144.85883
