ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-05-11 00:00:00,94.00165,332.59595,438.91898,147.65363,272.13184,245.56635,88.980286,241.8965,301.26715,242.30258,277.43857,962.3605,303.8492,1184.9678,712.6441,348.93933,518.3369,213.9461,1144.7637,727.30365,775.5249,251.48015,870.1233
2011-05-11 00:15:00,97.486176,293.3327,365.68457,109.86965,274.82727,246.85208,89.32959,40.29059,301.48883,233.9872,239.21191,1140.3076,345.87314,846.19196,536.47876,204.61066,525.78827,145.86478,788.91583,816.3302,723.68146,150.59491,1145.3911
2011-05-11 00:30:00,92.20064,305.34143,372.36847,101.97484,329.3229,250.20157,89.19249,15.097778,259.0106,279.31656,232.67175,1175.4302,222.15884,631.7768,510.37854,117.78104,568.9948,132.58119,796.08594,788.7559,671.4217,136.35657,1149.3275
2011-05-11 00:45:00,91.870964,374.28717,483.67865,107.55381,327.14883,234.98434,91.982185,-274.68356,278.7449,267.794,222.86424,946.98505,297.23364,1309.5007,696.2913,219.41266,516.4232,115.61801,977.70337,699.84033,498.9343,87.21829,826.9982
2011-05-11 01:00:00,80.56682,338.46646,477.01898,105.08963,252.9283,198.3003,91.875336,-218.40909,237.30658,263.98477,214.87146,560.9367,391.0228,966.61926,694.0455,145.58241,559.4828,126.606,1702.418,561.2936,627.03796,119.44459,602.3374
2011-05-11 01:15:00,56.310253,337.52197,470.0241,100.567474,236.62714,209.31773,92.330025,128.40619,243.50075,260.82056,237.06163,699.9735,384.4299,493.49344,767.58417,186.86267,412.07147,132.17537,2273.541,372.29086,571.1958,93.352104,747.0986
2011-05-11 01:30:00,64.617584,290.23416,555.9489,73.08941,272.46295,220.36223,96.90787,283.7326,239.82796,226.40332,247.63573,988.54675,297.42636,319.7426,551.0581,93.31913,384.16608,99.28029,2201.713,289.85168,340.93716,137.86636,804.77075
2011-05-11 01:45:00,123.52823,281.64532,506.0968,59.843147,361.7796,201.85005,91.98811,298.72968,220.9348,257.7116,230.29301,545.4386,344.79498,546.14923,289.36713,130.90912,460.78653,155.27264,2108.9548,421.51935,518.7061,42.41351,641.89703
2011-05-11 02:00:00,135.67789,286.716,460.85776,31.733887,452.43738,181.07236,92.264824,310.25067,205.23694,254.72089,225.78433,267.79938,384.78903,213.39748,237.15558,235.7254,408.26538,141.69508,1878.5906,653.27594,636.0111,77.382355,505.2638
2011-05-11 02:15:00,110.106514,232.27478,390.88983,61.934666,452.31216,187.41736,93.69394,72.511505,241.12756,216.91086,219.96893,286.06348,287.12875,190.79688,299.62473,132.44098,253.42572,135.51361,1735.7048,748.6702,680.4148,96.56265,566.12225
2011-05-11 02:30:00,81.415985,183.5603,484.3523,70.60396,500.1325,182.30272,88.57311,193.08151,192.71323,221.16588,216.13469,441.90726,178.10553,137.34802,529.6511,338.9712,254.93073,164.42148,1907.9758,527.31195,389.64844,80.63632,309.23093
2011-05-11 02:45:00,42.149574,155.5112,431.56564,90.41975,565.2914,161.39969,93.19182,183.37582,216.73679,242.41734,212.73907,559.2345,142.06476,-112.885315,659.19305,273.8116,222.64288,159.44093,1895.0505,422.43863,378.0776,84.404434,319.9567
2011-05-11 03:00:00,75.396545,118.14159,449.67322,69.13994,562.77454,167.3001,96.47905,306.90253,191.5669,196.95557,212.73183,430.8366,252.81564,363.19464,503.94266,220.14786,194.41473,166.37042,1840.8118,385.33316,298.25244,11.366476,513.5757
2011-05-11 03:15:00,117.2738,166.63637,464.90152,51.0543,512.3691,188.86435,96.58876,4.179474,194.99815,224.21667,208.2833,467.89685,403.9983,572.49054,313.03387,115.05005,246.52716,155.84766,1962.0571,578.6577,167.57025,-40.91777,350.4801
2011-05-11 03:30:00,118.82103,128.8687,309.82864,74.32211,508.25638,187.01541,94.0641,49.259613,203.33783,222.33748,212.70262,940.6959,350.41632,270.18832,410.73846,-25.678528,207.16559,193.88904,1912.3042,740.5741,187.1838,59.97673,207.80103
2011-05-11 03:45:00,81.52836,145.90022,257.43787,110.89073,369.96234,181.93274,92.38534,240.35286,217.75935,225.19106,236.71239,543.36914,312.37225,103.303925,727.24005,-66.47797,349.49725,173.9084,1898.6652,726.01385,215.93231,50.70404,277.3791
2011-05-11 04:00:00,106.98518,145.26204,282.75836,117.56964,342.11798,196.9361,92.44617,120.3649,196.4373,239.57924,250.20578,318.12646,317.4955,40.46338,784.3793,28.84085,319.51712,184.02565,1908.7065,582.61487,386.4596,96.99196,-227.8562
2011-05-11 04:15:00,128.21869,142.77069,259.3637,119.01164,273.5276,204.76035,94.5866,331.7443,188.46881,235.32666,261.4199,178.01453,252.97237,53.118225,831.12805,367.4256,245.26605,172.40166,1768.4265,425.17642,190.91916,29.81956,-98.903564
2011-05-11 04:30:00,127.00485,138.42981,216.41867,94.45535,265.63364,189.14847,95.48759,50.516144,232.27576,183.22687,272.76382,615.2352,249.17886,150.92581,850.98016,88.63271,30.684143,129.40906,1869.6694,453.94214,446.64984,52.552113,-87.046936
2011-05-11 04:45:00,176.99463,168.04329,254.89127,52.80807,332.64777,180.85352,93.534134,-111.556885,237.2081,198.75708,273.26236,584.6142,244.25662,104.446625,583.82166,259.0904,56.357117,157.65665,2004.9159,527.0987,415.54993,63.246696,-56.319763
