ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-09 00:00:00,-0.31897143,1.2154282,1.520142,1.488948,1.0730973,0.7326261,0.7547117,1.0183117,0.83114475
2026-01-09 00:15:00,-0.16465753,1.031485,1.059377,1.376129,1.0793858,0.78240436,0.5263932,0.9729796,0.67462265
2026-01-09 00:30:00,-0.4023892,0.9717624,0.63938016,1.2857145,0.965202,0.77086794,0.4668442,0.96057665,0.9033735
2026-01-09 00:45:00,-0.33954802,0.5401101,0.28318882,1.0580046,1.031488,0.60344535,0.30344176,0.9589916,0.7951956
2026-01-09 01:00:00,-0.19778135,0.4112953,0.40255916,0.96543175,0.9861368,0.45086133,0.2976693,0.79552543,0.7451054
2026-01-09 01:15:00,-0.106242836,0.4803108,0.5668719,0.84852046,0.9681682,0.3782462,0.2483859,1.0699172,0.7941431
2026-01-09 01:30:00,0.19152519,0.5755864,0.44685984,0.5770652,0.969228,0.58508736,0.30562222,1.1423817,0.9532636
2026-01-09 01:45:00,0.43333638,0.6901696,0.38205206,0.4551816,0.80144453,0.7907111,0.33288777,1.3736812,1.0725956
2026-01-09 02:00:00,0.47676423,0.9358082,0.26575625,0.4204471,0.8585801,1.0277983,0.32570946,1.2885258,0.99534726
2026-01-09 02:15:00,0.4838683,1.0211366,0.09329796,0.45721364,0.80054665,0.8583784,0.29804182,1.2634311,1.073053
2026-01-09 02:30:00,0.32693946,1.0522342,0.15179443,0.41717696,0.5933386,0.7778788,0.4301827,1.2377453,1.1056511
2026-01-09 02:45:00,0.20242272,1.2538276,0.41930783,0.509006,0.5847254,0.50307095,0.44313222,1.3039533,0.9620044
2026-01-09 03:00:00,0.13708097,0.9290196,0.55499876,0.7905836,0.7607833,0.6723443,0.46509564,1.1201048,1.1113275
2026-01-09 03:15:00,0.12769519,1.0781665,0.9248489,0.9025239,0.92238647,0.9355424,0.47528267,1.2627254,0.88982767
2026-01-09 03:30:00,0.2831244,0.85473275,1.2500784,0.9123721,1.0487866,1.2960427,0.4309852,1.2311528,1.0168419
2026-01-09 03:45:00,-0.010642141,0.88702846,1.1671554,0.9142873,1.2219248,1.4619384,0.59600466,1.2473123,0.95581514
2026-01-09 04:00:00,0.0178051,0.69036824,1.2969494,0.94131464,1.2242521,1.7257609,0.8229224,1.3598654,1.1641252
2026-01-09 04:15:00,0.16530736,0.79253197,1.4343079,0.94616246,1.2407684,1.6533132,0.9273631,1.2005209,1.10818
2026-01-09 04:30:00,0.4222502,0.75128585,1.636844,1.007,1.231774,1.3572934,1.0905484,1.1649784,1.2270459
2026-01-09 04:45:00,0.59009874,0.6308158,1.4049287,1.0946751,1.288198,1.6637638,1.2596165,0.95942795,1.2842067
2026-01-09 05:00:00,0.51290476,0.68539506,1.3874822,1.1217961,1.2404163,1.6477716,1.2564591,0.91123354,1.0927538
2026-01-09 05:15:00,0.4221944,0.6790679,1.2366605,1.2544792,1.2880899,1.6792543,1.239359,0.7559474,0.9098757
2026-01-09 05:30:00,0.22354245,0.66355944,1.0718918,1.3391929,1.3551548,1.6057584,1.1148648,0.8007283,1.0145653
2026-01-09 05:45:00,-0.12233156,0.54155946,1.0910444,1.5547642,1.2718049,1.7318114,1.0653584,0.79556507,0.8475031
2026-01-09 06:00:00,-0.21803156,0.35858035,1.1853368,1.645334,1.2105358,1.722075,1.092971,0.52531284,1.0343617
2026-01-09 06:15:00,-0.133306,0.1364137,1.4938492,1.5432583,1.05583,1.6369605,1.2354009,0.5012366,1.2069952
2026-01-09 06:30:00,0.15763105,0.19601774,1.7247833,1.4427133,1.0337355,1.9869196,1.268342,0.5144061,1.1388944
2026-01-09 06:45:00,0.01440838,0.1270585,1.9213196,1.3975989,0.9761809,2.0474894,1.1216747,0.55568266,1.0694705
2026-01-09 07:00:00,0.31474945,0.4761234,1.9608544,1.2687757,0.8684622,1.9956636,0.99329185,0.88702214,1.0578552
2026-01-09 07:15:00,0.32149974,0.6340593,2.201602,1.1808584,0.815162,1.8656123,0.897168,0.93840504,1.0680602
