ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-04-29 00:00:00,389.37842,186.42233,160.2765,11.451614,76.80209,432.11792,669.0953,122.42128,171.84828,552.0749,113.53333,244.29126,391.10516,315.40878,103.22104,221.87189,387.25867,612.27405,694.37726,61.80004
2020-04-29 00:15:00,751.2688,142.25372,166.56084,60.847412,-324.4023,519.6269,637.5432,67.97496,417.14365,333.4304,113.53333,102.371,312.19183,583.60187,-50.968384,206.09286,296.87555,119.188675,720.374,21.439629
2020-04-29 00:30:00,-96.88446,134.66138,30.853516,282.6832,171.36307,444.4121,528.76013,151.20114,477.07507,393.88968,113.53333,-57.858093,314.8604,623.5544,-106.9026,120.39339,479.90314,239.52216,717.0298,19.189804
2020-04-29 00:45:00,294.25284,114.55945,-159.9549,100.08351,-96.177124,378.1881,356.51376,169.70325,132.21947,522.2803,113.53333,-152.37,288.93213,546.8801,-175.08742,127.009796,510.81653,560.014,698.184,35.595436
2020-04-29 01:00:00,1874.3956,106.885376,-155.85559,89.002594,-261.36862,81.23973,483.64813,118.11505,313.78778,888.4131,113.53333,86.33205,259.0051,521.31433,-155.66884,78.74002,381.33386,422.57336,705.2157,64.05481
2020-04-29 01:15:00,2146.497,75.61374,-74.437195,292.91135,353.98526,211.4249,417.25693,171.26369,644.00415,904.98047,113.53333,75.001686,144.03217,422.21918,-16.824295,76.34795,337.4601,262.49832,727.99805,42.566986
2020-04-29 01:30:00,2105.4004,35.567963,94.754,98.16716,243.08221,580.5586,629.40424,155.06534,379.9461,638.98975,113.53333,4.5571594,81.26283,563.5294,160.09435,118.67139,515.645,490.07037,722.8285,25.239826
2020-04-29 01:45:00,2508.6438,50.255585,283.63528,194.06427,844.28516,498.33838,644.5723,200.62718,221.195,340.2041,113.53333,181.78638,135.66637,180.94443,238.6694,124.34204,259.43033,559.7332,705.9873,38.56311
2020-04-29 02:00:00,3569.5405,56.899963,183.78297,95.338394,1302.7161,329.51285,550.6976,123.28373,354.76007,524.1246,113.53333,229.93832,159.98257,152.1433,293.88605,79.48303,308.5615,345.18954,718.052,73.14262
2020-04-29 02:15:00,4578.5186,56.44493,273.81494,354.26645,1428.979,-39.130585,388.01608,154.46915,458.2185,732.20715,113.53333,153.11273,173.89525,186.01779,250.34378,63.89351,326.9357,148.10556,733.99475,90.26951
2020-04-29 02:30:00,4897.8164,84.10893,480.08734,-83.32077,822.36255,-15.578888,567.0895,109.18462,310.5878,459.6886,113.53333,115.127144,137.17743,557.0456,213.68771,69.29033,164.12694,118.53247,716.83954,56.2806
2020-04-29 02:45:00,3709.2778,36.298737,293.52472,181.96225,790.9729,300.20868,327.37906,112.307014,207.33775,216.30722,113.53333,173.65996,189.18245,684.8198,291.83023,12.730576,273.03204,122.78212,694.28735,16.108894
2020-04-29 03:00:00,3142.0444,17.2034,68.280396,363.01065,1120.0902,-4.359436,375.2145,164.88095,362.80206,129.66025,113.53333,140.59059,241.11049,408.24573,140.69682,13.196289,252.36919,408.55423,697.5276,34.50752
2020-04-29 03:15:00,2897.7202,19.93753,8.300537,170.08853,937.777,-19.25589,423.08728,179.23544,211.33417,657.41766,113.53333,144.85095,255.16223,314.79843,38.84755,3.0362244,261.92865,284.85907,717.6885,58.228554
2020-04-29 03:30:00,2914.5562,63.057404,81.934906,35.039307,600.0122,535.1634,428.6489,169.1074,178.62679,849.63794,113.53333,168.12204,283.5351,-52.202667,18.771652,64.643234,286.4449,16.872131,712.04047,92.85001
2020-04-29 03:45:00,2441.154,70.32895,-112.765564,393.43356,350.6809,935.46765,331.9923,94.28987,294.56482,701.86163,113.53333,1.4926147,294.62256,58.89305,-72.40202,111.0899,517.27893,350.54514,691.69653,36.37859
2020-04-29 04:00:00,3003.7412,87.72269,-25.67691,367.15375,571.98456,1175.1095,265.635,98.50872,371.4548,570.63525,113.53333,48.09278,213.5277,126.94084,-34.262314,95.825554,484.2743,228.49615,696.2184,2.704445
2020-04-29 04:15:00,1238.1528,73.968796,90.58807,132.88727,-32.609863,1084.5387,182.49817,115.6835,411.4263,402.109,113.53333,103.0441,217.62949,462.97906,15.6076355,100.2706,516.6708,158.53064,710.76526,17.727745
2020-04-29 04:30:00,790.2633,101.81554,78.43884,595.24524,-418.31772,344.28525,349.7392,59.06813,387.7096,755.0325,113.53333,51.857544,183.79175,243.73868,165.393,13.328354,572.0554,334.16193,707.4108,21.955452
2020-04-29 04:45:00,756.3995,140.06427,66.89285,132.06009,15.361389,27.630646,352.20932,50.6344,570.4889,1069.8318,113.53333,95.32507,213.5695,320.75934,152.07974,96.02575,570.73315,388.95233,685.717,88.22589
2020-04-29 05:00:00,637.4659,174.7796,59.746674,280.71402,253.30473,30.692474,266.6719,14.063904,407.5303,783.8593,113.53333,6.1322327,172.72627,424.83444,157.37349,88.56489,623.76013,237.37466,699.8799,78.05599
2020-04-29 05:15:00,151.58484,199.28995,102.53032,-153.81473,967.6155,470.66858,191.95221,118.80802,188.28877,321.74936,113.53333,-13.537506,169.92307,1387.7661,173.26764,164.00574,504.10074,452.67642,722.05273,29.675915
2020-04-29 05:30:00,399.09842,220.7355,38.582825,23.399292,656.0347,498.17792,158.60016,118.15445,320.42224,76.93863,113.53333,68.78223,147.1356,2691.6333,63.234688,230.36295,417.2303,169.70186,717.4424,21.026344
2020-04-29 05:45:00,296.20108,264.0045,186.43463,330.27426,1139.0977,97.17703,322.33167,221.4083,568.495,207.67633,113.53333,118.34232,19.947632,3360.0999,6.133087,175.1326,288.93457,192.49696,701.96564,66.198975
