ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-19 00:00:00,61.185364,117.74028,193.00842,133.5527,747.4701,493.8189,63.192707,315.42084,231.48181,360.85074,162.61029,531.21576,362.50616,1157.6284,554.0333,56.92088,272.3639,396.13794,2386.4336,491.25558,298.3208,-10.015396,903.73126
2011-02-19 00:15:00,59.625458,136.53128,-104.68982,201.45462,657.64386,503.00452,42.37638,95.49869,310.54532,418.80542,76.59294,531.21576,43.017395,1508.8557,498.4287,41.810547,297.45798,393.68967,2361.8672,610.2406,336.95682,-11.044479,863.1771
2011-02-19 00:30:00,69.63129,58.081085,-20.271484,244.89117,673.8534,486.45514,65.039986,51.816193,411.35886,492.84906,54.817978,531.21576,27.177551,1372.8882,221.25192,29.777725,307.93454,387.5484,2387.965,578.7986,313.02686,1.4749908,867.2208
2011-02-19 00:45:00,70.627884,-27.710999,-43.931458,308.67355,512.19104,482.1391,80.496414,68.60123,220.2894,359.15298,247.88396,531.21576,247.12625,1435.0312,98.63179,35.910408,378.51218,369.16522,2271.3774,532.4533,276.0807,57.78669,811.19293
2011-02-19 01:00:00,75.86459,-42.61284,-36.932556,270.4735,586.09784,458.96933,59.942066,246.65483,219.72455,285.07602,124.59014,531.21576,672.27875,1236.5588,213.07555,28.88051,391.7456,311.54404,2052.3577,613.0529,280.17487,114.44707,806.2911
2011-02-19 01:15:00,62.283363,119.18844,52.64337,165.78952,601.32117,404.58838,43.172302,369.07166,164.22006,400.79456,170.27094,531.21576,519.81036,1029.1057,31.664963,3.856596,498.43982,216.76973,2082.525,594.7515,315.7425,127.06373,797.27106
2011-02-19 01:30:00,61.685905,225.69113,202.09341,90.230225,566.45166,376.78278,50.67197,379.89395,189.88771,424.0327,234.14177,531.21576,644.1313,810.248,-40.058258,14.963718,488.75378,179.73602,1896.8247,567.1751,373.27866,112.11515,795.0411
2011-02-19 01:45:00,58.542435,61.21041,-34.857056,60.217224,653.08466,367.7125,80.56341,322.17798,268.64178,369.5063,86.02878,531.21576,363.81262,392.2694,189.30084,19.41465,509.6457,212.92569,1845.2883,616.46533,410.92108,105.29657,789.6841
2011-02-19 02:00:00,55.600464,38.45117,189.548,2.5597382,567.12634,333.93716,76.22174,282.07568,327.26584,444.13562,25.045944,531.21576,-690.3733,-19.31781,123.911804,28.592684,348.644,337.26837,1933.9109,621.02216,374.7291,131.46974,815.8156
2011-02-19 02:15:00,41.333824,99.96279,-9.489075,-17.676949,521.9324,282.28036,65.67757,223.40509,329.7519,319.66672,56.691986,531.21576,25.446838,28.422913,215.24055,40.55643,280.4999,215.40363,2152.5005,704.21545,329.7875,139.77806,823.07947
2011-02-19 02:30:00,33.955505,125.4028,-118.09094,66.13693,565.9047,274.5401,31.66544,221.68605,191.76064,366.6077,227.39192,531.21576,-388.33612,2.4742737,182.00027,34.44839,242.29816,126.597946,2037.4136,589.05585,264.42062,123.26442,813.6791
2011-02-19 02:45:00,30.380333,191.9485,-44.94812,154.0056,589.5814,252.33018,71.329124,281.77982,135.8646,143.44827,250.04944,531.21576,-393.5578,-88.02942,-42.661835,26.90648,82.26355,184.4504,1841.3811,467.16095,225.90555,113.324814,835.2893
2011-02-19 03:00:00,31.134872,146.5145,30.62854,151.2733,493.64056,247.3328,98.58598,265.1456,195.20978,231.85551,275.70026,531.21576,2352.759,-46.232483,545.7021,38.100212,70.032166,83.09016,1968.8638,442.50684,239.28687,112.314095,853.63336
2011-02-19 03:15:00,18.302269,143.13419,84.59543,144.78445,578.91235,234.54495,53.95491,153.56662,384.14133,311.1354,77.36447,531.21576,1071.9082,-189.61078,311.28333,23.890402,184.14307,9.230743,2061.3264,355.75775,262.91205,95.481995,860.29865
2011-02-19 03:30:00,25.384209,181.28133,83.96881,130.64647,323.63474,205.88106,42.37384,142.01523,246.63277,240.66956,96.25365,531.21576,1987.15,-41.19928,590.4887,14.657378,258.33936,179.13312,2182.5042,319.4732,256.2628,80.65108,882.4735
2011-02-19 03:45:00,35.208748,304.4065,77.56531,58.752563,504.1754,216.07643,65.03068,142.73889,196.34499,319.79144,130.14452,531.21576,849.408,11.610443,661.60754,25.604712,347.95673,168.75505,2047.0867,298.6804,297.1047,77.9228,904.4003
2011-02-19 04:00:00,51.69812,256.96722,237.72296,59.043198,629.7389,220.65285,94.59265,185.7098,227.03378,340.08377,71.264694,531.21576,147.56548,-8.697845,376.07617,35.77484,370.98044,84.93162,2088.144,366.06995,325.27884,80.779175,919.277
2011-02-19 04:15:00,47.198723,229.83008,160.17105,22.121475,492.83755,193.60172,58.987873,126.694336,179.59567,309.96783,258.3185,531.21576,-795.68146,-190.54602,436.89563,47.72473,415.7867,17.160736,2220.7664,452.3513,322.5755,100.88587,918.6966
2011-02-19 04:30:00,50.10856,88.61496,226.8847,29.726639,292.75153,190.22456,47.66561,82.57272,358.95218,214.03159,271.32663,531.21576,833.3151,-215.76276,102.79837,42.81212,368.02216,-81.89116,2073.858,479.618,270.09888,106.083374,899.2997
2011-02-19 04:45:00,57.385307,72.94922,157.61359,32.64894,419.59665,199.287,62.976273,185.72424,368.7975,258.15768,188.33356,531.21576,1926.7168,45.963776,67.97641,34.942093,515.07294,123.2905,1993.8088,386.89993,247.7245,109.68663,900.22217
2011-02-19 05:00:00,72.33731,137.25885,448.2666,45.70868,327.63324,225.2791,74.671036,161.16144,306.761,204.89566,228.77522,531.21576,1094.8254,56.29605,469.97568,36.269154,447.50354,-11.011871,2078.2312,441.6258,241.3154,102.95985,922.3167
