ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-08-27 00:00:00,355.71683,505.6904,269.06036,249.94804,599.5697,13.679302,12.186283,131365.8,262.66907,200.1186,322.52713,294.03162,255.51022,617.1333,659.6498,404.46396,721.99,147.61122,502.11185,1301.558,284.58597,327.1698,648.85864
2011-08-27 00:15:00,355.71683,378.52094,394.66895,121.48584,602.0307,12.780461,12.186283,-21710.113,262.66907,200.1186,319.07092,328.16342,411.4938,1139.239,688.0996,438.70184,655.96716,147.61122,507.79865,1393.3265,293.2027,328.792,777.3958
2011-08-27 00:30:00,355.71683,372.0359,456.91266,145.46844,690.5186,9.798016,12.186283,-21934.078,262.66907,200.1186,315.04504,296.97647,210.28564,969.4052,548.1173,410.4698,580.1542,147.61122,562.00977,1447.3636,163.7544,321.44168,584.11646
2011-08-27 00:45:00,355.71683,349.69754,375.47348,90.72268,647.1186,12.817011,12.186283,-270325.34,262.66907,200.1186,313.73273,256.61728,141.12212,741.0683,586.13904,414.2207,738.0633,147.61122,206.92072,1428.0201,268.6363,215.06137,509.91016
2011-08-27 01:00:00,355.71683,242.98529,283.76715,108.21401,580.9844,11.303995,12.186283,97995.63,262.66907,200.1186,311.05463,278.0412,63.70305,704.8405,681.56616,351.01468,747.84827,147.61122,362.138,1368.8754,322.26352,190.04288,933.3807
2011-08-27 01:15:00,355.71683,215.22437,484.40314,99.94569,495.0739,14.7330475,12.186283,-25531.88,262.66907,200.1186,310.90817,214.24515,239.14781,646.146,751.7306,312.88632,709.3079,147.61122,477.9109,1106.7551,362.79062,153.72263,530.9427
2011-08-27 01:30:00,355.71683,223.26245,438.81696,102.23676,340.53033,14.859556,12.186283,-8139.074,262.66907,200.1186,311.50656,224.10062,140.98341,985.6352,595.0059,299.1329,630.2443,147.61122,752.62933,813.1074,317.31964,186.81415,309.3462
2011-08-27 01:45:00,355.71683,195.18973,379.0979,162.91747,343.15726,13.491735,12.186283,-208582.7,262.66907,200.1186,307.06476,207.3822,305.9188,1059.0765,338.54428,247.36542,687.9885,147.61122,1217.0321,692.9188,289.08105,195.52176,442.8147
2011-08-27 02:00:00,355.71683,208.0342,36.277527,133.0874,480.86002,16.124268,12.186283,-121809.12,262.66907,200.1186,305.77765,199.85733,287.7828,632.683,262.96692,199.73906,645.3937,147.61122,1579.241,809.36487,311.6395,228.89362,627.7326
2011-08-27 02:15:00,355.71683,231.25214,13.684509,80.965706,343.47638,16.778515,12.186283,-86773.22,262.66907,200.1186,305.08435,285.89096,364.38864,384.16943,195.13953,231.63695,664.85504,147.61122,1687.1349,867.2157,452.30698,312.0842,408.94696
2011-08-27 02:30:00,355.71683,198.40561,-78.3775,45.69203,367.80615,12.646603,12.186283,-489940.22,262.66907,200.1186,304.36508,250.12938,454.19888,328.6528,182.34518,158.23737,667.1481,147.61122,1553.2754,836.20746,328.5015,300.85535,430.16187
2011-08-27 02:45:00,355.71683,233.0581,132.84497,70.54187,426.0949,15.191148,12.186283,37093.402,262.66907,200.1186,304.92752,305.18646,236.56439,226.56548,71.01785,129.20384,594.13135,147.61122,1687.572,676.8856,408.59732,353.07977,369.31244
2011-08-27 03:00:00,355.71683,292.43784,236.95325,96.61105,332.95853,13.21045,12.186283,-63016.18,262.66907,200.1186,303.56232,334.2086,344.58203,182.78967,-31.707031,120.861916,679.523,147.61122,1636.4337,489.57678,328.19223,239.06042,426.46616
2011-08-27 03:15:00,355.71683,379.81958,149.87347,54.766296,287.4531,20.021294,12.186283,227686.19,262.66907,200.1186,305.82056,260.50058,366.02814,294.06305,-82.862976,88.843475,610.7085,147.61122,1871.4132,431.62036,296.28525,336.21185,410.59943
2011-08-27 03:30:00,355.71683,277.72427,-11.606323,112.204155,478.59137,8.338747,12.186283,-254912.2,262.66907,200.1186,306.52698,250.49257,202.0138,304.55585,-80.01227,114.04098,664.5167,147.61122,1767.8508,396.62567,453.24493,358.17175,452.6151
2011-08-27 03:45:00,355.71683,174.54855,106.47305,107.599014,480.80884,12.636637,12.186283,-447840.4,262.66907,200.1186,310.36313,205.18243,165.18764,308.14136,-35.177063,68.11011,492.21768,147.61122,1783.9637,548.5261,448.39066,301.73077,442.77075
2011-08-27 04:00:00,355.71683,131.47932,159.78845,17.86943,438.95264,13.568756,12.186283,80140.28,262.66907,200.1186,312.3948,228.2575,101.3983,197.00502,-108.55725,118.00387,683.1402,147.61122,1717.8269,667.69586,304.17932,279.98752,570.3582
2011-08-27 04:15:00,355.71683,224.76149,326.85272,2.664215,454.3899,14.197986,12.186283,-202671.72,262.66907,200.1186,310.76193,213.39236,387.9902,136.1999,-63.187744,134.64656,452.383,147.61122,1618.6095,708.6892,296.48645,299.95776,275.36447
2011-08-27 04:30:00,355.71683,137.56767,284.06433,62.229034,373.68292,11.929729,12.186283,-140992.3,262.66907,200.1186,314.10358,249.83789,149.78894,418.74796,-131.4378,166.9836,632.7607,147.61122,1524.8035,694.91815,291.89392,238.62363,-25.189636
2011-08-27 04:45:00,355.71683,216.76369,244.44864,55.878204,377.93213,12.764404,12.186283,207132.84,262.66907,200.1186,315.86743,228.78296,277.52667,458.90326,-98.2511,170.16177,499.5007,147.61122,1543.4753,736.55664,325.51688,285.3623,307.2876
2011-08-27 05:00:00,355.71683,135.47072,115.301056,64.10408,526.41223,17.320597,12.186283,-13730.344,262.66907,200.1186,317.85965,204.69766,204.65552,178.08456,-49.897644,168.59695,724.0108,147.61122,1464.0797,780.71094,373.57544,272.3128,248.5198
2011-08-27 05:15:00,355.71683,158.27162,-35.66394,9.987976,528.9804,13.562275,12.186283,44748.004,262.66907,200.1186,317.49365,200.01927,204.16153,217.15096,60.7381,174.30074,650.2909,147.61122,1552.6196,830.29456,327.5839,223.42912,372.5325
2011-08-27 05:30:00,355.71683,70.25134,-22.077698,67.91,510.69037,14.195117,12.186283,403298.25,262.66907,200.1186,324.0152,217.4341,241.98483,303.92108,19.224182,167.83772,688.2733,147.61122,1642.036,1002.84924,259.82718,301.6338,159.11108
2011-08-27 05:45:00,355.71683,103.678406,-129.74799,74.13721,616.8672,9.869264,12.186283,140784.19,262.66907,200.1186,326.36063,162.2766,217.50061,323.11847,-80.510925,102.59401,526.95197,147.61122,1505.1556,901.74207,223.03377,334.9734,548.8448
2011-08-27 06:00:00,355.71683,170.08853,2.350586,111.56797,512.2329,14.480523,12.186283,39437.75,262.66907,200.1186,329.5317,183.31113,186.31758,384.87863,6.5995483,98.84776,623.18524,147.61122,1500.1731,926.81335,274.49084,341.02252,181.84616
