ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-06-24 00:00:00,196.48969,228.84525,882.9194,55.38144,352.0276,719.4854,320.62146,241.90266,166.4275,-7.212181,-212.46002,402.20172,186.69424,418.6864,419.16302,334.26767,193.19357,93.07737,48.00334,-31.070312,206.91135,129.97723,200.43484,281.2707,16.32454,195.7063,130.3646,225.16217
2019-06-24 00:15:00,229.90146,215.69931,783.57,9.503235,413.1107,745.0771,314.32404,224.78185,39.77249,19.316048,-9.605209,62.404327,356.5957,384.0845,313.77887,187.93954,145.37973,103.44253,15.205185,25.21605,172.6334,280.37198,210.80527,242.08435,116.21303,205.00922,93.70654,228.19496
2019-06-24 00:30:00,308.06747,220.5759,733.8358,107.178406,420.68265,704.52155,296.13818,124.661896,312.6382,275.6252,201.63736,657.41547,482.636,374.77673,501.43445,431.71912,142.92076,91.02021,61.146667,119.849915,158.321,308.17926,78.34105,96.08445,60.152252,120.982124,122.58426,265.73984
2019-06-24 00:45:00,274.49753,228.46034,784.8215,234.42383,254.82036,727.13354,228.48141,90.62341,721.63763,468.16367,228.0188,357.13678,423.76282,361.23944,457.38388,592.82465,117.44986,84.209625,98.4488,43.33123,160.15372,155.14308,150.49187,202.3455,137.20874,136.33026,183.12529,204.2536
2019-06-24 01:00:00,304.23718,219.9291,801.09076,230.02812,262.73773,724.902,191.94534,229.78691,7.7137604,243.29477,313.61768,135.35672,232.65723,358.0724,519.479,174.29329,220.79933,75.76591,141.73923,113.532684,169.48195,160.25928,137.3076,430.24036,263.17047,118.59131,104.78354,227.25381
2019-06-24 01:15:00,96.73601,199.38745,789.8684,209.9907,267.20325,721.13007,161.20122,230.78482,195.0758,29.516518,403.93002,290.5152,151.30309,354.81564,505.01285,139.77509,335.25806,77.474815,220.05412,141.99992,205.8471,25.074478,73.6439,20.051819,283.7516,102.037964,325.5812,445.5561
2019-06-24 01:30:00,162.4181,191.83838,732.92346,289.20145,266.04852,708.0623,214.58821,238.73245,113.82374,91.76466,481.38742,350.8752,235.1306,352.1134,623.48865,360.61624,375.61475,84.760445,216.99834,121.20524,206.39456,-140.87306,90.02069,447.2962,316.348,167.18857,278.33612,319.88718
2019-06-24 01:45:00,714.5725,179.3884,732.76483,352.30927,284.56735,684.80273,268.96732,125.73224,384.06183,113.38132,626.25165,151.09079,276.10236,353.9257,694.275,109.530716,276.50626,113.335495,282.11316,211.77087,189.56775,113.787315,97.181854,450.7832,392.60748,252.1186,62.913544,125.50145
2019-06-24 02:00:00,248.18004,156.23726,810.5618,438.16235,236.23636,689.9948,354.33795,135.69846,174.5968,-59.847786,599.7209,577.9653,272.4685,342.5375,534.8545,261.1009,149.46405,129.30818,251.66783,213.02336,138.39874,544.00146,62.28528,183.8498,32.531296,138.53763,27.092804,367.16327
2019-06-24 02:15:00,406.8279,168.86102,923.7004,383.7113,303.69995,689.5039,333.05603,238.33363,322.91025,-194.97122,373.05215,337.73236,359.8784,351.3457,658.7345,493.34503,147.61609,132.47711,195.2776,58.991333,84.20997,434.6978,14.300079,477.28513,-11.4944,133.26314,-104.65701,184.60817
2019-06-24 02:30:00,420.57965,199.48274,946.057,308.59592,227.2189,660.01526,369.60223,165.57687,53.13741,-55.098152,117.22505,321.77106,133.29433,356.5843,916.31537,451.73297,195.38586,139.35913,78.46945,72.661705,25.925125,300.20483,-136.62868,375.10907,-208.93481,153.32697,154.52107,288.4639
2019-06-24 02:45:00,91.896286,257.3458,992.1468,253.02966,424.83728,650.2395,366.24274,58.426483,-124.36848,158.24272,-33.734528,254.25378,333.18997,354.37268,1030.6288,-37.16382,210.35591,125.15515,75.66107,78.48753,-50.35971,312.06055,-146.59727,218.2304,-109.87421,188.79333,310.40894,397.67578
2019-06-24 03:00:00,400.28348,316.52707,940.60565,169.26505,568.2885,634.00183,490.91162,83.54559,13.484367,33.67448,52.392944,594.50824,295.93832,362.15442,861.2207,243.90756,147.02786,106.4689,189.65033,39.2771,-117.30321,205.68405,-112.303696,686.58295,-226.77072,141.87115,293.80103,287.9074
2019-06-24 03:15:00,300.29385,365.04736,985.8762,61.891327,383.28378,638.5031,673.94116,115.21301,486.10022,-178.18164,307.8969,687.69305,665.8416,369.78128,398.2717,333.0518,144.33635,100.340576,161.45554,132.32568,-128.1605,244.39366,-131.67845,434.1598,309.64386,105.22365,378.8833,220.5553
