ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-07-04 00:00:00,142.47308,137.36937,1196.5029,423.4254,284.96875,380.51535,226.45529,123.003235,164.01166,70.33075,-135.79225,278.1604,357.05383,340.81116,206.72723,381.48288,139.67903,74.34905,229.00784,161.61627,169.92784,1588.2285,173.58888,335.756,146.80992,66.930214,272.80084,174.34851
2019-07-04 00:15:00,-17.558044,161.97389,962.6071,426.97577,270.06223,404.2083,229.52888,186.69098,179.16335,103.93226,47.854843,270.62378,200.52873,443.86194,152.25566,365.89862,135.6905,79.241295,177.99161,162.49178,193.73851,2227.4253,205.78932,96.22657,127.970146,75.20409,173.04152,155.20331
2019-07-04 00:30:00,67.109314,87.97562,958.84125,428.3039,334.0281,376.331,266.7019,383.7603,66.45868,124.98646,294.71036,228.69875,459.78183,573.18665,257.34424,257.0429,31.61139,86.89477,126.93865,165.61932,222.17657,1084.167,255.12576,68.228584,91.91811,78.51935,119.061584,304.0503
2019-07-04 00:45:00,183.4607,271.93823,1200.9646,428.69812,327.10886,311.1485,267.63354,287.58286,102.61016,-41.700043,177.57578,222.26144,383.65942,734.6768,261.94434,202.23889,95.71745,107.51198,83.82704,158.94765,274.02664,698.0652,233.53152,496.5556,136.26505,77.9524,230.86662,290.7687
2019-07-04 01:00:00,348.7506,151.9284,1326.8457,427.5855,201.2239,285.20593,220.13197,77.04497,82.61771,-175.36354,-31.582642,321.7514,296.02252,788.40436,231.76201,201.50243,218.52008,93.78763,15.124771,161.8788,249.92119,1377.7487,182.71149,134.27437,138.14177,75.97986,206.22148,248.17902
2019-07-04 01:15:00,321.58463,121.44702,1107.4413,427.27518,230.14502,256.10352,125.66788,211.75194,146.84879,-99.965164,-145.28865,371.19803,399.2433,445.47025,246.03233,260.86737,140.49811,93.31187,-21.648727,166.2092,218.5815,933.92737,138.05612,-81.24486,139.36194,73.2968,263.67413,212.25888
2019-07-04 01:30:00,145.83858,215.98221,945.72363,428.16833,358.4829,326.55862,50.732925,509.02008,165.35185,-51.056244,56.951775,366.41904,540.0392,515.6389,225.2222,362.24115,64.92139,84.27913,-25.061157,168.38687,182.67052,188.25331,224.42204,73.892746,91.99387,76.18963,327.6078,208.74312
2019-07-04 01:45:00,355.3999,337.30237,826.8125,424.1183,353.5426,337.87268,-6.120514,538.6741,59.63316,-100.86873,404.73196,361.89948,73.72522,653.848,206.08943,433.5512,130.80565,79.51784,-7.6205597,166.6687,71.6745,-54.369324,241.99036,577.60297,100.63749,87.40776,244.59033,289.3292
2019-07-04 02:00:00,407.37912,316.00192,978.79474,418.99265,472.99615,324.594,-52.415558,375.0818,74.59628,211.98398,536.46045,321.91177,172.69453,608.3501,205.99985,392.8164,223.97748,77.622284,24.06285,167.98227,3.4804993,670.46655,178.30807,595.9699,62.832695,85.50595,376.2246,240.38934
2019-07-04 02:15:00,474.68903,224.1347,1230.4894,426.47757,472.68497,297.90424,-58.305023,230.40643,100.09314,134.89716,278.86896,272.17035,-60.069916,551.5874,227.16794,255.42476,171.33247,72.427605,101.529015,169.02875,-1.3219299,980.85876,279.1217,353.13727,67.01521,76.195015,187.52654,306.84845
2019-07-04 02:30:00,309.7558,411.01117,1168.2124,423.47934,437.67407,267.46906,-73.40811,-62.790497,127.98103,24.254517,99.38016,272.91837,510.1598,603.13495,213.22668,213.65108,153.33397,67.71063,191.1372,165.99908,137.27611,358.85855,262.47415,356.2643,48.05587,88.45973,238.7254,243.92313
2019-07-04 02:45:00,230.39792,320.90308,1114.4668,419.31323,474.40274,205.4209,-53.816498,-299.58105,69.60831,201.99013,-41.283035,284.47894,643.5829,904.2759,140.94087,157.86505,137.17914,39.02531,264.86633,169.25334,288.0214,459.53687,209.35938,27.716537,64.30963,89.31466,390.6448,223.32042
2019-07-04 03:00:00,114.749306,20.390915,944.8022,423.03265,429.30768,214.35948,48.1709,-436.45435,144.53168,368.63715,24.264069,215.30104,536.8209,56.81891,116.68724,197.76193,97.46373,49.05965,337.9609,168.26637,350.90158,608.9559,257.61798,490.00677,87.46577,86.787476,320.9013,264.30234
2019-07-04 03:15:00,261.79477,134.91829,852.5989,424.22504,437.0028,264.77444,207.50554,-316.58386,138.43704,299.70395,185.14995,181.31284,51.63492,476.36856,168.46593,286.868,137.27861,81.70594,375.16614,169.37,331.77423,591.35394,309.80057,-30.333557,70.03522,87.79799,475.03174,292.4546
