ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-25 00:00:00,1144.044,954.74347,356.76245,369.24432,525.17615,581.45154,1006.29535,46.466217,1155.657,1424.059,1347.6564,1632.8971,124.00342,631.1274,1521.2238,44.376312,487.23068,1134.2856,237.66287,664.1579
2020-12-25 00:15:00,991.67847,617.9259,375.59128,354.91336,402.5802,649.472,1006.29535,-54.874557,986.3567,1167.813,1347.6564,1687.4652,799.80444,561.0649,1809.4111,132.7108,350.25012,1027.4976,249.17148,619.61017
2020-12-25 00:30:00,1102.8445,671.959,299.84195,389.12958,401.18536,497.91425,1006.29535,-112.03589,765.89514,1064.4635,1347.6564,1247.4773,42.253174,528.57996,1746.728,302.85092,285.67307,924.5603,559.61615,540.0109
2020-12-25 00:45:00,1044.8914,597.3171,32.431458,316.9,404.6682,920.6677,1006.29535,-38.297226,792.9154,1037.6267,1347.6564,937.6544,696.47375,488.08896,1381.324,165.2081,300.5355,1441.4651,481.45486,483.73322
2020-12-25 01:00:00,1113.96,614.55786,492.97333,237.78493,454.41064,640.6419,1006.29535,-10.584076,1213.9309,1220.6536,1347.6564,793.3027,870.9728,356.72946,1041.7285,132.69113,415.03986,659.9863,537.53925,435.38153
2020-12-25 01:15:00,1003.7158,893.9566,286.2096,213.28937,369.30017,675.06384,1006.29535,12.602219,1103.4983,1112.4347,1347.6564,496.5569,972.14307,296.20258,925.96826,-18.161896,502.93826,633.0718,639.1871,424.291
2020-12-25 01:30:00,1043.3896,134.18378,107.529205,60.679764,291.66574,98.817505,1006.29535,25.305496,844.18915,490.14014,1347.6564,191.55725,566.04114,278.39377,2048.7627,-190.14906,504.73138,601.2707,953.156,336.30276
2020-12-25 01:45:00,1027.8832,466.98364,267.9285,-167.41614,243.70322,571.4601,1006.29535,54.592842,768.909,-58.920288,1347.6564,60.623352,359.55792,389.43893,2365.4475,-137.08449,266.70013,938.6306,597.23047,329.87006
2020-12-25 02:00:00,1002.2964,706.2597,517.11523,-84.64383,332.09174,722.2984,1006.29535,89.96733,915.6843,259.09766,1347.6564,211.4054,228.56403,643.02167,1369.6292,4.5469055,14.269501,1082.9037,399.45905,232.60493
2020-12-25 02:15:00,1019.4221,24.41504,-289.70282,-102.524994,404.4777,954.13416,1006.29535,93.26865,849.6401,180.25836,1347.6564,137.94751,-13.943665,729.5325,108.017944,80.84172,109.776215,807.9155,799.1261,259.91046
