ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-06-26 00:00:00,785.2593,168.15732,225.5103,54.345596,1040.5876,140.46242,606.0225,127.923195,722.1914,359.2822,19.25236,139.41602,470.06543,405.0039,351.44022,115.53596,407.13333,184.62985,-100.304016,174.37201
2020-06-26 00:15:00,842.56384,13.547974,319.75113,78.8152,1243.9146,-183.91278,604.55255,247.56827,671.6183,329.31436,18.544405,346.56842,495.35834,533.81085,226.3339,125.09958,407.13333,158.87477,-20.528992,136.9643
2020-06-26 00:30:00,136.47614,-100.22153,451.18378,152.63762,852.6482,-139.47092,603.2833,-3.3556824,640.7727,195.77496,29.26475,462.38593,481.03503,360.44897,104.113434,153.39523,407.13333,144.92795,-413.76947,118.99195
2020-06-26 00:45:00,91.055725,78.5357,529.3196,158.19948,719.3097,-73.840546,605.7504,-324.24585,608.7847,86.98784,18.174309,467.47778,482.0794,414.1842,2.7055054,103.7502,407.13333,155.45499,-504.76007,156.41646
2020-06-26 01:00:00,381.93973,335.7459,370.72742,187.0452,321.2074,-116.61868,607.9694,-190.31114,597.96375,95.690704,32.1961,93.71275,483.82635,425.2696,-118.89331,151.66682,407.13333,144.38507,-58.907043,192.2347
2020-06-26 01:15:00,374.2264,91.81525,222.19572,200.71992,494.8551,16.245605,610.454,139.9939,559.8296,189.61989,34.289467,-319.34808,470.089,447.3462,-245.9177,209.61401,407.13333,165.21806,382.51883,185.37393
2020-06-26 01:30:00,500.09464,261.615,135.48103,205.90343,788.4125,102.8521,609.71704,268.06827,551.78485,168.22824,13.263752,61.058937,502.13007,342.5356,-305.0306,256.33115,407.13333,129.72827,513.031,155.80902
2020-06-26 01:45:00,381.70917,15.336929,-40.483307,170.24855,433.2838,459.69803,608.2698,163.96799,566.52576,164.69412,6.6572914,18.807281,496.94116,225.69429,-214.66739,208.14645,407.13333,131.6069,366.64734,138.22415
2020-06-26 02:00:00,-37.45508,-204.64185,-82.37103,230.738,102.96217,651.89636,607.0491,127.99545,587.15735,315.5949,-4.586441,-187.6508,483.5869,265.68695,-31.67569,165.24344,407.13333,122.09842,511.58893,142.81516
2020-06-26 02:15:00,-195.94232,-345.08133,228.70895,195.27094,541.9489,730.2073,607.82336,208.88669,600.98267,415.47757,-7.6884003,17.701324,485.90802,358.14957,103.0943,150.45232,407.13333,109.9534,570.4393,158.88295
2020-06-26 02:30:00,49.267517,-429.29648,451.5312,342.94278,1098.3857,662.0792,607.38696,150.89258,600.7489,370.1733,10.50666,143.36618,488.899,253.26117,217.66687,136.50407,407.13333,124.14783,717.0488,187.32469
2020-06-26 02:45:00,-72.37976,-249.85336,566.10297,380.21793,1183.4908,664.0641,610.2029,51.76906,623.70215,304.26486,12.422689,-19.094574,496.15674,183.81853,245.738,191.80482,407.13333,165.59096,1240.8129,164.93755
