ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-29 00:00:00,1.05,1.1184198,2.010905,2.049703,1.5124862,1.05,1.695805,1.125,2.5443811
2026-01-29 00:15:00,1.05,1.180673,1.7956603,1.9177836,1.3771826,1.05,1.698962,1.125,2.044746
2026-01-29 00:30:00,1.05,1.4528295,1.5997894,1.8155414,1.4857875,1.05,1.7016053,1.125,1.5951939
2026-01-29 00:45:00,1.05,1.4788538,1.4090209,1.751736,1.5413874,1.05,1.7012744,1.125,1.28372
2026-01-29 01:00:00,1.05,1.5890532,0.9841462,1.6586401,1.4544411,1.05,1.7021095,1.125,0.895719
2026-01-29 01:15:00,1.05,1.6353291,0.86752874,1.6175928,1.325425,1.05,1.7017529,1.125,0.8169662
2026-01-29 01:30:00,1.05,1.555686,0.9253032,1.4862016,1.2857972,1.05,1.6999704,1.125,0.73460627
2026-01-29 01:45:00,1.05,1.3552845,0.9404987,1.4671648,1.3602936,1.05,1.7033286,1.125,0.65097463
2026-01-29 02:00:00,1.05,1.1884587,1.1206454,1.3653461,1.2714758,1.05,1.7078915,1.125,0.48971033
2026-01-29 02:15:00,1.05,0.86130303,1.2506698,1.3673428,1.2484949,1.05,1.7131674,1.125,0.47348452
2026-01-29 02:30:00,1.05,0.5957506,1.3272179,1.360409,1.1711953,1.05,1.7196584,1.125,0.3125847
2026-01-29 02:45:00,1.05,0.22161674,1.1627939,1.263296,1.1959261,1.05,1.7232777,1.125,0.23316544
2026-01-29 03:00:00,1.05,0.25676024,0.69649446,1.3070583,1.2389807,1.05,1.7285981,1.125,0.11607921
2026-01-29 03:15:00,1.05,0.14005291,1.1234021,1.2664508,1.3497771,1.05,1.731735,1.125,0.15928829
2026-01-29 03:30:00,1.05,0.29388297,0.92947817,1.3404768,1.415191,1.05,1.7314417,1.125,0.23874605
2026-01-29 03:45:00,1.05,0.5141846,0.7844743,1.4010658,1.4269717,1.05,1.7335362,1.125,0.43992668
2026-01-29 04:00:00,1.05,0.6791201,0.48853612,1.4986613,1.5640551,1.05,1.733983,1.125,0.39659232
2026-01-29 04:15:00,1.05,0.68411094,0.45979846,1.6001294,1.5806346,1.05,1.7327878,1.125,0.42576665
2026-01-29 04:30:00,1.05,1.0138664,0.59401226,1.5787553,1.5601134,1.05,1.7335243,1.125,0.46284455
2026-01-29 04:45:00,1.05,1.3464488,0.5125767,1.6191219,1.578464,1.05,1.7333909,1.125,0.617664
2026-01-29 05:00:00,1.05,1.6720197,0.2982241,1.5499728,1.476807,1.05,1.732168,1.125,0.73031604
2026-01-29 05:15:00,1.05,2.2012424,0.54172647,1.5349197,1.4841067,1.05,1.7327565,1.125,0.66919655
2026-01-29 05:30:00,1.05,2.43093,0.61753523,1.4855866,1.4477376,1.05,1.733994,1.125,0.5885035
2026-01-29 05:45:00,1.05,2.5268877,0.78064185,1.4175686,1.4310955,1.05,1.7321684,1.125,0.31145793
2026-01-29 06:00:00,1.05,2.7014675,0.6940149,1.3183175,1.4536769,1.05,1.7310109,1.125,-0.016452909
2026-01-29 06:15:00,1.05,2.7970273,0.9414043,1.265446,1.3647488,1.05,1.7294384,1.125,-0.026433945
2026-01-29 06:30:00,1.05,2.7997184,1.0991108,1.3096615,1.358883,1.05,1.7281882,1.125,-0.0039488077
2026-01-29 06:45:00,1.05,2.8368535,1.370382,1.246065,1.2427945,1.05,1.7279446,1.125,0.11608696
2026-01-29 07:00:00,1.05,2.8428702,1.2055721,1.2372446,1.0765247,1.05,1.7273278,1.125,0.28310102
2026-01-29 07:15:00,1.05,3.0329561,1.6918602,1.23074,0.8122927,1.05,1.7257262,1.125,0.27073872
2026-01-29 07:30:00,1.05,2.8411832,1.781481,0.9644749,0.8700336,1.05,1.7241154,1.125,0.2825607
2026-01-29 07:45:00,1.05,2.91858,1.9923774,0.9290489,0.9573128,1.05,1.7219566,1.125,0.17830122
2026-01-29 08:00:00,1.05,3.0867262,2.6309505,0.8913207,1.1087239,1.05,1.7187185,1.125,-0.0254668
2026-01-29 08:15:00,1.05,3.207552,2.444733,0.9042889,1.0567256,1.05,1.717987,1.125,-0.21110761
2026-01-29 08:30:00,1.05,3.038787,2.658244,1.086141,1.1217297,1.05,1.7167621,1.125,-0.3163427
2026-01-29 08:45:00,1.05,3.072133,2.7404327,1.2875292,1.300637,1.05,1.7173532,1.125,-0.14247286
2026-01-29 09:00:00,1.05,3.0828543,2.9553673,1.555052,1.4099469,1.05,1.7176836,1.125,-0.08007276
2026-01-29 09:15:00,1.05,3.2570965,3.0188737,1.8761512,1.4708891,1.05,1.7170227,1.125,0.15982187
2026-01-29 09:30:00,1.05,3.3390715,3.187285,2.025539,1.270396,1.05,1.7164323,1.125,0.20084244
2026-01-29 09:45:00,1.05,3.495851,3.314661,2.2660115,1.238638,1.05,1.7183647,1.125,0.08768177
2026-01-29 10:00:00,1.05,3.6871443,3.4025261,2.5410185,1.1990842,1.05,1.7200125,1.125,0.019287825
2026-01-29 10:15:00,1.05,3.6082463,3.5010533,2.9118695,1.1791902,1.05,1.722372,1.125,-0.23272455
2026-01-29 10:30:00,1.05,3.549522,3.3541389,3.2792535,1.2594767,1.05,1.724713,1.125,-0.5084201
2026-01-29 10:45:00,1.05,3.7768202,3.3479657,3.5983195,1.4108996,1.05,1.723314,1.125,-0.48492217
2026-01-29 11:00:00,1.05,3.5840812,3.4077806,3.821681,1.5865674,1.05,1.7210112,1.125,-0.7805085
2026-01-29 11:15:00,1.05,3.596509,3.0481668,3.9674387,1.5851419,1.05,1.7216319,1.125,-0.7208344
2026-01-29 11:30:00,1.05,3.7365599,3.4737313,4.1098146,1.6553738,1.05,1.7220206,1.125,-0.2842492
2026-01-29 11:45:00,1.05,3.7394705,3.3868456,4.0717273,1.9472952,1.05,1.72439,1.125,0.16809762
2026-01-29 12:00:00,1.05,3.8211365,3.3202143,4.2040277,2.1241314,1.05,1.7258277,1.125,0.8756701
2026-01-29 12:15:00,1.05,3.5888486,3.0836368,4.1378984,2.579514,1.05,1.7239484,1.125,1.3680464
2026-01-29 12:30:00,1.05,3.5017135,3.1787777,4.1266813,2.9464984,1.05,1.7219952,1.125,1.5651454
2026-01-29 12:45:00,1.05,3.526273,2.8709345,3.9867172,3.2425013,1.05,1.7210919,1.125,1.8154525
2026-01-29 13:00:00,1.05,3.2065399,2.4507031,3.7623935,3.6267638,1.05,1.7194364,1.125,1.7520127
2026-01-29 13:15:00,1.05,3.0254588,2.111581,3.5582135,3.7836113,1.05,1.7226088,1.125,1.649434
2026-01-29 13:30:00,1.05,2.6013484,1.9814901,3.2522237,3.7817369,1.05,1.7247447,1.125,1.79481
2026-01-29 13:45:00,1.05,2.1167893,1.8630235,3.0873864,3.73419,1.05,1.7276884,1.125,1.7201334
2026-01-29 14:00:00,1.05,1.6752374,1.0264812,2.810657,3.7407951,1.05,1.7301884,1.125,1.8583415
2026-01-29 14:15:00,1.05,1.5043606,1.2042105,2.6418386,3.436101,1.05,1.7319138,1.125,1.9698311
2026-01-29 14:30:00,1.05,1.0697265,0.5266719,2.443528,3.1859145,1.05,1.7332034,1.125,1.9034474
2026-01-29 14:45:00,1.05,0.9215798,-0.01279664,2.2611358,2.8318756,1.05,1.7341862,1.125,1.5351204
2026-01-29 15:00:00,1.05,0.6123374,0.056622505,2.025083,2.605925,1.05,1.7348242,1.125,1.100246
2026-01-29 15:15:00,1.05,0.53258157,-0.4692242,1.9150574,2.254088,1.05,1.7372725,1.125,0.4179383
