ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-24 00:00:00,2153.8406,249.52136,208.33136,294.58743,474.51047,293.33057,972.20746,153.7708,365.32864,1079.2277,3609.2153,1464.2273,981.7821,887.29456,683.4513,-34.666824,489.58557,190.41302,489.9681,495.31903
2020-12-24 00:15:00,2184.1882,542.4126,313.103,86.45253,438.85974,279.49414,972.2857,153.771,356.06537,645.3173,3110.6528,1413.4049,650.83704,589.95496,697.74744,-64.92935,348.5032,434.34277,322.8246,410.6243
2020-12-24 00:30:00,2230.6978,1632.128,367.8397,-223.07632,281.47668,310.88968,972.43134,153.77087,192.1576,435.00482,2677.5342,1331.327,782.5541,438.5489,1659.4307,-76.88698,328.84674,217.2893,91.49866,399.45163
2020-12-24 00:45:00,1970.6323,781.04285,319.28607,-142.54202,457.98846,380.51953,972.5469,153.77231,293.3112,293.2575,1835.8777,948.0354,530.9392,445.46582,1105.9268,9.362534,336.03217,670.5294,397.3629,325.64792
2020-12-24 01:00:00,1745.0103,1461.5835,217.58382,20.542404,506.78903,439.55865,972.4533,153.77248,247.6842,597.2388,1383.762,704.58795,404.0635,501.4643,497.94165,44.4598,422.111,877.03577,790.18036,325.0995
2020-12-24 01:15:00,1588.8077,1322.866,100.43309,310.1799,391.253,527.55566,973.5797,153.77257,609.52325,846.0161,-71.28162,208.34467,317.5922,623.1152,1285.834,11.920181,605.07385,98.34332,840.121,381.29352
2020-12-24 01:30:00,1440.3331,1857.8113,34.067963,229.47153,432.25397,552.1386,973.096,153.77184,424.38672,719.08044,-205.48462,-32.74701,203.99966,731.5979,2400.0764,72.30191,600.73145,-217.53119,801.50934,272.04398
2020-12-24 01:45:00,1772.6216,1226.8552,156.32166,250.59123,446.07428,573.4834,973.4635,153.77257,549.8553,718.8705,-252.19177,-275.8852,205.35172,515.36176,2939.0164,65.97629,660.17993,-249.61847,819.49194,212.57773
2020-12-24 02:00:00,1898.9902,283.50415,348.74744,288.97366,451.5398,831.2631,972.25885,153.77075,395.95392,877.59656,-59.68701,-184.95691,93.70294,253.25972,1652.7369,143.43863,586.389,61.07611,956.70984,223.1651
2020-12-24 02:15:00,1431.2551,78.90021,422.40173,244.70438,239.19806,912.202,973.1156,153.77223,362.7782,618.2896,-750.94763,-30.426208,279.46027,-53.908264,486.87634,114.91287,527.9498,-219.05328,1080.4569,299.36487
2020-12-24 02:30:00,1241.8958,75.528015,282.95074,289.0563,306.2953,778.6505,972.64844,153.77133,424.40723,442.4401,-395.18896,35.501343,508.1391,-306.99002,122.5061,90.310135,430.62677,215.8703,406.18167,276.54114
2020-12-24 02:45:00,849.29285,-44.31781,33.285492,543.2503,476.5276,475.85394,972.27716,153.77074,402.60822,88.82941,-465.0381,52.007935,153.65659,-352.58725,1227.9663,45.112007,463.9579,-131.71564,459.6272,151.73633
2020-12-24 03:00:00,926.0661,189.4278,-35.108414,543.72217,326.06354,571.0828,973.7865,153.77058,478.61768,30.145935,-436.4807,220.77994,47.28412,-1.7710266,1234.8608,58.59884,433.2897,168.55408,-121.03894,262.53418
2020-12-24 03:15:00,1391.386,565.55273,23.120117,83.2932,378.39032,711.40717,972.9929,153.77208,451.12363,533.9065,560.6012,257.73428,-173.10736,541.5392,1735.2097,153.14731,366.071,144.14618,-245.62177,220.77295
2020-12-24 03:30:00,1297.0724,-44.787537,180.58466,259.99115,354.23996,508.1309,973.6639,153.77126,381.46985,533.21423,1145.8893,138.16437,-127.72809,961.4828,532.37415,78.979034,409.70572,-33.020264,-15.482788,194.83142
2020-12-24 03:45:00,814.2524,-1053.7173,302.74863,713.5449,330.0165,202.03308,972.3176,153.77144,216.36258,542.4314,1169.2958,158.94397,239.56384,1214.4901,734.3784,8.037392,341.43286,-60.585083,173.20715,195.87714
2020-12-24 04:00:00,1024.9457,-75.57654,253.05269,760.3275,289.42847,181.15811,972.31866,153.77037,246.64267,592.2459,1581.9863,102.89099,1069.873,1275.1858,693.8916,-93.459305,284.29083,142.41394,500.21024,214.91885
2020-12-24 04:15:00,685.58826,1002.56964,150.34152,413.29095,346.91077,393.04285,972.88074,153.77106,253.81119,473.3926,322.74103,496.7262,1696.3567,844.9586,953.59485,-170.99525,315.451,-4.315613,143.0116,160.11285
2020-12-24 04:30:00,784.6886,571.34033,93.39673,47.07309,253.35867,596.5283,973.7598,153.77174,449.95343,384.26373,-41.266968,246.00958,2047.4214,473.34845,606.8187,45.003807,226.93254,-25.940308,687.82916,86.8591
2020-12-24 04:45:00,656.28937,583.6577,44.876648,-109.67645,272.3059,529.1136,973.46564,153.77034,447.5443,105.30481,-770.4169,411.61417,2254.506,244.79552,664.27454,73.30725,279.05273,-161.706,1107.5527,155.59329
2020-12-24 05:00:00,411.77002,14.041443,87.82561,-85.28467,338.49258,480.189,973.3789,153.77072,517.5666,121.87036,-1273.3123,182.0246,2248.3372,283.4584,976.34375,62.016815,325.89233,-80.88318,1352.3335,232.17514
2020-12-24 05:15:00,222.2633,-35.22815,124.2124,203.22354,439.03162,236.19849,973.3933,153.77072,370.19836,274.77917,-1482.4163,258.22318,2281.6138,927.52136,2134.134,-17.869522,491.85202,36.538635,1313.8818,281.33432
2020-12-24 05:30:00,86.25232,258.3642,168.4446,154.25125,404.88892,5.6621704,972.7945,153.77168,190.59647,119.499695,-2317.448,188.62512,2057.555,1813.9264,1665.0924,-20.805695,618.89185,347.71484,1519.8264,271.25568
2020-12-24 05:45:00,95.86548,-372.72083,300.7219,170.7107,443.02335,122.174194,973.2372,153.76997,260.792,137.42468,-2242.7388,-70.22339,1659.0353,2496.8306,1268.9629,-26.919113,722.5596,649.09717,1573.5767,320.27304
2020-12-24 06:00:00,459.26526,422.7,288.16135,434.53558,294.1526,305.81522,973.86786,153.76978,150.08716,140.82837,-1199.5032,263.60995,806.78564,2846.2917,1432.6189,101.29595,666.6843,1030.976,901.5864,224.88814
2020-12-24 06:15:00,628.09045,285.7102,47.97209,415.04742,428.4558,310.65866,972.5114,153.77051,307.94907,-33.411987,-1576.4956,8.557556,265.55313,2769.9883,1249.2362,184.87947,421.52197,1507.53,894.69836,239.91321
2020-12-24 06:30:00,977.5026,-13.920288,-101.599625,411.51898,447.99057,276.38223,972.5021,153.76988,156.17773,-9.945557,-1305.4238,-175.10626,22.934753,1995.8665,1600.8563,228.90668,225.18794,1358.4221,1040.8623,310.9574
2020-12-24 06:45:00,1529.8695,274.56274,156.6885,648.5753,445.39252,215.85022,972.75555,153.7696,297.188,201.59302,-697.6095,66.207214,-75.93286,875.83167,888.96204,182.91316,247.09409,1333.0487,1026.2994,281.4954
2020-12-24 07:00:00,2561.8162,-15.995972,422.5916,741.8489,444.73706,327.10275,973.03925,153.76979,286.83673,-20.385681,538.803,-286.49866,-115.43536,-75.863464,776.46204,108.454475,171.04697,1176.4834,405.48047,431.9989
2020-12-24 07:15:00,3020.3328,63.265564,422.2005,784.28394,383.4026,400.53558,973.1455,153.77066,369.69275,2.2610474,821.0543,-142.4574,-245.84918,-737.32153,1462.5093,116.48366,137.86935,580.57153,407.77054,589.7403
2020-12-24 07:30:00,3354.4312,249.95801,209.30641,634.0679,584.0107,483.9981,973.7821,153.76968,423.7172,-13.198853,-162.39624,-198.26385,59.013367,-806.72534,1473.6509,170.41568,116.3056,712.591,580.89197,732.6809
2020-12-24 07:45:00,2754.6055,235.82227,32.60753,739.88513,611.4089,963.19165,972.91,153.76999,629.81805,3.5237427,-1470.2,-2.9127808,57.690918,-308.60202,777.6825,188.59662,120.069885,926.71826,339.45477,748.69714
